inject_layer,read_layer,alpha,vector_type,metric_name,value
5,11,1.5,random,compute_perplexity,9999993856.0
5,11,1.5,orth,compute_perplexity,9999993856.0
5,11,2.0,bias,compute_perplexity,9999993856.0
5,11,2.0,random,compute_perplexity,9999993856.0
5,11,2.0,orth,compute_perplexity,9999993856.0
5,11,2.5,bias,compute_perplexity,9999993856.0
5,11,2.5,random,compute_perplexity,9999993856.0
5,11,2.5,orth,compute_perplexity,9999993856.0
5,11,3.0,bias,compute_perplexity,9999993856.0
5,11,3.0,random,compute_perplexity,9999993856.0
5,11,3.0,orth,compute_perplexity,9999993856.0
5,11,3.5,bias,compute_perplexity,9999993856.0
5,11,3.5,random,compute_perplexity,9999993856.0
5,11,3.5,orth,compute_perplexity,9999993856.0
5,11,4.0,bias,compute_perplexity,9999993856.0
5,11,4.0,random,compute_perplexity,9999993856.0
5,11,4.0,orth,compute_perplexity,9999993856.0
5,11,4.5,bias,compute_perplexity,9999993856.0
5,11,4.5,random,compute_perplexity,9999993856.0
5,11,4.5,orth,compute_perplexity,9999993856.0
5,11,5.0,bias,compute_perplexity,9999993856.0
5,11,5.0,random,compute_perplexity,9999993856.0
5,11,5.0,orth,compute_perplexity,9999993856.0
5,11,5.5,bias,compute_perplexity,9999993856.0
5,11,5.5,random,compute_perplexity,9999993856.0
5,11,5.5,orth,compute_perplexity,9999993856.0
5,11,6.0,bias,compute_perplexity,9999993856.0
5,11,6.0,random,compute_perplexity,9999993856.0
5,11,6.0,orth,compute_perplexity,9999993856.0
5,11,6.5,bias,compute_perplexity,9999993856.0
5,11,6.5,random,compute_perplexity,9999993856.0
5,11,6.5,orth,compute_perplexity,9999993856.0
5,11,7.0,bias,compute_perplexity,9999993856.0
5,11,7.0,random,compute_perplexity,9999993856.0
5,11,7.0,orth,compute_perplexity,9999993856.0
5,11,7.5,bias,compute_perplexity,9999993856.0
5,11,7.5,random,compute_perplexity,9999993856.0
5,11,7.5,orth,compute_perplexity,9999993856.0
5,11,8.0,bias,compute_perplexity,9999993856.0
5,11,8.0,random,compute_perplexity,9999993856.0
5,11,8.0,orth,compute_perplexity,9999993856.0
5,11,8.5,bias,compute_perplexity,9999993856.0
5,11,8.5,random,compute_perplexity,9999993856.0
5,11,8.5,orth,compute_perplexity,9999993856.0
5,11,9.0,bias,compute_perplexity,9999993856.0
5,11,9.0,random,compute_perplexity,9999993856.0
5,11,9.0,orth,compute_perplexity,9999993856.0
5,11,9.5,bias,compute_perplexity,9999993856.0
5,11,9.5,random,compute_perplexity,9999993856.0
5,11,9.5,orth,compute_perplexity,9999993856.0
5,11,-10.0,bias,rank_changes_choiceA,11451
5,11,-10.0,bias,rank_changes_choiceB,2918
5,11,-10.0,random,rank_changes_choiceA,6584
5,11,-10.0,random,rank_changes_choiceB,4958
5,11,-10.0,orth,rank_changes_choiceA,12456
5,11,-10.0,orth,rank_changes_choiceB,9530
5,11,-9.5,bias,rank_changes_choiceA,11225
5,11,-9.5,bias,rank_changes_choiceB,3031
5,11,-9.5,random,rank_changes_choiceA,6538
5,11,-9.5,random,rank_changes_choiceB,4920
5,11,-9.5,orth,rank_changes_choiceA,12080
5,11,-9.5,orth,rank_changes_choiceB,9212
5,11,-9.0,bias,rank_changes_choiceA,11017
5,11,-9.0,bias,rank_changes_choiceB,3130
5,11,-9.0,random,rank_changes_choiceA,6500
5,11,-9.0,random,rank_changes_choiceB,4894
5,11,-9.0,orth,rank_changes_choiceA,11755
5,11,-9.0,orth,rank_changes_choiceB,8951
5,11,-8.5,bias,rank_changes_choiceA,10800
5,11,-8.5,bias,rank_changes_choiceB,3231
5,11,-8.5,random,rank_changes_choiceA,6501
5,11,-8.5,random,rank_changes_choiceB,4886
5,11,-8.5,orth,rank_changes_choiceA,11445
5,11,-8.5,orth,rank_changes_choiceB,8645
5,11,-8.0,bias,rank_changes_choiceA,10588
5,11,-8.0,bias,rank_changes_choiceB,3330
5,11,-8.0,random,rank_changes_choiceA,6500
5,11,-8.0,random,rank_changes_choiceB,4889
5,11,-8.0,orth,rank_changes_choiceA,11109
5,11,-8.0,orth,rank_changes_choiceB,8415
5,11,-7.5,bias,rank_changes_choiceA,10397
5,11,-7.5,bias,rank_changes_choiceB,3448
5,11,-7.5,random,rank_changes_choiceA,6512
5,11,-7.5,random,rank_changes_choiceB,4892
5,11,-7.5,orth,rank_changes_choiceA,10782
5,11,-7.5,orth,rank_changes_choiceB,8178
5,11,-7.0,bias,rank_changes_choiceA,10180
5,11,-7.0,bias,rank_changes_choiceB,3567
5,11,-7.0,random,rank_changes_choiceA,6528
5,11,-7.0,random,rank_changes_choiceB,4919
5,11,-7.0,orth,rank_changes_choiceA,10459
5,11,-7.0,orth,rank_changes_choiceB,7943
5,11,-6.5,bias,rank_changes_choiceA,9990
5,11,-6.5,bias,rank_changes_choiceB,3675
5,11,-6.5,random,rank_changes_choiceA,6564
5,11,-6.5,random,rank_changes_choiceB,4944
5,11,-6.5,orth,rank_changes_choiceA,10170
5,11,-6.5,orth,rank_changes_choiceB,7698
5,11,-6.0,bias,rank_changes_choiceA,9845
5,11,-6.0,bias,rank_changes_choiceB,3806
5,11,-6.0,random,rank_changes_choiceA,6608
5,11,-6.0,random,rank_changes_choiceB,4984
5,11,-6.0,orth,rank_changes_choiceA,9905
5,11,-6.0,orth,rank_changes_choiceB,7493
5,11,-5.5,bias,rank_changes_choiceA,9671
5,11,-5.5,bias,rank_changes_choiceB,3944
5,11,-5.5,random,rank_changes_choiceA,6662
5,11,-5.5,random,rank_changes_choiceB,5029
5,11,-5.5,orth,rank_changes_choiceA,9631
5,11,-5.5,orth,rank_changes_choiceB,7282
5,11,-5.0,bias,rank_changes_choiceA,9495
5,11,-5.0,bias,rank_changes_choiceB,4098
5,11,-5.0,random,rank_changes_choiceA,6729
5,11,-5.0,random,rank_changes_choiceB,5068
5,11,-5.0,orth,rank_changes_choiceA,9442
5,11,-5.0,orth,rank_changes_choiceB,7084
5,11,-4.5,bias,rank_changes_choiceA,9326
5,11,-4.5,bias,rank_changes_choiceB,4243
5,11,-4.5,random,rank_changes_choiceA,6803
5,11,-4.5,random,rank_changes_choiceB,5116
5,11,-4.5,orth,rank_changes_choiceA,9203
5,11,-4.5,orth,rank_changes_choiceB,6929
5,11,-4.0,bias,rank_changes_choiceA,9153
5,11,-4.0,bias,rank_changes_choiceB,4397
5,11,-4.0,random,rank_changes_choiceA,6892
5,11,-4.0,random,rank_changes_choiceB,5182
5,11,-4.0,orth,rank_changes_choiceA,8975
5,11,-4.0,orth,rank_changes_choiceB,6793
5,11,-3.5,bias,rank_changes_choiceA,8970
5,11,-3.5,bias,rank_changes_choiceB,4569
5,11,-3.5,random,rank_changes_choiceA,6980
5,11,-3.5,random,rank_changes_choiceB,5271
5,11,-3.5,orth,rank_changes_choiceA,8777
5,11,-3.5,orth,rank_changes_choiceB,6640
5,11,-3.0,bias,rank_changes_choiceA,8794
5,11,-3.0,bias,rank_changes_choiceB,4753
5,11,-3.0,random,rank_changes_choiceA,7074
5,11,-3.0,random,rank_changes_choiceB,5347
5,11,-3.0,orth,rank_changes_choiceA,8595
5,11,-3.0,orth,rank_changes_choiceB,6500
5,11,-2.5,bias,rank_changes_choiceA,8605
5,11,-2.5,bias,rank_changes_choiceB,4930
5,11,-2.5,random,rank_changes_choiceA,7162
5,11,-2.5,random,rank_changes_choiceB,5429
5,11,-2.5,orth,rank_changes_choiceA,8413
5,11,-2.5,orth,rank_changes_choiceB,6359
5,11,-2.0,bias,rank_changes_choiceA,8427
5,11,-2.0,bias,rank_changes_choiceB,5105
5,11,-2.0,random,rank_changes_choiceA,7261
5,11,-2.0,random,rank_changes_choiceB,5512
5,11,-2.0,orth,rank_changes_choiceA,8260
5,11,-2.0,orth,rank_changes_choiceB,6247
5,11,-1.5,bias,rank_changes_choiceA,8265
5,11,-1.5,bias,rank_changes_choiceB,5309
5,11,-1.5,random,rank_changes_choiceA,7394
5,11,-1.5,random,rank_changes_choiceB,5601
5,11,-1.5,orth,rank_changes_choiceA,8117
5,11,-1.5,orth,rank_changes_choiceB,6146
5,11,-1.0,bias,rank_changes_choiceA,8100
5,11,-1.0,bias,rank_changes_choiceB,5506
5,11,-1.0,random,rank_changes_choiceA,7507
5,11,-1.0,random,rank_changes_choiceB,5691
5,11,-1.0,orth,rank_changes_choiceA,7993
5,11,-1.0,orth,rank_changes_choiceB,6043
5,11,-0.5,bias,rank_changes_choiceA,7948
5,11,-0.5,bias,rank_changes_choiceB,5705
5,11,-0.5,random,rank_changes_choiceA,7642
5,11,-0.5,random,rank_changes_choiceB,5803
5,11,-0.5,orth,rank_changes_choiceA,7885
5,11,-0.5,orth,rank_changes_choiceB,5976
5,11,0.0,bias,rank_changes_choiceA,7806
5,11,0.0,bias,rank_changes_choiceB,5915
5,11,0.0,random,rank_changes_choiceA,7806
5,11,0.0,random,rank_changes_choiceB,5915
5,11,0.0,orth,rank_changes_choiceA,7806
5,11,0.0,orth,rank_changes_choiceB,5915
5,11,0.5,bias,rank_changes_choiceA,7663
5,11,0.5,bias,rank_changes_choiceB,6115
5,11,0.5,random,rank_changes_choiceA,7953
5,11,0.5,random,rank_changes_choiceB,6013
5,11,0.5,orth,rank_changes_choiceA,7732
5,11,0.5,orth,rank_changes_choiceB,5858
5,11,1.0,bias,rank_changes_choiceA,7526
5,11,1.0,bias,rank_changes_choiceB,6335
5,11,1.0,random,rank_changes_choiceA,8136
5,11,1.0,random,rank_changes_choiceB,6132
5,11,1.0,orth,rank_changes_choiceA,7680
5,11,1.0,orth,rank_changes_choiceB,5815
5,11,1.5,bias,rank_changes_choiceA,7396
5,11,1.5,bias,rank_changes_choiceB,6567
5,11,1.5,random,rank_changes_choiceA,8319
5,11,1.5,random,rank_changes_choiceB,6256
5,11,1.5,orth,rank_changes_choiceA,7640
5,11,1.5,orth,rank_changes_choiceB,5780
5,11,2.0,bias,rank_changes_choiceA,7251
5,11,2.0,bias,rank_changes_choiceB,6822
5,11,2.0,random,rank_changes_choiceA,8534
5,11,2.0,random,rank_changes_choiceB,6403
5,11,2.0,orth,rank_changes_choiceA,7618
5,11,2.0,orth,rank_changes_choiceB,5763
5,11,2.5,bias,rank_changes_choiceA,7114
5,11,2.5,bias,rank_changes_choiceB,7056
5,11,2.5,random,rank_changes_choiceA,8745
5,11,2.5,random,rank_changes_choiceB,6540
5,11,2.5,orth,rank_changes_choiceA,7627
5,11,2.5,orth,rank_changes_choiceB,5756
5,11,3.0,bias,rank_changes_choiceA,6981
5,11,3.0,bias,rank_changes_choiceB,7326
5,11,3.0,random,rank_changes_choiceA,8996
5,11,3.0,random,rank_changes_choiceB,6691
5,11,3.0,orth,rank_changes_choiceA,7671
5,11,3.0,orth,rank_changes_choiceB,5762
5,11,3.5,bias,rank_changes_choiceA,6860
5,11,3.5,bias,rank_changes_choiceB,7584
5,11,3.5,random,rank_changes_choiceA,9222
5,11,3.5,random,rank_changes_choiceB,6873
5,11,3.5,orth,rank_changes_choiceA,7717
5,11,3.5,orth,rank_changes_choiceB,5781
5,11,4.0,bias,rank_changes_choiceA,6717
5,11,4.0,bias,rank_changes_choiceB,7827
5,11,4.0,random,rank_changes_choiceA,9478
5,11,4.0,random,rank_changes_choiceB,7039
5,11,4.0,orth,rank_changes_choiceA,7777
5,11,4.0,orth,rank_changes_choiceB,5816
5,11,4.5,bias,rank_changes_choiceA,6585
5,11,4.5,bias,rank_changes_choiceB,8077
5,11,4.5,random,rank_changes_choiceA,9755
5,11,4.5,random,rank_changes_choiceB,7226
5,11,4.5,orth,rank_changes_choiceA,7865
5,11,4.5,orth,rank_changes_choiceB,5879
5,11,5.0,bias,rank_changes_choiceA,6475
5,11,5.0,bias,rank_changes_choiceB,8377
5,11,5.0,random,rank_changes_choiceA,10067
5,11,5.0,random,rank_changes_choiceB,7460
5,11,5.0,orth,rank_changes_choiceA,7988
5,11,5.0,orth,rank_changes_choiceB,5948
5,11,5.5,bias,rank_changes_choiceA,6359
5,11,5.5,bias,rank_changes_choiceB,8706
5,11,5.5,random,rank_changes_choiceA,10394
5,11,5.5,random,rank_changes_choiceB,7677
5,11,5.5,orth,rank_changes_choiceA,8110
5,11,5.5,orth,rank_changes_choiceB,6015
5,11,6.0,bias,rank_changes_choiceA,6223
5,11,6.0,bias,rank_changes_choiceB,9023
5,11,6.0,random,rank_changes_choiceA,10732
5,11,6.0,random,rank_changes_choiceB,7918
5,11,6.0,orth,rank_changes_choiceA,8226
5,11,6.0,orth,rank_changes_choiceB,6097
5,11,6.5,bias,rank_changes_choiceA,6117
5,11,6.5,bias,rank_changes_choiceB,9366
5,11,6.5,random,rank_changes_choiceA,11054
5,11,6.5,random,rank_changes_choiceB,8146
5,11,6.5,orth,rank_changes_choiceA,8366
5,11,6.5,orth,rank_changes_choiceB,6204
5,11,7.0,bias,rank_changes_choiceA,5999
5,11,7.0,bias,rank_changes_choiceB,9706
5,11,7.0,random,rank_changes_choiceA,11410
5,11,7.0,random,rank_changes_choiceB,8448
5,11,7.0,orth,rank_changes_choiceA,8524
5,11,7.0,orth,rank_changes_choiceB,6317
5,11,7.5,bias,rank_changes_choiceA,5890
5,11,7.5,bias,rank_changes_choiceB,10051
5,11,7.5,random,rank_changes_choiceA,11773
5,11,7.5,random,rank_changes_choiceB,8709
5,11,7.5,orth,rank_changes_choiceA,8704
5,11,7.5,orth,rank_changes_choiceB,6452
5,11,8.0,bias,rank_changes_choiceA,5786
5,11,8.0,bias,rank_changes_choiceB,10428
5,11,8.0,random,rank_changes_choiceA,12183
5,11,8.0,random,rank_changes_choiceB,9043
5,11,8.0,orth,rank_changes_choiceA,8888
5,11,8.0,orth,rank_changes_choiceB,6583
5,11,8.5,bias,rank_changes_choiceA,5667
5,11,8.5,bias,rank_changes_choiceB,10814
5,11,8.5,random,rank_changes_choiceA,12612
5,11,8.5,random,rank_changes_choiceB,9386
5,11,8.5,orth,rank_changes_choiceA,9100
5,11,8.5,orth,rank_changes_choiceB,6719
5,11,9.0,bias,rank_changes_choiceA,5577
5,11,9.0,bias,rank_changes_choiceB,11225
5,11,9.0,random,rank_changes_choiceA,13042
5,11,9.0,random,rank_changes_choiceB,9726
5,11,9.0,orth,rank_changes_choiceA,9321
5,11,9.0,orth,rank_changes_choiceB,6887
5,11,9.5,bias,rank_changes_choiceA,5468
5,11,9.5,bias,rank_changes_choiceB,11623
5,11,9.5,random,rank_changes_choiceA,13491
5,11,9.5,random,rank_changes_choiceB,10076
5,11,9.5,orth,rank_changes_choiceA,9547
5,11,9.5,orth,rank_changes_choiceB,7054
5,11,-10.0,bias,kl_divergences,0.004574309568852186
5,11,-10.0,random,kl_divergences,0.012256155721843243
5,11,-10.0,orth,kl_divergences,0.008451614528894424
5,11,-9.5,bias,kl_divergences,0.004152767360210419
5,11,-9.5,random,kl_divergences,0.011469678953289986
5,11,-9.5,orth,kl_divergences,0.007664252072572708
5,11,-9.0,bias,kl_divergences,0.0037483545020222664
5,11,-9.0,random,kl_divergences,0.0106038898229599
5,11,-9.0,orth,kl_divergences,0.00691068172454834
5,11,-8.5,bias,kl_divergences,0.0033627930097281933
5,11,-8.5,random,kl_divergences,0.009685192257165909
5,11,-8.5,orth,kl_divergences,0.006191033869981766
5,11,-8.0,bias,kl_divergences,0.002994496375322342
5,11,-8.0,random,kl_divergences,0.008739394135773182
5,11,-8.0,orth,kl_divergences,0.005506887100636959
5,11,-7.5,bias,kl_divergences,0.00264537800103426
5,11,-7.5,random,kl_divergences,0.00778913265094161
5,11,-7.5,orth,kl_divergences,0.0048583620227873325
5,11,-7.0,bias,kl_divergences,0.002315373159945011
5,11,-7.0,random,kl_divergences,0.006853333208709955
5,11,-7.0,orth,kl_divergences,0.004247126169502735
5,11,-6.5,bias,kl_divergences,0.0020061908289790154
5,11,-6.5,random,kl_divergences,0.005949079059064388
5,11,-6.5,orth,kl_divergences,0.003673270810395479
5,11,-6.0,bias,kl_divergences,0.0017166186589747667
5,11,-6.0,random,kl_divergences,0.005089696496725082
5,11,-6.0,orth,kl_divergences,0.0031382287852466106
5,11,-5.5,bias,kl_divergences,0.0014485185965895653
5,11,-5.5,random,kl_divergences,0.00428498862311244
5,11,-5.5,orth,kl_divergences,0.0026430832222104073
5,11,-5.0,bias,kl_divergences,0.0012014496605843306
5,11,-5.0,random,kl_divergences,0.0035419012419879436
5,11,-5.0,orth,kl_divergences,0.00218772329390049
5,11,-4.5,bias,kl_divergences,0.0009765110444277525
5,11,-4.5,random,kl_divergences,0.002866365946829319
5,11,-4.5,orth,kl_divergences,0.001773617696017027
5,11,-4.0,bias,kl_divergences,0.0007739623542875051
5,11,-4.0,random,kl_divergences,0.0022603925317525864
5,11,-4.0,orth,kl_divergences,0.0014016046188771725
5,11,-3.5,bias,kl_divergences,0.0005941989365965128
5,11,-3.5,random,kl_divergences,0.00172650464810431
5,11,-3.5,orth,kl_divergences,0.001071966951712966
5,11,-3.0,bias,kl_divergences,0.0004376325523480773
5,11,-3.0,random,kl_divergences,0.0012650226708501577
5,11,-3.0,orth,kl_divergences,0.0007859361357986927
5,11,-2.5,bias,kl_divergences,0.0003044488839805126
5,11,-2.5,random,kl_divergences,0.0008765761740505695
5,11,-2.5,orth,kl_divergences,0.000543822767212987
5,11,-2.0,bias,kl_divergences,0.0001950098667293787
5,11,-2.0,random,kl_divergences,0.0005598291754722595
5,11,-2.0,orth,kl_divergences,0.0003463062457740307
5,11,-1.5,bias,kl_divergences,0.00010977266356348991
5,11,-1.5,random,kl_divergences,0.0003141190391033888
5,11,-1.5,orth,kl_divergences,0.00019387807697057724
5,11,-1.0,bias,kl_divergences,4.873541183769703e-05
5,11,-1.0,random,kl_divergences,0.0001394118880853057
5,11,-1.0,orth,kl_divergences,8.543231524527073e-05
5,11,-0.5,bias,kl_divergences,1.201996929012239e-05
5,11,-0.5,random,kl_divergences,3.467820351943374e-05
5,11,-0.5,orth,kl_divergences,2.1019368432462215e-05
5,11,0.0,bias,kl_divergences,0.0
5,11,0.0,random,kl_divergences,0.0
5,11,0.0,orth,kl_divergences,0.0
5,11,0.5,bias,kl_divergences,1.2039556168019772e-05
5,11,0.5,random,kl_divergences,3.443669993430376e-05
5,11,0.5,orth,kl_divergences,2.047268208116293e-05
5,11,1.0,bias,kl_divergences,4.856794839724898e-05
5,11,1.0,random,kl_divergences,0.00013845553621649742
5,11,1.0,orth,kl_divergences,8.142576552927494e-05
5,11,1.5,bias,kl_divergences,0.00010925950482487679
5,11,1.5,random,kl_divergences,0.00031152996234595776
5,11,1.5,orth,kl_divergences,0.00018060044385492802
5,11,2.0,bias,kl_divergences,0.00019386271014809608
5,11,2.0,random,kl_divergences,0.0005526673048734665
5,11,2.0,orth,kl_divergences,0.00031598983332514763
5,11,2.5,bias,kl_divergences,0.0003013609675690532
5,11,2.5,random,kl_divergences,0.0008606533519923687
5,11,2.5,orth,kl_divergences,0.00048512802459299564
5,11,3.0,bias,kl_divergences,0.000431767082773149
5,11,3.0,random,kl_divergences,0.001233723945915699
5,11,3.0,orth,kl_divergences,0.0006863393355160952
5,11,3.5,bias,kl_divergences,0.0005842195823788643
5,11,3.5,random,kl_divergences,0.0016690667252987623
5,11,3.5,orth,kl_divergences,0.0009165417868643999
5,11,4.0,bias,kl_divergences,0.0007578195072710514
5,11,4.0,random,kl_divergences,0.002163155470043421
5,11,4.0,orth,kl_divergences,0.001174076460301876
5,11,4.5,bias,kl_divergences,0.0009511546231806278
5,11,4.5,random,kl_divergences,0.002711864188313484
5,11,4.5,orth,kl_divergences,0.0014558653347194195
5,11,5.0,bias,kl_divergences,0.0011632859241217375
5,11,5.0,random,kl_divergences,0.0033094496466219425
5,11,5.0,orth,kl_divergences,0.0017605670727789402
5,11,5.5,bias,kl_divergences,0.0013928473927080631
5,11,5.5,random,kl_divergences,0.003950335551053286
5,11,5.5,orth,kl_divergences,0.002085259184241295
5,11,6.0,bias,kl_divergences,0.0016388124786317348
5,11,6.0,random,kl_divergences,0.004628199152648449
5,11,6.0,orth,kl_divergences,0.0024273176677525043
5,11,6.5,bias,kl_divergences,0.0018985120113939047
5,11,6.5,random,kl_divergences,0.005337221082299948
5,11,6.5,orth,kl_divergences,0.002785076852887869
5,11,7.0,bias,kl_divergences,0.0021706779953092337
5,11,7.0,random,kl_divergences,0.006071610376238823
5,11,7.0,orth,kl_divergences,0.0031552729196846485
5,11,7.5,bias,kl_divergences,0.0024529274087399244
5,11,7.5,random,kl_divergences,0.006825469899922609
5,11,7.5,orth,kl_divergences,0.0035352930426597595
5,11,8.0,bias,kl_divergences,0.0027446462772786617
5,11,8.0,random,kl_divergences,0.007596720941364765
5,11,8.0,orth,kl_divergences,0.003922380972653627
5,11,8.5,bias,kl_divergences,0.0030423160642385483
5,11,8.5,random,kl_divergences,0.00838225707411766
5,11,8.5,orth,kl_divergences,0.004313582554459572
5,11,9.0,bias,kl_divergences,0.003344158176332712
5,11,9.0,random,kl_divergences,0.009184347465634346
5,11,9.0,orth,kl_divergences,0.004706841893494129
5,11,9.5,bias,kl_divergences,0.003647788893431425
5,11,9.5,random,kl_divergences,0.010003929026424885
5,11,9.5,orth,kl_divergences,0.005098954774439335
5,12,-10.0,bias,logit_diffs,-2.8751020431518555
5,12,-10.0,random,logit_diffs,-0.2900218963623047
5,12,-10.0,orth,logit_diffs,-0.35169506072998047
5,12,-9.5,bias,logit_diffs,-2.7449283599853516
5,12,-9.5,random,logit_diffs,-0.2920875549316406
5,12,-9.5,orth,logit_diffs,-0.35039520263671875
5,12,-9.0,bias,logit_diffs,-2.6149702072143555
5,12,-9.0,random,logit_diffs,-0.29374217987060547
5,12,-9.0,orth,logit_diffs,-0.3484230041503906
5,12,-8.5,bias,logit_diffs,-2.4851951599121094
5,12,-8.5,random,logit_diffs,-0.29497528076171875
5,12,-8.5,orth,logit_diffs,-0.34586238861083984
5,12,-8.0,bias,logit_diffs,-2.3555564880371094
5,12,-8.0,random,logit_diffs,-0.2957887649536133
5,12,-8.0,orth,logit_diffs,-0.34276485443115234
5,12,-7.5,bias,logit_diffs,-2.2260141372680664
5,12,-7.5,random,logit_diffs,-0.29618358612060547
5,12,-7.5,orth,logit_diffs,-0.33919811248779297
5,12,-7.0,bias,logit_diffs,-2.0965280532836914
5,12,-7.0,random,logit_diffs,-0.2961769104003906
5,12,-7.0,orth,logit_diffs,-0.3352165222167969
5,12,-6.5,bias,logit_diffs,-1.9670648574829102
5,12,-6.5,random,logit_diffs,-0.2957801818847656
5,12,-6.5,orth,logit_diffs,-0.3308839797973633
5,12,-6.0,bias,logit_diffs,-1.8375825881958008
5,12,-6.0,random,logit_diffs,-0.2950286865234375
5,12,-6.0,orth,logit_diffs,-0.3262462615966797
5,12,-5.5,bias,logit_diffs,-1.7080507278442383
5,12,-5.5,random,logit_diffs,-0.29395103454589844
5,12,-5.5,orth,logit_diffs,-0.3213682174682617
5,12,-5.0,bias,logit_diffs,-1.5784358978271484
5,12,-5.0,random,logit_diffs,-0.2925901412963867
5,12,-5.0,orth,logit_diffs,-0.3162994384765625
5,12,-4.5,bias,logit_diffs,-1.4486923217773438
5,12,-4.5,random,logit_diffs,-0.29097747802734375
5,12,-4.5,orth,logit_diffs,-0.31110477447509766
5,12,-4.0,bias,logit_diffs,-1.3188047409057617
5,12,-4.0,random,logit_diffs,-0.2891559600830078
5,12,-4.0,orth,logit_diffs,-0.3058490753173828
5,12,-3.5,bias,logit_diffs,-1.1887378692626953
5,12,-3.5,random,logit_diffs,-0.2871694564819336
5,12,-3.5,orth,logit_diffs,-0.3005943298339844
5,12,-3.0,bias,logit_diffs,-1.0584697723388672
5,12,-3.0,random,logit_diffs,-0.28505897521972656
5,12,-3.0,orth,logit_diffs,-0.2954368591308594
5,12,-2.5,bias,logit_diffs,-0.9279689788818359
5,12,-2.5,random,logit_diffs,-0.28286075592041016
5,12,-2.5,orth,logit_diffs,-0.2904472351074219
5,12,-2.0,bias,logit_diffs,-0.7972173690795898
5,12,-2.0,random,logit_diffs,-0.28060340881347656
5,12,-2.0,orth,logit_diffs,-0.28572559356689453
5,12,-1.5,bias,logit_diffs,-0.666193962097168
5,12,-1.5,random,logit_diffs,-0.27831363677978516
5,12,-1.5,orth,logit_diffs,-0.28136539459228516
5,12,-1.0,bias,logit_diffs,-0.5348825454711914
5,12,-1.0,random,logit_diffs,-0.27600765228271484
5,12,-1.0,orth,logit_diffs,-0.27745819091796875
5,12,-0.5,bias,logit_diffs,-0.40326786041259766
5,12,-0.5,random,logit_diffs,-0.2736825942993164
5,12,-0.5,orth,logit_diffs,-0.2740802764892578
5,12,0.0,bias,logit_diffs,-0.2713289260864258
5,12,0.0,random,logit_diffs,-0.2713289260864258
5,12,0.0,orth,logit_diffs,-0.2713289260864258
5,12,0.5,bias,logit_diffs,-0.13905715942382812
5,12,0.5,random,logit_diffs,-0.2689371109008789
5,12,0.5,orth,logit_diffs,-0.2692699432373047
5,12,1.0,bias,logit_diffs,-0.006435394287109375
5,12,1.0,random,logit_diffs,-0.26645469665527344
5,12,1.0,orth,logit_diffs,-0.2679443359375
5,12,1.5,bias,logit_diffs,0.1265411376953125
5,12,1.5,random,logit_diffs,-0.2638559341430664
5,12,1.5,orth,logit_diffs,-0.26739025115966797
5,12,2.0,bias,logit_diffs,0.25988292694091797
5,12,2.0,random,logit_diffs,-0.261077880859375
5,12,2.0,orth,logit_diffs,-0.26763057708740234
5,12,2.5,bias,logit_diffs,0.3935976028442383
5,12,2.5,random,logit_diffs,-0.25806617736816406
5,12,2.5,orth,logit_diffs,-0.2686500549316406
5,12,3.0,bias,logit_diffs,0.5276956558227539
5,12,3.0,random,logit_diffs,-0.2547483444213867
5,12,3.0,orth,logit_diffs,-0.2704200744628906
5,12,3.5,bias,logit_diffs,0.6621799468994141
5,12,3.5,random,logit_diffs,-0.2510490417480469
5,12,3.5,orth,logit_diffs,-0.2729034423828125
5,12,4.0,bias,logit_diffs,0.7970466613769531
5,12,4.0,random,logit_diffs,-0.2469024658203125
5,12,4.0,orth,logit_diffs,-0.27603816986083984
5,12,4.5,bias,logit_diffs,0.9322967529296875
5,12,4.5,random,logit_diffs,-0.24223041534423828
5,12,4.5,orth,logit_diffs,-0.2797698974609375
5,12,5.0,bias,logit_diffs,1.0679340362548828
5,12,5.0,random,logit_diffs,-0.2369680404663086
5,12,5.0,orth,logit_diffs,-0.28400707244873047
5,12,5.5,bias,logit_diffs,1.2039546966552734
5,12,5.5,random,logit_diffs,-0.23104190826416016
5,12,5.5,orth,logit_diffs,-0.2886943817138672
5,12,6.0,bias,logit_diffs,1.3403444290161133
5,12,6.0,random,logit_diffs,-0.22440338134765625
5,12,6.0,orth,logit_diffs,-0.2937431335449219
5,12,6.5,bias,logit_diffs,1.4771060943603516
5,12,6.5,random,logit_diffs,-0.21700000762939453
5,12,6.5,orth,logit_diffs,-0.29907798767089844
5,12,7.0,bias,logit_diffs,1.6142234802246094
5,12,7.0,random,logit_diffs,-0.20880699157714844
5,12,7.0,orth,logit_diffs,-0.30461883544921875
5,12,7.5,bias,logit_diffs,1.751683235168457
5,12,7.5,random,logit_diffs,-0.19979572296142578
5,12,7.5,orth,logit_diffs,-0.3102836608886719
5,12,8.0,bias,logit_diffs,1.8894729614257812
5,12,8.0,random,logit_diffs,-0.18998241424560547
5,12,8.0,orth,logit_diffs,-0.3159942626953125
5,12,8.5,bias,logit_diffs,2.0275774002075195
5,12,8.5,random,logit_diffs,-0.17938995361328125
5,12,8.5,orth,logit_diffs,-0.3216848373413086
5,12,9.0,bias,logit_diffs,2.1659669876098633
5,12,9.0,random,logit_diffs,-0.1680746078491211
5,12,9.0,orth,logit_diffs,-0.3272705078125
5,12,9.5,bias,logit_diffs,2.3046340942382812
