inject_layer,read_layer,alpha,vector_type,metric_name,value
7,13,-1.5,bias,compute_perplexity,9999993856.0
7,13,-1.5,random,compute_perplexity,9999993856.0
7,13,-1.5,orth,compute_perplexity,9999993856.0
7,13,-1.0,bias,compute_perplexity,9999993856.0
7,13,-1.0,random,compute_perplexity,9999993856.0
7,13,-1.0,orth,compute_perplexity,9999993856.0
7,13,-0.5,bias,compute_perplexity,9999993856.0
7,13,-0.5,random,compute_perplexity,9999993856.0
7,13,-0.5,orth,compute_perplexity,9999993856.0
7,13,0.0,bias,compute_perplexity,9999993856.0
7,13,0.0,random,compute_perplexity,9999993856.0
7,13,0.0,orth,compute_perplexity,9999993856.0
7,13,0.5,bias,compute_perplexity,9999993856.0
7,13,0.5,random,compute_perplexity,9999993856.0
7,13,0.5,orth,compute_perplexity,9999993856.0
7,13,1.0,bias,compute_perplexity,9999993856.0
7,13,1.0,random,compute_perplexity,9999993856.0
7,13,1.0,orth,compute_perplexity,9999993856.0
7,13,1.5,bias,compute_perplexity,9999993856.0
7,13,1.5,random,compute_perplexity,9999993856.0
7,13,1.5,orth,compute_perplexity,9999993856.0
7,13,2.0,bias,compute_perplexity,9999993856.0
7,13,2.0,random,compute_perplexity,9999993856.0
7,13,2.0,orth,compute_perplexity,9999993856.0
7,13,2.5,bias,compute_perplexity,9999993856.0
7,13,2.5,random,compute_perplexity,9999993856.0
7,13,2.5,orth,compute_perplexity,9999993856.0
7,13,3.0,bias,compute_perplexity,9999993856.0
7,13,3.0,random,compute_perplexity,9999993856.0
7,13,3.0,orth,compute_perplexity,9999993856.0
7,13,3.5,bias,compute_perplexity,9999993856.0
7,13,3.5,random,compute_perplexity,9999993856.0
7,13,3.5,orth,compute_perplexity,9999993856.0
7,13,4.0,bias,compute_perplexity,9999993856.0
7,13,4.0,random,compute_perplexity,9999993856.0
7,13,4.0,orth,compute_perplexity,9999993856.0
7,13,4.5,bias,compute_perplexity,9999993856.0
7,13,4.5,random,compute_perplexity,9999993856.0
7,13,4.5,orth,compute_perplexity,9999993856.0
7,13,5.0,bias,compute_perplexity,9999993856.0
7,13,5.0,random,compute_perplexity,9999993856.0
7,13,5.0,orth,compute_perplexity,9999993856.0
7,13,5.5,bias,compute_perplexity,9999993856.0
7,13,5.5,random,compute_perplexity,9999993856.0
7,13,5.5,orth,compute_perplexity,9999993856.0
7,13,6.0,bias,compute_perplexity,9999993856.0
7,13,6.0,random,compute_perplexity,9999993856.0
7,13,6.0,orth,compute_perplexity,9999993856.0
7,13,6.5,bias,compute_perplexity,9999993856.0
7,13,6.5,random,compute_perplexity,9999993856.0
7,13,6.5,orth,compute_perplexity,9999993856.0
7,13,7.0,bias,compute_perplexity,9999993856.0
7,13,7.0,random,compute_perplexity,9999993856.0
7,13,7.0,orth,compute_perplexity,9999993856.0
7,13,7.5,bias,compute_perplexity,9999993856.0
7,13,7.5,random,compute_perplexity,9999993856.0
7,13,7.5,orth,compute_perplexity,9999993856.0
7,13,8.0,bias,compute_perplexity,9999993856.0
7,13,8.0,random,compute_perplexity,9999993856.0
7,13,8.0,orth,compute_perplexity,9999993856.0
7,13,8.5,bias,compute_perplexity,9999993856.0
7,13,8.5,random,compute_perplexity,9999993856.0
7,13,8.5,orth,compute_perplexity,9999993856.0
7,13,9.0,bias,compute_perplexity,9999993856.0
7,13,9.0,random,compute_perplexity,9999993856.0
7,13,9.0,orth,compute_perplexity,9999993856.0
7,13,9.5,bias,compute_perplexity,9999993856.0
7,13,9.5,random,compute_perplexity,9999993856.0
7,13,9.5,orth,compute_perplexity,9999993856.0
7,13,-10.0,bias,rank_changes_choiceA,18465
7,13,-10.0,bias,rank_changes_choiceB,10789
7,13,-10.0,random,rank_changes_choiceA,15290
7,13,-10.0,random,rank_changes_choiceB,14604
7,13,-10.0,orth,rank_changes_choiceA,14667
7,13,-10.0,orth,rank_changes_choiceB,14724
7,13,-9.5,bias,rank_changes_choiceA,18227
7,13,-9.5,bias,rank_changes_choiceB,10910
7,13,-9.5,random,rank_changes_choiceA,15136
7,13,-9.5,random,rank_changes_choiceB,14458
7,13,-9.5,orth,rank_changes_choiceA,14595
7,13,-9.5,orth,rank_changes_choiceB,14670
7,13,-9.0,bias,rank_changes_choiceA,17976
7,13,-9.0,bias,rank_changes_choiceB,11042
7,13,-9.0,random,rank_changes_choiceA,14958
7,13,-9.0,random,rank_changes_choiceB,14318
7,13,-9.0,orth,rank_changes_choiceA,14536
7,13,-9.0,orth,rank_changes_choiceB,14607
7,13,-8.5,bias,rank_changes_choiceA,17702
7,13,-8.5,bias,rank_changes_choiceB,11156
7,13,-8.5,random,rank_changes_choiceA,14797
7,13,-8.5,random,rank_changes_choiceB,14172
7,13,-8.5,orth,rank_changes_choiceA,14465
7,13,-8.5,orth,rank_changes_choiceB,14552
7,13,-8.0,bias,rank_changes_choiceA,17434
7,13,-8.0,bias,rank_changes_choiceB,11275
7,13,-8.0,random,rank_changes_choiceA,14654
7,13,-8.0,random,rank_changes_choiceB,14064
7,13,-8.0,orth,rank_changes_choiceA,14394
7,13,-8.0,orth,rank_changes_choiceB,14483
7,13,-7.5,bias,rank_changes_choiceA,17174
7,13,-7.5,bias,rank_changes_choiceB,11414
7,13,-7.5,random,rank_changes_choiceA,14512
7,13,-7.5,random,rank_changes_choiceB,13964
7,13,-7.5,orth,rank_changes_choiceA,14328
7,13,-7.5,orth,rank_changes_choiceB,14421
7,13,-7.0,bias,rank_changes_choiceA,16927
7,13,-7.0,bias,rank_changes_choiceB,11540
7,13,-7.0,random,rank_changes_choiceA,14370
7,13,-7.0,random,rank_changes_choiceB,13880
7,13,-7.0,orth,rank_changes_choiceA,14254
7,13,-7.0,orth,rank_changes_choiceB,14370
7,13,-6.5,bias,rank_changes_choiceA,16731
7,13,-6.5,bias,rank_changes_choiceB,11676
7,13,-6.5,random,rank_changes_choiceA,14255
7,13,-6.5,random,rank_changes_choiceB,13793
7,13,-6.5,orth,rank_changes_choiceA,14196
7,13,-6.5,orth,rank_changes_choiceB,14304
7,13,-6.0,bias,rank_changes_choiceA,16484
7,13,-6.0,bias,rank_changes_choiceB,11812
7,13,-6.0,random,rank_changes_choiceA,14148
7,13,-6.0,random,rank_changes_choiceB,13731
7,13,-6.0,orth,rank_changes_choiceA,14141
7,13,-6.0,orth,rank_changes_choiceB,14246
7,13,-5.5,bias,rank_changes_choiceA,16253
7,13,-5.5,bias,rank_changes_choiceB,11965
7,13,-5.5,random,rank_changes_choiceA,14063
7,13,-5.5,random,rank_changes_choiceB,13660
7,13,-5.5,orth,rank_changes_choiceA,14093
7,13,-5.5,orth,rank_changes_choiceB,14193
7,13,-5.0,bias,rank_changes_choiceA,16015
7,13,-5.0,bias,rank_changes_choiceB,12132
7,13,-5.0,random,rank_changes_choiceA,13973
7,13,-5.0,random,rank_changes_choiceB,13605
7,13,-5.0,orth,rank_changes_choiceA,14044
7,13,-5.0,orth,rank_changes_choiceB,14132
7,13,-4.5,bias,rank_changes_choiceA,15764
7,13,-4.5,bias,rank_changes_choiceB,12273
7,13,-4.5,random,rank_changes_choiceA,13901
7,13,-4.5,random,rank_changes_choiceB,13566
7,13,-4.5,orth,rank_changes_choiceA,14000
7,13,-4.5,orth,rank_changes_choiceB,14086
7,13,-4.0,bias,rank_changes_choiceA,15524
7,13,-4.0,bias,rank_changes_choiceB,12445
7,13,-4.0,random,rank_changes_choiceA,13830
7,13,-4.0,random,rank_changes_choiceB,13530
7,13,-4.0,orth,rank_changes_choiceA,13950
7,13,-4.0,orth,rank_changes_choiceB,14031
7,13,-3.5,bias,rank_changes_choiceA,15302
7,13,-3.5,bias,rank_changes_choiceB,12603
7,13,-3.5,random,rank_changes_choiceA,13787
7,13,-3.5,random,rank_changes_choiceB,13517
7,13,-3.5,orth,rank_changes_choiceA,13913
7,13,-3.5,orth,rank_changes_choiceB,13973
7,13,-3.0,bias,rank_changes_choiceA,15084
7,13,-3.0,bias,rank_changes_choiceB,12753
7,13,-3.0,random,rank_changes_choiceA,13753
7,13,-3.0,random,rank_changes_choiceB,13508
7,13,-3.0,orth,rank_changes_choiceA,13894
7,13,-3.0,orth,rank_changes_choiceB,13925
7,13,-2.5,bias,rank_changes_choiceA,14881
7,13,-2.5,bias,rank_changes_choiceB,12905
7,13,-2.5,random,rank_changes_choiceA,13720
7,13,-2.5,random,rank_changes_choiceB,13509
7,13,-2.5,orth,rank_changes_choiceA,13863
7,13,-2.5,orth,rank_changes_choiceB,13894
7,13,-2.0,bias,rank_changes_choiceA,14630
7,13,-2.0,bias,rank_changes_choiceB,13067
7,13,-2.0,random,rank_changes_choiceA,13698
7,13,-2.0,random,rank_changes_choiceB,13520
7,13,-2.0,orth,rank_changes_choiceA,13824
7,13,-2.0,orth,rank_changes_choiceB,13840
7,13,-1.5,bias,rank_changes_choiceA,14394
7,13,-1.5,bias,rank_changes_choiceB,13220
7,13,-1.5,random,rank_changes_choiceA,13698
7,13,-1.5,random,rank_changes_choiceB,13540
7,13,-1.5,orth,rank_changes_choiceA,13807
7,13,-1.5,orth,rank_changes_choiceB,13797
7,13,-1.0,bias,rank_changes_choiceA,14189
7,13,-1.0,bias,rank_changes_choiceB,13375
7,13,-1.0,random,rank_changes_choiceA,13707
7,13,-1.0,random,rank_changes_choiceB,13579
7,13,-1.0,orth,rank_changes_choiceA,13784
7,13,-1.0,orth,rank_changes_choiceB,13754
7,13,-0.5,bias,rank_changes_choiceA,13952
7,13,-0.5,bias,rank_changes_choiceB,13537
7,13,-0.5,random,rank_changes_choiceA,13720
7,13,-0.5,random,rank_changes_choiceB,13634
7,13,-0.5,orth,rank_changes_choiceA,13766
7,13,-0.5,orth,rank_changes_choiceB,13726
7,13,0.0,bias,rank_changes_choiceA,13754
7,13,0.0,bias,rank_changes_choiceB,13696
7,13,0.0,random,rank_changes_choiceA,13754
7,13,0.0,random,rank_changes_choiceB,13696
7,13,0.0,orth,rank_changes_choiceA,13754
7,13,0.0,orth,rank_changes_choiceB,13696
7,13,0.5,bias,rank_changes_choiceA,13544
7,13,0.5,bias,rank_changes_choiceB,13866
7,13,0.5,random,rank_changes_choiceA,13785
7,13,0.5,random,rank_changes_choiceB,13758
7,13,0.5,orth,rank_changes_choiceA,13735
7,13,0.5,orth,rank_changes_choiceB,13664
7,13,1.0,bias,rank_changes_choiceA,13354
7,13,1.0,bias,rank_changes_choiceB,14059
7,13,1.0,random,rank_changes_choiceA,13839
7,13,1.0,random,rank_changes_choiceB,13837
7,13,1.0,orth,rank_changes_choiceA,13732
7,13,1.0,orth,rank_changes_choiceB,13630
7,13,1.5,bias,rank_changes_choiceA,13146
7,13,1.5,bias,rank_changes_choiceB,14220
7,13,1.5,random,rank_changes_choiceA,13897
7,13,1.5,random,rank_changes_choiceB,13921
7,13,1.5,orth,rank_changes_choiceA,13722
7,13,1.5,orth,rank_changes_choiceB,13605
7,13,2.0,bias,rank_changes_choiceA,12948
7,13,2.0,bias,rank_changes_choiceB,14402
7,13,2.0,random,rank_changes_choiceA,13970
7,13,2.0,random,rank_changes_choiceB,14035
7,13,2.0,orth,rank_changes_choiceA,13715
7,13,2.0,orth,rank_changes_choiceB,13575
7,13,2.5,bias,rank_changes_choiceA,12750
7,13,2.5,bias,rank_changes_choiceB,14589
7,13,2.5,random,rank_changes_choiceA,14056
7,13,2.5,random,rank_changes_choiceB,14162
7,13,2.5,orth,rank_changes_choiceA,13727
7,13,2.5,orth,rank_changes_choiceB,13552
7,13,3.0,bias,rank_changes_choiceA,12542
7,13,3.0,bias,rank_changes_choiceB,14814
7,13,3.0,random,rank_changes_choiceA,14156
7,13,3.0,random,rank_changes_choiceB,14286
7,13,3.0,orth,rank_changes_choiceA,13719
7,13,3.0,orth,rank_changes_choiceB,13540
7,13,3.5,bias,rank_changes_choiceA,12346
7,13,3.5,bias,rank_changes_choiceB,15037
7,13,3.5,random,rank_changes_choiceA,14269
7,13,3.5,random,rank_changes_choiceB,14424
7,13,3.5,orth,rank_changes_choiceA,13717
7,13,3.5,orth,rank_changes_choiceB,13523
7,13,4.0,bias,rank_changes_choiceA,12144
7,13,4.0,bias,rank_changes_choiceB,15234
7,13,4.0,random,rank_changes_choiceA,14384
7,13,4.0,random,rank_changes_choiceB,14557
7,13,4.0,orth,rank_changes_choiceA,13715
7,13,4.0,orth,rank_changes_choiceB,13495
7,13,4.5,bias,rank_changes_choiceA,11955
7,13,4.5,bias,rank_changes_choiceB,15434
7,13,4.5,random,rank_changes_choiceA,14499
7,13,4.5,random,rank_changes_choiceB,14727
7,13,4.5,orth,rank_changes_choiceA,13705
7,13,4.5,orth,rank_changes_choiceB,13473
7,13,5.0,bias,rank_changes_choiceA,11742
7,13,5.0,bias,rank_changes_choiceB,15652
7,13,5.0,random,rank_changes_choiceA,14649
7,13,5.0,random,rank_changes_choiceB,14899
7,13,5.0,orth,rank_changes_choiceA,13698
7,13,5.0,orth,rank_changes_choiceB,13448
7,13,5.5,bias,rank_changes_choiceA,11524
7,13,5.5,bias,rank_changes_choiceB,15861
7,13,5.5,random,rank_changes_choiceA,14811
7,13,5.5,random,rank_changes_choiceB,15086
7,13,5.5,orth,rank_changes_choiceA,13699
7,13,5.5,orth,rank_changes_choiceB,13431
7,13,6.0,bias,rank_changes_choiceA,11343
7,13,6.0,bias,rank_changes_choiceB,16058
7,13,6.0,random,rank_changes_choiceA,14966
7,13,6.0,random,rank_changes_choiceB,15268
7,13,6.0,orth,rank_changes_choiceA,13697
7,13,6.0,orth,rank_changes_choiceB,13422
7,13,6.5,bias,rank_changes_choiceA,11143
7,13,6.5,bias,rank_changes_choiceB,16276
7,13,6.5,random,rank_changes_choiceA,15110
7,13,6.5,random,rank_changes_choiceB,15454
7,13,6.5,orth,rank_changes_choiceA,13703
7,13,6.5,orth,rank_changes_choiceB,13412
7,13,7.0,bias,rank_changes_choiceA,10975
7,13,7.0,bias,rank_changes_choiceB,16470
7,13,7.0,random,rank_changes_choiceA,15271
7,13,7.0,random,rank_changes_choiceB,15643
7,13,7.0,orth,rank_changes_choiceA,13701
7,13,7.0,orth,rank_changes_choiceB,13404
7,13,7.5,bias,rank_changes_choiceA,10753
7,13,7.5,bias,rank_changes_choiceB,16698
7,13,7.5,random,rank_changes_choiceA,15456
7,13,7.5,random,rank_changes_choiceB,15838
7,13,7.5,orth,rank_changes_choiceA,13693
7,13,7.5,orth,rank_changes_choiceB,13392
7,13,8.0,bias,rank_changes_choiceA,10554
7,13,8.0,bias,rank_changes_choiceB,16907
7,13,8.0,random,rank_changes_choiceA,15629
7,13,8.0,random,rank_changes_choiceB,16049
7,13,8.0,orth,rank_changes_choiceA,13705
7,13,8.0,orth,rank_changes_choiceB,13386
7,13,8.5,bias,rank_changes_choiceA,10382
7,13,8.5,bias,rank_changes_choiceB,17170
7,13,8.5,random,rank_changes_choiceA,15817
7,13,8.5,random,rank_changes_choiceB,16267
7,13,8.5,orth,rank_changes_choiceA,13712
7,13,8.5,orth,rank_changes_choiceB,13380
7,13,9.0,bias,rank_changes_choiceA,10210
7,13,9.0,bias,rank_changes_choiceB,17429
7,13,9.0,random,rank_changes_choiceA,16007
7,13,9.0,random,rank_changes_choiceB,16471
7,13,9.0,orth,rank_changes_choiceA,13710
7,13,9.0,orth,rank_changes_choiceB,13371
7,13,9.5,bias,rank_changes_choiceA,10036
7,13,9.5,bias,rank_changes_choiceB,17682
7,13,9.5,random,rank_changes_choiceA,16181
7,13,9.5,random,rank_changes_choiceB,16711
7,13,9.5,orth,rank_changes_choiceA,13722
7,13,9.5,orth,rank_changes_choiceB,13364
7,13,-10.0,bias,kl_divergences,3.802758874371648e-05
7,13,-10.0,random,kl_divergences,0.00011145754251629114
7,13,-10.0,orth,kl_divergences,6.229072459973395e-05
7,13,-9.5,bias,kl_divergences,3.49368347087875e-05
7,13,-9.5,random,kl_divergences,9.904353646561503e-05
7,13,-9.5,orth,kl_divergences,5.5773984058760107e-05
7,13,-9.0,bias,kl_divergences,3.184493107255548e-05
7,13,-9.0,random,kl_divergences,8.760142372921109e-05
7,13,-9.0,orth,kl_divergences,4.9555681471247226e-05
7,13,-8.5,bias,kl_divergences,2.8999187634326518e-05
7,13,-8.5,random,kl_divergences,7.684995944146067e-05
7,13,-8.5,orth,kl_divergences,4.3583342630881816e-05
7,13,-8.0,bias,kl_divergences,2.6151814381591976e-05
7,13,-8.0,random,kl_divergences,6.69493165332824e-05
7,13,-8.0,orth,kl_divergences,3.8135345675982535e-05
7,13,-7.5,bias,kl_divergences,2.3523338313680142e-05
7,13,-7.5,random,kl_divergences,5.785480607300997e-05
7,13,-7.5,orth,kl_divergences,3.3010190236382186e-05
7,13,-7.0,bias,kl_divergences,2.0929779566358775e-05
7,13,-7.0,random,kl_divergences,4.950313450535759e-05
7,13,-7.0,orth,kl_divergences,2.8161972295492887e-05
7,13,-6.5,bias,kl_divergences,1.8382546841166914e-05
7,13,-6.5,random,kl_divergences,4.1868195694405586e-05
7,13,-6.5,orth,kl_divergences,2.402849349891767e-05
7,13,-6.0,bias,kl_divergences,1.6012701962608844e-05
7,13,-6.0,random,kl_divergences,3.5308461519889534e-05
7,13,-6.0,orth,kl_divergences,2.0092629711143672e-05
7,13,-5.5,bias,kl_divergences,1.363839692203328e-05
7,13,-5.5,random,kl_divergences,2.895134821301326e-05
7,13,-5.5,orth,kl_divergences,1.655961386859417e-05
7,13,-5.0,bias,kl_divergences,1.1555912351468578e-05
7,13,-5.0,random,kl_divergences,2.3482192773371935e-05
7,13,-5.0,orth,kl_divergences,1.3304510503076017e-05
7,13,-4.5,bias,kl_divergences,9.545601642457768e-06
7,13,-4.5,random,kl_divergences,1.8639351765159518e-05
7,13,-4.5,orth,kl_divergences,1.054998574545607e-05
7,13,-4.0,bias,kl_divergences,7.612281478941441e-06
7,13,-4.0,random,kl_divergences,1.4365774404723197e-05
7,13,-4.0,orth,kl_divergences,8.05058516561985e-06
7,13,-3.5,bias,kl_divergences,5.981546564726159e-06
7,13,-3.5,random,kl_divergences,1.0832707630470395e-05
7,13,-3.5,orth,kl_divergences,6.170401320559904e-06
7,13,-3.0,bias,kl_divergences,4.591824108501896e-06
7,13,-3.0,random,kl_divergences,7.692047802265733e-06
7,13,-3.0,orth,kl_divergences,4.416597221279517e-06
7,13,-2.5,bias,kl_divergences,3.3555224945303053e-06
7,13,-2.5,random,kl_divergences,5.3343610488809645e-06
7,13,-2.5,orth,kl_divergences,2.9503826226573437e-06
7,13,-2.0,bias,kl_divergences,2.1397918317234144e-06
7,13,-2.0,random,kl_divergences,3.234286850783974e-06
7,13,-2.0,orth,kl_divergences,1.8446462490828708e-06
7,13,-1.5,bias,kl_divergences,1.2041600712109357e-06
7,13,-1.5,random,kl_divergences,1.8017308320850134e-06
7,13,-1.5,orth,kl_divergences,1.0619405657052994e-06
7,13,-1.0,bias,kl_divergences,5.590163709712215e-07
7,13,-1.0,random,kl_divergences,7.479320629499853e-07
7,13,-1.0,orth,kl_divergences,5.704960130969994e-07
7,13,-0.5,bias,kl_divergences,1.9921026250813156e-07
7,13,-0.5,random,kl_divergences,2.2350741346599534e-07
7,13,-0.5,orth,kl_divergences,1.8930722944787703e-07
7,13,0.0,bias,kl_divergences,0.0
7,13,0.0,random,kl_divergences,0.0
7,13,0.0,orth,kl_divergences,0.0
7,13,0.5,bias,kl_divergences,8.655206329422072e-08
7,13,0.5,random,kl_divergences,3.288187144789845e-08
7,13,0.5,orth,kl_divergences,1.4212037058314309e-07
7,13,1.0,bias,kl_divergences,7.018734322628006e-07
7,13,1.0,random,kl_divergences,8.038969099288806e-07
7,13,1.0,orth,kl_divergences,3.9001406548777595e-07
7,13,1.5,bias,kl_divergences,1.458360202377662e-06
7,13,1.5,random,kl_divergences,1.5550594980595633e-06
7,13,1.5,orth,kl_divergences,8.477691153530031e-07
7,13,2.0,bias,kl_divergences,2.652177499840036e-06
7,13,2.0,random,kl_divergences,2.742690412560478e-06
7,13,2.0,orth,kl_divergences,1.303871613345109e-06
7,13,2.5,bias,kl_divergences,4.120764060644433e-06
7,13,2.5,random,kl_divergences,4.252833605278283e-06
7,13,2.5,orth,kl_divergences,2.091504939016886e-06
7,13,3.0,bias,kl_divergences,6.023121386533603e-06
7,13,3.0,random,kl_divergences,6.064958142815158e-06
7,13,3.0,orth,kl_divergences,2.9784932848997414e-06
7,13,3.5,bias,kl_divergences,8.592327503720298e-06
7,13,3.5,random,kl_divergences,8.114184311125427e-06
7,13,3.5,orth,kl_divergences,3.76359821530059e-06
7,13,4.0,bias,kl_divergences,1.1447948054410517e-05
7,13,4.0,random,kl_divergences,1.0528492566663772e-05
7,13,4.0,orth,kl_divergences,4.759218427352607e-06
7,13,4.5,bias,kl_divergences,1.4725024811923504e-05
7,13,4.5,random,kl_divergences,1.3173754268791527e-05
7,13,4.5,orth,kl_divergences,5.630583473248407e-06
7,13,5.0,bias,kl_divergences,1.8583064957056195e-05
7,13,5.0,random,kl_divergences,1.5889621863607317e-05
7,13,5.0,orth,kl_divergences,6.842070433776826e-06
7,13,5.5,bias,kl_divergences,2.3225518816616386e-05
7,13,5.5,random,kl_divergences,1.88956837519072e-05
7,13,5.5,orth,kl_divergences,7.910162821644917e-06
7,13,6.0,bias,kl_divergences,2.8328242478892207e-05
7,13,6.0,random,kl_divergences,2.2315463866107166e-05
7,13,6.0,orth,kl_divergences,8.855782652972266e-06
7,13,6.5,bias,kl_divergences,3.402201400604099e-05
7,13,6.5,random,kl_divergences,2.588758070487529e-05
7,13,6.5,orth,kl_divergences,1.0030216799350455e-05
7,13,7.0,bias,kl_divergences,4.040331987198442e-05
7,13,7.0,random,kl_divergences,2.9585025913547724e-05
7,13,7.0,orth,kl_divergences,1.1047173757106066e-05
7,13,7.5,bias,kl_divergences,4.7402456402778625e-05
7,13,7.5,random,kl_divergences,3.3912991057150066e-05
7,13,7.5,orth,kl_divergences,1.217132739839144e-05
7,13,8.0,bias,kl_divergences,5.526261520572007e-05
7,13,8.0,random,kl_divergences,3.8118872907944024e-05
7,13,8.0,orth,kl_divergences,1.3149685401003808e-05
7,13,8.5,bias,kl_divergences,6.361953273881227e-05
7,13,8.5,random,kl_divergences,4.279690620023757e-05
7,13,8.5,orth,kl_divergences,1.409202377544716e-05
7,13,9.0,bias,kl_divergences,7.309533248189837e-05
7,13,9.0,random,kl_divergences,4.746264312416315e-05
7,13,9.0,orth,kl_divergences,1.5039026038721204e-05
7,13,9.5,bias,kl_divergences,8.310565317515284e-05
7,13,9.5,random,kl_divergences,5.2628194680437446e-05
7,13,9.5,orth,kl_divergences,1.5825316950213164e-05
7,14,-10.0,bias,logit_diffs,-0.8981161117553711
7,14,-10.0,random,logit_diffs,0.7926826477050781
7,14,-10.0,orth,logit_diffs,1.7504281997680664
7,14,-9.5,bias,logit_diffs,-0.7887420654296875
7,14,-9.5,random,logit_diffs,0.8158969879150391
7,14,-9.5,orth,logit_diffs,1.7441120147705078
7,14,-9.0,bias,logit_diffs,-0.6807374954223633
7,14,-9.0,random,logit_diffs,0.8387966156005859
7,14,-9.0,orth,logit_diffs,1.7343816757202148
7,14,-8.5,bias,logit_diffs,-0.5740070343017578
7,14,-8.5,random,logit_diffs,0.8613138198852539
7,14,-8.5,orth,logit_diffs,1.721384048461914
7,14,-8.0,bias,logit_diffs,-0.4684419631958008
7,14,-8.0,random,logit_diffs,0.8834009170532227
7,14,-8.0,orth,logit_diffs,1.7052793502807617
7,14,-7.5,bias,logit_diffs,-0.36394500732421875
7,14,-7.5,random,logit_diffs,0.9050159454345703
7,14,-7.5,orth,logit_diffs,1.686248779296875
7,14,-7.0,bias,logit_diffs,-0.26039695739746094
7,14,-7.0,random,logit_diffs,0.926116943359375
7,14,-7.0,orth,logit_diffs,1.664443016052246
7,14,-6.5,bias,logit_diffs,-0.15768909454345703
7,14,-6.5,random,logit_diffs,0.9466791152954102
7,14,-6.5,orth,logit_diffs,1.640035629272461
7,14,-6.0,bias,logit_diffs,-0.05569744110107422
7,14,-6.0,random,logit_diffs,0.9666719436645508
7,14,-6.0,orth,logit_diffs,1.6131916046142578
7,14,-5.5,bias,logit_diffs,0.04570960998535156
7,14,-5.5,random,logit_diffs,0.9860858917236328
7,14,-5.5,orth,logit_diffs,1.5840787887573242
7,14,-5.0,bias,logit_diffs,0.14664077758789062
7,14,-5.0,random,logit_diffs,1.0048828125
7,14,-5.0,orth,logit_diffs,1.5528497695922852
7,14,-4.5,bias,logit_diffs,0.2472209930419922
7,14,-4.5,random,logit_diffs,1.023061752319336
7,14,-4.5,orth,logit_diffs,1.5196723937988281
7,14,-4.0,bias,logit_diffs,0.34758663177490234
7,14,-4.0,random,logit_diffs,1.040609359741211
7,14,-4.0,orth,logit_diffs,1.484701156616211
7,14,-3.5,bias,logit_diffs,0.44785022735595703
7,14,-3.5,random,logit_diffs,1.057511329650879
7,14,-3.5,orth,logit_diffs,1.4480705261230469
7,14,-3.0,bias,logit_diffs,0.5481386184692383
7,14,-3.0,random,logit_diffs,1.0737638473510742
7,14,-3.0,orth,logit_diffs,1.4099369049072266
7,14,-2.5,bias,logit_diffs,0.6485843658447266
7,14,-2.5,random,logit_diffs,1.0893630981445312
7,14,-2.5,orth,logit_diffs,1.3704423904418945
7,14,-2.0,bias,logit_diffs,0.7492971420288086
7,14,-2.0,random,logit_diffs,1.1042909622192383
7,14,-2.0,orth,logit_diffs,1.3297185897827148
7,14,-1.5,bias,logit_diffs,0.85040283203125
7,14,-1.5,random,logit_diffs,1.1185436248779297
7,14,-1.5,orth,logit_diffs,1.2878952026367188
7,14,-1.0,bias,logit_diffs,0.9520120620727539
7,14,-1.0,random,logit_diffs,1.1321306228637695
7,14,-1.0,orth,logit_diffs,1.2451257705688477
7,14,-0.5,bias,logit_diffs,1.054244041442871
7,14,-0.5,random,logit_diffs,1.1450214385986328
7,14,-0.5,orth,logit_diffs,1.2015132904052734
7,14,0.0,bias,logit_diffs,1.1572113037109375
7,14,0.0,random,logit_diffs,1.1572113037109375
7,14,0.0,orth,logit_diffs,1.1572113037109375
7,14,0.5,bias,logit_diffs,1.2609891891479492
7,14,0.5,random,logit_diffs,1.168675422668457
7,14,0.5,orth,logit_diffs,1.1123247146606445
7,14,1.0,bias,logit_diffs,1.3656902313232422
7,14,1.0,random,logit_diffs,1.179398536682129
7,14,1.0,orth,logit_diffs,1.066990852355957
7,14,1.5,bias,logit_diffs,1.4713916778564453
7,14,1.5,random,logit_diffs,1.1893510818481445
7,14,1.5,orth,logit_diffs,1.0213356018066406
7,14,2.0,bias,logit_diffs,1.578160285949707
7,14,2.0,random,logit_diffs,1.1985063552856445
7,14,2.0,orth,logit_diffs,0.9754772186279297
7,14,2.5,bias,logit_diffs,1.6860532760620117
7,14,2.5,random,logit_diffs,1.2068099975585938
7,14,2.5,orth,logit_diffs,0.9295444488525391
7,14,3.0,bias,logit_diffs,1.7951240539550781
7,14,3.0,random,logit_diffs,1.2142133712768555
7,14,3.0,orth,logit_diffs,0.883662223815918
7,14,3.5,bias,logit_diffs,1.9053993225097656
7,14,3.5,random,logit_diffs,1.2206621170043945
7,14,3.5,orth,logit_diffs,0.8379478454589844
7,14,4.0,bias,logit_diffs,2.016887664794922
7,14,4.0,random,logit_diffs,1.2260732650756836
7,14,4.0,orth,logit_diffs,0.7925214767456055
7,14,4.5,bias,logit_diffs,2.1295881271362305
7,14,4.5,random,logit_diffs,1.2303714752197266
7,14,4.5,orth,logit_diffs,0.7474851608276367
7,14,5.0,bias,logit_diffs,2.243485450744629
7,14,5.0,random,logit_diffs,1.2334632873535156
7,14,5.0,orth,logit_diffs,0.7029781341552734
7,14,5.5,bias,logit_diffs,2.358551025390625
7,14,5.5,random,logit_diffs,1.2352485656738281
7,14,5.5,orth,logit_diffs,0.6590871810913086
