inject_layer,read_layer,alpha,vector_type,metric_name,value
8,14,0.0,bias,logit_diffs,1.1572113037109375
8,14,0.0,random,logit_diffs,1.1572113037109375
8,14,0.0,orth,logit_diffs,1.1572113037109375
8,14,0.5,bias,logit_diffs,1.272810935974121
8,14,0.5,random,logit_diffs,1.1490020751953125
8,14,0.5,orth,logit_diffs,1.1585845947265625
8,14,1.0,bias,logit_diffs,1.3884963989257812
8,14,1.0,random,logit_diffs,1.139113426208496
8,14,1.0,orth,logit_diffs,1.1592960357666016
8,14,1.5,bias,logit_diffs,1.5044269561767578
8,14,1.5,random,logit_diffs,1.127537727355957
8,14,1.5,orth,logit_diffs,1.1593151092529297
8,14,2.0,bias,logit_diffs,1.6207637786865234
8,14,2.0,random,logit_diffs,1.114262580871582
8,14,2.0,orth,logit_diffs,1.1585884094238281
8,14,2.5,bias,logit_diffs,1.7376537322998047
8,14,2.5,random,logit_diffs,1.0992984771728516
8,14,2.5,orth,logit_diffs,1.1570816040039062
8,14,3.0,bias,logit_diffs,1.8552227020263672
8,14,3.0,random,logit_diffs,1.0826387405395508
8,14,3.0,orth,logit_diffs,1.154745101928711
8,14,3.5,bias,logit_diffs,1.9735612869262695
8,14,3.5,random,logit_diffs,1.0642967224121094
8,14,3.5,orth,logit_diffs,1.1515283584594727
8,14,4.0,bias,logit_diffs,2.0927534103393555
8,14,4.0,random,logit_diffs,1.0442657470703125
8,14,4.0,orth,logit_diffs,1.1474037170410156
8,14,4.5,bias,logit_diffs,2.212874412536621
8,14,4.5,random,logit_diffs,1.0225563049316406
8,14,4.5,orth,logit_diffs,1.1423015594482422
8,14,5.0,bias,logit_diffs,2.3339462280273438
8,14,5.0,random,logit_diffs,0.9991750717163086
8,14,5.0,orth,logit_diffs,1.1361970901489258
8,14,5.5,bias,logit_diffs,2.4559860229492188
8,14,5.5,random,logit_diffs,0.9741172790527344
8,14,5.5,orth,logit_diffs,1.1290512084960938
8,14,6.0,bias,logit_diffs,2.578984260559082
8,14,6.0,random,logit_diffs,0.9473838806152344
8,14,6.0,orth,logit_diffs,1.120809555053711
8,14,6.5,bias,logit_diffs,2.702899932861328
8,14,6.5,random,logit_diffs,0.918980598449707
8,14,6.5,orth,logit_diffs,1.1114635467529297
8,14,7.0,bias,logit_diffs,2.8276805877685547
8,14,7.0,random,logit_diffs,0.8889074325561523
8,14,7.0,orth,logit_diffs,1.1009817123413086
8,14,7.5,bias,logit_diffs,2.9532384872436523
8,14,7.5,random,logit_diffs,0.8571605682373047
8,14,7.5,orth,logit_diffs,1.089339256286621
8,14,8.0,bias,logit_diffs,3.079472541809082
8,14,8.0,random,logit_diffs,0.8237247467041016
8,14,8.0,orth,logit_diffs,1.0765371322631836
8,14,8.5,bias,logit_diffs,3.206263542175293
8,14,8.5,random,logit_diffs,0.7886085510253906
8,14,8.5,orth,logit_diffs,1.0625667572021484
8,14,9.0,bias,logit_diffs,3.333489418029785
8,14,9.0,random,logit_diffs,0.7518043518066406
8,14,9.0,orth,logit_diffs,1.0474357604980469
8,14,9.5,bias,logit_diffs,3.460995674133301
8,14,9.5,random,logit_diffs,0.7132949829101562
8,14,9.5,orth,logit_diffs,1.031163215637207
8,14,-10.0,bias,prob_diffs,-8.394361205086133e-19
8,14,-10.0,random,prob_diffs,1.962922423773241e-17
8,14,-10.0,orth,prob_diffs,1.424212488528742e-18
8,14,-9.5,bias,prob_diffs,-7.855676374773225e-19
8,14,-9.5,random,prob_diffs,1.8188828167314223e-17
8,14,-9.5,orth,prob_diffs,1.4630513066250974e-18
8,14,-9.0,bias,prob_diffs,-7.277792489207195e-19
8,14,-9.0,random,prob_diffs,1.6809469754296322e-17
8,14,-9.0,orth,prob_diffs,1.501891779082678e-18
8,14,-8.5,bias,prob_diffs,-6.656392699566281e-19
8,14,-8.5,random,prob_diffs,1.5491938128983084e-17
8,14,-8.5,orth,prob_diffs,1.540962724738431e-18
8,14,-8.0,bias,prob_diffs,-5.98480527722236e-19
8,14,-8.0,random,prob_diffs,1.42372341799157e-17
8,14,-8.0,orth,prob_diffs,1.5803752959871686e-18
8,14,-7.5,bias,prob_diffs,-5.255682790384431e-19
8,14,-7.5,random,prob_diffs,1.3046054393169937e-17
8,14,-7.5,orth,prob_diffs,1.6203690650138012e-18
8,14,-7.0,bias,prob_diffs,-4.460082899642913e-19
8,14,-7.0,random,prob_diffs,1.1918502993502979e-17
8,14,-7.0,orth,prob_diffs,1.6611699555231325e-18
8,14,-6.5,bias,prob_diffs,-3.5876374130073347e-19
8,14,-6.5,random,prob_diffs,1.0855671032142782e-17
8,14,-6.5,orth,prob_diffs,1.7029086620519457e-18
8,14,-6.0,bias,prob_diffs,-2.6263506606320303e-19
8,14,-6.0,random,prob_diffs,9.857946456796634e-18
8,14,-6.0,orth,prob_diffs,1.7459297053253692e-18
8,14,-5.5,bias,prob_diffs,-1.5614243813584256e-19
8,14,-5.5,random,prob_diffs,8.924315971214157e-18
8,14,-5.5,orth,prob_diffs,1.7905302499784628e-18
8,14,-5.0,bias,prob_diffs,-3.759618602114766e-20
8,14,-5.0,random,prob_diffs,8.054748969712687e-18
8,14,-5.0,orth,prob_diffs,1.8369038562745638e-18
8,14,-4.5,bias,prob_diffs,9.500675983296712e-20
8,14,-4.5,random,prob_diffs,7.248421580402121e-18
8,14,-4.5,orth,prob_diffs,1.8854246166456993e-18
8,14,-4.0,bias,prob_diffs,2.44012076848549e-19
8,14,-4.0,random,prob_diffs,6.5038353656028195e-18
8,14,-4.0,orth,prob_diffs,1.9365501687657643e-18
8,14,-3.5,bias,prob_diffs,4.1217996333211093e-19
8,14,-3.5,random,prob_diffs,5.818734190194044e-18
8,14,-3.5,orth,prob_diffs,1.990490616510347e-18
8,14,-3.0,bias,prob_diffs,6.027245329513042e-19
8,14,-3.0,random,prob_diffs,5.191441772664455e-18
8,14,-3.0,orth,prob_diffs,2.0476891218926234e-18
8,14,-2.5,bias,prob_diffs,8.194556762099715e-19
8,14,-2.5,random,prob_diffs,4.6194372800972986e-18
8,14,-2.5,orth,prob_diffs,2.108433336970608e-18
8,14,-2.0,bias,prob_diffs,1.066867361978537e-18
8,14,-2.0,random,prob_diffs,4.099774708740966e-18
8,14,-2.0,orth,prob_diffs,2.173443529262682e-18
8,14,-1.5,bias,prob_diffs,1.3501764115852192e-18
8,14,-1.5,random,prob_diffs,3.6295667846673414e-18
8,14,-1.5,orth,prob_diffs,2.2429105706951915e-18
8,14,-1.0,bias,prob_diffs,1.675616664921371e-18
8,14,-1.0,random,prob_diffs,3.205696691328325e-18
8,14,-1.0,orth,prob_diffs,2.3174323060558594e-18
8,14,-0.5,bias,prob_diffs,2.05063243730724e-18
8,14,-0.5,random,prob_diffs,2.8248033870999602e-18
8,14,-0.5,orth,prob_diffs,2.3975412328640168e-18
8,14,0.0,bias,prob_diffs,2.4838970276581746e-18
8,14,0.0,random,prob_diffs,2.4838970276581746e-18
8,14,0.0,orth,prob_diffs,2.4838970276581746e-18
8,14,0.5,bias,prob_diffs,2.985776870205842e-18
8,14,0.5,random,prob_diffs,2.1796992894402673e-18
8,14,0.5,orth,prob_diffs,2.576952778618859e-18
8,14,1.0,bias,prob_diffs,3.568797960966133e-18
8,14,1.0,random,prob_diffs,1.9089229566919525e-18
8,14,1.0,orth,prob_diffs,2.6773954592447948e-18
8,14,1.5,bias,prob_diffs,4.2474864186760916e-18
8,14,1.5,random,prob_diffs,1.668674965220826e-18
8,14,1.5,orth,prob_diffs,2.7859194876602206e-18
8,14,2.0,bias,prob_diffs,5.039686390304864e-18
8,14,2.0,random,prob_diffs,1.4560756925194377e-18
8,14,2.0,orth,prob_diffs,2.9033009660748643e-18
8,14,2.5,bias,prob_diffs,5.966057538831576e-18
8,14,2.5,random,prob_diffs,1.2683510850060143e-18
8,14,2.5,orth,prob_diffs,3.030128019904251e-18
8,14,3.0,bias,prob_diffs,7.051597262367578e-18
8,14,3.0,random,prob_diffs,1.1028961441364732e-18
8,14,3.0,orth,prob_diffs,3.1671496611930475e-18
8,14,3.5,bias,prob_diffs,8.326866575824256e-18
8,14,3.5,random,prob_diffs,9.57409136458809e-19
8,14,3.5,orth,prob_diffs,3.3153783590110186e-18
8,14,4.0,bias,prob_diffs,9.826791526205436e-18
8,14,4.0,random,prob_diffs,8.297064085534583e-19
8,14,4.0,orth,prob_diffs,3.475635917296736e-18
8,14,4.5,bias,prob_diffs,1.1593890851357569e-17
8,14,4.5,random,prob_diffs,7.177504594753383e-19
8,14,4.5,orth,prob_diffs,3.648729664328051e-18
8,14,5.0,bias,prob_diffs,1.3678087382790067e-17
8,14,5.0,random,prob_diffs,6.197799632063819e-19
8,14,5.0,orth,prob_diffs,3.8357026748573936e-18
8,14,5.5,bias,prob_diffs,1.6138156438927886e-17
8,14,5.5,random,prob_diffs,5.341364743172088e-19
8,14,5.5,orth,prob_diffs,4.0374077720963054e-18
8,14,6.0,bias,prob_diffs,1.904594610059677e-17
8,14,6.0,random,prob_diffs,4.593742361934411e-19
8,14,6.0,orth,prob_diffs,4.2545985175828225e-18
8,14,6.5,bias,prob_diffs,2.2480891349200797e-17
8,14,6.5,random,prob_diffs,3.9416035067552606e-19
8,14,6.5,orth,prob_diffs,4.4884830086015785e-18
8,14,7.0,bias,prob_diffs,2.653920156178601e-17
8,14,7.0,random,prob_diffs,3.3736892155220255e-19
8,14,7.0,orth,prob_diffs,4.740050139574881e-18
8,14,7.5,bias,prob_diffs,3.1332933241573745e-17
8,14,7.5,random,prob_diffs,2.8795418573405037e-19
8,14,7.5,orth,prob_diffs,5.009657666117658e-18
8,14,8.0,bias,prob_diffs,3.698670941965124e-17
8,14,8.0,random,prob_diffs,2.450038147042118e-19
8,14,8.0,orth,prob_diffs,5.298683671130424e-18
8,14,8.5,bias,prob_diffs,4.364622472602991e-17
8,14,8.5,random,prob_diffs,2.0771524939805438e-19
8,14,8.5,orth,prob_diffs,5.607422630911247e-18
8,14,9.0,bias,prob_diffs,5.1477696141718606e-17
8,14,9.0,random,prob_diffs,1.7538948342387955e-19
8,14,9.0,orth,prob_diffs,5.936537117130783e-18
8,14,9.5,bias,prob_diffs,6.0664565856802e-17
8,14,9.5,random,prob_diffs,1.4740591160242234e-19
8,14,9.5,orth,prob_diffs,6.286847279366378e-18
8,14,-10.0,bias,odds_ratios,0.24771028757095337
8,14,-10.0,random,odds_ratios,2.78367018699646
8,14,-10.0,orth,odds_ratios,2.724513292312622
8,14,-9.5,bias,odds_ratios,0.28565630316734314
8,14,-9.5,random,odds_ratios,2.826932430267334
8,14,-9.5,orth,odds_ratios,2.7643792629241943
8,14,-9.0,bias,odds_ratios,0.32913097739219666
8,14,-9.0,random,odds_ratios,2.870130777359009
8,14,-9.0,orth,odds_ratios,2.802323579788208
8,14,-8.5,bias,odds_ratios,0.3787703514099121
8,14,-8.5,random,odds_ratios,2.912830352783203
8,14,-8.5,orth,odds_ratios,2.8383352756500244
8,14,-8.0,bias,odds_ratios,0.43525993824005127
8,14,-8.0,random,odds_ratios,2.954606294631958
8,14,-8.0,orth,odds_ratios,2.8724582195281982
8,14,-7.5,bias,odds_ratios,0.49933454394340515
8,14,-7.5,random,odds_ratios,2.9950075149536133
8,14,-7.5,orth,odds_ratios,2.9046828746795654
8,14,-7.0,bias,odds_ratios,0.571768581867218
8,14,-7.0,random,odds_ratios,3.0335617065429688
8,14,-7.0,orth,odds_ratios,2.935040235519409
8,14,-6.5,bias,odds_ratios,0.6534218788146973
8,14,-6.5,random,odds_ratios,3.0698795318603516
8,14,-6.5,orth,odds_ratios,2.963611364364624
8,14,-6.0,bias,odds_ratios,0.7452227473258972
8,14,-6.0,random,odds_ratios,3.1035048961639404
8,14,-6.0,orth,odds_ratios,2.9903781414031982
8,14,-5.5,bias,odds_ratios,0.8481841087341309
8,14,-5.5,random,odds_ratios,3.1340208053588867
8,14,-5.5,orth,odds_ratios,3.0154247283935547
8,14,-5.0,bias,odds_ratios,0.9634320139884949
8,14,-5.0,random,odds_ratios,3.161081552505493
8,14,-5.0,orth,odds_ratios,3.0387563705444336
8,14,-4.5,bias,odds_ratios,1.0922436714172363
8,14,-4.5,random,odds_ratios,3.184288501739502
8,14,-4.5,orth,odds_ratios,3.060434579849243
8,14,-4.0,bias,odds_ratios,1.236038088798523
8,14,-4.0,random,odds_ratios,3.203334093093872
8,14,-4.0,orth,odds_ratios,3.080472230911255
8,14,-3.5,bias,odds_ratios,1.396449327468872
8,14,-3.5,random,odds_ratios,3.2179641723632812
8,14,-3.5,orth,odds_ratios,3.0988941192626953
8,14,-3.0,bias,odds_ratios,1.5753227472305298
8,14,-3.0,random,odds_ratios,3.227891683578491
8,14,-3.0,orth,odds_ratios,3.1157023906707764
8,14,-2.5,bias,odds_ratios,1.7747944593429565
8,14,-2.5,random,odds_ratios,3.232959747314453
8,14,-2.5,orth,odds_ratios,3.130889892578125
8,14,-2.0,bias,odds_ratios,1.9972753524780273
8,14,-2.0,random,odds_ratios,3.2329843044281006
8,14,-2.0,orth,odds_ratios,3.1444244384765625
8,14,-1.5,bias,odds_ratios,2.2456398010253906
8,14,-1.5,random,odds_ratios,3.2278332710266113
8,14,-1.5,orth,odds_ratios,3.1562678813934326
8,14,-1.0,bias,odds_ratios,2.5231246948242188
8,14,-1.0,random,odds_ratios,3.2174668312072754
8,14,-1.0,orth,odds_ratios,3.1663522720336914
8,14,-0.5,bias,odds_ratios,2.833453416824341
8,14,-0.5,random,odds_ratios,3.20185923576355
8,14,-0.5,orth,odds_ratios,3.1746551990509033
8,14,0.0,bias,odds_ratios,3.1810498237609863
8,14,0.0,random,odds_ratios,3.1810498237609863
8,14,0.0,orth,odds_ratios,3.1810498237609863
8,14,0.5,bias,odds_ratios,3.570875883102417
8,14,0.5,random,odds_ratios,3.155042886734009
8,14,0.5,orth,odds_ratios,3.1854214668273926
8,14,1.0,bias,odds_ratios,4.008817672729492
8,14,1.0,random,odds_ratios,3.123997449874878
8,14,1.0,orth,odds_ratios,3.1876885890960693
8,14,1.5,bias,odds_ratios,4.501573085784912
8,14,1.5,random,odds_ratios,3.088043451309204
8,14,1.5,orth,odds_ratios,3.1877493858337402
8,14,2.0,bias,odds_ratios,5.05695104598999
8,14,2.0,random,odds_ratios,3.0473203659057617
8,14,2.0,orth,odds_ratios,3.1854336261749268
8,14,2.5,bias,odds_ratios,5.683991432189941
8,14,2.5,random,odds_ratios,3.0020592212677
8,14,2.5,orth,odds_ratios,3.1806373596191406
8,14,3.0,bias,odds_ratios,6.39312219619751
8,14,3.0,random,odds_ratios,2.9524600505828857
8,14,3.0,orth,odds_ratios,3.1732144355773926
8,14,3.5,bias,odds_ratios,7.196259021759033
8,14,3.5,random,odds_ratios,2.8987996578216553
8,14,3.5,orth,odds_ratios,3.1630234718322754
8,14,4.0,bias,odds_ratios,8.107206344604492
8,14,4.0,random,odds_ratios,2.841311454772949
8,14,4.0,orth,odds_ratios,3.1500039100646973
8,14,4.5,bias,odds_ratios,9.141956329345703
8,14,4.5,random,odds_ratios,2.7802929878234863
8,14,4.5,orth,odds_ratios,3.1339728832244873
8,14,5.0,bias,odds_ratios,10.318580627441406
8,14,5.0,random,odds_ratios,2.7160401344299316
8,14,5.0,orth,odds_ratios,3.1149003505706787
8,14,5.5,bias,odds_ratios,11.657923698425293
8,14,5.5,random,odds_ratios,2.6488280296325684
8,14,5.5,orth,odds_ratios,3.0927207469940186
8,14,6.0,bias,odds_ratios,13.18373966217041
8,14,6.0,random,odds_ratios,2.578953981399536
8,14,6.0,orth,odds_ratios,3.0673365592956543
8,14,6.5,bias,odds_ratios,14.922945022583008
8,14,6.5,random,odds_ratios,2.5067338943481445
8,14,6.5,orth,odds_ratios,3.0388023853302
8,14,7.0,bias,odds_ratios,16.90620231628418
8,14,7.0,random,odds_ratios,2.4324705600738525
8,14,7.0,orth,odds_ratios,3.0071167945861816
8,14,7.5,bias,odds_ratios,19.16792869567871
8,14,7.5,random,odds_ratios,2.3564603328704834
8,14,7.5,orth,odds_ratios,2.9723095893859863
8,14,8.0,bias,odds_ratios,21.746929168701172
8,14,8.0,random,odds_ratios,2.278972625732422
8,14,8.0,orth,odds_ratios,2.934500217437744
8,14,8.5,bias,odds_ratios,24.686674118041992
8,14,8.5,random,odds_ratios,2.2003326416015625
8,14,8.5,orth,odds_ratios,2.893789052963257
8,14,9.0,bias,odds_ratios,28.036001205444336
8,14,9.0,random,odds_ratios,2.120823383331299
8,14,9.0,orth,odds_ratios,2.8503329753875732
8,14,9.5,bias,odds_ratios,31.848670959472656
8,14,9.5,random,odds_ratios,2.0407042503356934
8,14,9.5,orth,odds_ratios,2.804325819015503
8,14,-10.0,bias,compute_perplexity,9999993856.0
8,14,-10.0,random,compute_perplexity,9999993856.0
8,14,-10.0,orth,compute_perplexity,9999993856.0
8,14,-9.5,bias,compute_perplexity,9999993856.0
8,14,-9.5,random,compute_perplexity,9999993856.0
8,14,-9.5,orth,compute_perplexity,9999993856.0
8,14,-9.0,bias,compute_perplexity,9999993856.0
8,14,-9.0,random,compute_perplexity,9999993856.0
8,14,-9.0,orth,compute_perplexity,9999993856.0
8,14,-8.5,bias,compute_perplexity,9999993856.0
8,14,-8.5,random,compute_perplexity,9999993856.0
8,14,-8.5,orth,compute_perplexity,9999993856.0
8,14,-8.0,bias,compute_perplexity,9999993856.0
8,14,-8.0,random,compute_perplexity,9999993856.0
8,14,-8.0,orth,compute_perplexity,9999993856.0
8,14,-7.5,bias,compute_perplexity,9999993856.0
8,14,-7.5,random,compute_perplexity,9999993856.0
8,14,-7.5,orth,compute_perplexity,9999993856.0
8,14,-7.0,bias,compute_perplexity,9999993856.0
8,14,-7.0,random,compute_perplexity,9999993856.0
8,14,-7.0,orth,compute_perplexity,9999993856.0
8,14,-6.5,bias,compute_perplexity,9999993856.0
8,14,-6.5,random,compute_perplexity,9999993856.0
8,14,-6.5,orth,compute_perplexity,9999993856.0
8,14,-6.0,bias,compute_perplexity,9999993856.0
8,14,-6.0,random,compute_perplexity,9999993856.0
8,14,-6.0,orth,compute_perplexity,9999993856.0
8,14,-5.5,bias,compute_perplexity,9999993856.0
8,14,-5.5,random,compute_perplexity,9999993856.0
8,14,-5.5,orth,compute_perplexity,9999993856.0
8,14,-5.0,bias,compute_perplexity,9999993856.0
8,14,-5.0,random,compute_perplexity,9999993856.0
8,14,-5.0,orth,compute_perplexity,9999993856.0
8,14,-4.5,bias,compute_perplexity,9999993856.0
8,14,-4.5,random,compute_perplexity,9999993856.0
8,14,-4.5,orth,compute_perplexity,9999993856.0
8,14,-4.0,bias,compute_perplexity,9999993856.0
8,14,-4.0,random,compute_perplexity,9999993856.0
8,14,-4.0,orth,compute_perplexity,9999993856.0
8,14,-3.5,bias,compute_perplexity,9999993856.0
8,14,-3.5,random,compute_perplexity,9999993856.0
8,14,-3.5,orth,compute_perplexity,9999993856.0
8,14,-3.0,bias,compute_perplexity,9999993856.0
8,14,-3.0,random,compute_perplexity,9999993856.0
8,14,-3.0,orth,compute_perplexity,9999993856.0
8,14,-2.5,bias,compute_perplexity,9999993856.0
8,14,-2.5,random,compute_perplexity,9999993856.0
8,14,-2.5,orth,compute_perplexity,9999993856.0
8,14,-2.0,bias,compute_perplexity,9999993856.0
8,14,-2.0,random,compute_perplexity,9999993856.0
8,14,-2.0,orth,compute_perplexity,9999993856.0
8,14,-1.5,bias,compute_perplexity,9999993856.0
8,14,-1.5,random,compute_perplexity,9999993856.0
8,14,-1.5,orth,compute_perplexity,9999993856.0
8,14,-1.0,bias,compute_perplexity,9999993856.0
8,14,-1.0,random,compute_perplexity,9999993856.0
8,14,-1.0,orth,compute_perplexity,9999993856.0
8,14,-0.5,bias,compute_perplexity,9999993856.0
8,14,-0.5,random,compute_perplexity,9999993856.0
8,14,-0.5,orth,compute_perplexity,9999993856.0
8,14,0.0,bias,compute_perplexity,9999993856.0
8,14,0.0,random,compute_perplexity,9999993856.0
8,14,0.0,orth,compute_perplexity,9999993856.0
8,14,0.5,bias,compute_perplexity,9999993856.0
8,14,0.5,random,compute_perplexity,9999993856.0
8,14,0.5,orth,compute_perplexity,9999993856.0
8,14,1.0,bias,compute_perplexity,9999993856.0
8,14,1.0,random,compute_perplexity,9999993856.0
8,14,1.0,orth,compute_perplexity,9999993856.0
8,14,1.5,bias,compute_perplexity,9999993856.0
8,14,1.5,random,compute_perplexity,9999993856.0
8,14,1.5,orth,compute_perplexity,9999993856.0
8,14,2.0,bias,compute_perplexity,9999993856.0
8,14,2.0,random,compute_perplexity,9999993856.0
8,14,2.0,orth,compute_perplexity,9999993856.0
8,14,2.5,bias,compute_perplexity,9999993856.0
8,14,2.5,random,compute_perplexity,9999993856.0
8,14,2.5,orth,compute_perplexity,9999993856.0
8,14,3.0,bias,compute_perplexity,9999993856.0
8,14,3.0,random,compute_perplexity,9999993856.0
8,14,3.0,orth,compute_perplexity,9999993856.0
8,14,3.5,bias,compute_perplexity,9999993856.0
8,14,3.5,random,compute_perplexity,9999993856.0
8,14,3.5,orth,compute_perplexity,9999993856.0
8,14,4.0,bias,compute_perplexity,9999993856.0
8,14,4.0,random,compute_perplexity,9999993856.0
8,14,4.0,orth,compute_perplexity,9999993856.0
8,14,4.5,bias,compute_perplexity,9999993856.0
8,14,4.5,random,compute_perplexity,9999993856.0
8,14,4.5,orth,compute_perplexity,9999993856.0
8,14,5.0,bias,compute_perplexity,9999993856.0
8,14,5.0,random,compute_perplexity,9999993856.0
8,14,5.0,orth,compute_perplexity,9999993856.0
8,14,5.5,bias,compute_perplexity,9999993856.0
8,14,5.5,random,compute_perplexity,9999993856.0
8,14,5.5,orth,compute_perplexity,9999993856.0
8,14,6.0,bias,compute_perplexity,9999993856.0
8,14,6.0,random,compute_perplexity,9999993856.0
8,14,6.0,orth,compute_perplexity,9999993856.0
8,14,6.5,bias,compute_perplexity,9999993856.0
8,14,6.5,random,compute_perplexity,9999993856.0
8,14,6.5,orth,compute_perplexity,9999993856.0
8,14,7.0,bias,compute_perplexity,9999993856.0
8,14,7.0,random,compute_perplexity,9999993856.0
8,14,7.0,orth,compute_perplexity,9999993856.0
8,14,7.5,bias,compute_perplexity,9999993856.0
8,14,7.5,random,compute_perplexity,9999993856.0
8,14,7.5,orth,compute_perplexity,9999993856.0
8,14,8.0,bias,compute_perplexity,9999993856.0
8,14,8.0,random,compute_perplexity,9999993856.0
8,14,8.0,orth,compute_perplexity,9999993856.0
8,14,8.5,bias,compute_perplexity,9999993856.0
8,14,8.5,random,compute_perplexity,9999993856.0
8,14,8.5,orth,compute_perplexity,9999993856.0
8,14,9.0,bias,compute_perplexity,9999993856.0
8,14,9.0,random,compute_perplexity,9999993856.0
8,14,9.0,orth,compute_perplexity,9999993856.0
8,14,9.5,bias,compute_perplexity,9999993856.0
8,14,9.5,random,compute_perplexity,9999993856.0
8,14,9.5,orth,compute_perplexity,9999993856.0
8,14,-10.0,bias,rank_changes_choiceA,11436
8,14,-10.0,bias,rank_changes_choiceB,8516
8,14,-10.0,random,rank_changes_choiceA,5508
8,14,-10.0,random,rank_changes_choiceB,7110
8,14,-10.0,orth,rank_changes_choiceA,7344
8,14,-10.0,orth,rank_changes_choiceB,9293
8,14,-9.5,bias,rank_changes_choiceA,11187
8,14,-9.5,bias,rank_changes_choiceB,8565
8,14,-9.5,random,rank_changes_choiceA,5565
8,14,-9.5,random,rank_changes_choiceB,7196
8,14,-9.5,orth,rank_changes_choiceA,7333
8,14,-9.5,orth,rank_changes_choiceB,9322
8,14,-9.0,bias,rank_changes_choiceA,10924
8,14,-9.0,bias,rank_changes_choiceB,8623
8,14,-9.0,random,rank_changes_choiceA,5638
8,14,-9.0,random,rank_changes_choiceB,7296
8,14,-9.0,orth,rank_changes_choiceA,7335
8,14,-9.0,orth,rank_changes_choiceB,9343
8,14,-8.5,bias,rank_changes_choiceA,10679
8,14,-8.5,bias,rank_changes_choiceB,8658
8,14,-8.5,random,rank_changes_choiceA,5703
8,14,-8.5,random,rank_changes_choiceB,7397
8,14,-8.5,orth,rank_changes_choiceA,7325
8,14,-8.5,orth,rank_changes_choiceB,9357
8,14,-8.0,bias,rank_changes_choiceA,10429
8,14,-8.0,bias,rank_changes_choiceB,8719
8,14,-8.0,random,rank_changes_choiceA,5764
8,14,-8.0,random,rank_changes_choiceB,7505
8,14,-8.0,orth,rank_changes_choiceA,7317
8,14,-8.0,orth,rank_changes_choiceB,9383
8,14,-7.5,bias,rank_changes_choiceA,10205
8,14,-7.5,bias,rank_changes_choiceB,8777
8,14,-7.5,random,rank_changes_choiceA,5823
8,14,-7.5,random,rank_changes_choiceB,7608
8,14,-7.5,orth,rank_changes_choiceA,7312
8,14,-7.5,orth,rank_changes_choiceB,9408
8,14,-7.0,bias,rank_changes_choiceA,9976
8,14,-7.0,bias,rank_changes_choiceB,8827
8,14,-7.0,random,rank_changes_choiceA,5913
8,14,-7.0,random,rank_changes_choiceB,7718
8,14,-7.0,orth,rank_changes_choiceA,7310
8,14,-7.0,orth,rank_changes_choiceB,9419
8,14,-6.5,bias,rank_changes_choiceA,9768
8,14,-6.5,bias,rank_changes_choiceB,8887
8,14,-6.5,random,rank_changes_choiceA,5994
8,14,-6.5,random,rank_changes_choiceB,7826
8,14,-6.5,orth,rank_changes_choiceA,7312
8,14,-6.5,orth,rank_changes_choiceB,9432
8,14,-6.0,bias,rank_changes_choiceA,9544
8,14,-6.0,bias,rank_changes_choiceB,8931
8,14,-6.0,random,rank_changes_choiceA,6065
8,14,-6.0,random,rank_changes_choiceB,7962
8,14,-6.0,orth,rank_changes_choiceA,7311
8,14,-6.0,orth,rank_changes_choiceB,9458
8,14,-5.5,bias,rank_changes_choiceA,9334
8,14,-5.5,bias,rank_changes_choiceB,8977
8,14,-5.5,random,rank_changes_choiceA,6146
8,14,-5.5,random,rank_changes_choiceB,8086
8,14,-5.5,orth,rank_changes_choiceA,7314
8,14,-5.5,orth,rank_changes_choiceB,9467
8,14,-5.0,bias,rank_changes_choiceA,9114
8,14,-5.0,bias,rank_changes_choiceB,9027
8,14,-5.0,random,rank_changes_choiceA,6235
8,14,-5.0,random,rank_changes_choiceB,8195
8,14,-5.0,orth,rank_changes_choiceA,7318
8,14,-5.0,orth,rank_changes_choiceB,9485
8,14,-4.5,bias,rank_changes_choiceA,8919
8,14,-4.5,bias,rank_changes_choiceB,9074
8,14,-4.5,random,rank_changes_choiceA,6336
8,14,-4.5,random,rank_changes_choiceB,8326
8,14,-4.5,orth,rank_changes_choiceA,7312
8,14,-4.5,orth,rank_changes_choiceB,9496
8,14,-4.0,bias,rank_changes_choiceA,8717
8,14,-4.0,bias,rank_changes_choiceB,9139
8,14,-4.0,random,rank_changes_choiceA,6424
8,14,-4.0,random,rank_changes_choiceB,8483
8,14,-4.0,orth,rank_changes_choiceA,7304
8,14,-4.0,orth,rank_changes_choiceB,9515
8,14,-3.5,bias,rank_changes_choiceA,8523
8,14,-3.5,bias,rank_changes_choiceB,9181
8,14,-3.5,random,rank_changes_choiceA,6525
8,14,-3.5,random,rank_changes_choiceB,8626
8,14,-3.5,orth,rank_changes_choiceA,7309
8,14,-3.5,orth,rank_changes_choiceB,9517
8,14,-3.0,bias,rank_changes_choiceA,8330
8,14,-3.0,bias,rank_changes_choiceB,9229
8,14,-3.0,random,rank_changes_choiceA,6631
8,14,-3.0,random,rank_changes_choiceB,8745
8,14,-3.0,orth,rank_changes_choiceA,7306
8,14,-3.0,orth,rank_changes_choiceB,9530
8,14,-2.5,bias,rank_changes_choiceA,8149
8,14,-2.5,bias,rank_changes_choiceB,9284
8,14,-2.5,random,rank_changes_choiceA,6733
8,14,-2.5,random,rank_changes_choiceB,8866
8,14,-2.5,orth,rank_changes_choiceA,7307
8,14,-2.5,orth,rank_changes_choiceB,9526
