inject_layer,read_layer,alpha,vector_type,metric_name,value
1,9,1.5,random,logit_diffs,-0.30587005615234375
1,9,1.5,orth,logit_diffs,-0.3224973678588867
1,9,2.0,bias,logit_diffs,0.09920787811279297
1,9,2.0,random,logit_diffs,-0.30325937271118164
1,9,2.0,orth,logit_diffs,-0.3255624771118164
1,9,2.5,bias,logit_diffs,0.20297670364379883
1,9,2.5,random,logit_diffs,-0.30013275146484375
1,9,2.5,orth,logit_diffs,-0.32817506790161133
1,9,3.0,bias,logit_diffs,0.3073139190673828
1,9,3.0,random,logit_diffs,-0.29651975631713867
1,9,3.0,orth,logit_diffs,-0.33035850524902344
1,9,3.5,bias,logit_diffs,0.4122042655944824
1,9,3.5,random,logit_diffs,-0.2924213409423828
1,9,3.5,orth,logit_diffs,-0.33213329315185547
1,9,4.0,bias,logit_diffs,0.5176615715026855
1,9,4.0,random,logit_diffs,-0.28788137435913086
1,9,4.0,orth,logit_diffs,-0.3335137367248535
1,9,4.5,bias,logit_diffs,0.6236815452575684
1,9,4.5,random,logit_diffs,-0.2829132080078125
1,9,4.5,orth,logit_diffs,-0.33454084396362305
1,9,5.0,bias,logit_diffs,0.7302646636962891
1,9,5.0,random,logit_diffs,-0.27754783630371094
1,9,5.0,orth,logit_diffs,-0.33522748947143555
1,9,5.5,bias,logit_diffs,0.8374052047729492
1,9,5.5,random,logit_diffs,-0.2718172073364258
1,9,5.5,orth,logit_diffs,-0.3356037139892578
1,9,6.0,bias,logit_diffs,0.9451093673706055
1,9,6.0,random,logit_diffs,-0.2657442092895508
1,9,6.0,orth,logit_diffs,-0.3357071876525879
1,9,6.5,bias,logit_diffs,1.0533571243286133
1,9,6.5,random,logit_diffs,-0.25936412811279297
1,9,6.5,orth,logit_diffs,-0.3355550765991211
1,9,7.0,bias,logit_diffs,1.1621613502502441
1,9,7.0,random,logit_diffs,-0.25270843505859375
1,9,7.0,orth,logit_diffs,-0.33517980575561523
1,9,7.5,bias,logit_diffs,1.271505355834961
1,9,7.5,random,logit_diffs,-0.24582242965698242
1,9,7.5,orth,logit_diffs,-0.33460092544555664
1,9,8.0,bias,logit_diffs,1.3813807964324951
1,9,8.0,random,logit_diffs,-0.23872756958007812
1,9,8.0,orth,logit_diffs,-0.33385705947875977
1,9,8.5,bias,logit_diffs,1.4917898178100586
1,9,8.5,random,logit_diffs,-0.23146963119506836
1,9,8.5,orth,logit_diffs,-0.33296775817871094
1,9,9.0,bias,logit_diffs,1.6027181148529053
1,9,9.0,random,logit_diffs,-0.2240753173828125
1,9,9.0,orth,logit_diffs,-0.33196544647216797
1,9,9.5,bias,logit_diffs,1.7141666412353516
1,9,9.5,random,logit_diffs,-0.21658658981323242
1,9,9.5,orth,logit_diffs,-0.33086109161376953
1,9,-10.0,bias,prob_diffs,-1.3624014948038994e-19
1,9,-10.0,random,prob_diffs,-4.1180205326768643e-22
1,9,-10.0,orth,prob_diffs,-7.83689814702205e-22
1,9,-9.5,bias,prob_diffs,-1.2988203862669816e-19
1,9,-9.5,random,prob_diffs,-5.2383352942872885e-22
1,9,-9.5,orth,prob_diffs,-9.699262176648947e-22
1,9,-9.0,bias,prob_diffs,-1.2341192234818788e-19
1,9,-9.0,random,prob_diffs,-6.622295700793734e-22
1,9,-9.0,orth,prob_diffs,-1.189963126849319e-21
1,9,-8.5,bias,prob_diffs,-1.1685232839185408e-19
1,9,-8.5,random,prob_diffs,-8.319894076570591e-22
1,9,-8.5,orth,prob_diffs,-1.4474925627532063e-21
1,9,-8.0,bias,prob_diffs,-1.1023067004018467e-19
1,9,-8.0,random,prob_diffs,-1.0385628214611892e-21
1,9,-8.0,orth,prob_diffs,-1.746184735447977e-21
1,9,-7.5,bias,prob_diffs,-1.0356784652834367e-19
1,9,-7.5,random,prob_diffs,-1.2878018719875065e-21
1,9,-7.5,orth,prob_diffs,-2.0892280061423682e-21
1,9,-7.0,bias,prob_diffs,-9.688352924527337e-20
1,9,-7.0,random,prob_diffs,-1.5860376413169525e-21
1,9,-7.0,orth,prob_diffs,-2.4797251099270208e-21
1,9,-6.5,bias,prob_diffs,-9.0206740598247e-20
1,9,-6.5,random,prob_diffs,-1.9397179377008928e-21
1,9,-6.5,orth,prob_diffs,-2.9205808724686736e-21
1,9,-6.0,bias,prob_diffs,-8.356388574338092e-20
1,9,-6.0,random,prob_diffs,-2.355324092823721e-21
1,9,-6.0,orth,prob_diffs,-3.413698455411052e-21
1,9,-5.5,bias,prob_diffs,-7.69727296767994e-20
1,9,-5.5,random,prob_diffs,-2.8392643330520227e-21
1,9,-5.5,orth,prob_diffs,-3.96087843061488e-21
1,9,-5.0,bias,prob_diffs,-7.045805550513635e-20
1,9,-5.0,random,prob_diffs,-3.397305092763444e-21
1,9,-5.0,orth,prob_diffs,-4.563038451572208e-21
1,9,-4.5,bias,prob_diffs,-6.404142162310645e-20
1,9,-4.5,random,prob_diffs,-4.034521738939108e-21
1,9,-4.5,orth,prob_diffs,-5.220682581468811e-21
1,9,-4.0,bias,prob_diffs,-5.773866724697037e-20
1,9,-4.0,random,prob_diffs,-4.7551527644247826e-21
1,9,-4.0,orth,prob_diffs,-5.933221131000817e-21
1,9,-3.5,bias,prob_diffs,-5.157108904632709e-20
1,9,-3.5,random,prob_diffs,-5.561712022800805e-21
1,9,-3.5,orth,prob_diffs,-6.699518342413101e-21
1,9,-3.0,bias,prob_diffs,-4.555923405834545e-20
1,9,-3.0,random,prob_diffs,-6.4546761122716726e-21
1,9,-3.0,orth,prob_diffs,-7.518798733881394e-21
1,9,-2.5,bias,prob_diffs,-3.971092172475349e-20
1,9,-2.5,random,prob_diffs,-7.432652396727971e-21
1,9,-2.5,orth,prob_diffs,-8.388026617181111e-21
1,9,-2.0,bias,prob_diffs,-3.404354222546044e-20
1,9,-2.0,random,prob_diffs,-8.492306304325345e-21
1,9,-2.0,orth,prob_diffs,-9.305125962845201e-21
1,9,-1.5,bias,prob_diffs,-2.8569012131165884e-20
1,9,-1.5,random,prob_diffs,-9.626997771943496e-21
1,9,-1.5,orth,prob_diffs,-1.0266167662964037e-20
1,9,-1.0,bias,prob_diffs,-2.3295354447576734e-20
1,9,-1.0,random,prob_diffs,-1.0828223964496748e-20
1,9,-1.0,orth,prob_diffs,-1.1268571624884791e-20
1,9,-0.5,bias,prob_diffs,-1.82304920139976e-20
1,9,-0.5,random,prob_diffs,-1.2083693495070444e-20
1,9,-0.5,orth,prob_diffs,-1.2308182558499093e-20
1,9,0.0,bias,prob_diffs,-1.3381084280594387e-20
1,9,0.0,random,prob_diffs,-1.3381084280594387e-20
1,9,0.0,orth,prob_diffs,-1.3381084280594387e-20
1,9,0.5,bias,prob_diffs,-8.750766318418354e-21
1,9,0.5,random,prob_diffs,-1.4701820300203078e-20
1,9,0.5,orth,prob_diffs,-1.4482921168257698e-20
1,9,1.0,bias,prob_diffs,-4.342736989994609e-21
1,9,1.0,random,prob_diffs,-1.6030030025893157e-20
1,9,1.0,orth,prob_diffs,-1.5609166346339858e-20
1,9,1.5,bias,prob_diffs,-1.5870235533654104e-22
1,9,1.5,random,prob_diffs,-1.7344917620077157e-20
1,9,1.5,orth,prob_diffs,-1.6757755094483754e-20
1,9,2.0,bias,prob_diffs,3.8019870515836736e-21
1,9,2.0,random,prob_diffs,-1.8627331912869915e-20
1,9,2.0,orth,prob_diffs,-1.792233492407892e-20
1,9,2.5,bias,prob_diffs,7.540003315013735e-21
1,9,2.5,random,prob_diffs,-1.9855468940312416e-20
1,9,2.5,orth,prob_diffs,-1.9100886351207988e-20
1,9,3.0,bias,prob_diffs,1.1058929807216616e-20
1,9,3.0,random,prob_diffs,-2.1012300414013432e-20
1,9,3.0,orth,prob_diffs,-2.0289722606031417e-20
1,9,3.5,bias,prob_diffs,1.4361629348593575e-20
1,9,3.5,random,prob_diffs,-2.2075880198346165e-20
1,9,3.5,orth,prob_diffs,-2.1488581963433515e-20
1,9,4.0,bias,prob_diffs,1.7453475381951938e-20
1,9,4.0,random,prob_diffs,-2.3032992790555374e-20
1,9,4.0,orth,prob_diffs,-2.269286000008269e-20
1,9,4.5,bias,prob_diffs,2.0339112720301648e-20
1,9,4.5,random,prob_diffs,-2.3868089780064475e-20
1,9,4.5,orth,prob_diffs,-2.3903387127765762e-20
1,9,5.0,bias,prob_diffs,2.3026170166088945e-20
1,9,5.0,random,prob_diffs,-2.4569655261783083e-20
1,9,5.0,orth,prob_diffs,-2.511879332859319e-20
1,9,5.5,bias,prob_diffs,2.5520759485441345e-20
1,9,5.5,random,prob_diffs,-2.5129662998830018e-20
1,9,5.5,orth,prob_diffs,-2.6340067341890914e-20
1,9,6.0,bias,prob_diffs,2.783117025594285e-20
1,9,6.0,random,prob_diffs,-2.5543873690565947e-20
1,9,6.0,orth,prob_diffs,-2.756992981639241e-20
1,9,6.5,bias,prob_diffs,2.9965599966710834e-20
1,9,6.5,random,prob_diffs,-2.5809107861511368e-20
1,9,6.5,orth,prob_diffs,-2.8808089946413583e-20
1,9,7.0,bias,prob_diffs,3.193395378246319e-20
1,9,7.0,random,prob_diffs,-2.5929785758064612e-20
1,9,7.0,orth,prob_diffs,-3.005801155076949e-20
1,9,7.5,bias,prob_diffs,3.374524667940704e-20
1,9,7.5,random,prob_diffs,-2.5909145016842e-20
1,9,7.5,orth,prob_diffs,-3.1322357117056796e-20
1,9,8.0,bias,prob_diffs,3.540822544628528e-20
1,9,8.0,random,prob_diffs,-2.57544105435063e-20
1,9,8.0,orth,prob_diffs,-3.260534655886922e-20
1,9,8.5,bias,prob_diffs,3.6933485103521974e-20
1,9,8.5,random,prob_diffs,-2.5477221027770073e-20
1,9,8.5,orth,prob_diffs,-3.3911923572836476e-20
1,9,9.0,bias,prob_diffs,3.833248662624496e-20
1,9,9.0,random,prob_diffs,-2.5086772391599437e-20
1,9,9.0,orth,prob_diffs,-3.524689614626903e-20
1,9,9.5,bias,prob_diffs,3.9614467941685835e-20
1,9,9.5,random,prob_diffs,-2.4597010383134153e-20
1,9,9.5,orth,prob_diffs,-3.6613243421841777e-20
1,9,-10.0,bias,odds_ratios,0.1040651872754097
1,9,-10.0,random,odds_ratios,0.8049641251564026
1,9,-10.0,orth,odds_ratios,0.8759875893592834
1,9,-9.5,bias,odds_ratios,0.11452171951532364
1,9,-9.5,random,odds_ratios,0.7978787422180176
1,9,-9.5,orth,odds_ratios,0.8664349913597107
1,9,-9.0,bias,odds_ratios,0.12602947652339935
1,9,-9.0,random,odds_ratios,0.7911002039909363
1,9,-9.0,orth,odds_ratios,0.8569338321685791
1,9,-8.5,bias,odds_ratios,0.13869933784008026
1,9,-8.5,random,odds_ratios,0.7846373319625854
1,9,-8.5,orth,odds_ratios,0.8475311398506165
1,9,-8.0,bias,odds_ratios,0.15265275537967682
1,9,-8.0,random,odds_ratios,0.7785019278526306
1,9,-8.0,orth,odds_ratios,0.838266909122467
1,9,-7.5,bias,odds_ratios,0.1680276095867157
1,9,-7.5,random,odds_ratios,0.7727095484733582
1,9,-7.5,orth,odds_ratios,0.8291963934898376
1,9,-7.0,bias,odds_ratios,0.18497733771800995
1,9,-7.0,random,odds_ratios,0.7672660946846008
1,9,-7.0,orth,odds_ratios,0.8203561902046204
1,9,-6.5,bias,odds_ratios,0.203670471906662
1,9,-6.5,random,odds_ratios,0.7621883153915405
1,9,-6.5,orth,odds_ratios,0.8117713332176208
1,9,-6.0,bias,odds_ratios,0.22429804503917694
1,9,-6.0,random,odds_ratios,0.7574897408485413
1,9,-6.0,orth,odds_ratios,0.8034854531288147
1,9,-5.5,bias,odds_ratios,0.24707503616809845
1,9,-5.5,random,odds_ratios,0.7531781792640686
1,9,-5.5,orth,odds_ratios,0.7955165505409241
1,9,-5.0,bias,odds_ratios,0.27223730087280273
1,9,-5.0,random,odds_ratios,0.7492625713348389
1,9,-5.0,orth,odds_ratios,0.7878938913345337
1,9,-4.5,bias,odds_ratios,0.3000536561012268
1,9,-4.5,random,odds_ratios,0.7457523345947266
1,9,-4.5,orth,odds_ratios,0.7806299924850464
1,9,-4.0,bias,odds_ratios,0.3308214843273163
1,9,-4.0,random,odds_ratios,0.7426519393920898
1,9,-4.0,orth,odds_ratios,0.7737488746643066
1,9,-3.5,bias,odds_ratios,0.3648744225502014
1,9,-3.5,random,odds_ratios,0.7399696707725525
1,9,-3.5,orth,odds_ratios,0.7672609090805054
1,9,-3.0,bias,odds_ratios,0.40258511900901794
1,9,-3.0,random,odds_ratios,0.7377089858055115
1,9,-3.0,orth,odds_ratios,0.7611695528030396
1,9,-2.5,bias,odds_ratios,0.4443747401237488
1,9,-2.5,random,odds_ratios,0.7358782291412354
1,9,-2.5,orth,odds_ratios,0.7554813027381897
1,9,-2.0,bias,odds_ratios,0.4907148480415344
1,9,-2.0,random,odds_ratios,0.7344714403152466
1,9,-2.0,orth,odds_ratios,0.7502042055130005
1,9,-1.5,bias,odds_ratios,0.5421261787414551
1,9,-1.5,random,odds_ratios,0.7334970235824585
1,9,-1.5,orth,odds_ratios,0.7453307509422302
1,9,-1.0,bias,odds_ratios,0.5992091298103333
1,9,-1.0,random,odds_ratios,0.732947051525116
1,9,-1.0,orth,odds_ratios,0.740866482257843
1,9,-0.5,bias,odds_ratios,0.6626233458518982
1,9,-0.5,random,odds_ratios,0.7328219413757324
1,9,-0.5,orth,odds_ratios,0.7367931604385376
1,9,0.0,bias,odds_ratios,0.7331183552742004
1,9,0.0,random,odds_ratios,0.7331183552742004
1,9,0.0,orth,odds_ratios,0.7331183552742004
1,9,0.5,bias,odds_ratios,0.8115275502204895
1,9,0.5,random,odds_ratios,0.7338331937789917
1,9,0.5,orth,odds_ratios,0.7298229336738586
1,9,1.0,bias,odds_ratios,0.8987987637519836
1,9,1.0,random,odds_ratios,0.7349541783332825
1,9,1.0,orth,odds_ratios,0.7269010543823242
1,9,1.5,bias,odds_ratios,0.9959916472434998
1,9,1.5,random,odds_ratios,0.7364823222160339
1,9,1.5,orth,odds_ratios,0.7243378162384033
1,9,2.0,bias,odds_ratios,1.1042958498001099
1,9,2.0,random,odds_ratios,0.738407552242279
1,9,2.0,orth,odds_ratios,0.7221211194992065
1,9,2.5,bias,odds_ratios,1.2250440120697021
1,9,2.5,random,odds_ratios,0.7407198548316956
1,9,2.5,orth,odds_ratios,0.7202368974685669
1,9,3.0,bias,odds_ratios,1.3597676753997803
1,9,3.0,random,odds_ratios,0.7434009313583374
1,9,3.0,orth,odds_ratios,0.7186660766601562
1,9,3.5,bias,odds_ratios,1.5101428031921387
1,9,3.5,random,odds_ratios,0.7464539408683777
1,9,3.5,orth,odds_ratios,0.7173917293548584
1,9,4.0,bias,odds_ratios,1.6780989170074463
1,9,4.0,random,odds_ratios,0.7498505711555481
1,9,4.0,orth,odds_ratios,0.7164021134376526
1,9,4.5,bias,odds_ratios,1.8657842874526978
1,9,4.5,random,odds_ratios,0.7535852193832397
1,9,4.5,orth,odds_ratios,0.715666651725769
1,9,5.0,bias,odds_ratios,2.075629949569702
1,9,5.0,random,odds_ratios,0.7576392889022827
1,9,5.0,orth,odds_ratios,0.7151753902435303
1,9,5.5,bias,odds_ratios,2.310364246368408
1,9,5.5,random,odds_ratios,0.7619935870170593
1,9,5.5,orth,odds_ratios,0.7149063348770142
1,9,6.0,bias,odds_ratios,2.5730948448181152
1,9,6.0,random,odds_ratios,0.7666351795196533
1,9,6.0,orth,odds_ratios,0.7148323655128479
1,9,6.5,bias,odds_ratios,2.8672609329223633
1,9,6.5,random,odds_ratios,0.7715420126914978
1,9,6.5,orth,odds_ratios,0.714941143989563
1,9,7.0,bias,odds_ratios,3.1968352794647217
1,9,7.0,random,odds_ratios,0.7766943573951721
1,9,7.0,orth,odds_ratios,0.7152095437049866
1,9,7.5,bias,odds_ratios,3.5662171840667725
1,9,7.5,random,odds_ratios,0.7820611000061035
1,9,7.5,orth,odds_ratios,0.7156236171722412
1,9,8.0,bias,odds_ratios,3.980393886566162
1,9,8.0,random,odds_ratios,0.7876294255256653
1,9,8.0,orth,odds_ratios,0.7161561846733093
1,9,8.5,bias,odds_ratios,4.445044040679932
1,9,8.5,random,odds_ratios,0.7933667898178101
1,9,8.5,orth,odds_ratios,0.7167932987213135
1,9,9.0,bias,odds_ratios,4.9665141105651855
1,9,9.0,random,odds_ratios,0.7992549538612366
1,9,9.0,orth,odds_ratios,0.7175121903419495
1,9,9.5,bias,odds_ratios,5.552046775817871
1,9,9.5,random,odds_ratios,0.8052628040313721
1,9,9.5,orth,odds_ratios,0.7183049917221069
1,9,-10.0,bias,compute_perplexity,9999993856.0
1,9,-10.0,random,compute_perplexity,9999993856.0
1,9,-10.0,orth,compute_perplexity,9999993856.0
1,9,-9.5,bias,compute_perplexity,9999993856.0
1,9,-9.5,random,compute_perplexity,9999993856.0
1,9,-9.5,orth,compute_perplexity,9999993856.0
1,9,-9.0,bias,compute_perplexity,9999993856.0
1,9,-9.0,random,compute_perplexity,9999993856.0
1,9,-9.0,orth,compute_perplexity,9999993856.0
1,9,-8.5,bias,compute_perplexity,9999993856.0
1,9,-8.5,random,compute_perplexity,9999993856.0
1,9,-8.5,orth,compute_perplexity,9999993856.0
1,9,-8.0,bias,compute_perplexity,9999993856.0
1,9,-8.0,random,compute_perplexity,9999993856.0
1,9,-8.0,orth,compute_perplexity,9999993856.0
1,9,-7.5,bias,compute_perplexity,9999993856.0
1,9,-7.5,random,compute_perplexity,9999993856.0
1,9,-7.5,orth,compute_perplexity,9999993856.0
1,9,-7.0,bias,compute_perplexity,9999993856.0
1,9,-7.0,random,compute_perplexity,9999993856.0
1,9,-7.0,orth,compute_perplexity,9999993856.0
1,9,-6.5,bias,compute_perplexity,9999993856.0
1,9,-6.5,random,compute_perplexity,9999993856.0
1,9,-6.5,orth,compute_perplexity,9999993856.0
1,9,-6.0,bias,compute_perplexity,9999993856.0
1,9,-6.0,random,compute_perplexity,9999993856.0
1,9,-6.0,orth,compute_perplexity,9999993856.0
1,9,-5.5,bias,compute_perplexity,9999993856.0
1,9,-5.5,random,compute_perplexity,9999993856.0
1,9,-5.5,orth,compute_perplexity,9999993856.0
1,9,-5.0,bias,compute_perplexity,9999993856.0
1,9,-5.0,random,compute_perplexity,9999993856.0
1,9,-5.0,orth,compute_perplexity,9999993856.0
1,9,-4.5,bias,compute_perplexity,9999993856.0
1,9,-4.5,random,compute_perplexity,9999993856.0
1,9,-4.5,orth,compute_perplexity,9999993856.0
1,9,-4.0,bias,compute_perplexity,9999993856.0
1,9,-4.0,random,compute_perplexity,9999993856.0
1,9,-4.0,orth,compute_perplexity,9999993856.0
1,9,-3.5,bias,compute_perplexity,9999993856.0
1,9,-3.5,random,compute_perplexity,9999993856.0
1,9,-3.5,orth,compute_perplexity,9999993856.0
1,9,-3.0,bias,compute_perplexity,9999993856.0
1,9,-3.0,random,compute_perplexity,9999993856.0
1,9,-3.0,orth,compute_perplexity,9999993856.0
1,9,-2.5,bias,compute_perplexity,9999993856.0
1,9,-2.5,random,compute_perplexity,9999993856.0
1,9,-2.5,orth,compute_perplexity,9999993856.0
1,9,-2.0,bias,compute_perplexity,9999993856.0
1,9,-2.0,random,compute_perplexity,9999993856.0
1,9,-2.0,orth,compute_perplexity,9999993856.0
1,9,-1.5,bias,compute_perplexity,9999993856.0
1,9,-1.5,random,compute_perplexity,9999993856.0
1,9,-1.5,orth,compute_perplexity,9999993856.0
1,9,-1.0,bias,compute_perplexity,9999993856.0
1,9,-1.0,random,compute_perplexity,9999993856.0
1,9,-1.0,orth,compute_perplexity,9999993856.0
1,9,-0.5,bias,compute_perplexity,9999993856.0
1,9,-0.5,random,compute_perplexity,9999993856.0
1,9,-0.5,orth,compute_perplexity,9999993856.0
1,9,0.0,bias,compute_perplexity,9999993856.0
1,9,0.0,random,compute_perplexity,9999993856.0
1,9,0.0,orth,compute_perplexity,9999993856.0
1,9,0.5,bias,compute_perplexity,9999993856.0
1,9,0.5,random,compute_perplexity,9999993856.0
1,9,0.5,orth,compute_perplexity,9999993856.0
1,9,1.0,bias,compute_perplexity,9999993856.0
1,9,1.0,random,compute_perplexity,9999993856.0
1,9,1.0,orth,compute_perplexity,9999993856.0
1,9,1.5,bias,compute_perplexity,9999993856.0
1,9,1.5,random,compute_perplexity,9999993856.0
1,9,1.5,orth,compute_perplexity,9999993856.0
1,9,2.0,bias,compute_perplexity,9999993856.0
1,9,2.0,random,compute_perplexity,9999993856.0
1,9,2.0,orth,compute_perplexity,9999993856.0
1,9,2.5,bias,compute_perplexity,9999993856.0
1,9,2.5,random,compute_perplexity,9999993856.0
1,9,2.5,orth,compute_perplexity,9999993856.0
1,9,3.0,bias,compute_perplexity,9999993856.0
1,9,3.0,random,compute_perplexity,9999993856.0
1,9,3.0,orth,compute_perplexity,9999993856.0
1,9,3.5,bias,compute_perplexity,9999993856.0
1,9,3.5,random,compute_perplexity,9999993856.0
1,9,3.5,orth,compute_perplexity,9999993856.0
1,9,4.0,bias,compute_perplexity,9999993856.0
1,9,4.0,random,compute_perplexity,9999993856.0
1,9,4.0,orth,compute_perplexity,9999993856.0
1,9,4.5,bias,compute_perplexity,9999993856.0
1,9,4.5,random,compute_perplexity,9999993856.0
1,9,4.5,orth,compute_perplexity,9999993856.0
1,9,5.0,bias,compute_perplexity,9999993856.0
1,9,5.0,random,compute_perplexity,9999993856.0
1,9,5.0,orth,compute_perplexity,9999993856.0
1,9,5.5,bias,compute_perplexity,9999993856.0
1,9,5.5,random,compute_perplexity,9999993856.0
1,9,5.5,orth,compute_perplexity,9999993856.0
1,9,6.0,bias,compute_perplexity,9999993856.0
1,9,6.0,random,compute_perplexity,9999993856.0
1,9,6.0,orth,compute_perplexity,9999993856.0
1,9,6.5,bias,compute_perplexity,9999993856.0
1,9,6.5,random,compute_perplexity,9999993856.0
1,9,6.5,orth,compute_perplexity,9999993856.0
1,9,7.0,bias,compute_perplexity,9999993856.0
1,9,7.0,random,compute_perplexity,9999993856.0
1,9,7.0,orth,compute_perplexity,9999993856.0
1,9,7.5,bias,compute_perplexity,9999993856.0
1,9,7.5,random,compute_perplexity,9999993856.0
1,9,7.5,orth,compute_perplexity,9999993856.0
1,9,8.0,bias,compute_perplexity,9999993856.0
1,9,8.0,random,compute_perplexity,9999993856.0
1,9,8.0,orth,compute_perplexity,9999993856.0
1,9,8.5,bias,compute_perplexity,9999993856.0
1,9,8.5,random,compute_perplexity,9999993856.0
1,9,8.5,orth,compute_perplexity,9999993856.0
1,9,9.0,bias,compute_perplexity,9999993856.0
1,9,9.0,random,compute_perplexity,9999993856.0
1,9,9.0,orth,compute_perplexity,9999993856.0
1,9,9.5,bias,compute_perplexity,9999993856.0
1,9,9.5,random,compute_perplexity,9999993856.0
1,9,9.5,orth,compute_perplexity,9999993856.0
1,9,-10.0,bias,rank_changes_choiceA,52594
1,9,-10.0,bias,rank_changes_choiceB,32059
1,9,-10.0,random,rank_changes_choiceA,54694
1,9,-10.0,random,rank_changes_choiceB,52404
1,9,-10.0,orth,rank_changes_choiceA,50701
1,9,-10.0,orth,rank_changes_choiceB,49408
1,9,-9.5,bias,rank_changes_choiceA,52244
1,9,-9.5,bias,rank_changes_choiceB,32492
1,9,-9.5,random,rank_changes_choiceA,54205
1,9,-9.5,random,rank_changes_choiceB,51818
1,9,-9.5,orth,rank_changes_choiceA,50397
1,9,-9.5,orth,rank_changes_choiceB,48997
1,9,-9.0,bias,rank_changes_choiceA,51868
1,9,-9.0,bias,rank_changes_choiceB,33076
1,9,-9.0,random,rank_changes_choiceA,53690
1,9,-9.0,random,rank_changes_choiceB,51267
1,9,-9.0,orth,rank_changes_choiceA,50147
1,9,-9.0,orth,rank_changes_choiceB,48572
1,9,-8.5,bias,rank_changes_choiceA,51535
1,9,-8.5,bias,rank_changes_choiceB,33635
1,9,-8.5,random,rank_changes_choiceA,53196
1,9,-8.5,random,rank_changes_choiceB,50735
1,9,-8.5,orth,rank_changes_choiceA,49850
1,9,-8.5,orth,rank_changes_choiceB,48177
1,9,-8.0,bias,rank_changes_choiceA,51229
1,9,-8.0,bias,rank_changes_choiceB,34136
1,9,-8.0,random,rank_changes_choiceA,52721
1,9,-8.0,random,rank_changes_choiceB,50172
1,9,-8.0,orth,rank_changes_choiceA,49579
1,9,-8.0,orth,rank_changes_choiceB,47756
1,9,-7.5,bias,rank_changes_choiceA,50915
1,9,-7.5,bias,rank_changes_choiceB,34644
1,9,-7.5,random,rank_changes_choiceA,52240
1,9,-7.5,random,rank_changes_choiceB,49648
1,9,-7.5,orth,rank_changes_choiceA,49297
1,9,-7.5,orth,rank_changes_choiceB,47435
1,9,-7.0,bias,rank_changes_choiceA,50622
1,9,-7.0,bias,rank_changes_choiceB,35166
1,9,-7.0,random,rank_changes_choiceA,51798
1,9,-7.0,random,rank_changes_choiceB,49124
1,9,-7.0,orth,rank_changes_choiceA,49041
1,9,-7.0,orth,rank_changes_choiceB,47078
1,9,-6.5,bias,rank_changes_choiceA,50305
1,9,-6.5,bias,rank_changes_choiceB,35666
1,9,-6.5,random,rank_changes_choiceA,51377
1,9,-6.5,random,rank_changes_choiceB,48669
1,9,-6.5,orth,rank_changes_choiceA,48809
1,9,-6.5,orth,rank_changes_choiceB,46729
1,9,-6.0,bias,rank_changes_choiceA,50041
1,9,-6.0,bias,rank_changes_choiceB,36211
1,9,-6.0,random,rank_changes_choiceA,50926
1,9,-6.0,random,rank_changes_choiceB,48159
1,9,-6.0,orth,rank_changes_choiceA,48609
1,9,-6.0,orth,rank_changes_choiceB,46422
1,9,-5.5,bias,rank_changes_choiceA,49716
1,9,-5.5,bias,rank_changes_choiceB,36762
1,9,-5.5,random,rank_changes_choiceA,50543
1,9,-5.5,random,rank_changes_choiceB,47670
1,9,-5.5,orth,rank_changes_choiceA,48402
1,9,-5.5,orth,rank_changes_choiceB,46118
1,9,-5.0,bias,rank_changes_choiceA,49409
1,9,-5.0,bias,rank_changes_choiceB,37320
1,9,-5.0,random,rank_changes_choiceA,50167
1,9,-5.0,random,rank_changes_choiceB,47220
1,9,-5.0,orth,rank_changes_choiceA,48213
1,9,-5.0,orth,rank_changes_choiceB,45837
1,9,-4.5,bias,rank_changes_choiceA,49123
1,9,-4.5,bias,rank_changes_choiceB,37890
1,9,-4.5,random,rank_changes_choiceA,49777
1,9,-4.5,random,rank_changes_choiceB,46813
1,9,-4.5,orth,rank_changes_choiceA,48031
1,9,-4.5,orth,rank_changes_choiceB,45572
1,9,-4.0,bias,rank_changes_choiceA,48852
1,9,-4.0,bias,rank_changes_choiceB,38478
1,9,-4.0,random,rank_changes_choiceA,49417
1,9,-4.0,random,rank_changes_choiceB,46405
1,9,-4.0,orth,rank_changes_choiceA,47872
1,9,-4.0,orth,rank_changes_choiceB,45302
1,9,-3.5,bias,rank_changes_choiceA,48586
1,9,-3.5,bias,rank_changes_choiceB,39124
1,9,-3.5,random,rank_changes_choiceA,49028
1,9,-3.5,random,rank_changes_choiceB,46015
1,9,-3.5,orth,rank_changes_choiceA,47698
1,9,-3.5,orth,rank_changes_choiceB,45055
1,9,-3.0,bias,rank_changes_choiceA,48347
1,9,-3.0,bias,rank_changes_choiceB,39666
1,9,-3.0,random,rank_changes_choiceA,48669
1,9,-3.0,random,rank_changes_choiceB,45621
1,9,-3.0,orth,rank_changes_choiceA,47570
1,9,-3.0,orth,rank_changes_choiceB,44834
1,9,-2.5,bias,rank_changes_choiceA,48098
1,9,-2.5,bias,rank_changes_choiceB,40349
1,9,-2.5,random,rank_changes_choiceA,48333
1,9,-2.5,random,rank_changes_choiceB,45245
1,9,-2.5,orth,rank_changes_choiceA,47424
1,9,-2.5,orth,rank_changes_choiceB,44625
1,9,-2.0,bias,rank_changes_choiceA,47822
1,9,-2.0,bias,rank_changes_choiceB,41035
1,9,-2.0,random,rank_changes_choiceA,48003
