inject_layer,read_layer,alpha,vector_type,metric_name,value
0,9,-5.5,random,logit_diffs,-0.26926326751708984
0,9,-5.5,orth,logit_diffs,-0.3592872619628906
0,9,-5.0,bias,logit_diffs,-1.0110421180725098
0,9,-5.0,random,logit_diffs,-0.2742958068847656
0,9,-5.0,orth,logit_diffs,-0.35654163360595703
0,9,-4.5,bias,logit_diffs,-0.9424543380737305
0,9,-4.5,random,logit_diffs,-0.2790532112121582
0,9,-4.5,orth,logit_diffs,-0.3534736633300781
0,9,-4.0,bias,logit_diffs,-0.8735456466674805
0,9,-4.0,random,logit_diffs,-0.2835540771484375
0,9,-4.0,orth,logit_diffs,-0.35008811950683594
0,9,-3.5,bias,logit_diffs,-0.8043003082275391
0,9,-3.5,random,logit_diffs,-0.28780078887939453
0,9,-3.5,orth,logit_diffs,-0.3463563919067383
0,9,-3.0,bias,logit_diffs,-0.7347321510314941
0,9,-3.0,random,logit_diffs,-0.2917752265930176
0,9,-3.0,orth,logit_diffs,-0.34229469299316406
0,9,-2.5,bias,logit_diffs,-0.6648249626159668
0,9,-2.5,random,logit_diffs,-0.29550933837890625
0,9,-2.5,orth,logit_diffs,-0.33788108825683594
0,9,-2.0,bias,logit_diffs,-0.5945944786071777
0,9,-2.0,random,logit_diffs,-0.2989840507507324
0,9,-2.0,orth,logit_diffs,-0.33312416076660156
0,9,-1.5,bias,logit_diffs,-0.5240392684936523
0,9,-1.5,random,logit_diffs,-0.302217960357666
0,9,-1.5,orth,logit_diffs,-0.3280029296875
0,9,-1.0,bias,logit_diffs,-0.4531588554382324
0,9,-1.0,random,logit_diffs,-0.30520009994506836
0,9,-1.0,orth,logit_diffs,-0.3225259780883789
0,9,-0.5,bias,logit_diffs,-0.3819618225097656
0,9,-0.5,random,logit_diffs,-0.30794286727905273
0,9,-0.5,orth,logit_diffs,-0.31667327880859375
0,9,0.0,bias,logit_diffs,-0.31044816970825195
0,9,0.0,random,logit_diffs,-0.31044816970825195
0,9,0.0,orth,logit_diffs,-0.31044816970825195
0,9,0.5,bias,logit_diffs,-0.2386307716369629
0,9,0.5,random,logit_diffs,-0.31272172927856445
0,9,0.5,orth,logit_diffs,-0.3038482666015625
0,9,1.0,bias,logit_diffs,-0.16650676727294922
0,9,1.0,random,logit_diffs,-0.31476593017578125
0,9,1.0,orth,logit_diffs,-0.2968568801879883
0,9,1.5,bias,logit_diffs,-0.09408187866210938
0,9,1.5,random,logit_diffs,-0.3165712356567383
0,9,1.5,orth,logit_diffs,-0.28948163986206055
0,9,2.0,bias,logit_diffs,-0.02137136459350586
0,9,2.0,random,logit_diffs,-0.3181605339050293
0,9,2.0,orth,logit_diffs,-0.2817115783691406
0,9,2.5,bias,logit_diffs,0.051629066467285156
0,9,2.5,random,logit_diffs,-0.3195195198059082
0,9,2.5,orth,logit_diffs,-0.27355480194091797
0,9,3.0,bias,logit_diffs,0.12490463256835938
0,9,3.0,random,logit_diffs,-0.32065629959106445
0,9,3.0,orth,logit_diffs,-0.26500940322875977
0,9,3.5,bias,logit_diffs,0.19845199584960938
0,9,3.5,random,logit_diffs,-0.32157087326049805
0,9,3.5,orth,logit_diffs,-0.25606775283813477
0,9,4.0,bias,logit_diffs,0.27226781845092773
0,9,4.0,random,logit_diffs,-0.3222637176513672
0,9,4.0,orth,logit_diffs,-0.24674224853515625
0,9,4.5,bias,logit_diffs,0.34634876251220703
0,9,4.5,random,logit_diffs,-0.32273435592651367
0,9,4.5,orth,logit_diffs,-0.2370309829711914
0,9,5.0,bias,logit_diffs,0.4206700325012207
0,9,5.0,random,logit_diffs,-0.32297182083129883
0,9,5.0,orth,logit_diffs,-0.22694683074951172
0,9,5.5,bias,logit_diffs,0.49524736404418945
0,9,5.5,random,logit_diffs,-0.3229823112487793
0,9,5.5,orth,logit_diffs,-0.21648740768432617
0,9,6.0,bias,logit_diffs,0.570070743560791
0,9,6.0,random,logit_diffs,-0.32276439666748047
0,9,6.0,orth,logit_diffs,-0.20566892623901367
0,9,6.5,bias,logit_diffs,0.6451230049133301
0,9,6.5,random,logit_diffs,-0.32230281829833984
0,9,6.5,orth,logit_diffs,-0.19449567794799805
0,9,7.0,bias,logit_diffs,0.7204113006591797
0,9,7.0,random,logit_diffs,-0.3216075897216797
0,9,7.0,orth,logit_diffs,-0.18297481536865234
0,9,7.5,bias,logit_diffs,0.7959232330322266
0,9,7.5,random,logit_diffs,-0.3206596374511719
0,9,7.5,orth,logit_diffs,-0.1711254119873047
0,9,8.0,bias,logit_diffs,0.8716659545898438
0,9,8.0,random,logit_diffs,-0.31946706771850586
0,9,8.0,orth,logit_diffs,-0.1589517593383789
0,9,8.5,bias,logit_diffs,0.9476203918457031
0,9,8.5,random,logit_diffs,-0.31801509857177734
0,9,8.5,orth,logit_diffs,-0.14647817611694336
0,9,9.0,bias,logit_diffs,1.0237970352172852
0,9,9.0,random,logit_diffs,-0.3162989616394043
0,9,9.0,orth,logit_diffs,-0.13370466232299805
0,9,9.5,bias,logit_diffs,1.1001825332641602
0,9,9.5,random,logit_diffs,-0.31432056427001953
0,9,9.5,orth,logit_diffs,-0.12066078186035156
0,9,-10.0,bias,prob_diffs,-9.022401445588258e-20
0,9,-10.0,random,prob_diffs,-1.1108215716116711e-21
0,9,-10.0,orth,prob_diffs,-4.297607178996452e-21
0,9,-9.5,bias,prob_diffs,-8.759677250814052e-20
0,9,-9.5,random,prob_diffs,-1.3391589635932524e-21
0,9,-9.5,orth,prob_diffs,-4.62408906598131e-21
0,9,-9.0,bias,prob_diffs,-8.472857543290119e-20
0,9,-9.0,random,prob_diffs,-1.6027949149664703e-21
0,9,-9.0,orth,prob_diffs,-4.968437731079886e-21
0,9,-8.5,bias,prob_diffs,-8.163577297195956e-20
0,9,-8.5,random,prob_diffs,-1.9046996826769865e-21
0,9,-8.5,orth,prob_diffs,-5.330342981562474e-21
0,9,-8.0,bias,prob_diffs,-7.83243169483169e-20
0,9,-8.0,random,prob_diffs,-2.2475224257276014e-21
0,9,-8.0,orth,prob_diffs,-5.710182057024837e-21
0,9,-7.5,bias,prob_diffs,-7.481047955558578e-20
0,9,-7.5,random,prob_diffs,-2.6338868576237566e-21
0,9,-7.5,orth,prob_diffs,-6.107950110705573e-21
0,9,-7.0,bias,prob_diffs,-7.11058154729478e-20
0,9,-7.0,random,prob_diffs,-3.0661081147283202e-21
0,9,-7.0,orth,prob_diffs,-6.523361183681984e-21
0,9,-6.5,bias,prob_diffs,-6.723463605559377e-20
0,9,-6.5,random,prob_diffs,-3.545346996396994e-21
0,9,-6.5,orth,prob_diffs,-6.95603157400977e-21
0,9,-6.0,bias,prob_diffs,-6.321580489889903e-20
0,9,-6.0,random,prob_diffs,-4.072781265650386e-21
0,9,-6.0,orth,prob_diffs,-7.40570763450891e-21
0,9,-5.5,bias,prob_diffs,-5.907168819114518e-20
0,9,-5.5,random,prob_diffs,-4.648611255293099e-21
0,9,-5.5,orth,prob_diffs,-7.870998344657121e-21
0,9,-5.0,bias,prob_diffs,-5.483229061658288e-20
0,9,-5.0,random,prob_diffs,-5.27227150982827e-21
0,9,-5.0,orth,prob_diffs,-8.350881037798652e-21
0,9,-4.5,bias,prob_diffs,-5.052372975681864e-20
0,9,-4.5,random,prob_diffs,-5.941961457395176e-21
0,9,-4.5,orth,prob_diffs,-8.843638344810172e-21
0,9,-4.0,bias,prob_diffs,-4.617573887746461e-20
0,9,-4.0,random,prob_diffs,-6.655509748885866e-21
0,9,-4.0,orth,prob_diffs,-9.34814420145936e-21
0,9,-3.5,bias,prob_diffs,-4.181465204880325e-20
0,9,-3.5,random,prob_diffs,-7.410035792440608e-21
0,9,-3.5,orth,prob_diffs,-9.860568050651756e-21
0,9,-3.0,bias,prob_diffs,-3.7474997599060107e-20
0,9,-3.0,random,prob_diffs,-8.20061204730103e-21
0,9,-3.0,orth,prob_diffs,-1.0378948569606813e-20
0,9,-2.5,bias,prob_diffs,-3.318254414302077e-20
0,9,-2.5,random,prob_diffs,-9.023335254951648e-21
0,9,-2.5,orth,prob_diffs,-1.0899684614603087e-20
0,9,-2.0,bias,prob_diffs,-2.8966381942618116e-20
0,9,-2.0,random,prob_diffs,-9.87118245812143e-21
0,9,-2.0,orth,prob_diffs,-1.141897632470166e-20
0,9,-1.5,bias,prob_diffs,-2.4854208623675592e-20
0,9,-1.5,random,prob_diffs,-1.073839408867805e-20
0,9,-1.5,orth,prob_diffs,-1.1931773374521985e-20
0,9,-1.0,bias,prob_diffs,-2.0871308124838622e-20
0,9,-1.0,random,prob_diffs,-1.1617134549022127e-20
0,9,-1.0,orth,prob_diffs,-1.2433739528196693e-20
0,9,-0.5,bias,prob_diffs,-1.7039865688629818e-20
0,9,-0.5,random,prob_diffs,-1.2500514975614743e-20
0,9,-0.5,orth,prob_diffs,-1.2918535221812391e-20
0,9,0.0,bias,prob_diffs,-1.3381084280594387e-20
0,9,0.0,random,prob_diffs,-1.3381084280594387e-20
0,9,0.0,orth,prob_diffs,-1.3381084280594387e-20
0,9,0.5,bias,prob_diffs,-9.912331462421676e-21
0,9,0.5,random,prob_diffs,-1.4250014895861468e-20
0,9,0.5,orth,prob_diffs,-1.3814132718311504e-20
0,9,1.0,bias,prob_diffs,-6.649259042264835e-21
0,9,1.0,random,prob_diffs,-1.510061829068167e-20
0,9,1.0,orth,prob_diffs,-1.4210668886802647e-20
0,9,1.5,bias,prob_diffs,-3.602979028430779e-21
0,9,1.5,random,prob_diffs,-1.592349174793574e-20
0,9,1.5,orth,prob_diffs,-1.456437260920003e-20
0,9,2.0,bias,prob_diffs,-7.82907062735834e-22
0,9,2.0,random,prob_diffs,-1.6712864390381413e-20
0,9,2.0,orth,prob_diffs,-1.486717241218272e-20
0,9,2.5,bias,prob_diffs,1.8052861439800373e-21
0,9,2.5,random,prob_diffs,-1.74615533176214e-20
0,9,2.5,orth,prob_diffs,-1.5112631796609297e-20
0,9,3.0,bias,prob_diffs,4.158634373739008e-21
0,9,3.0,random,prob_diffs,-1.816202343126323e-20
0,9,3.0,orth,prob_diffs,-1.529280530495527e-20
0,9,3.5,bias,prob_diffs,6.276791890894424e-21
0,9,3.5,random,prob_diffs,-1.880941504520815e-20
0,9,3.5,orth,prob_diffs,-1.540113365345704e-20
0,9,4.0,bias,prob_diffs,8.162699064029972e-21
0,9,4.0,random,prob_diffs,-1.9398206082632516e-20
0,9,4.0,orth,prob_diffs,-1.5431442068088866e-20
0,9,4.5,bias,prob_diffs,9.821147724584775e-21
0,9,4.5,random,prob_diffs,-1.9923511008043438e-20
0,9,4.5,orth,prob_diffs,-1.53775266942566e-20
0,9,5.0,bias,prob_diffs,1.125785058866428e-20
0,9,5.0,random,prob_diffs,-2.0381416869402627e-20
0,9,5.0,orth,prob_diffs,-1.5235839702614217e-20
0,9,5.5,bias,prob_diffs,1.2482617501345481e-20
0,9,5.5,random,prob_diffs,-2.0769018841043344e-20
0,9,5.5,orth,prob_diffs,-1.5001140128499366e-20
0,9,6.0,bias,prob_diffs,1.3505248614182571e-20
0,9,6.0,random,prob_diffs,-2.108396785927291e-20
0,9,6.0,orth,prob_diffs,-1.4671243698107026e-20
0,9,6.5,bias,prob_diffs,1.4337406850695122e-20
0,9,6.5,random,prob_diffs,-2.1323973021535463e-20
0,9,6.5,orth,prob_diffs,-1.424477393119912e-20
0,9,7.0,bias,prob_diffs,1.49911267194435e-20
0,9,7.0,random,prob_diffs,-2.148818129782431e-20
0,9,7.0,orth,prob_diffs,-1.3721608043153473e-20
0,9,7.5,bias,prob_diffs,1.5478714147626564e-20
0,9,7.5,random,prob_diffs,-2.1574912477520202e-20
0,9,7.5,orth,prob_diffs,-1.3103904458380964e-20
0,9,8.0,bias,prob_diffs,1.5814862900227068e-20
0,9,8.0,random,prob_diffs,-2.158508421411519e-20
0,9,8.0,orth,prob_diffs,-1.2393020270074063e-20
0,9,8.5,bias,prob_diffs,1.601288218405402e-20
0,9,8.5,random,prob_diffs,-2.151899377564191e-20
0,9,8.5,orth,prob_diffs,-1.1595928352302652e-20
0,9,9.0,bias,prob_diffs,1.6085528675116637e-20
0,9,9.0,random,prob_diffs,-2.137605955073216e-20
0,9,9.0,orth,prob_diffs,-1.0715381665542883e-20
0,9,9.5,bias,prob_diffs,1.6046725503334803e-20
0,9,9.5,random,prob_diffs,-2.1159881067520256e-20
0,9,9.5,orth,prob_diffs,-9.760918636233258e-21
0,9,-10.0,bias,odds_ratios,0.1863318830728531
0,9,-10.0,random,odds_ratios,0.8093757629394531
0,9,-10.0,orth,odds_ratios,0.6907130479812622
0,9,-9.5,bias,odds_ratios,0.1989867091178894
0,9,-9.5,random,odds_ratios,0.8032705187797546
0,9,-9.5,orth,odds_ratios,0.6907001733779907
0,9,-9.0,bias,odds_ratios,0.21254964172840118
0,9,-9.0,random,odds_ratios,0.79744553565979
0,9,-9.0,orth,odds_ratios,0.6908892393112183
0,9,-8.5,bias,odds_ratios,0.22709442675113678
0,9,-8.5,random,odds_ratios,0.7918957471847534
0,9,-8.5,orth,odds_ratios,0.691295862197876
0,9,-8.0,bias,odds_ratios,0.24269799888134003
0,9,-8.0,random,odds_ratios,0.7866130471229553
0,9,-8.0,orth,odds_ratios,0.6919046640396118
0,9,-7.5,bias,odds_ratios,0.259446918964386
0,9,-7.5,random,odds_ratios,0.781593918800354
0,9,-7.5,orth,odds_ratios,0.6927253007888794
0,9,-7.0,bias,odds_ratios,0.2774309515953064
0,9,-7.0,random,odds_ratios,0.7768191695213318
0,9,-7.0,orth,odds_ratios,0.6937616467475891
0,9,-6.5,bias,odds_ratios,0.29674914479255676
0,9,-6.5,random,odds_ratios,0.7722914814949036
0,9,-6.5,orth,odds_ratios,0.6950135827064514
0,9,-6.0,bias,odds_ratios,0.3175109028816223
0,9,-6.0,random,odds_ratios,0.7680010795593262
0,9,-6.0,orth,odds_ratios,0.6964825987815857
0,9,-5.5,bias,odds_ratios,0.3398323655128479
0,9,-5.5,random,odds_ratios,0.7639421224594116
0,9,-5.5,orth,odds_ratios,0.6981737613677979
0,9,-5.0,bias,odds_ratios,0.36383962631225586
0,9,-5.0,random,odds_ratios,0.7601072192192078
0,9,-5.0,orth,odds_ratios,0.7000933289527893
0,9,-4.5,bias,odds_ratios,0.3896702826023102
0,9,-4.5,random,odds_ratios,0.7564996480941772
0,9,-4.5,orth,odds_ratios,0.7022445201873779
0,9,-4.0,bias,odds_ratios,0.41746872663497925
0,9,-4.0,random,odds_ratios,0.7531024217605591
0,9,-4.0,orth,odds_ratios,0.7046260237693787
0,9,-3.5,bias,odds_ratios,0.44740086793899536
0,9,-3.5,random,odds_ratios,0.7499109506607056
0,9,-3.5,orth,odds_ratios,0.7072603702545166
0,9,-3.0,bias,odds_ratios,0.4796339273452759
0,9,-3.0,random,odds_ratios,0.7469364404678345
0,9,-3.0,orth,odds_ratios,0.7101389169692993
0,9,-2.5,bias,odds_ratios,0.5143635869026184
0,9,-2.5,random,odds_ratios,0.7441524863243103
0,9,-2.5,orth,odds_ratios,0.7132801413536072
0,9,-2.0,bias,odds_ratios,0.5517862439155579
0,9,-2.0,random,odds_ratios,0.7415712475776672
0,9,-2.0,orth,odds_ratios,0.7166812419891357
0,9,-1.5,bias,odds_ratios,0.5921239852905273
0,9,-1.5,random,odds_ratios,0.7391769886016846
0,9,-1.5,orth,odds_ratios,0.7203609347343445
0,9,-1.0,bias,odds_ratios,0.6356171369552612
0,9,-1.0,random,odds_ratios,0.736975908279419
0,9,-1.0,orth,odds_ratios,0.7243171334266663
0,9,-0.5,bias,odds_ratios,0.6825211048126221
0,9,-0.5,random,odds_ratios,0.7349573373794556
0,9,-0.5,orth,odds_ratios,0.7285687327384949
0,9,0.0,bias,odds_ratios,0.7331183552742004
0,9,0.0,random,odds_ratios,0.7331183552742004
0,9,0.0,orth,odds_ratios,0.7331183552742004
0,9,0.5,bias,odds_ratios,0.7877057194709778
0,9,0.5,random,odds_ratios,0.7314534187316895
0,9,0.5,orth,odds_ratios,0.7379727959632874
0,9,1.0,bias,odds_ratios,0.8466171026229858
0,9,1.0,random,odds_ratios,0.7299597263336182
0,9,1.0,orth,odds_ratios,0.7431504130363464
0,9,1.5,bias,odds_ratios,0.9102082848548889
0,9,1.5,random,odds_ratios,0.7286431193351746
0,9,1.5,orth,odds_ratios,0.7486515045166016
0,9,2.0,bias,odds_ratios,0.9788553714752197
0,9,2.0,random,odds_ratios,0.7274859547615051
0,9,2.0,orth,odds_ratios,0.7544912695884705
0,9,2.5,bias,odds_ratios,1.0529850721359253
0,9,2.5,random,odds_ratios,0.7264980673789978
0,9,2.5,orth,odds_ratios,0.7606706619262695
0,9,3.0,bias,odds_ratios,1.133040428161621
0,9,3.0,random,odds_ratios,0.7256726026535034
0,9,3.0,orth,odds_ratios,0.7671987414360046
0,9,3.5,bias,odds_ratios,1.2195135354995728
0,9,3.5,random,odds_ratios,0.7250092625617981
0,9,3.5,orth,odds_ratios,0.774089515209198
0,9,4.0,bias,odds_ratios,1.3129385709762573
0,9,4.0,random,odds_ratios,0.7245070934295654
0,9,4.0,orth,odds_ratios,0.7813420295715332
0,9,4.5,bias,odds_ratios,1.413895606994629
0,9,4.5,random,odds_ratios,0.724166214466095
0,9,4.5,orth,odds_ratios,0.7889668941497803
0,9,5.0,bias,odds_ratios,1.5229816436767578
0,9,5.0,random,odds_ratios,0.723994255065918
0,9,5.0,orth,odds_ratios,0.7969631552696228
0,9,5.5,bias,odds_ratios,1.6409040689468384
0,9,5.5,random,odds_ratios,0.7239866852760315
0,9,5.5,orth,odds_ratios,0.8053426742553711
0,9,6.0,bias,odds_ratios,1.7683922052383423
0,9,6.0,random,odds_ratios,0.724144458770752
0,9,6.0,orth,odds_ratios,0.8141025900840759
0,9,6.5,bias,odds_ratios,1.9062213897705078
0,9,6.5,random,odds_ratios,0.7244787812232971
0,9,6.5,orth,odds_ratios,0.8232497572898865
0,9,7.0,bias,odds_ratios,2.0552783012390137
0,9,7.0,random,odds_ratios,0.7249826192855835
0,9,7.0,orth,odds_ratios,0.8327891230583191
0,9,7.5,bias,odds_ratios,2.2164862155914307
0,9,7.5,random,odds_ratios,0.7256702184677124
0,9,7.5,orth,odds_ratios,0.842715859413147
0,9,8.0,bias,odds_ratios,2.390890598297119
0,9,8.0,random,odds_ratios,0.7265360951423645
0,9,8.0,orth,odds_ratios,0.8530374765396118
0,9,8.5,bias,odds_ratios,2.579564094543457
0,9,8.5,random,odds_ratios,0.7275918126106262
0,9,8.5,orth,odds_ratios,0.8637446165084839
0,9,9.0,bias,odds_ratios,2.7837445735931396
0,9,9.0,random,odds_ratios,0.7288415431976318
0,9,9.0,orth,odds_ratios,0.8748484253883362
0,9,9.5,bias,odds_ratios,3.0047144889831543
0,9,9.5,random,odds_ratios,0.7302848696708679
0,9,9.5,orth,odds_ratios,0.8863345384597778
0,9,-10.0,bias,compute_perplexity,9999993856.0
0,9,-10.0,random,compute_perplexity,9999993856.0
0,9,-10.0,orth,compute_perplexity,9999993856.0
0,9,-9.5,bias,compute_perplexity,9999993856.0
0,9,-9.5,random,compute_perplexity,9999993856.0
0,9,-9.5,orth,compute_perplexity,9999993856.0
0,9,-9.0,bias,compute_perplexity,9999993856.0
0,9,-9.0,random,compute_perplexity,9999993856.0
0,9,-9.0,orth,compute_perplexity,9999993856.0
0,9,-8.5,bias,compute_perplexity,9999993856.0
0,9,-8.5,random,compute_perplexity,9999993856.0
0,9,-8.5,orth,compute_perplexity,9999993856.0
0,9,-8.0,bias,compute_perplexity,9999993856.0
0,9,-8.0,random,compute_perplexity,9999993856.0
0,9,-8.0,orth,compute_perplexity,9999993856.0
0,9,-7.5,bias,compute_perplexity,9999993856.0
0,9,-7.5,random,compute_perplexity,9999993856.0
0,9,-7.5,orth,compute_perplexity,9999993856.0
0,9,-7.0,bias,compute_perplexity,9999993856.0
0,9,-7.0,random,compute_perplexity,9999993856.0
0,9,-7.0,orth,compute_perplexity,9999993856.0
0,9,-6.5,bias,compute_perplexity,9999993856.0
0,9,-6.5,random,compute_perplexity,9999993856.0
0,9,-6.5,orth,compute_perplexity,9999993856.0
0,9,-6.0,bias,compute_perplexity,9999993856.0
0,9,-6.0,random,compute_perplexity,9999993856.0
0,9,-6.0,orth,compute_perplexity,9999993856.0
0,9,-5.5,bias,compute_perplexity,9999993856.0
0,9,-5.5,random,compute_perplexity,9999993856.0
0,9,-5.5,orth,compute_perplexity,9999993856.0
0,9,-5.0,bias,compute_perplexity,9999993856.0
0,9,-5.0,random,compute_perplexity,9999993856.0
0,9,-5.0,orth,compute_perplexity,9999993856.0
0,9,-4.5,bias,compute_perplexity,9999993856.0
0,9,-4.5,random,compute_perplexity,9999993856.0
0,9,-4.5,orth,compute_perplexity,9999993856.0
0,9,-4.0,bias,compute_perplexity,9999993856.0
0,9,-4.0,random,compute_perplexity,9999993856.0
0,9,-4.0,orth,compute_perplexity,9999993856.0
0,9,-3.5,bias,compute_perplexity,9999993856.0
0,9,-3.5,random,compute_perplexity,9999993856.0
0,9,-3.5,orth,compute_perplexity,9999993856.0
0,9,-3.0,bias,compute_perplexity,9999993856.0
0,9,-3.0,random,compute_perplexity,9999993856.0
0,9,-3.0,orth,compute_perplexity,9999993856.0
0,9,-2.5,bias,compute_perplexity,9999993856.0
0,9,-2.5,random,compute_perplexity,9999993856.0
0,9,-2.5,orth,compute_perplexity,9999993856.0
0,9,-2.0,bias,compute_perplexity,9999993856.0
0,9,-2.0,random,compute_perplexity,9999993856.0
0,9,-2.0,orth,compute_perplexity,9999993856.0
0,9,-1.5,bias,compute_perplexity,9999993856.0
0,9,-1.5,random,compute_perplexity,9999993856.0
0,9,-1.5,orth,compute_perplexity,9999993856.0
0,9,-1.0,bias,compute_perplexity,9999993856.0
0,9,-1.0,random,compute_perplexity,9999993856.0
0,9,-1.0,orth,compute_perplexity,9999993856.0
0,9,-0.5,bias,compute_perplexity,9999993856.0
0,9,-0.5,random,compute_perplexity,9999993856.0
0,9,-0.5,orth,compute_perplexity,9999993856.0
0,9,0.0,bias,compute_perplexity,9999993856.0
0,9,0.0,random,compute_perplexity,9999993856.0
0,9,0.0,orth,compute_perplexity,9999993856.0
0,9,0.5,bias,compute_perplexity,9999993856.0
0,9,0.5,random,compute_perplexity,9999993856.0
0,9,0.5,orth,compute_perplexity,9999993856.0
0,9,1.0,bias,compute_perplexity,9999993856.0
0,9,1.0,random,compute_perplexity,9999993856.0
0,9,1.0,orth,compute_perplexity,9999993856.0
0,9,1.5,bias,compute_perplexity,9999993856.0
0,9,1.5,random,compute_perplexity,9999993856.0
0,9,1.5,orth,compute_perplexity,9999993856.0
0,9,2.0,bias,compute_perplexity,9999993856.0
0,9,2.0,random,compute_perplexity,9999993856.0
0,9,2.0,orth,compute_perplexity,9999993856.0
0,9,2.5,bias,compute_perplexity,9999993856.0
0,9,2.5,random,compute_perplexity,9999993856.0
0,9,2.5,orth,compute_perplexity,9999993856.0
0,9,3.0,bias,compute_perplexity,9999993856.0
0,9,3.0,random,compute_perplexity,9999993856.0
0,9,3.0,orth,compute_perplexity,9999993856.0
0,9,3.5,bias,compute_perplexity,9999993856.0
0,9,3.5,random,compute_perplexity,9999993856.0
0,9,3.5,orth,compute_perplexity,9999993856.0
0,9,4.0,bias,compute_perplexity,9999993856.0
0,9,4.0,random,compute_perplexity,9999993856.0
0,9,4.0,orth,compute_perplexity,9999993856.0
0,9,4.5,bias,compute_perplexity,9999993856.0
0,9,4.5,random,compute_perplexity,9999993856.0
0,9,4.5,orth,compute_perplexity,9999993856.0
0,9,5.0,bias,compute_perplexity,9999993856.0
0,9,5.0,random,compute_perplexity,9999993856.0
0,9,5.0,orth,compute_perplexity,9999993856.0
0,9,5.5,bias,compute_perplexity,9999993856.0
0,9,5.5,random,compute_perplexity,9999993856.0
0,9,5.5,orth,compute_perplexity,9999993856.0
0,9,6.0,bias,compute_perplexity,9999993856.0
0,9,6.0,random,compute_perplexity,9999993856.0
0,9,6.0,orth,compute_perplexity,9999993856.0
0,9,6.5,bias,compute_perplexity,9999993856.0
0,9,6.5,random,compute_perplexity,9999993856.0
0,9,6.5,orth,compute_perplexity,9999993856.0
0,9,7.0,bias,compute_perplexity,9999993856.0
0,9,7.0,random,compute_perplexity,9999993856.0
0,9,7.0,orth,compute_perplexity,9999993856.0
0,9,7.5,bias,compute_perplexity,9999993856.0
0,9,7.5,random,compute_perplexity,9999993856.0
0,9,7.5,orth,compute_perplexity,9999993856.0
0,9,8.0,bias,compute_perplexity,9999993856.0
0,9,8.0,random,compute_perplexity,9999993856.0
0,9,8.0,orth,compute_perplexity,9999993856.0
0,9,8.5,bias,compute_perplexity,9999993856.0
0,9,8.5,random,compute_perplexity,9999993856.0
0,9,8.5,orth,compute_perplexity,9999993856.0
0,9,9.0,bias,compute_perplexity,9999993856.0
0,9,9.0,random,compute_perplexity,9999993856.0
0,9,9.0,orth,compute_perplexity,9999993856.0
0,9,9.5,bias,compute_perplexity,9999993856.0
0,9,9.5,random,compute_perplexity,9999993856.0
0,9,9.5,orth,compute_perplexity,9999993856.0
0,9,-10.0,bias,rank_changes_choiceA,52032
0,9,-10.0,bias,rank_changes_choiceB,36290
0,9,-10.0,random,rank_changes_choiceA,54761
0,9,-10.0,random,rank_changes_choiceB,52513
0,9,-10.0,orth,rank_changes_choiceA,51731
0,9,-10.0,orth,rank_changes_choiceB,47981
0,9,-9.5,bias,rank_changes_choiceA,51675
0,9,-9.5,bias,rank_changes_choiceB,36535
0,9,-9.5,random,rank_changes_choiceA,54276
0,9,-9.5,random,rank_changes_choiceB,51938
0,9,-9.5,orth,rank_changes_choiceA,51410
0,9,-9.5,orth,rank_changes_choiceB,47697
0,9,-9.0,bias,rank_changes_choiceA,51376
0,9,-9.0,bias,rank_changes_choiceB,36819
0,9,-9.0,random,rank_changes_choiceA,53737
0,9,-9.0,random,rank_changes_choiceB,51340
0,9,-9.0,orth,rank_changes_choiceA,51140
0,9,-9.0,orth,rank_changes_choiceB,47453
0,9,-8.5,bias,rank_changes_choiceA,51044
0,9,-8.5,bias,rank_changes_choiceB,37078
0,9,-8.5,random,rank_changes_choiceA,53261
0,9,-8.5,random,rank_changes_choiceB,50799
0,9,-8.5,orth,rank_changes_choiceA,50850
0,9,-8.5,orth,rank_changes_choiceB,47188
0,9,-8.0,bias,rank_changes_choiceA,50718
0,9,-8.0,bias,rank_changes_choiceB,37378
0,9,-8.0,random,rank_changes_choiceA,52770
0,9,-8.0,random,rank_changes_choiceB,50253
0,9,-8.0,orth,rank_changes_choiceA,50565
0,9,-8.0,orth,rank_changes_choiceB,46919
0,9,-7.5,bias,rank_changes_choiceA,50398
0,9,-7.5,bias,rank_changes_choiceB,37679
0,9,-7.5,random,rank_changes_choiceA,52299
0,9,-7.5,random,rank_changes_choiceB,49740
0,9,-7.5,orth,rank_changes_choiceA,50299
0,9,-7.5,orth,rank_changes_choiceB,46667
0,9,-7.0,bias,rank_changes_choiceA,50101
0,9,-7.0,bias,rank_changes_choiceB,37990
0,9,-7.0,random,rank_changes_choiceA,51798
0,9,-7.0,random,rank_changes_choiceB,49238
0,9,-7.0,orth,rank_changes_choiceA,50039
0,9,-7.0,orth,rank_changes_choiceB,46419
0,9,-6.5,bias,rank_changes_choiceA,49816
0,9,-6.5,bias,rank_changes_choiceB,38308
0,9,-6.5,random,rank_changes_choiceA,51372
0,9,-6.5,random,rank_changes_choiceB,48751
0,9,-6.5,orth,rank_changes_choiceA,49761
0,9,-6.5,orth,rank_changes_choiceB,46169
0,9,-6.0,bias,rank_changes_choiceA,49546
0,9,-6.0,bias,rank_changes_choiceB,38642
0,9,-6.0,random,rank_changes_choiceA,50926
0,9,-6.0,random,rank_changes_choiceB,48298
0,9,-6.0,orth,rank_changes_choiceA,49531
