inject_layer,read_layer,alpha,vector_type,metric_name,value
9,13,-9.5,orth,compute_perplexity,9999993856.0
9,13,-9.0,bias,compute_perplexity,9999993856.0
9,13,-9.0,random,compute_perplexity,9999993856.0
9,13,-9.0,orth,compute_perplexity,9999993856.0
9,13,-8.5,bias,compute_perplexity,9999993856.0
9,13,-8.5,random,compute_perplexity,9999993856.0
9,13,-8.5,orth,compute_perplexity,9999993856.0
9,13,-8.0,bias,compute_perplexity,9999993856.0
9,13,-8.0,random,compute_perplexity,9999993856.0
9,13,-8.0,orth,compute_perplexity,9999993856.0
9,13,-7.5,bias,compute_perplexity,9999993856.0
9,13,-7.5,random,compute_perplexity,9999993856.0
9,13,-7.5,orth,compute_perplexity,9999993856.0
9,13,-7.0,bias,compute_perplexity,9999993856.0
9,13,-7.0,random,compute_perplexity,9999993856.0
9,13,-7.0,orth,compute_perplexity,9999993856.0
9,13,-6.5,bias,compute_perplexity,9999993856.0
9,13,-6.5,random,compute_perplexity,9999993856.0
9,13,-6.5,orth,compute_perplexity,9999993856.0
9,13,-6.0,bias,compute_perplexity,9999993856.0
9,13,-6.0,random,compute_perplexity,9999993856.0
9,13,-6.0,orth,compute_perplexity,9999993856.0
9,13,-5.5,bias,compute_perplexity,9999993856.0
9,13,-5.5,random,compute_perplexity,9999993856.0
9,13,-5.5,orth,compute_perplexity,9999993856.0
9,13,-5.0,bias,compute_perplexity,9999993856.0
9,13,-5.0,random,compute_perplexity,9999993856.0
9,13,-5.0,orth,compute_perplexity,9999993856.0
9,13,-4.5,bias,compute_perplexity,9999993856.0
9,13,-4.5,random,compute_perplexity,9999993856.0
9,13,-4.5,orth,compute_perplexity,9999993856.0
9,13,-4.0,bias,compute_perplexity,9999993856.0
9,13,-4.0,random,compute_perplexity,9999993856.0
9,13,-4.0,orth,compute_perplexity,9999993856.0
9,13,-3.5,bias,compute_perplexity,9999993856.0
9,13,-3.5,random,compute_perplexity,9999993856.0
9,13,-3.5,orth,compute_perplexity,9999993856.0
9,13,-3.0,bias,compute_perplexity,9999993856.0
9,13,-3.0,random,compute_perplexity,9999993856.0
9,13,-3.0,orth,compute_perplexity,9999993856.0
9,13,-2.5,bias,compute_perplexity,9999993856.0
9,13,-2.5,random,compute_perplexity,9999993856.0
9,13,-2.5,orth,compute_perplexity,9999993856.0
9,13,-2.0,bias,compute_perplexity,9999993856.0
9,13,-2.0,random,compute_perplexity,9999993856.0
9,13,-2.0,orth,compute_perplexity,9999993856.0
9,13,-1.5,bias,compute_perplexity,9999993856.0
9,13,-1.5,random,compute_perplexity,9999993856.0
9,13,-1.5,orth,compute_perplexity,9999993856.0
9,13,-1.0,bias,compute_perplexity,9999993856.0
9,13,-1.0,random,compute_perplexity,9999993856.0
9,13,-1.0,orth,compute_perplexity,9999993856.0
9,13,-0.5,bias,compute_perplexity,9999993856.0
9,13,-0.5,random,compute_perplexity,9999993856.0
9,13,-0.5,orth,compute_perplexity,9999993856.0
9,13,0.0,bias,compute_perplexity,9999993856.0
9,13,0.0,random,compute_perplexity,9999993856.0
9,13,0.0,orth,compute_perplexity,9999993856.0
9,13,0.5,bias,compute_perplexity,9999993856.0
9,13,0.5,random,compute_perplexity,9999993856.0
9,13,0.5,orth,compute_perplexity,9999993856.0
9,13,1.0,bias,compute_perplexity,9999993856.0
9,13,1.0,random,compute_perplexity,9999993856.0
9,13,1.0,orth,compute_perplexity,9999993856.0
9,13,1.5,bias,compute_perplexity,9999993856.0
9,13,1.5,random,compute_perplexity,9999993856.0
9,13,1.5,orth,compute_perplexity,9999993856.0
9,13,2.0,bias,compute_perplexity,9999993856.0
9,13,2.0,random,compute_perplexity,9999993856.0
9,13,2.0,orth,compute_perplexity,9999993856.0
9,13,2.5,bias,compute_perplexity,9999993856.0
9,13,2.5,random,compute_perplexity,9999993856.0
9,13,2.5,orth,compute_perplexity,9999993856.0
9,13,3.0,bias,compute_perplexity,9999993856.0
9,13,3.0,random,compute_perplexity,9999993856.0
9,13,3.0,orth,compute_perplexity,9999993856.0
9,13,3.5,bias,compute_perplexity,9999993856.0
9,13,3.5,random,compute_perplexity,9999993856.0
9,13,3.5,orth,compute_perplexity,9999993856.0
9,13,4.0,bias,compute_perplexity,9999993856.0
9,13,4.0,random,compute_perplexity,9999993856.0
9,13,4.0,orth,compute_perplexity,9999993856.0
9,13,4.5,bias,compute_perplexity,9999993856.0
9,13,4.5,random,compute_perplexity,9999993856.0
9,13,4.5,orth,compute_perplexity,9999993856.0
9,13,5.0,bias,compute_perplexity,9999993856.0
9,13,5.0,random,compute_perplexity,9999993856.0
9,13,5.0,orth,compute_perplexity,9999993856.0
9,13,5.5,bias,compute_perplexity,9999993856.0
9,13,5.5,random,compute_perplexity,9999993856.0
9,13,5.5,orth,compute_perplexity,9999993856.0
9,13,6.0,bias,compute_perplexity,9999993856.0
9,13,6.0,random,compute_perplexity,9999993856.0
9,13,6.0,orth,compute_perplexity,9999993856.0
9,13,6.5,bias,compute_perplexity,9999993856.0
9,13,6.5,random,compute_perplexity,9999993856.0
9,13,6.5,orth,compute_perplexity,9999993856.0
9,13,7.0,bias,compute_perplexity,9999993856.0
9,13,7.0,random,compute_perplexity,9999993856.0
9,13,7.0,orth,compute_perplexity,9999993856.0
9,13,7.5,bias,compute_perplexity,9999993856.0
9,13,7.5,random,compute_perplexity,9999993856.0
9,13,7.5,orth,compute_perplexity,9999993856.0
9,13,8.0,bias,compute_perplexity,9999993856.0
9,13,8.0,random,compute_perplexity,9999993856.0
9,13,8.0,orth,compute_perplexity,9999993856.0
9,13,8.5,bias,compute_perplexity,9999993856.0
9,13,8.5,random,compute_perplexity,9999993856.0
9,13,8.5,orth,compute_perplexity,9999993856.0
9,13,9.0,bias,compute_perplexity,9999993856.0
9,13,9.0,random,compute_perplexity,9999993856.0
9,13,9.0,orth,compute_perplexity,9999993856.0
9,13,9.5,bias,compute_perplexity,9999993856.0
9,13,9.5,random,compute_perplexity,9999993856.0
9,13,9.5,orth,compute_perplexity,9999993856.0
9,13,-10.0,bias,rank_changes_choiceA,19313
9,13,-10.0,bias,rank_changes_choiceB,11427
9,13,-10.0,random,rank_changes_choiceA,11588
9,13,-10.0,random,rank_changes_choiceB,10207
9,13,-10.0,orth,rank_changes_choiceA,18013
9,13,-10.0,orth,rank_changes_choiceB,18726
9,13,-9.5,bias,rank_changes_choiceA,18982
9,13,-9.5,bias,rank_changes_choiceB,11505
9,13,-9.5,random,rank_changes_choiceA,11678
9,13,-9.5,random,rank_changes_choiceB,10367
9,13,-9.5,orth,rank_changes_choiceA,17760
9,13,-9.5,orth,rank_changes_choiceB,18415
9,13,-9.0,bias,rank_changes_choiceA,18695
9,13,-9.0,bias,rank_changes_choiceB,11585
9,13,-9.0,random,rank_changes_choiceA,11759
9,13,-9.0,random,rank_changes_choiceB,10530
9,13,-9.0,orth,rank_changes_choiceA,17480
9,13,-9.0,orth,rank_changes_choiceB,18083
9,13,-8.5,bias,rank_changes_choiceA,18393
9,13,-8.5,bias,rank_changes_choiceB,11668
9,13,-8.5,random,rank_changes_choiceA,11851
9,13,-8.5,random,rank_changes_choiceB,10678
9,13,-8.5,orth,rank_changes_choiceA,17188
9,13,-8.5,orth,rank_changes_choiceB,17801
9,13,-8.0,bias,rank_changes_choiceA,18089
9,13,-8.0,bias,rank_changes_choiceB,11764
9,13,-8.0,random,rank_changes_choiceA,11944
9,13,-8.0,random,rank_changes_choiceB,10851
9,13,-8.0,orth,rank_changes_choiceA,16909
9,13,-8.0,orth,rank_changes_choiceB,17503
9,13,-7.5,bias,rank_changes_choiceA,17806
9,13,-7.5,bias,rank_changes_choiceB,11863
9,13,-7.5,random,rank_changes_choiceA,12047
9,13,-7.5,random,rank_changes_choiceB,11028
9,13,-7.5,orth,rank_changes_choiceA,16663
9,13,-7.5,orth,rank_changes_choiceB,17176
9,13,-7.0,bias,rank_changes_choiceA,17483
9,13,-7.0,bias,rank_changes_choiceB,11964
9,13,-7.0,random,rank_changes_choiceA,12142
9,13,-7.0,random,rank_changes_choiceB,11196
9,13,-7.0,orth,rank_changes_choiceA,16410
9,13,-7.0,orth,rank_changes_choiceB,16911
9,13,-6.5,bias,rank_changes_choiceA,17177
9,13,-6.5,bias,rank_changes_choiceB,12053
9,13,-6.5,random,rank_changes_choiceA,12239
9,13,-6.5,random,rank_changes_choiceB,11351
9,13,-6.5,orth,rank_changes_choiceA,16175
9,13,-6.5,orth,rank_changes_choiceB,16652
9,13,-6.0,bias,rank_changes_choiceA,16897
9,13,-6.0,bias,rank_changes_choiceB,12187
9,13,-6.0,random,rank_changes_choiceA,12341
9,13,-6.0,random,rank_changes_choiceB,11531
9,13,-6.0,orth,rank_changes_choiceA,15963
9,13,-6.0,orth,rank_changes_choiceB,16363
9,13,-5.5,bias,rank_changes_choiceA,16625
9,13,-5.5,bias,rank_changes_choiceB,12318
9,13,-5.5,random,rank_changes_choiceA,12435
9,13,-5.5,random,rank_changes_choiceB,11689
9,13,-5.5,orth,rank_changes_choiceA,15761
9,13,-5.5,orth,rank_changes_choiceB,16110
9,13,-5.0,bias,rank_changes_choiceA,16331
9,13,-5.0,bias,rank_changes_choiceB,12442
9,13,-5.0,random,rank_changes_choiceA,12533
9,13,-5.0,random,rank_changes_choiceB,11878
9,13,-5.0,orth,rank_changes_choiceA,15524
9,13,-5.0,orth,rank_changes_choiceB,15864
9,13,-4.5,bias,rank_changes_choiceA,16065
9,13,-4.5,bias,rank_changes_choiceB,12563
9,13,-4.5,random,rank_changes_choiceA,12659
9,13,-4.5,random,rank_changes_choiceB,12059
9,13,-4.5,orth,rank_changes_choiceA,15303
9,13,-4.5,orth,rank_changes_choiceB,15634
9,13,-4.0,bias,rank_changes_choiceA,15793
9,13,-4.0,bias,rank_changes_choiceB,12696
9,13,-4.0,random,rank_changes_choiceA,12755
9,13,-4.0,random,rank_changes_choiceB,12238
9,13,-4.0,orth,rank_changes_choiceA,15109
9,13,-4.0,orth,rank_changes_choiceB,15357
9,13,-3.5,bias,rank_changes_choiceA,15505
9,13,-3.5,bias,rank_changes_choiceB,12801
9,13,-3.5,random,rank_changes_choiceA,12879
9,13,-3.5,random,rank_changes_choiceB,12430
9,13,-3.5,orth,rank_changes_choiceA,14935
9,13,-3.5,orth,rank_changes_choiceB,15140
9,13,-3.0,bias,rank_changes_choiceA,15247
9,13,-3.0,bias,rank_changes_choiceB,12940
9,13,-3.0,random,rank_changes_choiceA,13005
9,13,-3.0,random,rank_changes_choiceB,12607
9,13,-3.0,orth,rank_changes_choiceA,14746
9,13,-3.0,orth,rank_changes_choiceB,14924
9,13,-2.5,bias,rank_changes_choiceA,15001
9,13,-2.5,bias,rank_changes_choiceB,13059
9,13,-2.5,random,rank_changes_choiceA,13123
9,13,-2.5,random,rank_changes_choiceB,12758
9,13,-2.5,orth,rank_changes_choiceA,14561
9,13,-2.5,orth,rank_changes_choiceB,14700
9,13,-2.0,bias,rank_changes_choiceA,14734
9,13,-2.0,bias,rank_changes_choiceB,13192
9,13,-2.0,random,rank_changes_choiceA,13240
9,13,-2.0,random,rank_changes_choiceB,12962
9,13,-2.0,orth,rank_changes_choiceA,14391
9,13,-2.0,orth,rank_changes_choiceB,14493
9,13,-1.5,bias,rank_changes_choiceA,14478
9,13,-1.5,bias,rank_changes_choiceB,13307
9,13,-1.5,random,rank_changes_choiceA,13360
9,13,-1.5,random,rank_changes_choiceB,13141
9,13,-1.5,orth,rank_changes_choiceA,14220
9,13,-1.5,orth,rank_changes_choiceB,14285
9,13,-1.0,bias,rank_changes_choiceA,14242
9,13,-1.0,bias,rank_changes_choiceB,13438
9,13,-1.0,random,rank_changes_choiceA,13492
9,13,-1.0,random,rank_changes_choiceB,13330
9,13,-1.0,orth,rank_changes_choiceA,14052
9,13,-1.0,orth,rank_changes_choiceB,14077
9,13,-0.5,bias,rank_changes_choiceA,13979
9,13,-0.5,bias,rank_changes_choiceB,13575
9,13,-0.5,random,rank_changes_choiceA,13624
9,13,-0.5,random,rank_changes_choiceB,13507
9,13,-0.5,orth,rank_changes_choiceA,13886
9,13,-0.5,orth,rank_changes_choiceB,13864
9,13,0.0,bias,rank_changes_choiceA,13754
9,13,0.0,bias,rank_changes_choiceB,13696
9,13,0.0,random,rank_changes_choiceA,13754
9,13,0.0,random,rank_changes_choiceB,13696
9,13,0.0,orth,rank_changes_choiceA,13754
9,13,0.0,orth,rank_changes_choiceB,13696
9,13,0.5,bias,rank_changes_choiceA,13534
9,13,0.5,bias,rank_changes_choiceB,13835
9,13,0.5,random,rank_changes_choiceA,13875
9,13,0.5,random,rank_changes_choiceB,13871
9,13,0.5,orth,rank_changes_choiceA,13608
9,13,0.5,orth,rank_changes_choiceB,13520
9,13,1.0,bias,rank_changes_choiceA,13320
9,13,1.0,bias,rank_changes_choiceB,14002
9,13,1.0,random,rank_changes_choiceA,14005
9,13,1.0,random,rank_changes_choiceB,14070
9,13,1.0,orth,rank_changes_choiceA,13487
9,13,1.0,orth,rank_changes_choiceB,13355
9,13,1.5,bias,rank_changes_choiceA,13096
9,13,1.5,bias,rank_changes_choiceB,14140
9,13,1.5,random,rank_changes_choiceA,14162
9,13,1.5,random,rank_changes_choiceB,14283
9,13,1.5,orth,rank_changes_choiceA,13356
9,13,1.5,orth,rank_changes_choiceB,13175
9,13,2.0,bias,rank_changes_choiceA,12868
9,13,2.0,bias,rank_changes_choiceB,14287
9,13,2.0,random,rank_changes_choiceA,14294
9,13,2.0,random,rank_changes_choiceB,14483
9,13,2.0,orth,rank_changes_choiceA,13222
9,13,2.0,orth,rank_changes_choiceB,13009
9,13,2.5,bias,rank_changes_choiceA,12672
9,13,2.5,bias,rank_changes_choiceB,14451
9,13,2.5,random,rank_changes_choiceA,14447
9,13,2.5,random,rank_changes_choiceB,14670
9,13,2.5,orth,rank_changes_choiceA,13102
9,13,2.5,orth,rank_changes_choiceB,12845
9,13,3.0,bias,rank_changes_choiceA,12457
9,13,3.0,bias,rank_changes_choiceB,14606
9,13,3.0,random,rank_changes_choiceA,14581
9,13,3.0,random,rank_changes_choiceB,14882
9,13,3.0,orth,rank_changes_choiceA,12996
9,13,3.0,orth,rank_changes_choiceB,12694
9,13,3.5,bias,rank_changes_choiceA,12230
9,13,3.5,bias,rank_changes_choiceB,14799
9,13,3.5,random,rank_changes_choiceA,14743
9,13,3.5,random,rank_changes_choiceB,15085
9,13,3.5,orth,rank_changes_choiceA,12872
9,13,3.5,orth,rank_changes_choiceB,12530
9,13,4.0,bias,rank_changes_choiceA,12018
9,13,4.0,bias,rank_changes_choiceB,14977
9,13,4.0,random,rank_changes_choiceA,14891
9,13,4.0,random,rank_changes_choiceB,15274
9,13,4.0,orth,rank_changes_choiceA,12761
9,13,4.0,orth,rank_changes_choiceB,12375
9,13,4.5,bias,rank_changes_choiceA,11824
9,13,4.5,bias,rank_changes_choiceB,15141
9,13,4.5,random,rank_changes_choiceA,15027
9,13,4.5,random,rank_changes_choiceB,15454
9,13,4.5,orth,rank_changes_choiceA,12648
9,13,4.5,orth,rank_changes_choiceB,12226
9,13,5.0,bias,rank_changes_choiceA,11620
9,13,5.0,bias,rank_changes_choiceB,15296
9,13,5.0,random,rank_changes_choiceA,15143
9,13,5.0,random,rank_changes_choiceB,15623
9,13,5.0,orth,rank_changes_choiceA,12536
9,13,5.0,orth,rank_changes_choiceB,12066
9,13,5.5,bias,rank_changes_choiceA,11427
9,13,5.5,bias,rank_changes_choiceB,15481
9,13,5.5,random,rank_changes_choiceA,15267
9,13,5.5,random,rank_changes_choiceB,15793
9,13,5.5,orth,rank_changes_choiceA,12429
9,13,5.5,orth,rank_changes_choiceB,11921
9,13,6.0,bias,rank_changes_choiceA,11209
9,13,6.0,bias,rank_changes_choiceB,15680
9,13,6.0,random,rank_changes_choiceA,15414
9,13,6.0,random,rank_changes_choiceB,15964
9,13,6.0,orth,rank_changes_choiceA,12329
9,13,6.0,orth,rank_changes_choiceB,11785
9,13,6.5,bias,rank_changes_choiceA,11047
9,13,6.5,bias,rank_changes_choiceB,15882
9,13,6.5,random,rank_changes_choiceA,15527
9,13,6.5,random,rank_changes_choiceB,16129
9,13,6.5,orth,rank_changes_choiceA,12245
9,13,6.5,orth,rank_changes_choiceB,11626
9,13,7.0,bias,rank_changes_choiceA,10843
9,13,7.0,bias,rank_changes_choiceB,16075
9,13,7.0,random,rank_changes_choiceA,15664
9,13,7.0,random,rank_changes_choiceB,16334
9,13,7.0,orth,rank_changes_choiceA,12160
9,13,7.0,orth,rank_changes_choiceB,11487
9,13,7.5,bias,rank_changes_choiceA,10651
9,13,7.5,bias,rank_changes_choiceB,16269
9,13,7.5,random,rank_changes_choiceA,15784
9,13,7.5,random,rank_changes_choiceB,16509
9,13,7.5,orth,rank_changes_choiceA,12065
9,13,7.5,orth,rank_changes_choiceB,11346
9,13,8.0,bias,rank_changes_choiceA,10495
9,13,8.0,bias,rank_changes_choiceB,16475
9,13,8.0,random,rank_changes_choiceA,15889
9,13,8.0,random,rank_changes_choiceB,16669
9,13,8.0,orth,rank_changes_choiceA,11990
9,13,8.0,orth,rank_changes_choiceB,11200
9,13,8.5,bias,rank_changes_choiceA,10309
9,13,8.5,bias,rank_changes_choiceB,16712
9,13,8.5,random,rank_changes_choiceA,16001
9,13,8.5,random,rank_changes_choiceB,16825
9,13,8.5,orth,rank_changes_choiceA,11896
9,13,8.5,orth,rank_changes_choiceB,11078
9,13,9.0,bias,rank_changes_choiceA,10146
9,13,9.0,bias,rank_changes_choiceB,16933
9,13,9.0,random,rank_changes_choiceA,16138
9,13,9.0,random,rank_changes_choiceB,17001
9,13,9.0,orth,rank_changes_choiceA,11830
9,13,9.0,orth,rank_changes_choiceB,10966
9,13,9.5,bias,rank_changes_choiceA,9989
9,13,9.5,bias,rank_changes_choiceB,17157
9,13,9.5,random,rank_changes_choiceA,16265
9,13,9.5,random,rank_changes_choiceB,17159
9,13,9.5,orth,rank_changes_choiceA,11738
9,13,9.5,orth,rank_changes_choiceB,10851
9,13,-10.0,bias,kl_divergences,5.842183600179851e-05
9,13,-10.0,random,kl_divergences,9.204140224028379e-05
9,13,-10.0,orth,kl_divergences,1.1146057659061626e-05
9,13,-9.5,bias,kl_divergences,5.2609910198953e-05
9,13,-9.5,random,kl_divergences,8.353212615475059e-05
9,13,-9.5,orth,kl_divergences,1.0271862265653908e-05
9,13,-9.0,bias,kl_divergences,4.711538349511102e-05
9,13,-9.0,random,kl_divergences,7.533236203016713e-05
9,13,-9.0,orth,kl_divergences,9.289575245929882e-06
9,13,-8.5,bias,kl_divergences,4.180571704637259e-05
9,13,-8.5,random,kl_divergences,6.756884249625728e-05
9,13,-8.5,orth,kl_divergences,8.477836672682315e-06
9,13,-8.0,bias,kl_divergences,3.697563079185784e-05
9,13,-8.0,random,kl_divergences,6.0495585785247386e-05
9,13,-8.0,orth,kl_divergences,7.670434570172802e-06
9,13,-7.5,bias,kl_divergences,3.238966746721417e-05
9,13,-7.5,random,kl_divergences,5.3424431825987995e-05
9,13,-7.5,orth,kl_divergences,6.788308382965624e-06
9,13,-7.0,bias,kl_divergences,2.815246261889115e-05
9,13,-7.0,random,kl_divergences,4.690328205469996e-05
9,13,-7.0,orth,kl_divergences,6.0690326790791005e-06
9,13,-6.5,bias,kl_divergences,2.4192842829506844e-05
9,13,-6.5,random,kl_divergences,4.088017885806039e-05
9,13,-6.5,orth,kl_divergences,5.327950930222869e-06
9,13,-6.0,bias,kl_divergences,2.046238660113886e-05
9,13,-6.0,random,kl_divergences,3.507827204884961e-05
9,13,-6.0,orth,kl_divergences,4.649369657272473e-06
9,13,-5.5,bias,kl_divergences,1.706407783785835e-05
9,13,-5.5,random,kl_divergences,2.9763832571916282e-05
9,13,-5.5,orth,kl_divergences,3.813820512732491e-06
9,13,-5.0,bias,kl_divergences,1.407336094416678e-05
9,13,-5.0,random,kl_divergences,2.4651184503454715e-05
9,13,-5.0,orth,kl_divergences,3.321651092846878e-06
9,13,-4.5,bias,kl_divergences,1.1381805961718783e-05
9,13,-4.5,random,kl_divergences,2.0379880879772827e-05
9,13,-4.5,orth,kl_divergences,2.668475644895807e-06
9,13,-4.0,bias,kl_divergences,9.074683475773782e-06
9,13,-4.0,random,kl_divergences,1.6213729395531118e-05
9,13,-4.0,orth,kl_divergences,2.1246432879706845e-06
9,13,-3.5,bias,kl_divergences,6.953789124963805e-06
9,13,-3.5,random,kl_divergences,1.2719992810161784e-05
9,13,-3.5,orth,kl_divergences,1.6691465134499595e-06
9,13,-3.0,bias,kl_divergences,5.032579792896286e-06
9,13,-3.0,random,kl_divergences,9.186645911540836e-06
9,13,-3.0,orth,kl_divergences,1.3192948244977742e-06
9,13,-2.5,bias,kl_divergences,3.5115881473757327e-06
9,13,-2.5,random,kl_divergences,6.410384230548516e-06
9,13,-2.5,orth,kl_divergences,9.572722774464637e-07
9,13,-2.0,bias,kl_divergences,2.3113425413612276e-06
9,13,-2.0,random,kl_divergences,4.163812263868749e-06
9,13,-2.0,orth,kl_divergences,4.5138403947930783e-07
9,13,-1.5,bias,kl_divergences,1.256432369700633e-06
9,13,-1.5,random,kl_divergences,2.4355031200684607e-06
9,13,-1.5,orth,kl_divergences,3.1421222956851125e-07
9,13,-1.0,bias,kl_divergences,4.6923287300160155e-07
9,13,-1.0,random,kl_divergences,1.0607873264234513e-06
9,13,-1.0,orth,kl_divergences,1.3397084330790676e-07
9,13,-0.5,bias,kl_divergences,1.6314515960402787e-07
9,13,-0.5,random,kl_divergences,2.4057681002886966e-07
9,13,-0.5,orth,kl_divergences,7.94302650319878e-08
9,13,0.0,bias,kl_divergences,0.0
9,13,0.0,random,kl_divergences,0.0
9,13,0.0,orth,kl_divergences,0.0
9,13,0.5,bias,kl_divergences,8.796178008196875e-08
9,13,0.5,random,kl_divergences,2.7621535991784185e-07
9,13,0.5,orth,kl_divergences,2.171054802602157e-08
9,13,1.0,bias,kl_divergences,5.563852027989924e-07
9,13,1.0,random,kl_divergences,1.1695683497237042e-06
9,13,1.0,orth,kl_divergences,1.5741443348815665e-07
9,13,1.5,bias,kl_divergences,1.2809068721253425e-06
9,13,1.5,random,kl_divergences,2.3953271011123434e-06
9,13,1.5,orth,kl_divergences,3.912418833351694e-07
9,13,2.0,bias,kl_divergences,2.2997719497652724e-06
9,13,2.0,random,kl_divergences,4.368081135908142e-06
9,13,2.0,orth,kl_divergences,7.26244252291508e-07
9,13,2.5,bias,kl_divergences,3.569788532331586e-06
9,13,2.5,random,kl_divergences,6.9649940996896476e-06
9,13,2.5,orth,kl_divergences,1.1871597962453961e-06
9,13,3.0,bias,kl_divergences,5.139630957273766e-06
9,13,3.0,random,kl_divergences,1.0120034858118743e-05
9,13,3.0,orth,kl_divergences,1.7299953469773754e-06
9,13,3.5,bias,kl_divergences,7.067959813866764e-06
9,13,3.5,random,kl_divergences,1.3719549315283075e-05
9,13,3.5,orth,kl_divergences,2.4059081624727696e-06
9,13,4.0,bias,kl_divergences,9.133407729677856e-06
9,13,4.0,random,kl_divergences,1.7890029994305223e-05
9,13,4.0,orth,kl_divergences,3.050397936021909e-06
9,13,4.5,bias,kl_divergences,1.1794840247603133e-05
9,13,4.5,random,kl_divergences,2.272833080496639e-05
9,13,4.5,orth,kl_divergences,3.9381229726132005e-06
9,13,5.0,bias,kl_divergences,1.4425510016735643e-05
9,13,5.0,random,kl_divergences,2.8073322027921677e-05
9,13,5.0,orth,kl_divergences,5.277132004266605e-06
9,13,5.5,bias,kl_divergences,1.740823790896684e-05
9,13,5.5,random,kl_divergences,3.3872114727273583e-05
9,13,5.5,orth,kl_divergences,6.14515010965988e-06
9,13,6.0,bias,kl_divergences,2.0638843125198036e-05
9,13,6.0,random,kl_divergences,4.038291081087664e-05
9,13,6.0,orth,kl_divergences,7.597653166158125e-06
9,13,6.5,bias,kl_divergences,2.4000415578484535e-05
9,13,6.5,random,kl_divergences,4.715588147519156e-05
9,13,6.5,orth,kl_divergences,9.187147952616215e-06
9,13,7.0,bias,kl_divergences,2.7973925170954317e-05
9,13,7.0,random,kl_divergences,5.4483607527799904e-05
9,13,7.0,orth,kl_divergences,1.0734620445873588e-05
9,13,7.5,bias,kl_divergences,3.195489989593625e-05
9,13,7.5,random,kl_divergences,6.210297578945756e-05
9,13,7.5,orth,kl_divergences,1.2783450074493885e-05
9,13,8.0,bias,kl_divergences,3.608686529332772e-05
9,13,8.0,random,kl_divergences,7.03053010511212e-05
9,13,8.0,orth,kl_divergences,1.4953198842704296e-05
9,13,8.5,bias,kl_divergences,4.05931132263504e-05
9,13,8.5,random,kl_divergences,7.878553151385859e-05
9,13,8.5,orth,kl_divergences,1.72463187482208e-05
9,13,9.0,bias,kl_divergences,4.535116022452712e-05
9,13,9.0,random,kl_divergences,8.750936831347644e-05
9,13,9.0,orth,kl_divergences,1.9670944311656058e-05
9,13,9.5,bias,kl_divergences,5.025348218623549e-05
9,13,9.5,random,kl_divergences,9.660280920797959e-05
9,13,9.5,orth,kl_divergences,2.2330379579216242e-05
9,14,-10.0,bias,logit_diffs,-1.9107599258422852
9,14,-10.0,random,logit_diffs,1.3794221878051758
9,14,-10.0,orth,logit_diffs,0.5316686630249023
9,14,-9.5,bias,logit_diffs,-1.755253791809082
9,14,-9.5,random,logit_diffs,1.3860435485839844
9,14,-9.5,orth,logit_diffs,0.5570611953735352
9,14,-9.0,bias,logit_diffs,-1.5979652404785156
9,14,-9.0,random,logit_diffs,1.3906097412109375
9,14,-9.0,orth,logit_diffs,0.5831422805786133
9,14,-8.5,bias,logit_diffs,-1.4393415451049805
9,14,-8.5,random,logit_diffs,1.3931503295898438
9,14,-8.5,orth,logit_diffs,0.6098823547363281
9,14,-8.0,bias,logit_diffs,-1.27984619140625
9,14,-8.0,random,logit_diffs,1.3936796188354492
9,14,-8.0,orth,logit_diffs,0.6372890472412109
9,14,-7.5,bias,logit_diffs,-1.1199111938476562
9,14,-7.5,random,logit_diffs,1.392242431640625
9,14,-7.5,orth,logit_diffs,0.6653614044189453
9,14,-7.0,bias,logit_diffs,-0.9599609375
9,14,-7.0,random,logit_diffs,1.388845443725586
9,14,-7.0,orth,logit_diffs,0.6940908432006836
9,14,-6.5,bias,logit_diffs,-0.8003873825073242
9,14,-6.5,random,logit_diffs,1.3835344314575195
9,14,-6.5,orth,logit_diffs,0.7234697341918945
9,14,-6.0,bias,logit_diffs,-0.6415205001831055
9,14,-6.0,random,logit_diffs,1.3763303756713867
9,14,-6.0,orth,logit_diffs,0.7534866333007812
9,14,-5.5,bias,logit_diffs,-0.4836397171020508
9,14,-5.5,random,logit_diffs,1.367262840270996
9,14,-5.5,orth,logit_diffs,0.7841463088989258
9,14,-5.0,bias,logit_diffs,-0.32697010040283203
9,14,-5.0,random,logit_diffs,1.3563690185546875
9,14,-5.0,orth,logit_diffs,0.8154239654541016
9,14,-4.5,bias,logit_diffs,-0.17168903350830078
9,14,-4.5,random,logit_diffs,1.3436946868896484
9,14,-4.5,orth,logit_diffs,0.8472976684570312
9,14,-4.0,bias,logit_diffs,-0.017913818359375
9,14,-4.0,random,logit_diffs,1.3292732238769531
9,14,-4.0,orth,logit_diffs,0.879765510559082
9,14,-3.5,bias,logit_diffs,0.13428878784179688
9,14,-3.5,random,logit_diffs,1.3131532669067383
9,14,-3.5,orth,logit_diffs,0.9127931594848633
9,14,-3.0,bias,logit_diffs,0.2848958969116211
9,14,-3.0,random,logit_diffs,1.2953815460205078
9,14,-3.0,orth,logit_diffs,0.9463558197021484
9,14,-2.5,bias,logit_diffs,0.4339141845703125
9,14,-2.5,random,logit_diffs,1.2760066986083984
9,14,-2.5,orth,logit_diffs,0.9804296493530273
9,14,-2.0,bias,logit_diffs,0.5813894271850586
9,14,-2.0,random,logit_diffs,1.2550983428955078
