inject_layer,read_layer,alpha,vector_type,metric_name,value
10,14,2.0,orth,rank_changes_choiceA,7114
10,14,2.0,orth,rank_changes_choiceB,9182
10,14,2.5,bias,rank_changes_choiceA,6601
10,14,2.5,bias,rank_changes_choiceB,10244
10,14,2.5,random,rank_changes_choiceA,7322
10,14,2.5,random,rank_changes_choiceB,9691
10,14,2.5,orth,rank_changes_choiceA,7077
10,14,2.5,orth,rank_changes_choiceB,9111
10,14,3.0,bias,rank_changes_choiceA,6492
10,14,3.0,bias,rank_changes_choiceB,10372
10,14,3.0,random,rank_changes_choiceA,7338
10,14,3.0,random,rank_changes_choiceB,9721
10,14,3.0,orth,rank_changes_choiceA,7027
10,14,3.0,orth,rank_changes_choiceB,9034
10,14,3.5,bias,rank_changes_choiceA,6362
10,14,3.5,bias,rank_changes_choiceB,10490
10,14,3.5,random,rank_changes_choiceA,7350
10,14,3.5,random,rank_changes_choiceB,9742
10,14,3.5,orth,rank_changes_choiceA,6987
10,14,3.5,orth,rank_changes_choiceB,8944
10,14,4.0,bias,rank_changes_choiceA,6264
10,14,4.0,bias,rank_changes_choiceB,10614
10,14,4.0,random,rank_changes_choiceA,7374
10,14,4.0,random,rank_changes_choiceB,9766
10,14,4.0,orth,rank_changes_choiceA,6952
10,14,4.0,orth,rank_changes_choiceB,8862
10,14,4.5,bias,rank_changes_choiceA,6159
10,14,4.5,bias,rank_changes_choiceB,10750
10,14,4.5,random,rank_changes_choiceA,7392
10,14,4.5,random,rank_changes_choiceB,9787
10,14,4.5,orth,rank_changes_choiceA,6901
10,14,4.5,orth,rank_changes_choiceB,8779
10,14,5.0,bias,rank_changes_choiceA,6064
10,14,5.0,bias,rank_changes_choiceB,10877
10,14,5.0,random,rank_changes_choiceA,7400
10,14,5.0,random,rank_changes_choiceB,9812
10,14,5.0,orth,rank_changes_choiceA,6862
10,14,5.0,orth,rank_changes_choiceB,8698
10,14,5.5,bias,rank_changes_choiceA,5974
10,14,5.5,bias,rank_changes_choiceB,11010
10,14,5.5,random,rank_changes_choiceA,7425
10,14,5.5,random,rank_changes_choiceB,9850
10,14,5.5,orth,rank_changes_choiceA,6815
10,14,5.5,orth,rank_changes_choiceB,8618
10,14,6.0,bias,rank_changes_choiceA,5890
10,14,6.0,bias,rank_changes_choiceB,11145
10,14,6.0,random,rank_changes_choiceA,7447
10,14,6.0,random,rank_changes_choiceB,9888
10,14,6.0,orth,rank_changes_choiceA,6766
10,14,6.0,orth,rank_changes_choiceB,8521
10,14,6.5,bias,rank_changes_choiceA,5805
10,14,6.5,bias,rank_changes_choiceB,11260
10,14,6.5,random,rank_changes_choiceA,7479
10,14,6.5,random,rank_changes_choiceB,9926
10,14,6.5,orth,rank_changes_choiceA,6720
10,14,6.5,orth,rank_changes_choiceB,8428
10,14,7.0,bias,rank_changes_choiceA,5721
10,14,7.0,bias,rank_changes_choiceB,11412
10,14,7.0,random,rank_changes_choiceA,7514
10,14,7.0,random,rank_changes_choiceB,9960
10,14,7.0,orth,rank_changes_choiceA,6680
10,14,7.0,orth,rank_changes_choiceB,8350
10,14,7.5,bias,rank_changes_choiceA,5634
10,14,7.5,bias,rank_changes_choiceB,11535
10,14,7.5,random,rank_changes_choiceA,7548
10,14,7.5,random,rank_changes_choiceB,10000
10,14,7.5,orth,rank_changes_choiceA,6629
10,14,7.5,orth,rank_changes_choiceB,8282
10,14,8.0,bias,rank_changes_choiceA,5560
10,14,8.0,bias,rank_changes_choiceB,11651
10,14,8.0,random,rank_changes_choiceA,7588
10,14,8.0,random,rank_changes_choiceB,10023
10,14,8.0,orth,rank_changes_choiceA,6578
10,14,8.0,orth,rank_changes_choiceB,8204
10,14,8.5,bias,rank_changes_choiceA,5488
10,14,8.5,bias,rank_changes_choiceB,11764
10,14,8.5,random,rank_changes_choiceA,7626
10,14,8.5,random,rank_changes_choiceB,10070
10,14,8.5,orth,rank_changes_choiceA,6546
10,14,8.5,orth,rank_changes_choiceB,8133
10,14,9.0,bias,rank_changes_choiceA,5441
10,14,9.0,bias,rank_changes_choiceB,11912
10,14,9.0,random,rank_changes_choiceA,7660
10,14,9.0,random,rank_changes_choiceB,10112
10,14,9.0,orth,rank_changes_choiceA,6503
10,14,9.0,orth,rank_changes_choiceB,8049
10,14,9.5,bias,rank_changes_choiceA,5380
10,14,9.5,bias,rank_changes_choiceB,12071
10,14,9.5,random,rank_changes_choiceA,7701
10,14,9.5,random,rank_changes_choiceB,10156
10,14,9.5,orth,rank_changes_choiceA,6452
10,14,9.5,orth,rank_changes_choiceB,7961
10,14,-10.0,bias,kl_divergences,0.00046724267303943634
10,14,-10.0,random,kl_divergences,0.0005329431733116508
10,14,-10.0,orth,kl_divergences,0.0008388976566493511
10,14,-9.5,bias,kl_divergences,0.00038875360041856766
10,14,-9.5,random,kl_divergences,0.0004822885966859758
10,14,-9.5,orth,kl_divergences,0.0007470184937119484
10,14,-9.0,bias,kl_divergences,0.0003203661763109267
10,14,-9.0,random,kl_divergences,0.00043387035839259624
10,14,-9.0,orth,kl_divergences,0.0006610778509639204
10,14,-8.5,bias,kl_divergences,0.00026162067661061883
10,14,-8.5,random,kl_divergences,0.0003876474220305681
10,14,-8.5,orth,kl_divergences,0.0005808882997371256
10,14,-8.0,bias,kl_divergences,0.00021148781524971128
10,14,-8.0,random,kl_divergences,0.00034389959182590246
10,14,-8.0,orth,kl_divergences,0.0005067542660981417
10,14,-7.5,bias,kl_divergences,0.00016914872685447335
10,14,-7.5,random,kl_divergences,0.00030238652834668756
10,14,-7.5,orth,kl_divergences,0.0004385511274449527
10,14,-7.0,bias,kl_divergences,0.0001337550929747522
10,14,-7.0,random,kl_divergences,0.00026344176148995757
10,14,-7.0,orth,kl_divergences,0.00037573743611574173
10,14,-6.5,bias,kl_divergences,0.00010427701636217535
10,14,-6.5,random,kl_divergences,0.00022708368487656116
10,14,-6.5,orth,kl_divergences,0.00031862204195931554
10,14,-6.0,bias,kl_divergences,8.025075658224523e-05
10,14,-6.0,random,kl_divergences,0.00019325624452903867
10,14,-6.0,orth,kl_divergences,0.00026689108926802874
10,14,-5.5,bias,kl_divergences,6.0668447986245155e-05
10,14,-5.5,random,kl_divergences,0.00016210059402510524
10,14,-5.5,orth,kl_divergences,0.00022042758064344525
10,14,-5.0,bias,kl_divergences,4.512476152740419e-05
10,14,-5.0,random,kl_divergences,0.00013348431093618274
10,14,-5.0,orth,kl_divergences,0.00017906539142131805
10,14,-4.5,bias,kl_divergences,3.3044867450371385e-05
10,14,-4.5,random,kl_divergences,0.0001079249195754528
10,14,-4.5,orth,kl_divergences,0.00014241255121305585
10,14,-4.0,bias,kl_divergences,2.3428103304468095e-05
10,14,-4.0,random,kl_divergences,8.492448250763118e-05
10,14,-4.0,orth,kl_divergences,0.00011051850742660463
10,14,-3.5,bias,kl_divergences,1.6042700735852122e-05
10,14,-3.5,random,kl_divergences,6.479446892626584e-05
10,14,-3.5,orth,kl_divergences,8.305499795824289e-05
10,14,-3.0,bias,kl_divergences,1.0620991815812886e-05
10,14,-3.0,random,kl_divergences,4.7384470235556364e-05
10,14,-3.0,orth,kl_divergences,5.9928279370069504e-05
10,14,-2.5,bias,kl_divergences,6.5338099375367165e-06
10,14,-2.5,random,kl_divergences,3.257236676290631e-05
10,14,-2.5,orth,kl_divergences,4.0780112612992525e-05
10,14,-2.0,bias,kl_divergences,3.6453711800277233e-06
10,14,-2.0,random,kl_divergences,2.0810228306800127e-05
10,14,-2.0,orth,kl_divergences,2.556637628003955e-05
10,14,-1.5,bias,kl_divergences,1.8091959645971656e-06
10,14,-1.5,random,kl_divergences,1.1535026715137064e-05
10,14,-1.5,orth,kl_divergences,1.4036355423741043e-05
10,14,-1.0,bias,kl_divergences,8.898132364265621e-07
10,14,-1.0,random,kl_divergences,4.9867958296090364e-06
10,14,-1.0,orth,kl_divergences,6.021975423209369e-06
10,14,-0.5,bias,kl_divergences,1.8920218280982226e-07
10,14,-0.5,random,kl_divergences,1.0206385923083872e-06
10,14,-0.5,orth,kl_divergences,1.3272911019157618e-06
10,14,0.0,bias,kl_divergences,0.0
10,14,0.0,random,kl_divergences,0.0
10,14,0.0,orth,kl_divergences,0.0
10,14,0.5,bias,kl_divergences,2.817432687152177e-08
10,14,0.5,random,kl_divergences,1.0246549209114164e-06
10,14,0.5,orth,kl_divergences,1.4083598216529936e-06
10,14,1.0,bias,kl_divergences,5.580550350714475e-07
10,14,1.0,random,kl_divergences,5.030538886785507e-06
10,14,1.0,orth,kl_divergences,5.8306759456172585e-06
10,14,1.5,bias,kl_divergences,1.2970776879228652e-06
10,14,1.5,random,kl_divergences,1.0972042218782008e-05
10,14,1.5,orth,kl_divergences,1.261108263861388e-05
10,14,2.0,bias,kl_divergences,2.285101800225675e-06
10,14,2.0,random,kl_divergences,1.9540326320566237e-05
10,14,2.0,orth,kl_divergences,2.207387296948582e-05
10,14,2.5,bias,kl_divergences,3.312037733849138e-06
10,14,2.5,random,kl_divergences,3.0126568162813783e-05
10,14,2.5,orth,kl_divergences,3.3979013096541166e-05
10,14,3.0,bias,kl_divergences,4.5303095248527825e-06
10,14,3.0,random,kl_divergences,4.298894782550633e-05
10,14,3.0,orth,kl_divergences,4.819562309421599e-05
10,14,3.5,bias,kl_divergences,6.043715984560549e-06
10,14,3.5,random,kl_divergences,5.763841909356415e-05
10,14,3.5,orth,kl_divergences,6.463038153015077e-05
10,14,4.0,bias,kl_divergences,7.834678399376571e-06
10,14,4.0,random,kl_divergences,7.461747736670077e-05
10,14,4.0,orth,kl_divergences,8.28897173050791e-05
10,14,4.5,bias,kl_divergences,9.751340257935226e-06
10,14,4.5,random,kl_divergences,9.325778228230774e-05
10,14,4.5,orth,kl_divergences,0.00010334642138332129
10,14,5.0,bias,kl_divergences,1.1730400728993118e-05
10,14,5.0,random,kl_divergences,0.00011339772026985884
10,14,5.0,orth,kl_divergences,0.0001256824762094766
10,14,5.5,bias,kl_divergences,1.4106335584074259e-05
10,14,5.5,random,kl_divergences,0.00013518636114895344
10,14,5.5,orth,kl_divergences,0.00014967209426686168
10,14,6.0,bias,kl_divergences,1.6544698155485094e-05
10,14,6.0,random,kl_divergences,0.00015845423331484199
10,14,6.0,orth,kl_divergences,0.00017552138888277113
10,14,6.5,bias,kl_divergences,1.933929161168635e-05
10,14,6.5,random,kl_divergences,0.00018303969409316778
10,14,6.5,orth,kl_divergences,0.00020290931570343673
10,14,7.0,bias,kl_divergences,2.2171239834278822e-05
10,14,7.0,random,kl_divergences,0.0002087213797494769
10,14,7.0,orth,kl_divergences,0.00023171270731836557
10,14,7.5,bias,kl_divergences,2.5493995053693652e-05
10,14,7.5,random,kl_divergences,0.0002356134937144816
10,14,7.5,orth,kl_divergences,0.00026227699709124863
10,14,8.0,bias,kl_divergences,2.915215736720711e-05
10,14,8.0,random,kl_divergences,0.0002631255774758756
10,14,8.0,orth,kl_divergences,0.0002942842256743461
10,14,8.5,bias,kl_divergences,3.28871828969568e-05
10,14,8.5,random,kl_divergences,0.00029139063553884625
10,14,8.5,orth,kl_divergences,0.000327717192703858
10,14,9.0,bias,kl_divergences,3.719874075613916e-05
10,14,9.0,random,kl_divergences,0.0003202524967491627
10,14,9.0,orth,kl_divergences,0.0003625164390541613
10,14,9.5,bias,kl_divergences,4.1808554669842124e-05
10,14,9.5,random,kl_divergences,0.00034970708657056093
10,14,9.5,orth,kl_divergences,0.0003984962240792811
10,15,-10.0,bias,logit_diffs,-2.1252822875976562
10,15,-10.0,random,logit_diffs,0.3232994079589844
10,15,-10.0,orth,logit_diffs,0.8595066070556641
10,15,-9.5,bias,logit_diffs,-2.005390167236328
10,15,-9.5,random,logit_diffs,0.33299827575683594
10,15,-9.5,orth,logit_diffs,0.8463077545166016
10,15,-9.0,bias,logit_diffs,-1.8817119598388672
10,15,-9.0,random,logit_diffs,0.34348106384277344
10,15,-9.0,orth,logit_diffs,0.8332557678222656
10,15,-8.5,bias,logit_diffs,-1.7544364929199219
10,15,-8.5,random,logit_diffs,0.35469818115234375
10,15,-8.5,orth,logit_diffs,0.8203048706054688
10,15,-8.0,bias,logit_diffs,-1.6237640380859375
10,15,-8.0,random,logit_diffs,0.36659812927246094
10,15,-8.0,orth,logit_diffs,0.8074493408203125
10,15,-7.5,bias,logit_diffs,-1.4899787902832031
10,15,-7.5,random,logit_diffs,0.3791160583496094
10,15,-7.5,orth,logit_diffs,0.7946758270263672
10,15,-7.0,bias,logit_diffs,-1.3534164428710938
10,15,-7.0,random,logit_diffs,0.39220619201660156
10,15,-7.0,orth,logit_diffs,0.7819595336914062
10,15,-6.5,bias,logit_diffs,-1.2144241333007812
10,15,-6.5,random,logit_diffs,0.4058055877685547
10,15,-6.5,orth,logit_diffs,0.7693061828613281
10,15,-6.0,bias,logit_diffs,-1.0734176635742188
10,15,-6.0,random,logit_diffs,0.4198799133300781
10,15,-6.0,orth,logit_diffs,0.7566890716552734
10,15,-5.5,bias,logit_diffs,-0.9308490753173828
10,15,-5.5,random,logit_diffs,0.4343681335449219
10,15,-5.5,orth,logit_diffs,0.7441043853759766
10,15,-5.0,bias,logit_diffs,-0.7871990203857422
10,15,-5.0,random,logit_diffs,0.44921875
10,15,-5.0,orth,logit_diffs,0.7315464019775391
10,15,-4.5,bias,logit_diffs,-0.6429519653320312
10,15,-4.5,random,logit_diffs,0.464385986328125
10,15,-4.5,orth,logit_diffs,0.7190208435058594
10,15,-4.0,bias,logit_diffs,-0.4986114501953125
10,15,-4.0,random,logit_diffs,0.47981834411621094
10,15,-4.0,orth,logit_diffs,0.7065105438232422
10,15,-3.5,bias,logit_diffs,-0.3546791076660156
10,15,-3.5,random,logit_diffs,0.4954566955566406
10,15,-3.5,orth,logit_diffs,0.6940212249755859
10,15,-3.0,bias,logit_diffs,-0.21161460876464844
10,15,-3.0,random,logit_diffs,0.5112705230712891
10,15,-3.0,orth,logit_diffs,0.6815528869628906
10,15,-2.5,bias,logit_diffs,-0.06986236572265625
10,15,-2.5,random,logit_diffs,0.5272083282470703
10,15,-2.5,orth,logit_diffs,0.6690883636474609
10,15,-2.0,bias,logit_diffs,0.07018661499023438
10,15,-2.0,random,logit_diffs,0.5432109832763672
10,15,-2.0,orth,logit_diffs,0.6566581726074219
10,15,-1.5,bias,logit_diffs,0.20818328857421875
10,15,-1.5,random,logit_diffs,0.5592746734619141
10,15,-1.5,orth,logit_diffs,0.644256591796875
10,15,-1.0,bias,logit_diffs,0.3438282012939453
10,15,-1.0,random,logit_diffs,0.5753192901611328
10,15,-1.0,orth,logit_diffs,0.6318683624267578
10,15,-0.5,bias,logit_diffs,0.476898193359375
10,15,-0.5,random,logit_diffs,0.5913066864013672
10,15,-0.5,orth,logit_diffs,0.6195163726806641
10,15,0.0,bias,logit_diffs,0.6072158813476562
10,15,0.0,random,logit_diffs,0.6072158813476562
10,15,0.0,orth,logit_diffs,0.6072158813476562
10,15,0.5,bias,logit_diffs,0.7346572875976562
10,15,0.5,random,logit_diffs,0.6229839324951172
10,15,0.5,orth,logit_diffs,0.594940185546875
10,15,1.0,bias,logit_diffs,0.8591766357421875
10,15,1.0,random,logit_diffs,0.6386013031005859
10,15,1.0,orth,logit_diffs,0.5827140808105469
10,15,1.5,bias,logit_diffs,0.9807605743408203
10,15,1.5,random,logit_diffs,0.6540069580078125
10,15,1.5,orth,logit_diffs,0.5705451965332031
10,15,2.0,bias,logit_diffs,1.0994434356689453
10,15,2.0,random,logit_diffs,0.6691799163818359
10,15,2.0,orth,logit_diffs,0.5584163665771484
10,15,2.5,bias,logit_diffs,1.2153148651123047
10,15,2.5,random,logit_diffs,0.6840915679931641
10,15,2.5,orth,logit_diffs,0.5463600158691406
10,15,3.0,bias,logit_diffs,1.3284778594970703
10,15,3.0,random,logit_diffs,0.6986923217773438
10,15,3.0,orth,logit_diffs,0.5343647003173828
10,15,3.5,bias,logit_diffs,1.439056396484375
10,15,3.5,random,logit_diffs,0.7129611968994141
10,15,3.5,orth,logit_diffs,0.5224380493164062
10,15,4.0,bias,logit_diffs,1.5472221374511719
10,15,4.0,random,logit_diffs,0.7268619537353516
10,15,4.0,orth,logit_diffs,0.5105743408203125
10,15,4.5,bias,logit_diffs,1.65313720703125
10,15,4.5,random,logit_diffs,0.7403831481933594
10,15,4.5,orth,logit_diffs,0.4987907409667969
10,15,5.0,bias,logit_diffs,1.7569808959960938
10,15,5.0,random,logit_diffs,0.7534809112548828
10,15,5.0,orth,logit_diffs,0.48708152770996094
10,15,5.5,bias,logit_diffs,1.8589458465576172
10,15,5.5,random,logit_diffs,0.7661380767822266
10,15,5.5,orth,logit_diffs,0.4754467010498047
10,15,6.0,bias,logit_diffs,1.9591846466064453
10,15,6.0,random,logit_diffs,0.7783336639404297
10,15,6.0,orth,logit_diffs,0.463897705078125
10,15,6.5,bias,logit_diffs,2.057901382446289
10,15,6.5,random,logit_diffs,0.7900295257568359
10,15,6.5,orth,logit_diffs,0.452423095703125
10,15,7.0,bias,logit_diffs,2.155242919921875
10,15,7.0,random,logit_diffs,0.8012294769287109
10,15,7.0,orth,logit_diffs,0.4410247802734375
10,15,7.5,bias,logit_diffs,2.251382827758789
10,15,7.5,random,logit_diffs,0.8118877410888672
10,15,7.5,orth,logit_diffs,0.4297046661376953
10,15,8.0,bias,logit_diffs,2.3464603424072266
10,15,8.0,random,logit_diffs,0.8219985961914062
10,15,8.0,orth,logit_diffs,0.41845703125
10,15,8.5,bias,logit_diffs,2.4406299591064453
10,15,8.5,random,logit_diffs,0.8315467834472656
10,15,8.5,orth,logit_diffs,0.40727996826171875
10,15,9.0,bias,logit_diffs,2.53399658203125
10,15,9.0,random,logit_diffs,0.8405094146728516
10,15,9.0,orth,logit_diffs,0.39616966247558594
10,15,9.5,bias,logit_diffs,2.6267013549804688
10,15,9.5,random,logit_diffs,0.848876953125
10,15,9.5,orth,logit_diffs,0.3851165771484375
10,15,-10.0,bias,prob_diffs,-6.429477447406767e-14
10,15,-10.0,random,prob_diffs,1.9307021666093924e-14
10,15,-10.0,orth,prob_diffs,2.385839820113556e-15
10,15,-9.5,bias,prob_diffs,-6.099707192249934e-14
10,15,-9.5,random,prob_diffs,1.9444464620247195e-14
10,15,-9.5,orth,prob_diffs,2.633527288725527e-15
10,15,-9.0,bias,prob_diffs,-5.746699096404947e-14
10,15,-9.0,random,prob_diffs,1.9571119762784236e-14
10,15,-9.0,orth,prob_diffs,2.9046625351416286e-15
10,15,-8.5,bias,prob_diffs,-5.371464856024008e-14
10,15,-8.5,random,prob_diffs,1.968032602660784e-14
10,15,-8.5,orth,prob_diffs,3.201261286018089e-15
10,15,-8.0,bias,prob_diffs,-4.9761389941341966e-14
10,15,-8.0,random,prob_diffs,1.976530037187639e-14
10,15,-8.0,orth,prob_diffs,3.5251118396647987e-15
10,15,-7.5,bias,prob_diffs,-4.5628787342455804e-14
10,15,-7.5,random,prob_diffs,1.9818040031304232e-14
10,15,-7.5,orth,prob_diffs,3.87895604173202e-15
10,15,-7.0,bias,prob_diffs,-4.13424448755112e-14
10,15,-7.0,random,prob_diffs,1.9831602722855668e-14
10,15,-7.0,orth,prob_diffs,4.264423795368507e-15
10,15,-6.5,bias,prob_diffs,-3.6936843557724974e-14
10,15,-6.5,random,prob_diffs,1.9802200515190577e-14
10,15,-6.5,orth,prob_diffs,4.684647428413206e-15
10,15,-6.0,bias,prob_diffs,-3.24448787606367e-14
10,15,-6.0,random,prob_diffs,1.9724788480075112e-14
10,15,-6.0,orth,prob_diffs,5.141829650045452e-15
10,15,-5.5,bias,prob_diffs,-2.7906320375185867e-14
10,15,-5.5,random,prob_diffs,1.959613772791434e-14
10,15,-5.5,orth,prob_diffs,5.638948204591317e-15
10,15,-5.0,bias,prob_diffs,-2.3362254581511983e-14
10,15,-5.0,random,prob_diffs,1.9412927889555023e-14
10,15,-5.0,orth,prob_diffs,6.178815241435686e-15
10,15,-4.5,bias,prob_diffs,-1.8849635733037863e-14
10,15,-4.5,random,prob_diffs,1.917347845162981e-14
10,15,-4.5,orth,prob_diffs,6.765018792143128e-15
10,15,-4.0,bias,prob_diffs,-1.441244178038495e-14
10,15,-4.0,random,prob_diffs,1.8877958820728152e-14
10,15,-4.0,orth,prob_diffs,7.400257503683595e-15
10,15,-3.5,bias,prob_diffs,-1.0088372465969636e-14
10,15,-3.5,random,prob_diffs,1.8525894658399586e-14
10,15,-3.5,orth,prob_diffs,8.088259168057953e-15
10,15,-3.0,bias,prob_diffs,-5.911503925259964e-15
10,15,-3.0,random,prob_diffs,1.8119845698210714e-14
10,15,-3.0,orth,prob_diffs,8.832334413540546e-15
10,15,-2.5,bias,prob_diffs,-1.913266162796752e-15
10,15,-2.5,random,prob_diffs,1.7660442132674294e-14
10,15,-2.5,orth,prob_diffs,9.636670123989652e-15
10,15,-2.0,bias,prob_diffs,1.880984043110996e-15
10,15,-2.0,random,prob_diffs,1.715054862721794e-14
10,15,-2.0,orth,prob_diffs,1.0505072865470231e-14
10,15,-1.5,bias,prob_diffs,5.451185564140509e-15
10,15,-1.5,random,prob_diffs,1.6596802532016335e-14
10,15,-1.5,orth,prob_diffs,1.1441884528869909e-14
10,15,-1.0,bias,prob_diffs,8.783240383917687e-15
10,15,-1.0,random,prob_diffs,1.6000833538459998e-14
10,15,-1.0,orth,prob_diffs,1.2451114121128041e-14
10,15,-0.5,bias,prob_diffs,1.1869569251630498e-14
10,15,-0.5,random,prob_diffs,1.5368575959377392e-14
10,15,-0.5,orth,prob_diffs,1.3537644787185547e-14
10,15,0.0,bias,prob_diffs,1.4705623600352186e-14
10,15,0.0,random,prob_diffs,1.4705623600352186e-14
10,15,0.0,orth,prob_diffs,1.4705623600352186e-14
10,15,0.5,bias,prob_diffs,1.729487118296881e-14
10,15,0.5,random,prob_diffs,1.4018117450251971e-14
10,15,0.5,orth,prob_diffs,1.5960572368411106e-14
10,15,1.0,bias,prob_diffs,1.9643632559332783e-14
10,15,1.0,random,prob_diffs,1.331105500346555e-14
10,15,1.0,orth,prob_diffs,1.7307163325099365e-14
10,15,1.5,bias,prob_diffs,2.1759802076512513e-14
10,15,1.5,random,prob_diffs,1.2590877098523842e-14
10,15,1.5,orth,prob_diffs,1.8749929790750665e-14
10,15,2.0,bias,prob_diffs,2.3655295794009976e-14
10,15,2.0,random,prob_diffs,1.1863583269792252e-14
10,15,2.0,orth,prob_diffs,2.0294218237328077e-14
10,15,2.5,bias,prob_diffs,2.5343842421834267e-14
10,15,2.5,random,prob_diffs,1.1135029056035146e-14
10,15,2.5,orth,prob_diffs,2.194663382775429e-14
10,15,3.0,bias,prob_diffs,2.684085965369131e-14
10,15,3.0,random,prob_diffs,1.0410054403513138e-14
10,15,3.0,orth,prob_diffs,2.3711501512257982e-14
10,15,3.5,bias,prob_diffs,2.8157655379426952e-14
10,15,3.5,random,prob_diffs,9.694397960443874e-15
10,15,3.5,orth,prob_diffs,2.5593507077103367e-14
10,15,4.0,bias,prob_diffs,2.931251704037241e-14
10,15,4.0,random,prob_diffs,8.99273196056441e-15
10,15,4.0,orth,prob_diffs,2.7598993104999484e-14
10,15,4.5,bias,prob_diffs,3.0317768965910236e-14
10,15,4.5,random,prob_diffs,8.308814689061712e-15
10,15,4.5,orth,prob_diffs,2.973309600373848e-14
10,15,5.0,bias,prob_diffs,3.11867163495759e-14
10,15,5.0,random,prob_diffs,7.647586042084167e-15
10,15,5.0,orth,prob_diffs,3.2001738227687565e-14
10,15,5.5,bias,prob_diffs,3.193504624155255e-14
10,15,5.5,random,prob_diffs,7.011229670569798e-15
10,15,5.5,orth,prob_diffs,3.440688828141615e-14
10,15,6.0,bias,prob_diffs,3.257005667771373e-14
10,15,6.0,random,prob_diffs,6.402695790273891e-15
10,15,6.0,orth,prob_diffs,3.695909680731524e-14
10,15,6.5,bias,prob_diffs,3.31060760673952e-14
10,15,6.5,random,prob_diffs,5.824057937851325e-15
10,15,6.5,orth,prob_diffs,3.965792673638405e-14
10,15,7.0,bias,prob_diffs,3.3551706877209264e-14
10,15,7.0,random,prob_diffs,5.277076671282967e-15
10,15,7.0,orth,prob_diffs,4.250842977312e-14
10,15,7.5,bias,prob_diffs,3.3918126553927896e-14
10,15,7.5,random,prob_diffs,4.762914119772451e-15
10,15,7.5,orth,prob_diffs,4.551393983920349e-14
10,15,8.0,bias,prob_diffs,3.4209783714590075e-14
10,15,8.0,random,prob_diffs,4.282097984845915e-15
10,15,8.0,orth,prob_diffs,4.86806301107541e-14
10,15,8.5,bias,prob_diffs,3.4440244438879025e-14
10,15,8.5,random,prob_diffs,3.835002655066047e-15
10,15,8.5,orth,prob_diffs,5.200476686654035e-14
10,15,9.0,bias,prob_diffs,3.4611243450270723e-14
10,15,9.0,random,prob_diffs,3.4212666591226055e-15
10,15,9.0,orth,prob_diffs,5.5492231903347955e-14
10,15,9.5,bias,prob_diffs,3.4733592277303924e-14
10,15,9.5,random,prob_diffs,3.0403961768073412e-15
10,15,9.5,orth,prob_diffs,5.913809210129212e-14
10,15,-10.0,bias,odds_ratios,0.11939926445484161
10,15,-10.0,random,odds_ratios,1.3816790580749512
10,15,-10.0,orth,odds_ratios,2.361994981765747
10,15,-9.5,bias,odds_ratios,0.13460776209831238
10,15,-9.5,random,odds_ratios,1.3951448202133179
10,15,-9.5,orth,odds_ratios,2.331024169921875
10,15,-9.0,bias,odds_ratios,0.15232910215854645
10,15,-9.0,random,odds_ratios,1.4098467826843262
10,15,-9.0,orth,odds_ratios,2.300797462463379
10,15,-8.5,bias,odds_ratios,0.17300471663475037
10,15,-8.5,random,odds_ratios,1.4257502555847168
10,15,-8.5,orth,odds_ratios,2.2711920738220215
10,15,-8.0,bias,odds_ratios,0.1971551924943924
10,15,-8.0,random,odds_ratios,1.44281804561615
10,15,-8.0,orth,odds_ratios,2.2421817779541016
10,15,-7.5,bias,odds_ratios,0.22537744045257568
10,15,-7.5,random,odds_ratios,1.4609925746917725
10,15,-7.5,orth,odds_ratios,2.2137231826782227
10,15,-7.0,bias,odds_ratios,0.25835609436035156
10,15,-7.0,random,odds_ratios,1.4802429676055908
10,15,-7.0,orth,odds_ratios,2.18575119972229
10,15,-6.5,bias,odds_ratios,0.29688093066215515
10,15,-6.5,random,odds_ratios,1.500510811805725
10,15,-6.5,orth,odds_ratios,2.1582682132720947
10,15,-6.0,bias,odds_ratios,0.3418382406234741
10,15,-6.0,random,odds_ratios,1.5217788219451904
10,15,-6.0,orth,odds_ratios,2.1312081813812256
10,15,-5.5,bias,odds_ratios,0.3942188620567322
10,15,-5.5,random,odds_ratios,1.5439871549606323
10,15,-5.5,orth,odds_ratios,2.10455584526062
10,15,-5.0,bias,odds_ratios,0.455117791891098
10,15,-5.0,random,odds_ratios,1.5670872926712036
10,15,-5.0,orth,odds_ratios,2.07829213142395
10,15,-4.5,bias,odds_ratios,0.5257381796836853
10,15,-4.5,random,odds_ratios,1.5910369157791138
10,15,-4.5,orth,odds_ratios,2.052422523498535
10,15,-4.0,bias,odds_ratios,0.6073734760284424
10,15,-4.0,random,odds_ratios,1.6157809495925903
10,15,-4.0,orth,odds_ratios,2.0269060134887695
10,15,-3.5,bias,odds_ratios,0.701398491859436
10,15,-3.5,random,odds_ratios,1.6412476301193237
10,15,-3.5,orth,odds_ratios,2.00174880027771
10,15,-3.0,bias,odds_ratios,0.8092765808105469
10,15,-3.0,random,odds_ratios,1.6674082279205322
10,15,-3.0,orth,odds_ratios,1.9769452810287476
10,15,-2.5,bias,odds_ratios,0.9325221180915833
10,15,-2.5,random,odds_ratios,1.694196105003357
10,15,-2.5,orth,odds_ratios,1.9524565935134888
10,15,-2.0,bias,odds_ratios,1.0727083683013916
10,15,-2.0,random,odds_ratios,1.7215256690979004
10,15,-2.0,orth,odds_ratios,1.9283373355865479
