inject_layer,read_layer,alpha,vector_type,metric_name,value
12,15,5.0,orth,compute_perplexity,9999993856.0
12,15,5.5,bias,compute_perplexity,9999993856.0
12,15,5.5,random,compute_perplexity,9999993856.0
12,15,5.5,orth,compute_perplexity,9999993856.0
12,15,6.0,bias,compute_perplexity,9999993856.0
12,15,6.0,random,compute_perplexity,9999993856.0
12,15,6.0,orth,compute_perplexity,9999993856.0
12,15,6.5,bias,compute_perplexity,9999993856.0
12,15,6.5,random,compute_perplexity,9999993856.0
12,15,6.5,orth,compute_perplexity,9999993856.0
12,15,7.0,bias,compute_perplexity,9999993856.0
12,15,7.0,random,compute_perplexity,9999993856.0
12,15,7.0,orth,compute_perplexity,9999993856.0
12,15,7.5,bias,compute_perplexity,9999993856.0
12,15,7.5,random,compute_perplexity,9999993856.0
12,15,7.5,orth,compute_perplexity,9999993856.0
12,15,8.0,bias,compute_perplexity,9999993856.0
12,15,8.0,random,compute_perplexity,9999993856.0
12,15,8.0,orth,compute_perplexity,9999993856.0
12,15,8.5,bias,compute_perplexity,9999993856.0
12,15,8.5,random,compute_perplexity,9999993856.0
12,15,8.5,orth,compute_perplexity,9999993856.0
12,15,9.0,bias,compute_perplexity,9999993856.0
12,15,9.0,random,compute_perplexity,9999993856.0
12,15,9.0,orth,compute_perplexity,9999993856.0
12,15,9.5,bias,compute_perplexity,9999993856.0
12,15,9.5,random,compute_perplexity,9999993856.0
12,15,9.5,orth,compute_perplexity,9999993856.0
12,15,-10.0,bias,rank_changes_choiceA,1757
12,15,-10.0,bias,rank_changes_choiceB,1606
12,15,-10.0,random,rank_changes_choiceA,1737
12,15,-10.0,random,rank_changes_choiceB,2079
12,15,-10.0,orth,rank_changes_choiceA,1756
12,15,-10.0,orth,rank_changes_choiceB,1936
12,15,-9.5,bias,rank_changes_choiceA,1756
12,15,-9.5,bias,rank_changes_choiceB,1619
12,15,-9.5,random,rank_changes_choiceA,1735
12,15,-9.5,random,rank_changes_choiceB,2074
12,15,-9.5,orth,rank_changes_choiceA,1753
12,15,-9.5,orth,rank_changes_choiceB,1938
12,15,-9.0,bias,rank_changes_choiceA,1753
12,15,-9.0,bias,rank_changes_choiceB,1641
12,15,-9.0,random,rank_changes_choiceA,1736
12,15,-9.0,random,rank_changes_choiceB,2069
12,15,-9.0,orth,rank_changes_choiceA,1752
12,15,-9.0,orth,rank_changes_choiceB,1944
12,15,-8.5,bias,rank_changes_choiceA,1750
12,15,-8.5,bias,rank_changes_choiceB,1663
12,15,-8.5,random,rank_changes_choiceA,1735
12,15,-8.5,random,rank_changes_choiceB,2067
12,15,-8.5,orth,rank_changes_choiceA,1751
12,15,-8.5,orth,rank_changes_choiceB,1947
12,15,-8.0,bias,rank_changes_choiceA,1749
12,15,-8.0,bias,rank_changes_choiceB,1684
12,15,-8.0,random,rank_changes_choiceA,1732
12,15,-8.0,random,rank_changes_choiceB,2064
12,15,-8.0,orth,rank_changes_choiceA,1751
12,15,-8.0,orth,rank_changes_choiceB,1950
12,15,-7.5,bias,rank_changes_choiceA,1748
12,15,-7.5,bias,rank_changes_choiceB,1700
12,15,-7.5,random,rank_changes_choiceA,1732
12,15,-7.5,random,rank_changes_choiceB,2062
12,15,-7.5,orth,rank_changes_choiceA,1748
12,15,-7.5,orth,rank_changes_choiceB,1952
12,15,-7.0,bias,rank_changes_choiceA,1749
12,15,-7.0,bias,rank_changes_choiceB,1722
12,15,-7.0,random,rank_changes_choiceA,1731
12,15,-7.0,random,rank_changes_choiceB,2061
12,15,-7.0,orth,rank_changes_choiceA,1748
12,15,-7.0,orth,rank_changes_choiceB,1957
12,15,-6.5,bias,rank_changes_choiceA,1743
12,15,-6.5,bias,rank_changes_choiceB,1742
12,15,-6.5,random,rank_changes_choiceA,1731
12,15,-6.5,random,rank_changes_choiceB,2056
12,15,-6.5,orth,rank_changes_choiceA,1746
12,15,-6.5,orth,rank_changes_choiceB,1957
12,15,-6.0,bias,rank_changes_choiceA,1741
12,15,-6.0,bias,rank_changes_choiceB,1765
12,15,-6.0,random,rank_changes_choiceA,1730
12,15,-6.0,random,rank_changes_choiceB,2054
12,15,-6.0,orth,rank_changes_choiceA,1746
12,15,-6.0,orth,rank_changes_choiceB,1962
12,15,-5.5,bias,rank_changes_choiceA,1740
12,15,-5.5,bias,rank_changes_choiceB,1778
12,15,-5.5,random,rank_changes_choiceA,1729
12,15,-5.5,random,rank_changes_choiceB,2051
12,15,-5.5,orth,rank_changes_choiceA,1741
12,15,-5.5,orth,rank_changes_choiceB,1967
12,15,-5.0,bias,rank_changes_choiceA,1740
12,15,-5.0,bias,rank_changes_choiceB,1797
12,15,-5.0,random,rank_changes_choiceA,1730
12,15,-5.0,random,rank_changes_choiceB,2045
12,15,-5.0,orth,rank_changes_choiceA,1741
12,15,-5.0,orth,rank_changes_choiceB,1971
12,15,-4.5,bias,rank_changes_choiceA,1743
12,15,-4.5,bias,rank_changes_choiceB,1820
12,15,-4.5,random,rank_changes_choiceA,1731
12,15,-4.5,random,rank_changes_choiceB,2041
12,15,-4.5,orth,rank_changes_choiceA,1739
12,15,-4.5,orth,rank_changes_choiceB,1973
12,15,-4.0,bias,rank_changes_choiceA,1741
12,15,-4.0,bias,rank_changes_choiceB,1839
12,15,-4.0,random,rank_changes_choiceA,1730
12,15,-4.0,random,rank_changes_choiceB,2038
12,15,-4.0,orth,rank_changes_choiceA,1738
12,15,-4.0,orth,rank_changes_choiceB,1979
12,15,-3.5,bias,rank_changes_choiceA,1739
12,15,-3.5,bias,rank_changes_choiceB,1858
12,15,-3.5,random,rank_changes_choiceA,1728
12,15,-3.5,random,rank_changes_choiceB,2029
12,15,-3.5,orth,rank_changes_choiceA,1736
12,15,-3.5,orth,rank_changes_choiceB,1988
12,15,-3.0,bias,rank_changes_choiceA,1736
12,15,-3.0,bias,rank_changes_choiceB,1873
12,15,-3.0,random,rank_changes_choiceA,1728
12,15,-3.0,random,rank_changes_choiceB,2028
12,15,-3.0,orth,rank_changes_choiceA,1732
12,15,-3.0,orth,rank_changes_choiceB,1989
12,15,-2.5,bias,rank_changes_choiceA,1735
12,15,-2.5,bias,rank_changes_choiceB,1897
12,15,-2.5,random,rank_changes_choiceA,1731
12,15,-2.5,random,rank_changes_choiceB,2024
12,15,-2.5,orth,rank_changes_choiceA,1731
12,15,-2.5,orth,rank_changes_choiceB,1990
12,15,-2.0,bias,rank_changes_choiceA,1734
12,15,-2.0,bias,rank_changes_choiceB,1928
12,15,-2.0,random,rank_changes_choiceA,1733
12,15,-2.0,random,rank_changes_choiceB,2021
12,15,-2.0,orth,rank_changes_choiceA,1733
12,15,-2.0,orth,rank_changes_choiceB,2000
12,15,-1.5,bias,rank_changes_choiceA,1730
12,15,-1.5,bias,rank_changes_choiceB,1955
12,15,-1.5,random,rank_changes_choiceA,1732
12,15,-1.5,random,rank_changes_choiceB,2022
12,15,-1.5,orth,rank_changes_choiceA,1734
12,15,-1.5,orth,rank_changes_choiceB,2002
12,15,-1.0,bias,rank_changes_choiceA,1732
12,15,-1.0,bias,rank_changes_choiceB,1975
12,15,-1.0,random,rank_changes_choiceA,1730
12,15,-1.0,random,rank_changes_choiceB,2021
12,15,-1.0,orth,rank_changes_choiceA,1732
12,15,-1.0,orth,rank_changes_choiceB,2009
12,15,-0.5,bias,rank_changes_choiceA,1732
12,15,-0.5,bias,rank_changes_choiceB,1995
12,15,-0.5,random,rank_changes_choiceA,1734
12,15,-0.5,random,rank_changes_choiceB,2015
12,15,-0.5,orth,rank_changes_choiceA,1733
12,15,-0.5,orth,rank_changes_choiceB,2011
12,15,0.0,bias,rank_changes_choiceA,1733
12,15,0.0,bias,rank_changes_choiceB,2016
12,15,0.0,random,rank_changes_choiceA,1733
12,15,0.0,random,rank_changes_choiceB,2016
12,15,0.0,orth,rank_changes_choiceA,1733
12,15,0.0,orth,rank_changes_choiceB,2016
12,15,0.5,bias,rank_changes_choiceA,1731
12,15,0.5,bias,rank_changes_choiceB,2036
12,15,0.5,random,rank_changes_choiceA,1731
12,15,0.5,random,rank_changes_choiceB,2013
12,15,0.5,orth,rank_changes_choiceA,1732
12,15,0.5,orth,rank_changes_choiceB,2020
12,15,1.0,bias,rank_changes_choiceA,1729
12,15,1.0,bias,rank_changes_choiceB,2068
12,15,1.0,random,rank_changes_choiceA,1733
12,15,1.0,random,rank_changes_choiceB,2009
12,15,1.0,orth,rank_changes_choiceA,1729
12,15,1.0,orth,rank_changes_choiceB,2020
12,15,1.5,bias,rank_changes_choiceA,1730
12,15,1.5,bias,rank_changes_choiceB,2089
12,15,1.5,random,rank_changes_choiceA,1736
12,15,1.5,random,rank_changes_choiceB,2007
12,15,1.5,orth,rank_changes_choiceA,1729
12,15,1.5,orth,rank_changes_choiceB,2029
12,15,2.0,bias,rank_changes_choiceA,1727
12,15,2.0,bias,rank_changes_choiceB,2108
12,15,2.0,random,rank_changes_choiceA,1736
12,15,2.0,random,rank_changes_choiceB,2006
12,15,2.0,orth,rank_changes_choiceA,1730
12,15,2.0,orth,rank_changes_choiceB,2037
12,15,2.5,bias,rank_changes_choiceA,1726
12,15,2.5,bias,rank_changes_choiceB,2127
12,15,2.5,random,rank_changes_choiceA,1736
12,15,2.5,random,rank_changes_choiceB,2003
12,15,2.5,orth,rank_changes_choiceA,1731
12,15,2.5,orth,rank_changes_choiceB,2045
12,15,3.0,bias,rank_changes_choiceA,1724
12,15,3.0,bias,rank_changes_choiceB,2159
12,15,3.0,random,rank_changes_choiceA,1733
12,15,3.0,random,rank_changes_choiceB,1999
12,15,3.0,orth,rank_changes_choiceA,1729
12,15,3.0,orth,rank_changes_choiceB,2051
12,15,3.5,bias,rank_changes_choiceA,1720
12,15,3.5,bias,rank_changes_choiceB,2179
12,15,3.5,random,rank_changes_choiceA,1729
12,15,3.5,random,rank_changes_choiceB,1997
12,15,3.5,orth,rank_changes_choiceA,1728
12,15,3.5,orth,rank_changes_choiceB,2054
12,15,4.0,bias,rank_changes_choiceA,1716
12,15,4.0,bias,rank_changes_choiceB,2197
12,15,4.0,random,rank_changes_choiceA,1731
12,15,4.0,random,rank_changes_choiceB,1997
12,15,4.0,orth,rank_changes_choiceA,1731
12,15,4.0,orth,rank_changes_choiceB,2059
12,15,4.5,bias,rank_changes_choiceA,1712
12,15,4.5,bias,rank_changes_choiceB,2223
12,15,4.5,random,rank_changes_choiceA,1736
12,15,4.5,random,rank_changes_choiceB,1997
12,15,4.5,orth,rank_changes_choiceA,1733
12,15,4.5,orth,rank_changes_choiceB,2065
12,15,5.0,bias,rank_changes_choiceA,1709
12,15,5.0,bias,rank_changes_choiceB,2244
12,15,5.0,random,rank_changes_choiceA,1736
12,15,5.0,random,rank_changes_choiceB,1997
12,15,5.0,orth,rank_changes_choiceA,1734
12,15,5.0,orth,rank_changes_choiceB,2069
12,15,5.5,bias,rank_changes_choiceA,1709
12,15,5.5,bias,rank_changes_choiceB,2273
12,15,5.5,random,rank_changes_choiceA,1736
12,15,5.5,random,rank_changes_choiceB,1995
12,15,5.5,orth,rank_changes_choiceA,1730
12,15,5.5,orth,rank_changes_choiceB,2071
12,15,6.0,bias,rank_changes_choiceA,1704
12,15,6.0,bias,rank_changes_choiceB,2298
12,15,6.0,random,rank_changes_choiceA,1737
12,15,6.0,random,rank_changes_choiceB,1991
12,15,6.0,orth,rank_changes_choiceA,1730
12,15,6.0,orth,rank_changes_choiceB,2079
12,15,6.5,bias,rank_changes_choiceA,1698
12,15,6.5,bias,rank_changes_choiceB,2328
12,15,6.5,random,rank_changes_choiceA,1739
12,15,6.5,random,rank_changes_choiceB,1990
12,15,6.5,orth,rank_changes_choiceA,1731
12,15,6.5,orth,rank_changes_choiceB,2083
12,15,7.0,bias,rank_changes_choiceA,1695
12,15,7.0,bias,rank_changes_choiceB,2358
12,15,7.0,random,rank_changes_choiceA,1741
12,15,7.0,random,rank_changes_choiceB,1989
12,15,7.0,orth,rank_changes_choiceA,1736
12,15,7.0,orth,rank_changes_choiceB,2088
12,15,7.5,bias,rank_changes_choiceA,1692
12,15,7.5,bias,rank_changes_choiceB,2384
12,15,7.5,random,rank_changes_choiceA,1741
12,15,7.5,random,rank_changes_choiceB,1988
12,15,7.5,orth,rank_changes_choiceA,1735
12,15,7.5,orth,rank_changes_choiceB,2100
12,15,8.0,bias,rank_changes_choiceA,1687
12,15,8.0,bias,rank_changes_choiceB,2426
12,15,8.0,random,rank_changes_choiceA,1744
12,15,8.0,random,rank_changes_choiceB,1987
12,15,8.0,orth,rank_changes_choiceA,1736
12,15,8.0,orth,rank_changes_choiceB,2110
12,15,8.5,bias,rank_changes_choiceA,1683
12,15,8.5,bias,rank_changes_choiceB,2454
12,15,8.5,random,rank_changes_choiceA,1741
12,15,8.5,random,rank_changes_choiceB,1987
12,15,8.5,orth,rank_changes_choiceA,1738
12,15,8.5,orth,rank_changes_choiceB,2113
12,15,9.0,bias,rank_changes_choiceA,1677
12,15,9.0,bias,rank_changes_choiceB,2488
12,15,9.0,random,rank_changes_choiceA,1745
12,15,9.0,random,rank_changes_choiceB,1986
12,15,9.0,orth,rank_changes_choiceA,1738
12,15,9.0,orth,rank_changes_choiceB,2115
12,15,9.5,bias,rank_changes_choiceA,1673
12,15,9.5,bias,rank_changes_choiceB,2517
12,15,9.5,random,rank_changes_choiceA,1748
12,15,9.5,random,rank_changes_choiceB,1978
12,15,9.5,orth,rank_changes_choiceA,1742
12,15,9.5,orth,rank_changes_choiceB,2122
12,15,-10.0,bias,kl_divergences,0.005402097012847662
12,15,-10.0,random,kl_divergences,0.00469606090337038
12,15,-10.0,orth,kl_divergences,0.0014965202426537871
12,15,-9.5,bias,kl_divergences,0.0049228304997086525
12,15,-9.5,random,kl_divergences,0.004222828894853592
12,15,-9.5,orth,kl_divergences,0.0013842701446264982
12,15,-9.0,bias,kl_divergences,0.004464002326130867
12,15,-9.0,random,kl_divergences,0.003777433419600129
12,15,-9.0,orth,kl_divergences,0.0012727753492072225
12,15,-8.5,bias,kl_divergences,0.004025534726679325
12,15,-8.5,random,kl_divergences,0.003359034191817045
12,15,-8.5,orth,kl_divergences,0.0011631461093202233
12,15,-8.0,bias,kl_divergences,0.0036083203740417957
12,15,-8.0,random,kl_divergences,0.002966801868751645
12,15,-8.0,orth,kl_divergences,0.0010550444712862372
12,15,-7.5,bias,kl_divergences,0.003211807459592819
12,15,-7.5,random,kl_divergences,0.0026010668370872736
12,15,-7.5,orth,kl_divergences,0.0009496281272731721
12,15,-7.0,bias,kl_divergences,0.0028358139097690582
12,15,-7.0,random,kl_divergences,0.0022599908988922834
12,15,-7.0,orth,kl_divergences,0.0008465040009468794
12,15,-6.5,bias,kl_divergences,0.002480689436197281
12,15,-6.5,random,kl_divergences,0.0019438397139310837
12,15,-6.5,orth,kl_divergences,0.0007469515549018979
12,15,-6.0,bias,kl_divergences,0.002146092476323247
12,15,-6.0,random,kl_divergences,0.0016525916289538145
12,15,-6.0,orth,kl_divergences,0.0006506422068923712
12,15,-5.5,bias,kl_divergences,0.0018336988287046552
12,15,-5.5,random,kl_divergences,0.0013861076440662146
12,15,-5.5,orth,kl_divergences,0.0005588706699199975
12,15,-5.0,bias,kl_divergences,0.0015415367670357227
12,15,-5.0,random,kl_divergences,0.0011433155741542578
12,15,-5.0,orth,kl_divergences,0.00047231532516889274
12,15,-4.5,bias,kl_divergences,0.0012723549734801054
12,15,-4.5,random,kl_divergences,0.0009246662957593799
12,15,-4.5,orth,kl_divergences,0.0003908385697286576
12,15,-4.0,bias,kl_divergences,0.0010244278237223625
12,15,-4.0,random,kl_divergences,0.0007296734256669879
12,15,-4.0,orth,kl_divergences,0.00031529561965726316
12,15,-3.5,bias,kl_divergences,0.0008005934068933129
12,15,-3.5,random,kl_divergences,0.0005579867283813655
12,15,-3.5,orth,kl_divergences,0.00024647716782055795
12,15,-3.0,bias,kl_divergences,0.0006006966577842832
12,15,-3.0,random,kl_divergences,0.00040929310489445925
12,15,-3.0,orth,kl_divergences,0.0001847400126280263
12,15,-2.5,bias,kl_divergences,0.00042665289947763085
12,15,-2.5,random,kl_divergences,0.0002841262612491846
12,15,-2.5,orth,kl_divergences,0.00013079108612146229
12,15,-2.0,bias,kl_divergences,0.0002792560262605548
12,15,-2.0,random,kl_divergences,0.00018176945741288364
12,15,-2.0,orth,kl_divergences,8.541871648048982e-05
12,15,-1.5,bias,kl_divergences,0.00016081149806268513
12,15,-1.5,random,kl_divergences,0.00010227001621387899
12,15,-1.5,orth,kl_divergences,4.889625415671617e-05
12,15,-1.0,bias,kl_divergences,7.321209704969078e-05
12,15,-1.0,random,kl_divergences,4.549375080387108e-05
12,15,-1.0,orth,kl_divergences,2.2293286747299135e-05
12,15,-0.5,bias,kl_divergences,1.9039929611608386e-05
12,15,-0.5,random,kl_divergences,1.1505027941893786e-05
12,15,-0.5,orth,kl_divergences,6.012779522279743e-06
12,15,0.0,bias,kl_divergences,0.0
12,15,0.0,random,kl_divergences,0.0
12,15,0.0,orth,kl_divergences,0.0
12,15,0.5,bias,kl_divergences,1.9872903067152947e-05
12,15,0.5,random,kl_divergences,1.1636884664767422e-05
12,15,0.5,orth,kl_divergences,5.820114893140271e-06
12,15,1.0,bias,kl_divergences,8.081391570158303e-05
12,15,1.0,random,kl_divergences,4.5813238102709875e-05
12,15,1.0,orth,kl_divergences,2.371349182794802e-05
12,15,1.5,bias,kl_divergences,0.00018615697626955807
12,15,1.5,random,kl_divergences,0.00010252852371195331
12,15,1.5,orth,kl_divergences,5.408863216871396e-05
12,15,2.0,bias,kl_divergences,0.00033937086118385196
12,15,2.0,random,kl_divergences,0.00018226080283056945
12,15,2.0,orth,kl_divergences,9.742517431732267e-05
12,15,2.5,bias,kl_divergences,0.0005433975602500141
12,15,2.5,random,kl_divergences,0.00028487842064350843
12,15,2.5,orth,kl_divergences,0.0001542003737995401
12,15,3.0,bias,kl_divergences,0.000802047026809305
12,15,3.0,random,kl_divergences,0.0004107174463570118
12,15,3.0,orth,kl_divergences,0.00022524455562233925
12,15,3.5,bias,kl_divergences,0.0011185945477336645
12,15,3.5,random,kl_divergences,0.0005595191032625735
12,15,3.5,orth,kl_divergences,0.00031066310475580394
12,15,4.0,bias,kl_divergences,0.0014972257195040584
12,15,4.0,random,kl_divergences,0.000732020940631628
12,15,4.0,orth,kl_divergences,0.00041112545295618474
12,15,4.5,bias,kl_divergences,0.0019401180325075984
12,15,4.5,random,kl_divergences,0.0009282728424295783
12,15,4.5,orth,kl_divergences,0.0005267490050755441
12,15,5.0,bias,kl_divergences,0.0024509308859705925
12,15,5.0,random,kl_divergences,0.0011482152622193098
12,15,5.0,orth,kl_divergences,0.0006582174100913107
12,15,5.5,bias,kl_divergences,0.0030318275094032288
12,15,5.5,random,kl_divergences,0.001392271718941629
12,15,5.5,orth,kl_divergences,0.0008055673097260296
12,15,6.0,bias,kl_divergences,0.0036869265604764223
12,15,6.0,random,kl_divergences,0.0016594503540545702
12,15,6.0,orth,kl_divergences,0.0009695178014226258
12,15,6.5,bias,kl_divergences,0.004417748656123877
12,15,6.5,random,kl_divergences,0.0019529055571183562
12,15,6.5,orth,kl_divergences,0.0011500006075948477
12,15,7.0,bias,kl_divergences,0.0052257198840379715
12,15,7.0,random,kl_divergences,0.0022698575630784035
12,15,7.0,orth,kl_divergences,0.001347315264865756
12,15,7.5,bias,kl_divergences,0.0061129434034228325
12,15,7.5,random,kl_divergences,0.002612603362649679
12,15,7.5,orth,kl_divergences,0.0015617955941706896
12,15,8.0,bias,kl_divergences,0.007080079056322575
12,15,8.0,random,kl_divergences,0.00297928461804986
12,15,8.0,orth,kl_divergences,0.0017934897914528847
12,15,8.5,bias,kl_divergences,0.008128838613629341
12,15,8.5,random,kl_divergences,0.0033731753937900066
12,15,8.5,orth,kl_divergences,0.002043447457253933
12,15,9.0,bias,kl_divergences,0.009258014149963856
12,15,9.0,random,kl_divergences,0.0037931553088128567
12,15,9.0,orth,kl_divergences,0.0023106555454432964
12,15,9.5,bias,kl_divergences,0.01046966016292572
12,15,9.5,random,kl_divergences,0.004239858128130436
12,15,9.5,orth,kl_divergences,0.002595953643321991
12,16,-10.0,bias,logit_diffs,4.250177383422852
12,16,-10.0,random,logit_diffs,5.197057723999023
12,16,-10.0,orth,logit_diffs,4.913082122802734
12,16,-9.5,bias,logit_diffs,4.297508239746094
12,16,-9.5,random,logit_diffs,5.190996170043945
12,16,-9.5,orth,logit_diffs,4.922327995300293
12,16,-9.0,bias,logit_diffs,4.343963623046875
12,16,-9.0,random,logit_diffs,5.184881210327148
12,16,-9.0,orth,logit_diffs,4.931389808654785
12,16,-8.5,bias,logit_diffs,4.389527320861816
12,16,-8.5,random,logit_diffs,5.178688049316406
12,16,-8.5,orth,logit_diffs,4.940238952636719
12,16,-8.0,bias,logit_diffs,4.434182167053223
12,16,-8.0,random,logit_diffs,5.172435760498047
12,16,-8.0,orth,logit_diffs,4.948885917663574
12,16,-7.5,bias,logit_diffs,4.477947235107422
12,16,-7.5,random,logit_diffs,5.166099548339844
12,16,-7.5,orth,logit_diffs,4.957331657409668
12,16,-7.0,bias,logit_diffs,4.520812034606934
12,16,-7.0,random,logit_diffs,5.1596784591674805
12,16,-7.0,orth,logit_diffs,4.965569496154785
12,16,-6.5,bias,logit_diffs,4.562836647033691
12,16,-6.5,random,logit_diffs,5.153172492980957
12,16,-6.5,orth,logit_diffs,4.973587989807129
12,16,-6.0,bias,logit_diffs,4.604031562805176
12,16,-6.0,random,logit_diffs,5.146571159362793
12,16,-6.0,orth,logit_diffs,4.981396675109863
12,16,-5.5,bias,logit_diffs,4.644458770751953
12,16,-5.5,random,logit_diffs,5.139861106872559
12,16,-5.5,orth,logit_diffs,4.989007949829102
12,16,-5.0,bias,logit_diffs,4.684183120727539
12,16,-5.0,random,logit_diffs,5.133054733276367
12,16,-5.0,orth,logit_diffs,4.996390342712402
12,16,-4.5,bias,logit_diffs,4.723243713378906
12,16,-4.5,random,logit_diffs,5.126133918762207
12,16,-4.5,orth,logit_diffs,5.003557205200195
12,16,-4.0,bias,logit_diffs,4.761733055114746
12,16,-4.0,random,logit_diffs,5.119095802307129
12,16,-4.0,orth,logit_diffs,5.0105085372924805
12,16,-3.5,bias,logit_diffs,4.799710273742676
12,16,-3.5,random,logit_diffs,5.1119384765625
12,16,-3.5,orth,logit_diffs,5.017233848571777
12,16,-3.0,bias,logit_diffs,4.837263107299805
12,16,-3.0,random,logit_diffs,5.104659080505371
12,16,-3.0,orth,logit_diffs,5.023737907409668
12,16,-2.5,bias,logit_diffs,4.874464988708496
12,16,-2.5,random,logit_diffs,5.097229957580566
12,16,-2.5,orth,logit_diffs,5.030017852783203
12,16,-2.0,bias,logit_diffs,4.911385536193848
12,16,-2.0,random,logit_diffs,5.089682579040527
12,16,-2.0,orth,logit_diffs,5.036077499389648
12,16,-1.5,bias,logit_diffs,4.948131561279297
12,16,-1.5,random,logit_diffs,5.081976890563965
12,16,-1.5,orth,logit_diffs,5.041908264160156
12,16,-1.0,bias,logit_diffs,4.984747886657715
12,16,-1.0,random,logit_diffs,5.074131011962891
12,16,-1.0,orth,logit_diffs,5.047492027282715
12,16,-0.5,bias,logit_diffs,5.021340370178223
12,16,-0.5,random,logit_diffs,5.066134452819824
12,16,-0.5,orth,logit_diffs,5.052848815917969
12,16,0.0,bias,logit_diffs,5.05797004699707
12,16,0.0,random,logit_diffs,5.05797004699707
12,16,0.0,orth,logit_diffs,5.05797004699707
12,16,0.5,bias,logit_diffs,5.0947113037109375
12,16,0.5,random,logit_diffs,5.049656867980957
12,16,0.5,orth,logit_diffs,5.062858581542969
12,16,1.0,bias,logit_diffs,5.131644248962402
12,16,1.0,random,logit_diffs,5.041165351867676
12,16,1.0,orth,logit_diffs,5.067498207092285
12,16,1.5,bias,logit_diffs,5.1688127517700195
12,16,1.5,random,logit_diffs,5.032502174377441
12,16,1.5,orth,logit_diffs,5.071898460388184
12,16,2.0,bias,logit_diffs,5.20628547668457
12,16,2.0,random,logit_diffs,5.023665428161621
12,16,2.0,orth,logit_diffs,5.0760602951049805
12,16,2.5,bias,logit_diffs,5.244128227233887
12,16,2.5,random,logit_diffs,5.014655113220215
12,16,2.5,orth,logit_diffs,5.07996940612793
12,16,3.0,bias,logit_diffs,5.282362937927246
12,16,3.0,random,logit_diffs,5.005440711975098
12,16,3.0,orth,logit_diffs,5.083641052246094
12,16,3.5,bias,logit_diffs,5.321038246154785
12,16,3.5,random,logit_diffs,4.99605655670166
12,16,3.5,orth,logit_diffs,5.087033271789551
12,16,4.0,bias,logit_diffs,5.360218048095703
12,16,4.0,random,logit_diffs,4.986462593078613
12,16,4.0,orth,logit_diffs,5.090198516845703
12,16,4.5,bias,logit_diffs,5.3998870849609375
12,16,4.5,random,logit_diffs,4.976682662963867
12,16,4.5,orth,logit_diffs,5.093104362487793
12,16,5.0,bias,logit_diffs,5.440102577209473
12,16,5.0,random,logit_diffs,4.966696739196777
12,16,5.0,orth,logit_diffs,5.095741271972656
12,16,5.5,bias,logit_diffs,5.480870246887207
12,16,5.5,random,logit_diffs,4.956496238708496
12,16,5.5,orth,logit_diffs,5.098128318786621
12,16,6.0,bias,logit_diffs,5.522208213806152
12,16,6.0,random,logit_diffs,4.946089744567871
12,16,6.0,orth,logit_diffs,5.100252151489258
12,16,6.5,bias,logit_diffs,5.56411075592041
12,16,6.5,random,logit_diffs,4.93546199798584
12,16,6.5,orth,logit_diffs,5.102106094360352
12,16,7.0,bias,logit_diffs,5.606598854064941
12,16,7.0,random,logit_diffs,4.924619674682617
12,16,7.0,orth,logit_diffs,5.103702545166016
12,16,7.5,bias,logit_diffs,5.649662017822266
12,16,7.5,random,logit_diffs,4.913561820983887
12,16,7.5,orth,logit_diffs,5.10501766204834
12,16,8.0,bias,logit_diffs,5.69329833984375
12,16,8.0,random,logit_diffs,4.902263641357422
12,16,8.0,orth,logit_diffs,5.106070518493652
12,16,8.5,bias,logit_diffs,5.737524032592773
12,16,8.5,random,logit_diffs,4.890740394592285
12,16,8.5,orth,logit_diffs,5.1068525314331055
12,16,9.0,bias,logit_diffs,5.782303810119629
12,16,9.0,random,logit_diffs,4.878995895385742
12,16,9.0,orth,logit_diffs,5.107356071472168
12,16,9.5,bias,logit_diffs,5.827635765075684
12,16,9.5,random,logit_diffs,4.867000579833984
12,16,9.5,orth,logit_diffs,5.107586860656738
12,16,-10.0,bias,prob_diffs,1.8399341549004694e-19
12,16,-10.0,random,prob_diffs,2.7441918446721003e-19
12,16,-10.0,orth,prob_diffs,1.1968353498407582e-19
12,16,-9.5,bias,prob_diffs,1.8536108108472094e-19
12,16,-9.5,random,prob_diffs,2.7253279908028285e-19
12,16,-9.5,orth,prob_diffs,1.2389372920560587e-19
12,16,-9.0,bias,prob_diffs,1.867380395365891e-19
12,16,-9.0,random,prob_diffs,2.7052088903540075e-19
12,16,-9.0,orth,prob_diffs,1.2819066106918036e-19
12,16,-8.5,bias,prob_diffs,1.8812266233382044e-19
12,16,-8.5,random,prob_diffs,2.683813088328499e-19
12,16,-8.5,orth,prob_diffs,1.3256348675395658e-19
12,16,-8.0,bias,prob_diffs,1.8951920170175137e-19
12,16,-8.0,random,prob_diffs,2.661255356036295e-19
12,16,-8.0,orth,prob_diffs,1.3701718226830694e-19
12,16,-7.5,bias,prob_diffs,1.90935490006807e-19
12,16,-7.5,random,prob_diffs,2.637335877660676e-19
12,16,-7.5,orth,prob_diffs,1.415446778029335e-19
12,16,-7.0,bias,prob_diffs,1.923561856335639e-19
12,16,-7.0,random,prob_diffs,2.612382940507248e-19
12,16,-7.0,orth,prob_diffs,1.4614281973175093e-19
12,16,-6.5,bias,prob_diffs,1.9381425948425054e-19
12,16,-6.5,random,prob_diffs,2.5861646755105557e-19
