inject_layer,read_layer,alpha,vector_type,metric_name,value
14,16,2.0,bias,prob_diffs,1.8717718196897526e-19
14,16,2.0,random,prob_diffs,1.7661841532019192e-19
14,16,2.0,orth,prob_diffs,2.3030129970154116e-19
14,16,2.5,bias,prob_diffs,1.8061818254870673e-19
14,16,2.5,random,prob_diffs,1.6795960499026047e-19
14,16,2.5,orth,prob_diffs,2.340543732370591e-19
14,16,3.0,bias,prob_diffs,1.7426630139900325e-19
14,16,3.0,random,prob_diffs,1.597179392583001e-19
14,16,3.0,orth,prob_diffs,2.3783950002131347e-19
14,16,3.5,bias,prob_diffs,1.6812405883579367e-19
14,16,3.5,random,prob_diffs,1.518667286248589e-19
14,16,3.5,orth,prob_diffs,2.4166637357710763e-19
14,16,4.0,bias,prob_diffs,1.6219935184898847e-19
14,16,4.0,random,prob_diffs,1.4439033420648078e-19
14,16,4.0,orth,prob_diffs,2.455359244826307e-19
14,16,4.5,bias,prob_diffs,1.5645995916878928e-19
14,16,4.5,random,prob_diffs,1.372673268554218e-19
14,16,4.5,orth,prob_diffs,2.4943786467901403e-19
14,16,5.0,bias,prob_diffs,1.5091651782088567e-19
14,16,5.0,random,prob_diffs,1.3048965448540664e-19
14,16,5.0,orth,prob_diffs,2.533843175321104e-19
14,16,5.5,bias,prob_diffs,1.4555598678593285e-19
14,16,5.5,random,prob_diffs,1.2403808514719345e-19
14,16,5.5,orth,prob_diffs,2.5737344773493565e-19
14,16,6.0,bias,prob_diffs,1.4038296725608814e-19
14,16,6.0,random,prob_diffs,1.1788744153088763e-19
14,16,6.0,orth,prob_diffs,2.614043247093007e-19
14,16,6.5,bias,prob_diffs,1.3538123873652726e-19
14,16,6.5,random,prob_diffs,1.1203657333844985e-19
14,16,6.5,orth,prob_diffs,2.6548198908706327e-19
14,16,7.0,bias,prob_diffs,1.3054603201403096e-19
14,16,7.0,random,prob_diffs,1.0646715981178178e-19
14,16,7.0,orth,prob_diffs,2.695881653465648e-19
14,16,7.5,bias,prob_diffs,1.2588720863246453e-19
14,16,7.5,random,prob_diffs,1.0117030875929847e-19
14,16,7.5,orth,prob_diffs,2.7373681216064207e-19
14,16,8.0,bias,prob_diffs,1.21374072436284e-19
14,16,8.0,random,prob_diffs,9.612152141770157e-20
14,16,8.0,orth,prob_diffs,2.7793762305209847e-19
14,16,8.5,bias,prob_diffs,1.1702347723047013e-19
14,16,8.5,random,prob_diffs,9.131733396817601e-20
14,16,8.5,orth,prob_diffs,2.8217252929442855e-19
14,16,9.0,bias,prob_diffs,1.1282346767023213e-19
14,16,9.0,random,prob_diffs,8.675255714484773e-20
14,16,9.0,orth,prob_diffs,2.8645225838620135e-19
14,16,9.5,bias,prob_diffs,1.087673746118813e-19
14,16,9.5,random,prob_diffs,8.240651789475145e-20
14,16,9.5,orth,prob_diffs,2.9077008948493987e-19
14,16,-10.0,bias,odds_ratios,195.81068420410156
14,16,-10.0,random,odds_ratios,164.8240203857422
14,16,-10.0,orth,odds_ratios,174.791748046875
14,16,-9.5,bias,odds_ratios,193.65975952148438
14,16,-9.5,random,odds_ratios,164.52908325195312
14,16,-9.5,orth,odds_ratios,173.95228576660156
14,16,-9.0,bias,odds_ratios,191.53758239746094
14,16,-9.0,random,odds_ratios,164.2227783203125
14,16,-9.0,orth,odds_ratios,173.10580444335938
14,16,-8.5,bias,odds_ratios,189.4437255859375
14,16,-8.5,random,odds_ratios,163.90782165527344
14,16,-8.5,orth,odds_ratios,172.25311279296875
14,16,-8.0,bias,odds_ratios,187.37704467773438
14,16,-8.0,random,odds_ratios,163.58505249023438
14,16,-8.0,orth,odds_ratios,171.3968963623047
14,16,-7.5,bias,odds_ratios,185.33714294433594
14,16,-7.5,random,odds_ratios,163.2518310546875
14,16,-7.5,orth,odds_ratios,170.53634643554688
14,16,-7.0,bias,odds_ratios,183.32191467285156
14,16,-7.0,random,odds_ratios,162.91123962402344
14,16,-7.0,orth,odds_ratios,169.67039489746094
14,16,-6.5,bias,odds_ratios,181.3301239013672
14,16,-6.5,random,odds_ratios,162.5625
14,16,-6.5,orth,odds_ratios,168.8030548095703
14,16,-6.0,bias,odds_ratios,179.36410522460938
14,16,-6.0,random,odds_ratios,162.2044677734375
14,16,-6.0,orth,odds_ratios,167.92860412597656
14,16,-5.5,bias,odds_ratios,177.41888427734375
14,16,-5.5,random,odds_ratios,161.83563232421875
14,16,-5.5,orth,odds_ratios,167.0540771484375
14,16,-5.0,bias,odds_ratios,175.49476623535156
14,16,-5.0,random,odds_ratios,161.46072387695312
14,16,-5.0,orth,odds_ratios,166.17349243164062
14,16,-4.5,bias,odds_ratios,173.59266662597656
14,16,-4.5,random,odds_ratios,161.07852172851562
14,16,-4.5,orth,odds_ratios,165.29234313964844
14,16,-4.0,bias,odds_ratios,171.70938110351562
14,16,-4.0,random,odds_ratios,160.68528747558594
14,16,-4.0,orth,odds_ratios,164.4069061279297
14,16,-3.5,bias,odds_ratios,169.84703063964844
14,16,-3.5,random,odds_ratios,160.28721618652344
14,16,-3.5,orth,odds_ratios,163.5214080810547
14,16,-3.0,bias,odds_ratios,168.00148010253906
14,16,-3.0,random,odds_ratios,159.878662109375
14,16,-3.0,orth,odds_ratios,162.6319580078125
14,16,-2.5,bias,odds_ratios,166.17300415039062
14,16,-2.5,random,odds_ratios,159.46295166015625
14,16,-2.5,orth,odds_ratios,161.7412109375
14,16,-2.0,bias,odds_ratios,164.36160278320312
14,16,-2.0,random,odds_ratios,159.0406036376953
14,16,-2.0,orth,odds_ratios,160.8502655029297
14,16,-1.5,bias,odds_ratios,162.56605529785156
14,16,-1.5,random,odds_ratios,158.60861206054688
14,16,-1.5,orth,odds_ratios,159.95553588867188
14,16,-1.0,bias,odds_ratios,160.78646850585938
14,16,-1.0,random,odds_ratios,158.17056274414062
14,16,-1.0,orth,odds_ratios,159.06153869628906
14,16,-0.5,bias,odds_ratios,159.0220947265625
14,16,-0.5,random,odds_ratios,157.72439575195312
14,16,-0.5,orth,odds_ratios,158.16664123535156
14,16,0.0,bias,odds_ratios,157.2709503173828
14,16,0.0,random,odds_ratios,157.2709503173828
14,16,0.0,orth,odds_ratios,157.2709503173828
14,16,0.5,bias,odds_ratios,155.5341796875
14,16,0.5,random,odds_ratios,156.81146240234375
14,16,0.5,orth,odds_ratios,156.37612915039062
14,16,1.0,bias,odds_ratios,153.81028747558594
14,16,1.0,random,odds_ratios,156.34213256835938
14,16,1.0,orth,odds_ratios,155.4792938232422
14,16,1.5,bias,odds_ratios,152.10040283203125
14,16,1.5,random,odds_ratios,155.86679077148438
14,16,1.5,orth,odds_ratios,154.58273315429688
14,16,2.0,bias,odds_ratios,150.40309143066406
14,16,2.0,random,odds_ratios,155.38546752929688
14,16,2.0,orth,odds_ratios,153.6865234375
14,16,2.5,bias,odds_ratios,148.71763610839844
14,16,2.5,random,odds_ratios,154.8975067138672
14,16,2.5,orth,odds_ratios,152.7904052734375
14,16,3.0,bias,odds_ratios,147.04461669921875
14,16,3.0,random,odds_ratios,154.40225219726562
14,16,3.0,orth,odds_ratios,151.89544677734375
14,16,3.5,bias,odds_ratios,145.38333129882812
14,16,3.5,random,odds_ratios,153.9000701904297
14,16,3.5,orth,odds_ratios,151.0012664794922
14,16,4.0,bias,odds_ratios,143.73451232910156
14,16,4.0,random,odds_ratios,153.3919219970703
14,16,4.0,orth,odds_ratios,150.10748291015625
14,16,4.5,bias,odds_ratios,142.09722900390625
14,16,4.5,random,odds_ratios,152.87725830078125
14,16,4.5,orth,odds_ratios,149.21514892578125
14,16,5.0,bias,odds_ratios,140.472412109375
14,16,5.0,random,odds_ratios,152.35621643066406
14,16,5.0,orth,odds_ratios,148.32345581054688
14,16,5.5,bias,odds_ratios,138.8579864501953
14,16,5.5,random,odds_ratios,151.82998657226562
14,16,5.5,orth,odds_ratios,147.43496704101562
14,16,6.0,bias,odds_ratios,137.25633239746094
14,16,6.0,random,odds_ratios,151.29690551757812
14,16,6.0,orth,odds_ratios,146.54537963867188
14,16,6.5,bias,odds_ratios,135.66696166992188
14,16,6.5,random,odds_ratios,150.75808715820312
14,16,6.5,orth,odds_ratios,145.6593780517578
14,16,7.0,bias,odds_ratios,134.08956909179688
14,16,7.0,random,odds_ratios,150.21372985839844
14,16,7.0,orth,odds_ratios,144.77496337890625
14,16,7.5,bias,odds_ratios,132.5242156982422
14,16,7.5,random,odds_ratios,149.66522216796875
14,16,7.5,orth,odds_ratios,143.8901824951172
14,16,8.0,bias,odds_ratios,130.97128295898438
14,16,8.0,random,odds_ratios,149.10903930664062
14,16,8.0,orth,odds_ratios,143.0095672607422
14,16,8.5,bias,odds_ratios,129.43023681640625
14,16,8.5,random,odds_ratios,148.54840087890625
14,16,8.5,orth,odds_ratios,142.13246154785156
14,16,9.0,bias,odds_ratios,127.9030532836914
14,16,9.0,random,odds_ratios,147.98223876953125
14,16,9.0,orth,odds_ratios,141.25439453125
14,16,9.5,bias,odds_ratios,126.38774108886719
14,16,9.5,random,odds_ratios,147.4124755859375
14,16,9.5,orth,odds_ratios,140.38014221191406
14,16,-10.0,bias,compute_perplexity,9999993856.0
14,16,-10.0,random,compute_perplexity,9999993856.0
14,16,-10.0,orth,compute_perplexity,9999993856.0
14,16,-9.5,bias,compute_perplexity,9999993856.0
14,16,-9.5,random,compute_perplexity,9999993856.0
14,16,-9.5,orth,compute_perplexity,9999993856.0
14,16,-9.0,bias,compute_perplexity,9999993856.0
14,16,-9.0,random,compute_perplexity,9999993856.0
14,16,-9.0,orth,compute_perplexity,9999993856.0
14,16,-8.5,bias,compute_perplexity,9999993856.0
14,16,-8.5,random,compute_perplexity,9999993856.0
14,16,-8.5,orth,compute_perplexity,9999993856.0
14,16,-8.0,bias,compute_perplexity,9999993856.0
14,16,-8.0,random,compute_perplexity,9999993856.0
14,16,-8.0,orth,compute_perplexity,9999993856.0
14,16,-7.5,bias,compute_perplexity,9999993856.0
14,16,-7.5,random,compute_perplexity,9999993856.0
14,16,-7.5,orth,compute_perplexity,9999993856.0
14,16,-7.0,bias,compute_perplexity,9999993856.0
14,16,-7.0,random,compute_perplexity,9999993856.0
14,16,-7.0,orth,compute_perplexity,9999993856.0
14,16,-6.5,bias,compute_perplexity,9999993856.0
14,16,-6.5,random,compute_perplexity,9999993856.0
14,16,-6.5,orth,compute_perplexity,9999993856.0
14,16,-6.0,bias,compute_perplexity,9999993856.0
14,16,-6.0,random,compute_perplexity,9999993856.0
14,16,-6.0,orth,compute_perplexity,9999993856.0
14,16,-5.5,bias,compute_perplexity,9999993856.0
14,16,-5.5,random,compute_perplexity,9999993856.0
14,16,-5.5,orth,compute_perplexity,9999993856.0
14,16,-5.0,bias,compute_perplexity,9999993856.0
14,16,-5.0,random,compute_perplexity,9999993856.0
14,16,-5.0,orth,compute_perplexity,9999993856.0
14,16,-4.5,bias,compute_perplexity,9999993856.0
14,16,-4.5,random,compute_perplexity,9999993856.0
14,16,-4.5,orth,compute_perplexity,9999993856.0
14,16,-4.0,bias,compute_perplexity,9999993856.0
14,16,-4.0,random,compute_perplexity,9999993856.0
14,16,-4.0,orth,compute_perplexity,9999993856.0
14,16,-3.5,bias,compute_perplexity,9999993856.0
14,16,-3.5,random,compute_perplexity,9999993856.0
14,16,-3.5,orth,compute_perplexity,9999993856.0
14,16,-3.0,bias,compute_perplexity,9999993856.0
14,16,-3.0,random,compute_perplexity,9999993856.0
14,16,-3.0,orth,compute_perplexity,9999993856.0
14,16,-2.5,bias,compute_perplexity,9999993856.0
14,16,-2.5,random,compute_perplexity,9999993856.0
14,16,-2.5,orth,compute_perplexity,9999993856.0
14,16,-2.0,bias,compute_perplexity,9999993856.0
14,16,-2.0,random,compute_perplexity,9999993856.0
14,16,-2.0,orth,compute_perplexity,9999993856.0
14,16,-1.5,bias,compute_perplexity,9999993856.0
14,16,-1.5,random,compute_perplexity,9999993856.0
14,16,-1.5,orth,compute_perplexity,9999993856.0
14,16,-1.0,bias,compute_perplexity,9999993856.0
14,16,-1.0,random,compute_perplexity,9999993856.0
14,16,-1.0,orth,compute_perplexity,9999993856.0
14,16,-0.5,bias,compute_perplexity,9999993856.0
14,16,-0.5,random,compute_perplexity,9999993856.0
14,16,-0.5,orth,compute_perplexity,9999993856.0
14,16,0.0,bias,compute_perplexity,9999993856.0
14,16,0.0,random,compute_perplexity,9999993856.0
14,16,0.0,orth,compute_perplexity,9999993856.0
14,16,0.5,bias,compute_perplexity,9999993856.0
14,16,0.5,random,compute_perplexity,9999993856.0
14,16,0.5,orth,compute_perplexity,9999993856.0
14,16,1.0,bias,compute_perplexity,9999993856.0
14,16,1.0,random,compute_perplexity,9999993856.0
14,16,1.0,orth,compute_perplexity,9999993856.0
14,16,1.5,bias,compute_perplexity,9999993856.0
14,16,1.5,random,compute_perplexity,9999993856.0
14,16,1.5,orth,compute_perplexity,9999993856.0
14,16,2.0,bias,compute_perplexity,9999993856.0
14,16,2.0,random,compute_perplexity,9999993856.0
14,16,2.0,orth,compute_perplexity,9999993856.0
14,16,2.5,bias,compute_perplexity,9999993856.0
14,16,2.5,random,compute_perplexity,9999993856.0
14,16,2.5,orth,compute_perplexity,9999993856.0
14,16,3.0,bias,compute_perplexity,9999993856.0
14,16,3.0,random,compute_perplexity,9999993856.0
14,16,3.0,orth,compute_perplexity,9999993856.0
14,16,3.5,bias,compute_perplexity,9999993856.0
14,16,3.5,random,compute_perplexity,9999993856.0
14,16,3.5,orth,compute_perplexity,9999993856.0
14,16,4.0,bias,compute_perplexity,9999993856.0
14,16,4.0,random,compute_perplexity,9999993856.0
14,16,4.0,orth,compute_perplexity,9999993856.0
14,16,4.5,bias,compute_perplexity,9999993856.0
14,16,4.5,random,compute_perplexity,9999993856.0
14,16,4.5,orth,compute_perplexity,9999993856.0
14,16,5.0,bias,compute_perplexity,9999993856.0
14,16,5.0,random,compute_perplexity,9999993856.0
14,16,5.0,orth,compute_perplexity,9999993856.0
14,16,5.5,bias,compute_perplexity,9999993856.0
14,16,5.5,random,compute_perplexity,9999993856.0
14,16,5.5,orth,compute_perplexity,9999993856.0
14,16,6.0,bias,compute_perplexity,9999993856.0
14,16,6.0,random,compute_perplexity,9999993856.0
14,16,6.0,orth,compute_perplexity,9999993856.0
14,16,6.5,bias,compute_perplexity,9999993856.0
14,16,6.5,random,compute_perplexity,9999993856.0
14,16,6.5,orth,compute_perplexity,9999993856.0
14,16,7.0,bias,compute_perplexity,9999993856.0
14,16,7.0,random,compute_perplexity,9999993856.0
14,16,7.0,orth,compute_perplexity,9999993856.0
14,16,7.5,bias,compute_perplexity,9999993856.0
14,16,7.5,random,compute_perplexity,9999993856.0
14,16,7.5,orth,compute_perplexity,9999993856.0
14,16,8.0,bias,compute_perplexity,9999993856.0
14,16,8.0,random,compute_perplexity,9999993856.0
14,16,8.0,orth,compute_perplexity,9999993856.0
14,16,8.5,bias,compute_perplexity,9999993856.0
14,16,8.5,random,compute_perplexity,9999993856.0
14,16,8.5,orth,compute_perplexity,9999993856.0
14,16,9.0,bias,compute_perplexity,9999993856.0
14,16,9.0,random,compute_perplexity,9999993856.0
14,16,9.0,orth,compute_perplexity,9999993856.0
14,16,9.5,bias,compute_perplexity,9999993856.0
14,16,9.5,random,compute_perplexity,9999993856.0
14,16,9.5,orth,compute_perplexity,9999993856.0
14,16,-10.0,bias,rank_changes_choiceA,2694
14,16,-10.0,bias,rank_changes_choiceB,7948
14,16,-10.0,random,rank_changes_choiceA,2651
14,16,-10.0,random,rank_changes_choiceB,7521
14,16,-10.0,orth,rank_changes_choiceA,2933
14,16,-10.0,orth,rank_changes_choiceB,8354
14,16,-9.5,bias,rank_changes_choiceA,2701
14,16,-9.5,bias,rank_changes_choiceB,7949
14,16,-9.5,random,rank_changes_choiceA,2664
14,16,-9.5,random,rank_changes_choiceB,7538
14,16,-9.5,orth,rank_changes_choiceA,2926
14,16,-9.5,orth,rank_changes_choiceB,8336
14,16,-9.0,bias,rank_changes_choiceA,2705
14,16,-9.0,bias,rank_changes_choiceB,7948
14,16,-9.0,random,rank_changes_choiceA,2668
14,16,-9.0,random,rank_changes_choiceB,7566
14,16,-9.0,orth,rank_changes_choiceA,2918
14,16,-9.0,orth,rank_changes_choiceB,8315
14,16,-8.5,bias,rank_changes_choiceA,2711
14,16,-8.5,bias,rank_changes_choiceB,7944
14,16,-8.5,random,rank_changes_choiceA,2676
14,16,-8.5,random,rank_changes_choiceB,7590
14,16,-8.5,orth,rank_changes_choiceA,2914
14,16,-8.5,orth,rank_changes_choiceB,8298
14,16,-8.0,bias,rank_changes_choiceA,2719
14,16,-8.0,bias,rank_changes_choiceB,7945
14,16,-8.0,random,rank_changes_choiceA,2684
14,16,-8.0,random,rank_changes_choiceB,7611
14,16,-8.0,orth,rank_changes_choiceA,2912
14,16,-8.0,orth,rank_changes_choiceB,8279
14,16,-7.5,bias,rank_changes_choiceA,2728
14,16,-7.5,bias,rank_changes_choiceB,7943
14,16,-7.5,random,rank_changes_choiceA,2694
14,16,-7.5,random,rank_changes_choiceB,7630
14,16,-7.5,orth,rank_changes_choiceA,2904
14,16,-7.5,orth,rank_changes_choiceB,8263
14,16,-7.0,bias,rank_changes_choiceA,2735
14,16,-7.0,bias,rank_changes_choiceB,7948
14,16,-7.0,random,rank_changes_choiceA,2709
14,16,-7.0,random,rank_changes_choiceB,7649
14,16,-7.0,orth,rank_changes_choiceA,2900
14,16,-7.0,orth,rank_changes_choiceB,8239
14,16,-6.5,bias,rank_changes_choiceA,2748
14,16,-6.5,bias,rank_changes_choiceB,7947
14,16,-6.5,random,rank_changes_choiceA,2717
14,16,-6.5,random,rank_changes_choiceB,7668
14,16,-6.5,orth,rank_changes_choiceA,2896
14,16,-6.5,orth,rank_changes_choiceB,8206
14,16,-6.0,bias,rank_changes_choiceA,2753
14,16,-6.0,bias,rank_changes_choiceB,7951
14,16,-6.0,random,rank_changes_choiceA,2728
14,16,-6.0,random,rank_changes_choiceB,7683
14,16,-6.0,orth,rank_changes_choiceA,2891
14,16,-6.0,orth,rank_changes_choiceB,8185
14,16,-5.5,bias,rank_changes_choiceA,2758
14,16,-5.5,bias,rank_changes_choiceB,7946
14,16,-5.5,random,rank_changes_choiceA,2733
14,16,-5.5,random,rank_changes_choiceB,7713
14,16,-5.5,orth,rank_changes_choiceA,2881
14,16,-5.5,orth,rank_changes_choiceB,8170
14,16,-5.0,bias,rank_changes_choiceA,2764
14,16,-5.0,bias,rank_changes_choiceB,7947
14,16,-5.0,random,rank_changes_choiceA,2745
14,16,-5.0,random,rank_changes_choiceB,7733
14,16,-5.0,orth,rank_changes_choiceA,2878
14,16,-5.0,orth,rank_changes_choiceB,8154
14,16,-4.5,bias,rank_changes_choiceA,2768
14,16,-4.5,bias,rank_changes_choiceB,7945
14,16,-4.5,random,rank_changes_choiceA,2749
14,16,-4.5,random,rank_changes_choiceB,7749
14,16,-4.5,orth,rank_changes_choiceA,2877
14,16,-4.5,orth,rank_changes_choiceB,8130
14,16,-4.0,bias,rank_changes_choiceA,2777
14,16,-4.0,bias,rank_changes_choiceB,7952
14,16,-4.0,random,rank_changes_choiceA,2760
14,16,-4.0,random,rank_changes_choiceB,7768
14,16,-4.0,orth,rank_changes_choiceA,2870
14,16,-4.0,orth,rank_changes_choiceB,8109
14,16,-3.5,bias,rank_changes_choiceA,2786
14,16,-3.5,bias,rank_changes_choiceB,7948
14,16,-3.5,random,rank_changes_choiceA,2767
14,16,-3.5,random,rank_changes_choiceB,7792
14,16,-3.5,orth,rank_changes_choiceA,2864
14,16,-3.5,orth,rank_changes_choiceB,8089
14,16,-3.0,bias,rank_changes_choiceA,2791
14,16,-3.0,bias,rank_changes_choiceB,7953
14,16,-3.0,random,rank_changes_choiceA,2770
14,16,-3.0,random,rank_changes_choiceB,7818
14,16,-3.0,orth,rank_changes_choiceA,2860
14,16,-3.0,orth,rank_changes_choiceB,8069
14,16,-2.5,bias,rank_changes_choiceA,2801
14,16,-2.5,bias,rank_changes_choiceB,7957
14,16,-2.5,random,rank_changes_choiceA,2778
14,16,-2.5,random,rank_changes_choiceB,7837
14,16,-2.5,orth,rank_changes_choiceA,2856
14,16,-2.5,orth,rank_changes_choiceB,8051
14,16,-2.0,bias,rank_changes_choiceA,2810
14,16,-2.0,bias,rank_changes_choiceB,7958
14,16,-2.0,random,rank_changes_choiceA,2790
14,16,-2.0,random,rank_changes_choiceB,7859
14,16,-2.0,orth,rank_changes_choiceA,2848
14,16,-2.0,orth,rank_changes_choiceB,8028
14,16,-1.5,bias,rank_changes_choiceA,2818
14,16,-1.5,bias,rank_changes_choiceB,7960
14,16,-1.5,random,rank_changes_choiceA,2803
14,16,-1.5,random,rank_changes_choiceB,7887
14,16,-1.5,orth,rank_changes_choiceA,2845
14,16,-1.5,orth,rank_changes_choiceB,8011
14,16,-1.0,bias,rank_changes_choiceA,2821
14,16,-1.0,bias,rank_changes_choiceB,7962
14,16,-1.0,random,rank_changes_choiceA,2811
14,16,-1.0,random,rank_changes_choiceB,7912
14,16,-1.0,orth,rank_changes_choiceA,2842
14,16,-1.0,orth,rank_changes_choiceB,7991
14,16,-0.5,bias,rank_changes_choiceA,2828
14,16,-0.5,bias,rank_changes_choiceB,7960
14,16,-0.5,random,rank_changes_choiceA,2824
14,16,-0.5,random,rank_changes_choiceB,7933
14,16,-0.5,orth,rank_changes_choiceA,2835
14,16,-0.5,orth,rank_changes_choiceB,7975
14,16,0.0,bias,rank_changes_choiceA,2830
14,16,0.0,bias,rank_changes_choiceB,7956
14,16,0.0,random,rank_changes_choiceA,2830
14,16,0.0,random,rank_changes_choiceB,7956
14,16,0.0,orth,rank_changes_choiceA,2830
14,16,0.0,orth,rank_changes_choiceB,7956
14,16,0.5,bias,rank_changes_choiceA,2835
14,16,0.5,bias,rank_changes_choiceB,7957
14,16,0.5,random,rank_changes_choiceA,2841
14,16,0.5,random,rank_changes_choiceB,7975
14,16,0.5,orth,rank_changes_choiceA,2827
14,16,0.5,orth,rank_changes_choiceB,7931
14,16,1.0,bias,rank_changes_choiceA,2845
14,16,1.0,bias,rank_changes_choiceB,7959
14,16,1.0,random,rank_changes_choiceA,2856
14,16,1.0,random,rank_changes_choiceB,8005
14,16,1.0,orth,rank_changes_choiceA,2823
14,16,1.0,orth,rank_changes_choiceB,7915
14,16,1.5,bias,rank_changes_choiceA,2851
14,16,1.5,bias,rank_changes_choiceB,7957
14,16,1.5,random,rank_changes_choiceA,2866
14,16,1.5,random,rank_changes_choiceB,8024
14,16,1.5,orth,rank_changes_choiceA,2822
14,16,1.5,orth,rank_changes_choiceB,7892
14,16,2.0,bias,rank_changes_choiceA,2859
14,16,2.0,bias,rank_changes_choiceB,7957
14,16,2.0,random,rank_changes_choiceA,2879
14,16,2.0,random,rank_changes_choiceB,8040
14,16,2.0,orth,rank_changes_choiceA,2816
14,16,2.0,orth,rank_changes_choiceB,7869
14,16,2.5,bias,rank_changes_choiceA,2871
14,16,2.5,bias,rank_changes_choiceB,7959
14,16,2.5,random,rank_changes_choiceA,2890
14,16,2.5,random,rank_changes_choiceB,8057
14,16,2.5,orth,rank_changes_choiceA,2814
14,16,2.5,orth,rank_changes_choiceB,7845
14,16,3.0,bias,rank_changes_choiceA,2875
14,16,3.0,bias,rank_changes_choiceB,7957
14,16,3.0,random,rank_changes_choiceA,2897
14,16,3.0,random,rank_changes_choiceB,8079
14,16,3.0,orth,rank_changes_choiceA,2813
14,16,3.0,orth,rank_changes_choiceB,7818
14,16,3.5,bias,rank_changes_choiceA,2881
14,16,3.5,bias,rank_changes_choiceB,7952
14,16,3.5,random,rank_changes_choiceA,2904
14,16,3.5,random,rank_changes_choiceB,8106
14,16,3.5,orth,rank_changes_choiceA,2811
14,16,3.5,orth,rank_changes_choiceB,7795
14,16,4.0,bias,rank_changes_choiceA,2885
14,16,4.0,bias,rank_changes_choiceB,7953
14,16,4.0,random,rank_changes_choiceA,2912
14,16,4.0,random,rank_changes_choiceB,8131
14,16,4.0,orth,rank_changes_choiceA,2804
14,16,4.0,orth,rank_changes_choiceB,7776
14,16,4.5,bias,rank_changes_choiceA,2890
14,16,4.5,bias,rank_changes_choiceB,7951
14,16,4.5,random,rank_changes_choiceA,2921
14,16,4.5,random,rank_changes_choiceB,8158
14,16,4.5,orth,rank_changes_choiceA,2802
14,16,4.5,orth,rank_changes_choiceB,7745
14,16,5.0,bias,rank_changes_choiceA,2899
14,16,5.0,bias,rank_changes_choiceB,7950
14,16,5.0,random,rank_changes_choiceA,2929
14,16,5.0,random,rank_changes_choiceB,8176
14,16,5.0,orth,rank_changes_choiceA,2799
14,16,5.0,orth,rank_changes_choiceB,7724
14,16,5.5,bias,rank_changes_choiceA,2902
14,16,5.5,bias,rank_changes_choiceB,7945
14,16,5.5,random,rank_changes_choiceA,2940
14,16,5.5,random,rank_changes_choiceB,8197
14,16,5.5,orth,rank_changes_choiceA,2795
14,16,5.5,orth,rank_changes_choiceB,7713
14,16,6.0,bias,rank_changes_choiceA,2909
14,16,6.0,bias,rank_changes_choiceB,7940
14,16,6.0,random,rank_changes_choiceA,2952
14,16,6.0,random,rank_changes_choiceB,8220
14,16,6.0,orth,rank_changes_choiceA,2792
14,16,6.0,orth,rank_changes_choiceB,7683
14,16,6.5,bias,rank_changes_choiceA,2923
14,16,6.5,bias,rank_changes_choiceB,7944
14,16,6.5,random,rank_changes_choiceA,2964
14,16,6.5,random,rank_changes_choiceB,8243
14,16,6.5,orth,rank_changes_choiceA,2790
14,16,6.5,orth,rank_changes_choiceB,7669
14,16,7.0,bias,rank_changes_choiceA,2935
14,16,7.0,bias,rank_changes_choiceB,7942
14,16,7.0,random,rank_changes_choiceA,2970
14,16,7.0,random,rank_changes_choiceB,8261
14,16,7.0,orth,rank_changes_choiceA,2784
14,16,7.0,orth,rank_changes_choiceB,7644
14,16,7.5,bias,rank_changes_choiceA,2948
14,16,7.5,bias,rank_changes_choiceB,7944
14,16,7.5,random,rank_changes_choiceA,2985
14,16,7.5,random,rank_changes_choiceB,8277
14,16,7.5,orth,rank_changes_choiceA,2780
14,16,7.5,orth,rank_changes_choiceB,7630
14,16,8.0,bias,rank_changes_choiceA,2955
14,16,8.0,bias,rank_changes_choiceB,7942
14,16,8.0,random,rank_changes_choiceA,3003
14,16,8.0,random,rank_changes_choiceB,8301
14,16,8.0,orth,rank_changes_choiceA,2772
14,16,8.0,orth,rank_changes_choiceB,7613
14,16,8.5,bias,rank_changes_choiceA,2964
14,16,8.5,bias,rank_changes_choiceB,7944
14,16,8.5,random,rank_changes_choiceA,3020
14,16,8.5,random,rank_changes_choiceB,8321
14,16,8.5,orth,rank_changes_choiceA,2765
14,16,8.5,orth,rank_changes_choiceB,7590
14,16,9.0,bias,rank_changes_choiceA,2968
14,16,9.0,bias,rank_changes_choiceB,7942
14,16,9.0,random,rank_changes_choiceA,3038
14,16,9.0,random,rank_changes_choiceB,8345
14,16,9.0,orth,rank_changes_choiceA,2763
14,16,9.0,orth,rank_changes_choiceB,7564
14,16,9.5,bias,rank_changes_choiceA,2974
14,16,9.5,bias,rank_changes_choiceB,7942
14,16,9.5,random,rank_changes_choiceA,3054
14,16,9.5,random,rank_changes_choiceB,8369
14,16,9.5,orth,rank_changes_choiceA,2759
14,16,9.5,orth,rank_changes_choiceB,7546
14,16,-10.0,bias,kl_divergences,1.6561883967369795e-05
14,16,-10.0,random,kl_divergences,2.6655816327547655e-06
14,16,-10.0,orth,kl_divergences,3.431536242715083e-06
14,16,-9.5,bias,kl_divergences,1.4964225556468591e-05
14,16,-9.5,random,kl_divergences,2.488011887180619e-06
14,16,-9.5,orth,kl_divergences,3.0625797080574557e-06
14,16,-9.0,bias,kl_divergences,1.3390177628025413e-05
14,16,-9.0,random,kl_divergences,2.1858413674635813e-06
