inject_layer,read_layer,alpha,vector_type,metric_name,value
13,15,0.5,random,prob_diffs,1.5333163205918585e-14
13,15,0.5,orth,prob_diffs,1.473903566198958e-14
13,15,1.0,bias,prob_diffs,1.5570278221041164e-14
13,15,1.0,random,prob_diffs,1.5968275286033437e-14
13,15,1.0,orth,prob_diffs,1.476957289380399e-14
13,15,1.5,bias,prob_diffs,1.586966371031409e-14
13,15,1.5,random,prob_diffs,1.6613248523720224e-14
13,15,1.5,orth,prob_diffs,1.4796029120878532e-14
13,15,2.0,bias,prob_diffs,1.6089502641444473e-14
13,15,2.0,random,prob_diffs,1.7264867581911168e-14
13,15,2.0,orth,prob_diffs,1.4820300002949156e-14
13,15,2.5,bias,prob_diffs,1.6236073222637357e-14
13,15,2.5,random,prob_diffs,1.7923655926967673e-14
13,15,2.5,orth,prob_diffs,1.4840308615229197e-14
13,15,3.0,bias,prob_diffs,1.631428824498682e-14
13,15,3.0,random,prob_diffs,1.858824983584466e-14
13,15,3.0,orth,prob_diffs,1.4857583005155502e-14
13,15,3.5,bias,prob_diffs,1.6329946496049762e-14
13,15,3.5,random,prob_diffs,1.9255781254982722e-14
13,15,3.5,orth,prob_diffs,1.487208590327839e-14
13,15,4.0,bias,prob_diffs,1.6288018365160674e-14
13,15,4.0,random,prob_diffs,1.9927905286760798e-14
13,15,4.0,orth,prob_diffs,1.4884137488051924e-14
13,15,4.5,bias,prob_diffs,1.619252217662133e-14
13,15,4.5,random,prob_diffs,2.0601997823108294e-14
13,15,4.5,orth,prob_diffs,1.4893278667618692e-14
13,15,5.0,bias,prob_diffs,1.604671561914687e-14
13,15,5.0,random,prob_diffs,2.127703395415903e-14
13,15,5.0,orth,prob_diffs,1.4900105753173562e-14
13,15,5.5,bias,prob_diffs,1.5855691054816184e-14
13,15,5.5,random,prob_diffs,2.1952136153779653e-14
13,15,5.5,orth,prob_diffs,1.4904247744285636e-14
13,15,6.0,bias,prob_diffs,1.56237293881447e-14
13,15,6.0,random,prob_diffs,2.2626348968805658e-14
13,15,6.0,orth,prob_diffs,1.4906182367537164e-14
13,15,6.5,bias,prob_diffs,1.5352938037105184e-14
13,15,6.5,random,prob_diffs,2.3296782322821015e-14
13,15,6.5,orth,prob_diffs,1.490621455478916e-14
13,15,7.0,bias,prob_diffs,1.5047746984011776e-14
13,15,7.0,random,prob_diffs,2.39644001393197e-14
13,15,7.0,orth,prob_diffs,1.490356503573015e-14
13,15,7.5,bias,prob_diffs,1.4712081379542052e-14
13,15,7.5,random,prob_diffs,2.462577193486533e-14
13,15,7.5,orth,prob_diffs,1.4898674267492702e-14
13,15,8.0,bias,prob_diffs,1.4348545002975874e-14
13,15,8.0,random,prob_diffs,2.528064698770552e-14
13,15,8.0,orth,prob_diffs,1.489206063424054e-14
13,15,8.5,bias,prob_diffs,1.3961227329382583e-14
13,15,8.5,random,prob_diffs,2.5928112196323128e-14
13,15,8.5,orth,prob_diffs,1.488362926828357e-14
13,15,9.0,bias,prob_diffs,1.3552863428148865e-14
13,15,9.0,random,prob_diffs,2.65655315941863e-14
13,15,9.0,orth,prob_diffs,1.4872700849198096e-14
13,15,9.5,bias,prob_diffs,1.312697610930235e-14
13,15,9.5,random,prob_diffs,2.7191588892095005e-14
13,15,9.5,orth,prob_diffs,1.486013765652442e-14
13,15,-10.0,bias,odds_ratios,0.6023468375205994
13,15,-10.0,random,odds_ratios,1.3337091207504272
13,15,-10.0,orth,odds_ratios,1.4963836669921875
13,15,-9.5,bias,odds_ratios,0.6392204761505127
13,15,-9.5,random,odds_ratios,1.3530954122543335
13,15,-9.5,orth,odds_ratios,1.5126371383666992
13,15,-9.0,bias,odds_ratios,0.6780045628547668
13,15,-9.0,random,odds_ratios,1.3730121850967407
13,15,-9.0,orth,odds_ratios,1.5289738178253174
13,15,-8.5,bias,odds_ratios,0.7187524437904358
13,15,-8.5,random,odds_ratios,1.3934614658355713
13,15,-8.5,orth,odds_ratios,1.5454189777374268
13,15,-8.0,bias,odds_ratios,0.761516273021698
13,15,-8.0,random,odds_ratios,1.4144634008407593
13,15,-8.0,orth,odds_ratios,1.5619547367095947
13,15,-7.5,bias,odds_ratios,0.8063782453536987
13,15,-7.5,random,odds_ratios,1.4360312223434448
13,15,-7.5,orth,odds_ratios,1.578571081161499
13,15,-7.0,bias,odds_ratios,0.8534011840820312
13,15,-7.0,random,odds_ratios,1.458164095878601
13,15,-7.0,orth,odds_ratios,1.5952759981155396
13,15,-6.5,bias,odds_ratios,0.9026944637298584
13,15,-6.5,random,odds_ratios,1.4808924198150635
13,15,-6.5,orth,odds_ratios,1.6120468378067017
13,15,-6.0,bias,odds_ratios,0.9543359279632568
13,15,-6.0,random,odds_ratios,1.5042043924331665
13,15,-6.0,orth,odds_ratios,1.628897786140442
13,15,-5.5,bias,odds_ratios,1.0084699392318726
13,15,-5.5,random,odds_ratios,1.5281341075897217
13,15,-5.5,orth,odds_ratios,1.6458338499069214
13,15,-5.0,bias,odds_ratios,1.0652419328689575
13,15,-5.0,random,odds_ratios,1.5526962280273438
13,15,-5.0,orth,odds_ratios,1.6628190279006958
13,15,-4.5,bias,odds_ratios,1.124821424484253
13,15,-4.5,random,odds_ratios,1.5778878927230835
13,15,-4.5,orth,odds_ratios,1.6798707246780396
13,15,-4.0,bias,odds_ratios,1.1874184608459473
13,15,-4.0,random,odds_ratios,1.6037113666534424
13,15,-4.0,orth,odds_ratios,1.6969935894012451
13,15,-3.5,bias,odds_ratios,1.2532837390899658
13,15,-3.5,random,odds_ratios,1.6302001476287842
13,15,-3.5,orth,odds_ratios,1.7141600847244263
13,15,-3.0,bias,odds_ratios,1.322709321975708
13,15,-3.0,random,odds_ratios,1.6573697328567505
13,15,-3.0,orth,odds_ratios,1.7313684225082397
13,15,-2.5,bias,odds_ratios,1.395983338356018
13,15,-2.5,random,odds_ratios,1.6852236986160278
13,15,-2.5,orth,odds_ratios,1.7486059665679932
13,15,-2.0,bias,odds_ratios,1.4735076427459717
13,15,-2.0,random,odds_ratios,1.7137776613235474
13,15,-2.0,orth,odds_ratios,1.7659003734588623
13,15,-1.5,bias,odds_ratios,1.5556902885437012
13,15,-1.5,random,odds_ratios,1.7430449724197388
13,15,-1.5,orth,odds_ratios,1.783223271369934
13,15,-1.0,bias,odds_ratios,1.64302659034729
13,15,-1.0,random,odds_ratios,1.7730520963668823
13,15,-1.0,orth,odds_ratios,1.8005717992782593
13,15,-0.5,bias,odds_ratios,1.7360374927520752
13,15,-0.5,random,odds_ratios,1.8037995100021362
13,15,-0.5,orth,odds_ratios,1.8179433345794678
13,15,0.0,bias,odds_ratios,1.8353146314620972
13,15,0.0,random,odds_ratios,1.8353146314620972
13,15,0.0,orth,odds_ratios,1.8353146314620972
13,15,0.5,bias,odds_ratios,1.9415347576141357
13,15,0.5,random,odds_ratios,1.8675938844680786
13,15,0.5,orth,odds_ratios,1.8526926040649414
13,15,1.0,bias,odds_ratios,2.055419445037842
13,15,1.0,random,odds_ratios,1.9006767272949219
13,15,1.0,orth,odds_ratios,1.8700891733169556
13,15,1.5,bias,odds_ratios,2.1777737140655518
13,15,1.5,random,odds_ratios,1.9345706701278687
13,15,1.5,orth,odds_ratios,1.88746178150177
13,15,2.0,bias,odds_ratios,2.309507369995117
13,15,2.0,random,odds_ratios,1.9692680835723877
13,15,2.0,orth,odds_ratios,1.9048322439193726
13,15,2.5,bias,odds_ratios,2.4516072273254395
13,15,2.5,random,odds_ratios,2.004836320877075
13,15,2.5,orth,odds_ratios,1.9221901893615723
13,15,3.0,bias,odds_ratios,2.6051218509674072
13,15,3.0,random,odds_ratios,2.0412492752075195
13,15,3.0,orth,odds_ratios,1.9395103454589844
13,15,3.5,bias,odds_ratios,2.7712502479553223
13,15,3.5,random,odds_ratios,2.0785298347473145
13,15,3.5,orth,odds_ratios,1.9567961692810059
13,15,4.0,bias,odds_ratios,2.951274871826172
13,15,4.0,random,odds_ratios,2.116713285446167
13,15,4.0,orth,odds_ratios,1.9740439653396606
13,15,4.5,bias,odds_ratios,3.1466352939605713
13,15,4.5,random,odds_ratios,2.155799627304077
13,15,4.5,orth,odds_ratios,1.9912500381469727
13,15,5.0,bias,odds_ratios,3.358833074569702
13,15,5.0,random,odds_ratios,2.195833921432495
13,15,5.0,orth,odds_ratios,2.008399486541748
13,15,5.5,bias,odds_ratios,3.589603900909424
13,15,5.5,random,odds_ratios,2.236795425415039
13,15,5.5,orth,odds_ratios,2.0254838466644287
13,15,6.0,bias,odds_ratios,3.8408350944519043
13,15,6.0,random,odds_ratios,2.278733491897583
13,15,6.0,orth,odds_ratios,2.042487621307373
13,15,6.5,bias,odds_ratios,4.114511966705322
13,15,6.5,random,odds_ratios,2.3216795921325684
13,15,6.5,orth,odds_ratios,2.0594260692596436
13,15,7.0,bias,odds_ratios,4.412922382354736
13,15,7.0,random,odds_ratios,2.3656153678894043
13,15,7.0,orth,odds_ratios,2.0762672424316406
13,15,7.5,bias,odds_ratios,4.738530158996582
13,15,7.5,random,odds_ratios,2.4105896949768066
13,15,7.5,orth,odds_ratios,2.093010663986206
13,15,8.0,bias,odds_ratios,5.09413480758667
13,15,8.0,random,odds_ratios,2.45658278465271
13,15,8.0,orth,odds_ratios,2.109651803970337
13,15,8.5,bias,odds_ratios,5.482697486877441
13,15,8.5,random,odds_ratios,2.5036733150482178
13,15,8.5,orth,odds_ratios,2.126173734664917
13,15,9.0,bias,odds_ratios,5.907722473144531
13,15,9.0,random,odds_ratios,2.5518367290496826
13,15,9.0,orth,odds_ratios,2.1425673961639404
13,15,9.5,bias,odds_ratios,6.372875690460205
13,15,9.5,random,odds_ratios,2.6011199951171875
13,15,9.5,orth,odds_ratios,2.1588199138641357
13,15,-10.0,bias,compute_perplexity,9999993856.0
13,15,-10.0,random,compute_perplexity,9999993856.0
13,15,-10.0,orth,compute_perplexity,9999993856.0
13,15,-9.5,bias,compute_perplexity,9999993856.0
13,15,-9.5,random,compute_perplexity,9999993856.0
13,15,-9.5,orth,compute_perplexity,9999993856.0
13,15,-9.0,bias,compute_perplexity,9999993856.0
13,15,-9.0,random,compute_perplexity,9999993856.0
13,15,-9.0,orth,compute_perplexity,9999993856.0
13,15,-8.5,bias,compute_perplexity,9999993856.0
13,15,-8.5,random,compute_perplexity,9999993856.0
13,15,-8.5,orth,compute_perplexity,9999993856.0
13,15,-8.0,bias,compute_perplexity,9999993856.0
13,15,-8.0,random,compute_perplexity,9999993856.0
13,15,-8.0,orth,compute_perplexity,9999993856.0
13,15,-7.5,bias,compute_perplexity,9999993856.0
13,15,-7.5,random,compute_perplexity,9999993856.0
13,15,-7.5,orth,compute_perplexity,9999993856.0
13,15,-7.0,bias,compute_perplexity,9999993856.0
13,15,-7.0,random,compute_perplexity,9999993856.0
13,15,-7.0,orth,compute_perplexity,9999993856.0
13,15,-6.5,bias,compute_perplexity,9999993856.0
13,15,-6.5,random,compute_perplexity,9999993856.0
13,15,-6.5,orth,compute_perplexity,9999993856.0
13,15,-6.0,bias,compute_perplexity,9999993856.0
13,15,-6.0,random,compute_perplexity,9999993856.0
13,15,-6.0,orth,compute_perplexity,9999993856.0
13,15,-5.5,bias,compute_perplexity,9999993856.0
13,15,-5.5,random,compute_perplexity,9999993856.0
13,15,-5.5,orth,compute_perplexity,9999993856.0
13,15,-5.0,bias,compute_perplexity,9999993856.0
13,15,-5.0,random,compute_perplexity,9999993856.0
13,15,-5.0,orth,compute_perplexity,9999993856.0
13,15,-4.5,bias,compute_perplexity,9999993856.0
13,15,-4.5,random,compute_perplexity,9999993856.0
13,15,-4.5,orth,compute_perplexity,9999993856.0
13,15,-4.0,bias,compute_perplexity,9999993856.0
13,15,-4.0,random,compute_perplexity,9999993856.0
13,15,-4.0,orth,compute_perplexity,9999993856.0
13,15,-3.5,bias,compute_perplexity,9999993856.0
13,15,-3.5,random,compute_perplexity,9999993856.0
13,15,-3.5,orth,compute_perplexity,9999993856.0
13,15,-3.0,bias,compute_perplexity,9999993856.0
13,15,-3.0,random,compute_perplexity,9999993856.0
13,15,-3.0,orth,compute_perplexity,9999993856.0
13,15,-2.5,bias,compute_perplexity,9999993856.0
13,15,-2.5,random,compute_perplexity,9999993856.0
13,15,-2.5,orth,compute_perplexity,9999993856.0
13,15,-2.0,bias,compute_perplexity,9999993856.0
13,15,-2.0,random,compute_perplexity,9999993856.0
13,15,-2.0,orth,compute_perplexity,9999993856.0
13,15,-1.5,bias,compute_perplexity,9999993856.0
13,15,-1.5,random,compute_perplexity,9999993856.0
13,15,-1.5,orth,compute_perplexity,9999993856.0
13,15,-1.0,bias,compute_perplexity,9999993856.0
13,15,-1.0,random,compute_perplexity,9999993856.0
13,15,-1.0,orth,compute_perplexity,9999993856.0
13,15,-0.5,bias,compute_perplexity,9999993856.0
13,15,-0.5,random,compute_perplexity,9999993856.0
13,15,-0.5,orth,compute_perplexity,9999993856.0
13,15,0.0,bias,compute_perplexity,9999993856.0
13,15,0.0,random,compute_perplexity,9999993856.0
13,15,0.0,orth,compute_perplexity,9999993856.0
13,15,0.5,bias,compute_perplexity,9999993856.0
13,15,0.5,random,compute_perplexity,9999993856.0
13,15,0.5,orth,compute_perplexity,9999993856.0
13,15,1.0,bias,compute_perplexity,9999993856.0
13,15,1.0,random,compute_perplexity,9999993856.0
13,15,1.0,orth,compute_perplexity,9999993856.0
13,15,1.5,bias,compute_perplexity,9999993856.0
13,15,1.5,random,compute_perplexity,9999993856.0
13,15,1.5,orth,compute_perplexity,9999993856.0
13,15,2.0,bias,compute_perplexity,9999993856.0
13,15,2.0,random,compute_perplexity,9999993856.0
13,15,2.0,orth,compute_perplexity,9999993856.0
13,15,2.5,bias,compute_perplexity,9999993856.0
13,15,2.5,random,compute_perplexity,9999993856.0
13,15,2.5,orth,compute_perplexity,9999993856.0
13,15,3.0,bias,compute_perplexity,9999993856.0
13,15,3.0,random,compute_perplexity,9999993856.0
13,15,3.0,orth,compute_perplexity,9999993856.0
13,15,3.5,bias,compute_perplexity,9999993856.0
13,15,3.5,random,compute_perplexity,9999993856.0
13,15,3.5,orth,compute_perplexity,9999993856.0
13,15,4.0,bias,compute_perplexity,9999993856.0
13,15,4.0,random,compute_perplexity,9999993856.0
13,15,4.0,orth,compute_perplexity,9999993856.0
13,15,4.5,bias,compute_perplexity,9999993856.0
13,15,4.5,random,compute_perplexity,9999993856.0
13,15,4.5,orth,compute_perplexity,9999993856.0
13,15,5.0,bias,compute_perplexity,9999993856.0
13,15,5.0,random,compute_perplexity,9999993856.0
13,15,5.0,orth,compute_perplexity,9999993856.0
13,15,5.5,bias,compute_perplexity,9999993856.0
13,15,5.5,random,compute_perplexity,9999993856.0
13,15,5.5,orth,compute_perplexity,9999993856.0
13,15,6.0,bias,compute_perplexity,9999993856.0
13,15,6.0,random,compute_perplexity,9999993856.0
13,15,6.0,orth,compute_perplexity,9999993856.0
13,15,6.5,bias,compute_perplexity,9999993856.0
13,15,6.5,random,compute_perplexity,9999993856.0
13,15,6.5,orth,compute_perplexity,9999993856.0
13,15,7.0,bias,compute_perplexity,9999993856.0
13,15,7.0,random,compute_perplexity,9999993856.0
13,15,7.0,orth,compute_perplexity,9999993856.0
13,15,7.5,bias,compute_perplexity,9999993856.0
13,15,7.5,random,compute_perplexity,9999993856.0
13,15,7.5,orth,compute_perplexity,9999993856.0
13,15,8.0,bias,compute_perplexity,9999993856.0
13,15,8.0,random,compute_perplexity,9999993856.0
13,15,8.0,orth,compute_perplexity,9999993856.0
13,15,8.5,bias,compute_perplexity,9999993856.0
13,15,8.5,random,compute_perplexity,9999993856.0
13,15,8.5,orth,compute_perplexity,9999993856.0
13,15,9.0,bias,compute_perplexity,9999993856.0
13,15,9.0,random,compute_perplexity,9999993856.0
13,15,9.0,orth,compute_perplexity,9999993856.0
13,15,9.5,bias,compute_perplexity,9999993856.0
13,15,9.5,random,compute_perplexity,9999993856.0
13,15,9.5,orth,compute_perplexity,9999993856.0
13,15,-10.0,bias,rank_changes_choiceA,1709
13,15,-10.0,bias,rank_changes_choiceB,1495
13,15,-10.0,random,rank_changes_choiceA,1895
13,15,-10.0,random,rank_changes_choiceB,2027
13,15,-10.0,orth,rank_changes_choiceA,1693
13,15,-10.0,orth,rank_changes_choiceB,1883
13,15,-9.5,bias,rank_changes_choiceA,1707
13,15,-9.5,bias,rank_changes_choiceB,1519
13,15,-9.5,random,rank_changes_choiceA,1886
13,15,-9.5,random,rank_changes_choiceB,2025
13,15,-9.5,orth,rank_changes_choiceA,1693
13,15,-9.5,orth,rank_changes_choiceB,1892
13,15,-9.0,bias,rank_changes_choiceA,1707
13,15,-9.0,bias,rank_changes_choiceB,1541
13,15,-9.0,random,rank_changes_choiceA,1874
13,15,-9.0,random,rank_changes_choiceB,2026
13,15,-9.0,orth,rank_changes_choiceA,1694
13,15,-9.0,orth,rank_changes_choiceB,1893
13,15,-8.5,bias,rank_changes_choiceA,1704
13,15,-8.5,bias,rank_changes_choiceB,1561
13,15,-8.5,random,rank_changes_choiceA,1864
13,15,-8.5,random,rank_changes_choiceB,2026
13,15,-8.5,orth,rank_changes_choiceA,1699
13,15,-8.5,orth,rank_changes_choiceB,1901
13,15,-8.0,bias,rank_changes_choiceA,1703
13,15,-8.0,bias,rank_changes_choiceB,1587
13,15,-8.0,random,rank_changes_choiceA,1852
13,15,-8.0,random,rank_changes_choiceB,2027
13,15,-8.0,orth,rank_changes_choiceA,1701
13,15,-8.0,orth,rank_changes_choiceB,1914
13,15,-7.5,bias,rank_changes_choiceA,1702
13,15,-7.5,bias,rank_changes_choiceB,1613
13,15,-7.5,random,rank_changes_choiceA,1839
13,15,-7.5,random,rank_changes_choiceB,2024
13,15,-7.5,orth,rank_changes_choiceA,1703
13,15,-7.5,orth,rank_changes_choiceB,1920
13,15,-7.0,bias,rank_changes_choiceA,1704
13,15,-7.0,bias,rank_changes_choiceB,1635
13,15,-7.0,random,rank_changes_choiceA,1832
13,15,-7.0,random,rank_changes_choiceB,2024
13,15,-7.0,orth,rank_changes_choiceA,1706
13,15,-7.0,orth,rank_changes_choiceB,1926
13,15,-6.5,bias,rank_changes_choiceA,1699
13,15,-6.5,bias,rank_changes_choiceB,1660
13,15,-6.5,random,rank_changes_choiceA,1822
13,15,-6.5,random,rank_changes_choiceB,2017
13,15,-6.5,orth,rank_changes_choiceA,1710
13,15,-6.5,orth,rank_changes_choiceB,1930
13,15,-6.0,bias,rank_changes_choiceA,1701
13,15,-6.0,bias,rank_changes_choiceB,1683
13,15,-6.0,random,rank_changes_choiceA,1816
13,15,-6.0,random,rank_changes_choiceB,2018
13,15,-6.0,orth,rank_changes_choiceA,1715
13,15,-6.0,orth,rank_changes_choiceB,1934
13,15,-5.5,bias,rank_changes_choiceA,1698
13,15,-5.5,bias,rank_changes_choiceB,1702
13,15,-5.5,random,rank_changes_choiceA,1813
13,15,-5.5,random,rank_changes_choiceB,2016
13,15,-5.5,orth,rank_changes_choiceA,1717
13,15,-5.5,orth,rank_changes_choiceB,1938
13,15,-5.0,bias,rank_changes_choiceA,1699
13,15,-5.0,bias,rank_changes_choiceB,1736
13,15,-5.0,random,rank_changes_choiceA,1805
13,15,-5.0,random,rank_changes_choiceB,2014
13,15,-5.0,orth,rank_changes_choiceA,1723
13,15,-5.0,orth,rank_changes_choiceB,1944
13,15,-4.5,bias,rank_changes_choiceA,1707
13,15,-4.5,bias,rank_changes_choiceB,1758
13,15,-4.5,random,rank_changes_choiceA,1797
13,15,-4.5,random,rank_changes_choiceB,2014
13,15,-4.5,orth,rank_changes_choiceA,1724
13,15,-4.5,orth,rank_changes_choiceB,1958
13,15,-4.0,bias,rank_changes_choiceA,1710
13,15,-4.0,bias,rank_changes_choiceB,1783
13,15,-4.0,random,rank_changes_choiceA,1789
13,15,-4.0,random,rank_changes_choiceB,2013
13,15,-4.0,orth,rank_changes_choiceA,1723
13,15,-4.0,orth,rank_changes_choiceB,1962
13,15,-3.5,bias,rank_changes_choiceA,1709
13,15,-3.5,bias,rank_changes_choiceB,1807
13,15,-3.5,random,rank_changes_choiceA,1782
13,15,-3.5,random,rank_changes_choiceB,2016
13,15,-3.5,orth,rank_changes_choiceA,1722
13,15,-3.5,orth,rank_changes_choiceB,1970
13,15,-3.0,bias,rank_changes_choiceA,1713
13,15,-3.0,bias,rank_changes_choiceB,1828
13,15,-3.0,random,rank_changes_choiceA,1774
13,15,-3.0,random,rank_changes_choiceB,2012
13,15,-3.0,orth,rank_changes_choiceA,1721
13,15,-3.0,orth,rank_changes_choiceB,1973
13,15,-2.5,bias,rank_changes_choiceA,1715
13,15,-2.5,bias,rank_changes_choiceB,1847
13,15,-2.5,random,rank_changes_choiceA,1766
13,15,-2.5,random,rank_changes_choiceB,2011
13,15,-2.5,orth,rank_changes_choiceA,1722
13,15,-2.5,orth,rank_changes_choiceB,1979
13,15,-2.0,bias,rank_changes_choiceA,1720
13,15,-2.0,bias,rank_changes_choiceB,1879
13,15,-2.0,random,rank_changes_choiceA,1756
13,15,-2.0,random,rank_changes_choiceB,2014
13,15,-2.0,orth,rank_changes_choiceA,1724
13,15,-2.0,orth,rank_changes_choiceB,1993
13,15,-1.5,bias,rank_changes_choiceA,1723
13,15,-1.5,bias,rank_changes_choiceB,1911
13,15,-1.5,random,rank_changes_choiceA,1751
13,15,-1.5,random,rank_changes_choiceB,2016
13,15,-1.5,orth,rank_changes_choiceA,1728
13,15,-1.5,orth,rank_changes_choiceB,1997
13,15,-1.0,bias,rank_changes_choiceA,1724
13,15,-1.0,bias,rank_changes_choiceB,1955
13,15,-1.0,random,rank_changes_choiceA,1744
13,15,-1.0,random,rank_changes_choiceB,2013
13,15,-1.0,orth,rank_changes_choiceA,1730
13,15,-1.0,orth,rank_changes_choiceB,1999
13,15,-0.5,bias,rank_changes_choiceA,1727
13,15,-0.5,bias,rank_changes_choiceB,1988
13,15,-0.5,random,rank_changes_choiceA,1736
13,15,-0.5,random,rank_changes_choiceB,2014
13,15,-0.5,orth,rank_changes_choiceA,1732
13,15,-0.5,orth,rank_changes_choiceB,2010
13,15,0.0,bias,rank_changes_choiceA,1733
13,15,0.0,bias,rank_changes_choiceB,2016
13,15,0.0,random,rank_changes_choiceA,1733
13,15,0.0,random,rank_changes_choiceB,2016
13,15,0.0,orth,rank_changes_choiceA,1733
13,15,0.0,orth,rank_changes_choiceB,2016
13,15,0.5,bias,rank_changes_choiceA,1733
13,15,0.5,bias,rank_changes_choiceB,2051
13,15,0.5,random,rank_changes_choiceA,1728
13,15,0.5,random,rank_changes_choiceB,2016
13,15,0.5,orth,rank_changes_choiceA,1735
13,15,0.5,orth,rank_changes_choiceB,2021
13,15,1.0,bias,rank_changes_choiceA,1736
13,15,1.0,bias,rank_changes_choiceB,2090
13,15,1.0,random,rank_changes_choiceA,1719
13,15,1.0,random,rank_changes_choiceB,2015
13,15,1.0,orth,rank_changes_choiceA,1736
13,15,1.0,orth,rank_changes_choiceB,2026
13,15,1.5,bias,rank_changes_choiceA,1739
13,15,1.5,bias,rank_changes_choiceB,2114
13,15,1.5,random,rank_changes_choiceA,1714
13,15,1.5,random,rank_changes_choiceB,2019
13,15,1.5,orth,rank_changes_choiceA,1736
13,15,1.5,orth,rank_changes_choiceB,2031
13,15,2.0,bias,rank_changes_choiceA,1745
13,15,2.0,bias,rank_changes_choiceB,2155
13,15,2.0,random,rank_changes_choiceA,1705
13,15,2.0,random,rank_changes_choiceB,2024
13,15,2.0,orth,rank_changes_choiceA,1736
13,15,2.0,orth,rank_changes_choiceB,2039
13,15,2.5,bias,rank_changes_choiceA,1749
13,15,2.5,bias,rank_changes_choiceB,2186
13,15,2.5,random,rank_changes_choiceA,1698
13,15,2.5,random,rank_changes_choiceB,2025
13,15,2.5,orth,rank_changes_choiceA,1737
13,15,2.5,orth,rank_changes_choiceB,2044
13,15,3.0,bias,rank_changes_choiceA,1756
13,15,3.0,bias,rank_changes_choiceB,2217
13,15,3.0,random,rank_changes_choiceA,1691
13,15,3.0,random,rank_changes_choiceB,2028
13,15,3.0,orth,rank_changes_choiceA,1739
13,15,3.0,orth,rank_changes_choiceB,2052
13,15,3.5,bias,rank_changes_choiceA,1760
13,15,3.5,bias,rank_changes_choiceB,2258
13,15,3.5,random,rank_changes_choiceA,1686
13,15,3.5,random,rank_changes_choiceB,2027
13,15,3.5,orth,rank_changes_choiceA,1740
13,15,3.5,orth,rank_changes_choiceB,2061
13,15,4.0,bias,rank_changes_choiceA,1762
13,15,4.0,bias,rank_changes_choiceB,2287
13,15,4.0,random,rank_changes_choiceA,1682
13,15,4.0,random,rank_changes_choiceB,2028
13,15,4.0,orth,rank_changes_choiceA,1742
13,15,4.0,orth,rank_changes_choiceB,2068
13,15,4.5,bias,rank_changes_choiceA,1769
13,15,4.5,bias,rank_changes_choiceB,2332
13,15,4.5,random,rank_changes_choiceA,1677
13,15,4.5,random,rank_changes_choiceB,2029
13,15,4.5,orth,rank_changes_choiceA,1744
13,15,4.5,orth,rank_changes_choiceB,2074
13,15,5.0,bias,rank_changes_choiceA,1776
13,15,5.0,bias,rank_changes_choiceB,2375
13,15,5.0,random,rank_changes_choiceA,1672
13,15,5.0,random,rank_changes_choiceB,2035
13,15,5.0,orth,rank_changes_choiceA,1744
13,15,5.0,orth,rank_changes_choiceB,2083
13,15,5.5,bias,rank_changes_choiceA,1780
13,15,5.5,bias,rank_changes_choiceB,2418
13,15,5.5,random,rank_changes_choiceA,1666
13,15,5.5,random,rank_changes_choiceB,2037
13,15,5.5,orth,rank_changes_choiceA,1747
13,15,5.5,orth,rank_changes_choiceB,2089
13,15,6.0,bias,rank_changes_choiceA,1785
13,15,6.0,bias,rank_changes_choiceB,2462
13,15,6.0,random,rank_changes_choiceA,1662
13,15,6.0,random,rank_changes_choiceB,2041
13,15,6.0,orth,rank_changes_choiceA,1747
13,15,6.0,orth,rank_changes_choiceB,2094
13,15,6.5,bias,rank_changes_choiceA,1795
13,15,6.5,bias,rank_changes_choiceB,2499
13,15,6.5,random,rank_changes_choiceA,1657
13,15,6.5,random,rank_changes_choiceB,2042
13,15,6.5,orth,rank_changes_choiceA,1751
13,15,6.5,orth,rank_changes_choiceB,2102
13,15,7.0,bias,rank_changes_choiceA,1803
13,15,7.0,bias,rank_changes_choiceB,2546
13,15,7.0,random,rank_changes_choiceA,1650
13,15,7.0,random,rank_changes_choiceB,2044
13,15,7.0,orth,rank_changes_choiceA,1751
13,15,7.0,orth,rank_changes_choiceB,2112
13,15,7.5,bias,rank_changes_choiceA,1813
13,15,7.5,bias,rank_changes_choiceB,2596
13,15,7.5,random,rank_changes_choiceA,1643
13,15,7.5,random,rank_changes_choiceB,2049
13,15,7.5,orth,rank_changes_choiceA,1753
13,15,7.5,orth,rank_changes_choiceB,2118
13,15,8.0,bias,rank_changes_choiceA,1818
13,15,8.0,bias,rank_changes_choiceB,2651
13,15,8.0,random,rank_changes_choiceA,1640
13,15,8.0,random,rank_changes_choiceB,2047
13,15,8.0,orth,rank_changes_choiceA,1755
13,15,8.0,orth,rank_changes_choiceB,2124
13,15,8.5,bias,rank_changes_choiceA,1825
13,15,8.5,bias,rank_changes_choiceB,2698
13,15,8.5,random,rank_changes_choiceA,1632
13,15,8.5,random,rank_changes_choiceB,2051
13,15,8.5,orth,rank_changes_choiceA,1758
13,15,8.5,orth,rank_changes_choiceB,2128
13,15,9.0,bias,rank_changes_choiceA,1832
13,15,9.0,bias,rank_changes_choiceB,2750
13,15,9.0,random,rank_changes_choiceA,1628
13,15,9.0,random,rank_changes_choiceB,2052
13,15,9.0,orth,rank_changes_choiceA,1758
13,15,9.0,orth,rank_changes_choiceB,2130
13,15,9.5,bias,rank_changes_choiceA,1840
13,15,9.5,bias,rank_changes_choiceB,2803
13,15,9.5,random,rank_changes_choiceA,1629
