inject_layer,read_layer,alpha,vector_type,metric_name,value
6,12,8.0,orth,rank_changes_choiceB,11908
6,12,8.5,bias,rank_changes_choiceA,8587
6,12,8.5,bias,rank_changes_choiceB,14847
6,12,8.5,random,rank_changes_choiceA,13324
6,12,8.5,random,rank_changes_choiceB,11462
6,12,8.5,orth,rank_changes_choiceA,12118
6,12,8.5,orth,rank_changes_choiceB,11997
6,12,9.0,bias,rank_changes_choiceA,8408
6,12,9.0,bias,rank_changes_choiceB,15107
6,12,9.0,random,rank_changes_choiceA,13525
6,12,9.0,random,rank_changes_choiceB,11603
6,12,9.0,orth,rank_changes_choiceA,12160
6,12,9.0,orth,rank_changes_choiceB,12070
6,12,9.5,bias,rank_changes_choiceA,8267
6,12,9.5,bias,rank_changes_choiceB,15389
6,12,9.5,random,rank_changes_choiceA,13729
6,12,9.5,random,rank_changes_choiceB,11765
6,12,9.5,orth,rank_changes_choiceA,12210
6,12,9.5,orth,rank_changes_choiceB,12146
6,12,-10.0,bias,kl_divergences,0.00034701655386015773
6,12,-10.0,random,kl_divergences,0.00031807657796889544
6,12,-10.0,orth,kl_divergences,9.093775588553399e-05
6,12,-9.5,bias,kl_divergences,0.00031555647728964686
6,12,-9.5,random,kl_divergences,0.0002901571278925985
6,12,-9.5,orth,kl_divergences,7.737234409432858e-05
6,12,-9.0,bias,kl_divergences,0.00028546323301270604
6,12,-9.0,random,kl_divergences,0.0002630151284392923
6,12,-9.0,orth,kl_divergences,6.52972812531516e-05
6,12,-8.5,bias,kl_divergences,0.00025687977904453874
6,12,-8.5,random,kl_divergences,0.00023643154418095946
6,12,-8.5,orth,kl_divergences,5.4812117014080286e-05
6,12,-8.0,bias,kl_divergences,0.00022954514133743942
6,12,-8.0,random,kl_divergences,0.0002107514883391559
6,12,-8.0,orth,kl_divergences,4.5297289034351707e-05
6,12,-7.5,bias,kl_divergences,0.00020351476268842816
6,12,-7.5,random,kl_divergences,0.00018622714560478926
6,12,-7.5,orth,kl_divergences,3.679680230561644e-05
6,12,-7.0,bias,kl_divergences,0.0001790572132449597
6,12,-7.0,random,kl_divergences,0.00016287295147776604
6,12,-7.0,orth,kl_divergences,2.9777664167340845e-05
6,12,-6.5,bias,kl_divergences,0.00015609472757205367
6,12,-6.5,random,kl_divergences,0.00014092799392528832
6,12,-6.5,orth,kl_divergences,2.3610147763974965e-05
6,12,-6.0,bias,kl_divergences,0.00013431126717478037
6,12,-6.0,random,kl_divergences,0.00012006922042928636
6,12,-6.0,orth,kl_divergences,1.860681368270889e-05
6,12,-5.5,bias,kl_divergences,0.00011407842976041138
6,12,-5.5,random,kl_divergences,0.00010083222878165543
6,12,-5.5,orth,kl_divergences,1.4285178622230887e-05
6,12,-5.0,bias,kl_divergences,9.536750440020114e-05
6,12,-5.0,random,kl_divergences,8.332521247211844e-05
6,12,-5.0,orth,kl_divergences,1.0768351785372943e-05
6,12,-4.5,bias,kl_divergences,7.819189340807498e-05
6,12,-4.5,random,kl_divergences,6.718838994856924e-05
6,12,-4.5,orth,kl_divergences,7.842681952752173e-06
6,12,-4.0,bias,kl_divergences,6.249513535294682e-05
6,12,-4.0,random,kl_divergences,5.2788062021136284e-05
6,12,-4.0,orth,kl_divergences,5.67314782529138e-06
6,12,-3.5,bias,kl_divergences,4.837472806684673e-05
6,12,-3.5,random,kl_divergences,4.0157290641218424e-05
6,12,-3.5,orth,kl_divergences,3.957076842198148e-06
6,12,-3.0,bias,kl_divergences,3.600359195843339e-05
6,12,-3.0,random,kl_divergences,2.9086513677611947e-05
6,12,-3.0,orth,kl_divergences,2.6458073989488184e-06
6,12,-2.5,bias,kl_divergences,2.5311732315458357e-05
6,12,-2.5,random,kl_divergences,2.0029532606713474e-05
6,12,-2.5,orth,kl_divergences,1.702232111711055e-06
6,12,-2.0,bias,kl_divergences,1.6333884559571743e-05
6,12,-2.0,random,kl_divergences,1.2747652363032103e-05
6,12,-2.0,orth,kl_divergences,9.382065400131978e-07
6,12,-1.5,bias,kl_divergences,9.345865692012012e-06
6,12,-1.5,random,kl_divergences,7.231203198898584e-06
6,12,-1.5,orth,kl_divergences,4.90691490995232e-07
6,12,-1.0,bias,kl_divergences,4.127519787289202e-06
6,12,-1.0,random,kl_divergences,3.1301424314733595e-06
6,12,-1.0,orth,kl_divergences,2.637993929965887e-07
6,12,-0.5,bias,kl_divergences,1.179581886390224e-06
6,12,-0.5,random,kl_divergences,9.034993126988411e-07
6,12,-0.5,orth,kl_divergences,1.2234136193001177e-07
6,12,0.0,bias,kl_divergences,0.0
6,12,0.0,random,kl_divergences,0.0
6,12,0.0,orth,kl_divergences,0.0
6,12,0.5,bias,kl_divergences,1.007954779197462e-06
6,12,0.5,random,kl_divergences,8.155020623235032e-07
6,12,0.5,orth,kl_divergences,2.2177118808031082e-08
6,12,1.0,bias,kl_divergences,4.406763764563948e-06
6,12,1.0,random,kl_divergences,2.746786776697263e-06
6,12,1.0,orth,kl_divergences,1.3689623301615939e-07
6,12,1.5,bias,kl_divergences,1.0114381439052522e-05
6,12,1.5,random,kl_divergences,6.063033652026206e-06
6,12,1.5,orth,kl_divergences,3.7098834582138807e-07
6,12,2.0,bias,kl_divergences,1.82757357833907e-05
6,12,2.0,random,kl_divergences,1.0164367267861962e-05
6,12,2.0,orth,kl_divergences,5.533456715056673e-07
6,12,2.5,bias,kl_divergences,2.8884533094242215e-05
6,12,2.5,random,kl_divergences,1.5084689948707819e-05
6,12,2.5,orth,kl_divergences,8.290217010653578e-07
6,12,3.0,bias,kl_divergences,4.213274223729968e-05
6,12,3.0,random,kl_divergences,2.0856001356150955e-05
6,12,3.0,orth,kl_divergences,1.2422151485225186e-06
6,12,3.5,bias,kl_divergences,5.7988043408840895e-05
6,12,3.5,random,kl_divergences,2.69558368017897e-05
6,12,3.5,orth,kl_divergences,1.7563133951625787e-06
6,12,4.0,bias,kl_divergences,7.681876013521105e-05
6,12,4.0,random,kl_divergences,3.3222255297005177e-05
6,12,4.0,orth,kl_divergences,2.039155333477538e-06
6,12,4.5,bias,kl_divergences,9.865948231890798e-05
6,12,4.5,random,kl_divergences,3.921128518413752e-05
6,12,4.5,orth,kl_divergences,2.7004407456843182e-06
6,12,5.0,bias,kl_divergences,0.00012365102884359658
6,12,5.0,random,kl_divergences,4.474206070881337e-05
6,12,5.0,orth,kl_divergences,3.4664044505916536e-06
6,12,5.5,bias,kl_divergences,0.00015136259025894105
6,12,5.5,random,kl_divergences,4.99741145176813e-05
6,12,5.5,orth,kl_divergences,4.10667598771397e-06
6,12,6.0,bias,kl_divergences,0.00018261506920680404
6,12,6.0,random,kl_divergences,5.422678077593446e-05
6,12,6.0,orth,kl_divergences,5.0239686970598996e-06
6,12,6.5,bias,kl_divergences,0.00021740971715189517
6,12,6.5,random,kl_divergences,5.7749421102926135e-05
6,12,6.5,orth,kl_divergences,5.8797613746719435e-06
6,12,7.0,bias,kl_divergences,0.0002556123654358089
6,12,7.0,random,kl_divergences,5.993703962303698e-05
6,12,7.0,orth,kl_divergences,7.060643838485703e-06
6,12,7.5,bias,kl_divergences,0.0002972650108858943
6,12,7.5,random,kl_divergences,6.155679875519127e-05
6,12,7.5,orth,kl_divergences,8.338840416399762e-06
6,12,8.0,bias,kl_divergences,0.00034271247568540275
6,12,8.0,random,kl_divergences,6.167973333504051e-05
6,12,8.0,orth,kl_divergences,9.4778515631333e-06
6,12,8.5,bias,kl_divergences,0.0003920428571291268
6,12,8.5,random,kl_divergences,6.0477599618025124e-05
6,12,8.5,orth,kl_divergences,1.0743104212451726e-05
6,12,9.0,bias,kl_divergences,0.00044524535769596696
6,12,9.0,random,kl_divergences,5.8662903029471636e-05
6,12,9.0,orth,kl_divergences,1.2327611329965293e-05
6,12,9.5,bias,kl_divergences,0.0005025559803470969
6,12,9.5,random,kl_divergences,5.6006290833465755e-05
6,12,9.5,orth,kl_divergences,1.3954871974419802e-05
6,13,-10.0,bias,logit_diffs,-1.7895803451538086
6,13,-10.0,random,logit_diffs,-0.012090682983398438
6,13,-10.0,orth,logit_diffs,-0.20588302612304688
6,13,-9.5,bias,logit_diffs,-1.7007579803466797
6,13,-9.5,random,logit_diffs,-0.00959014892578125
6,13,-9.5,orth,logit_diffs,-0.19749736785888672
6,13,-9.0,bias,logit_diffs,-1.6120185852050781
6,13,-9.0,random,logit_diffs,-0.007517814636230469
6,13,-9.0,orth,logit_diffs,-0.18929672241210938
6,13,-8.5,bias,logit_diffs,-1.5233421325683594
6,13,-8.5,random,logit_diffs,-0.005871772766113281
6,13,-8.5,orth,logit_diffs,-0.18125438690185547
6,13,-8.0,bias,logit_diffs,-1.4347267150878906
6,13,-8.0,random,logit_diffs,-0.00464630126953125
6,13,-8.0,orth,logit_diffs,-0.17330646514892578
6,13,-7.5,bias,logit_diffs,-1.3461580276489258
6,13,-7.5,random,logit_diffs,-0.00383758544921875
6,13,-7.5,orth,logit_diffs,-0.16539669036865234
6,13,-7.0,bias,logit_diffs,-1.2576217651367188
6,13,-7.0,random,logit_diffs,-0.0034122467041015625
6,13,-7.0,orth,logit_diffs,-0.15746021270751953
6,13,-6.5,bias,logit_diffs,-1.1691064834594727
6,13,-6.5,random,logit_diffs,-0.0033464431762695312
6,13,-6.5,orth,logit_diffs,-0.14945507049560547
6,13,-6.0,bias,logit_diffs,-1.080617904663086
6,13,-6.0,random,logit_diffs,-0.0036115646362304688
6,13,-6.0,orth,logit_diffs,-0.14131546020507812
6,13,-5.5,bias,logit_diffs,-0.9921350479125977
6,13,-5.5,random,logit_diffs,-0.004166603088378906
6,13,-5.5,orth,logit_diffs,-0.1329813003540039
6,13,-5.0,bias,logit_diffs,-0.9036521911621094
6,13,-5.0,random,logit_diffs,-0.00496673583984375
6,13,-5.0,orth,logit_diffs,-0.12439537048339844
6,13,-4.5,bias,logit_diffs,-0.8151559829711914
6,13,-4.5,random,logit_diffs,-0.005976676940917969
6,13,-4.5,orth,logit_diffs,-0.11551475524902344
6,13,-4.0,bias,logit_diffs,-0.7266359329223633
6,13,-4.0,random,logit_diffs,-0.007145881652832031
6,13,-4.0,orth,logit_diffs,-0.10629653930664062
6,13,-3.5,bias,logit_diffs,-0.6380834579467773
6,13,-3.5,random,logit_diffs,-0.0084228515625
6,13,-3.5,orth,logit_diffs,-0.0966939926147461
6,13,-3.0,bias,logit_diffs,-0.5494928359985352
6,13,-3.0,random,logit_diffs,-0.00975799560546875
6,13,-3.0,orth,logit_diffs,-0.08667182922363281
6,13,-2.5,bias,logit_diffs,-0.46083831787109375
6,13,-2.5,random,logit_diffs,-0.011096000671386719
6,13,-2.5,orth,logit_diffs,-0.07619667053222656
6,13,-2.0,bias,logit_diffs,-0.37212371826171875
6,13,-2.0,random,logit_diffs,-0.012403488159179688
6,13,-2.0,orth,logit_diffs,-0.06524658203125
6,13,-1.5,bias,logit_diffs,-0.2833251953125
6,13,-1.5,random,logit_diffs,-0.013615608215332031
6,13,-1.5,orth,logit_diffs,-0.05379199981689453
6,13,-1.0,bias,logit_diffs,-0.19443035125732422
6,13,-1.0,random,logit_diffs,-0.014699935913085938
6,13,-1.0,orth,logit_diffs,-0.04181957244873047
6,13,-0.5,bias,logit_diffs,-0.10543060302734375
6,13,-0.5,random,logit_diffs,-0.015607833862304688
6,13,-0.5,orth,logit_diffs,-0.029323577880859375
6,13,0.0,bias,logit_diffs,-0.01629161834716797
6,13,0.0,random,logit_diffs,-0.01629161834716797
6,13,0.0,orth,logit_diffs,-0.01629161834716797
6,13,0.5,bias,logit_diffs,0.07298851013183594
6,13,0.5,random,logit_diffs,-0.016735076904296875
6,13,0.5,orth,logit_diffs,-0.0027379989624023438
6,13,1.0,bias,logit_diffs,0.162445068359375
6,13,1.0,random,logit_diffs,-0.01688861846923828
6,13,1.0,orth,logit_diffs,0.011336326599121094
6,13,1.5,bias,logit_diffs,0.2520866394042969
6,13,1.5,random,logit_diffs,-0.01674365997314453
6,13,1.5,orth,logit_diffs,0.025913238525390625
6,13,2.0,bias,logit_diffs,0.341949462890625
6,13,2.0,random,logit_diffs,-0.01629161834716797
6,13,2.0,orth,logit_diffs,0.040955543518066406
6,13,2.5,bias,logit_diffs,0.4320487976074219
6,13,2.5,random,logit_diffs,-0.015522003173828125
6,13,2.5,orth,logit_diffs,0.05643749237060547
6,13,3.0,bias,logit_diffs,0.5224237442016602
6,13,3.0,random,logit_diffs,-0.014435768127441406
6,13,3.0,orth,logit_diffs,0.07230091094970703
6,13,3.5,bias,logit_diffs,0.613093376159668
6,13,3.5,random,logit_diffs,-0.013072967529296875
6,13,3.5,orth,logit_diffs,0.08849143981933594
6,13,4.0,bias,logit_diffs,0.7040958404541016
6,13,4.0,random,logit_diffs,-0.011452674865722656
6,13,4.0,orth,logit_diffs,0.10494327545166016
6,13,4.5,bias,logit_diffs,0.7954568862915039
6,13,4.5,random,logit_diffs,-0.009634017944335938
6,13,4.5,orth,logit_diffs,0.12157344818115234
6,13,5.0,bias,logit_diffs,0.8872146606445312
6,13,5.0,random,logit_diffs,-0.0076656341552734375
6,13,5.0,orth,logit_diffs,0.13828754425048828
6,13,5.5,bias,logit_diffs,0.9794092178344727
6,13,5.5,random,logit_diffs,-0.005644798278808594
6,13,5.5,orth,logit_diffs,0.1549978256225586
6,13,6.0,bias,logit_diffs,1.0720701217651367
6,13,6.0,random,logit_diffs,-0.0036411285400390625
6,13,6.0,orth,logit_diffs,0.17159175872802734
6,13,6.5,bias,logit_diffs,1.1652336120605469
6,13,6.5,random,logit_diffs,-0.001781463623046875
6,13,6.5,orth,logit_diffs,0.18794631958007812
6,13,7.0,bias,logit_diffs,1.258941650390625
6,13,7.0,random,logit_diffs,-0.00016498565673828125
6,13,7.0,orth,logit_diffs,0.20395183563232422
6,13,7.5,bias,logit_diffs,1.353226661682129
6,13,7.5,random,logit_diffs,0.0010738372802734375
6,13,7.5,orth,logit_diffs,0.21947097778320312
6,13,8.0,bias,logit_diffs,1.4481325149536133
6,13,8.0,random,logit_diffs,0.0017986297607421875
6,13,8.0,orth,logit_diffs,0.23436832427978516
6,13,8.5,bias,logit_diffs,1.543675422668457
6,13,8.5,random,logit_diffs,0.0018768310546875
6,13,8.5,orth,logit_diffs,0.24852848052978516
6,13,9.0,bias,logit_diffs,1.639908790588379
6,13,9.0,random,logit_diffs,0.0011663436889648438
6,13,9.0,orth,logit_diffs,0.2617979049682617
6,13,9.5,bias,logit_diffs,1.7368507385253906
6,13,9.5,random,logit_diffs,-0.0004711151123046875
6,13,9.5,orth,logit_diffs,0.27405738830566406
6,13,-10.0,bias,prob_diffs,-3.995626879356252e-18
6,13,-10.0,random,prob_diffs,-2.8913581323908237e-21
6,13,-10.0,orth,prob_diffs,-1.4180200076680168e-18
6,13,-9.5,bias,prob_diffs,-3.8182098728534284e-18
6,13,-9.5,random,prob_diffs,-2.6255229630315944e-21
6,13,-9.5,orth,prob_diffs,-1.3058787184338966e-18
6,13,-9.0,bias,prob_diffs,-3.638525150701291e-18
6,13,-9.0,random,prob_diffs,-2.3526567584656644e-21
6,13,-9.0,orth,prob_diffs,-1.2006783017197088e-18
6,13,-8.5,bias,prob_diffs,-3.4567952244846156e-18
6,13,-8.5,random,prob_diffs,-2.09571378069138e-21
6,13,-8.5,orth,prob_diffs,-1.1019145909421024e-18
6,13,-8.0,bias,prob_diffs,-3.2733691644219006e-18
6,13,-8.0,random,prob_diffs,-1.8887376817941273e-21
6,13,-8.0,orth,prob_diffs,-1.009057363328431e-18
6,13,-7.5,bias,prob_diffs,-3.088445080269852e-18
6,13,-7.5,random,prob_diffs,-1.773165040583984e-21
6,13,-7.5,orth,prob_diffs,-9.215941804892177e-19
6,13,-7.0,bias,prob_diffs,-2.9022651291527948e-18
6,13,-7.0,random,prob_diffs,-1.790018845564752e-21
6,13,-7.0,orth,prob_diffs,-8.390299748278498e-19
6,13,-6.5,bias,prob_diffs,-2.714803875266893e-18
6,13,-6.5,random,prob_diffs,-1.9868878313523725e-21
6,13,-6.5,orth,prob_diffs,-7.610433866763503e-19
6,13,-6.0,bias,prob_diffs,-2.525974257852675e-18
6,13,-6.0,random,prob_diffs,-2.426379230559453e-21
6,13,-6.0,orth,prob_diffs,-6.872745924682588e-19
6,13,-5.5,bias,prob_diffs,-2.3357789652471324e-18
6,13,-5.5,random,prob_diffs,-3.15931295206972e-21
6,13,-5.5,orth,prob_diffs,-6.17304625223317e-19
6,13,-5.0,bias,prob_diffs,-2.1441433443999817e-18
6,13,-5.0,random,prob_diffs,-4.2475207466715125e-21
6,13,-5.0,orth,prob_diffs,-5.509010471893976e-19
6,13,-4.5,bias,prob_diffs,-1.9506968183967993e-18
6,13,-4.5,random,prob_diffs,-5.756866870639365e-21
6,13,-4.5,orth,prob_diffs,-4.878363836980485e-19
6,13,-4.0,bias,prob_diffs,-1.7550927985609254e-18
6,13,-4.0,random,prob_diffs,-7.739618798928973e-21
6,13,-4.0,orth,prob_diffs,-4.27897222151231e-19
6,13,-3.5,bias,prob_diffs,-1.5569884185284569e-18
6,13,-3.5,random,prob_diffs,-1.0251766319252518e-20
6,13,-3.5,orth,prob_diffs,-3.7087718098611315e-19
6,13,-3.0,bias,prob_diffs,-1.3558214022780107e-18
6,13,-3.0,random,prob_diffs,-1.3333014101012546e-20
6,13,-3.0,orth,prob_diffs,-3.166319171858044e-19
6,13,-2.5,bias,prob_diffs,-1.1510162388984033e-18
6,13,-2.5,random,prob_diffs,-1.7001766912838362e-20
6,13,-2.5,orth,prob_diffs,-2.6501894888979257e-19
6,13,-2.0,bias,prob_diffs,-9.418954674679535e-19
6,13,-2.0,random,prob_diffs,-2.1313032265464742e-20
6,13,-2.0,orth,prob_diffs,-2.1598140743096457e-19
6,13,-1.5,bias,prob_diffs,-7.276261171098206e-19
6,13,-1.5,random,prob_diffs,-2.620818373297699e-20
6,13,-1.5,orth,prob_diffs,-1.6939769725927512e-19
6,13,-1.0,bias,prob_diffs,-5.07245763181299e-19
6,13,-1.0,random,prob_diffs,-3.168949606205963e-20
6,13,-1.0,orth,prob_diffs,-1.2522501177802462e-19
6,13,-0.5,bias,prob_diffs,-2.797971509185118e-19
6,13,-0.5,random,prob_diffs,-3.767724972117786e-20
6,13,-0.5,orth,prob_diffs,-8.346128303568166e-20
6,13,0.0,bias,prob_diffs,-4.403206477711649e-20
6,13,0.0,random,prob_diffs,-4.403206477711649e-20
6,13,0.0,orth,prob_diffs,-4.403206477711649e-20
6,13,0.5,bias,prob_diffs,2.0127744486222195e-19
6,13,0.5,random,prob_diffs,-5.0654059170909756e-20
6,13,0.5,orth,prob_diffs,-7.029380845475629e-21
6,13,1.0,bias,prob_diffs,4.576347787628186e-19
6,13,1.0,random,prob_diffs,-5.724151877412893e-20
6,13,1.0,orth,prob_diffs,2.760570537788533e-20
6,13,1.5,bias,prob_diffs,7.266206790752624e-19
6,13,1.5,random,prob_diffs,-6.357751547113198e-20
6,13,1.5,orth,prob_diffs,5.984382898122075e-20
6,13,2.0,bias,prob_diffs,1.010028266572415e-18
6,13,2.0,random,prob_diffs,-6.929995094877383e-20
6,13,2.0,orth,prob_diffs,8.961426602215736e-20
6,13,2.5,bias,prob_diffs,1.3098748279731403e-18
6,13,2.5,random,prob_diffs,-7.399420092501226e-20
6,13,2.5,orth,prob_diffs,1.1696623374714205e-19
6,13,3.0,bias,prob_diffs,1.6282754641037362e-18
6,13,3.0,random,prob_diffs,-7.714451828792047e-20
6,13,3.0,orth,prob_diffs,1.4184637900666515e-19
6,13,3.5,bias,prob_diffs,1.9677381865814636e-18
6,13,3.5,random,prob_diffs,-7.835220198224789e-20
6,13,3.5,orth,prob_diffs,1.6425511539103295e-19
6,13,4.0,bias,prob_diffs,2.3308115388735984e-18
6,13,4.0,random,prob_diffs,-7.699562577766092e-20
6,13,4.0,orth,prob_diffs,1.842136394034421e-19
6,13,4.5,bias,prob_diffs,2.720466960535584e-18
6,13,4.5,random,prob_diffs,-7.269511377299773e-20
6,13,4.5,orth,prob_diffs,2.0174294075193616e-19
6,13,5.0,bias,prob_diffs,3.14004460688091e-18
6,13,5.0,random,prob_diffs,-6.490803548642353e-20
6,13,5.0,orth,prob_diffs,2.168775542270892e-19
6,13,5.5,bias,prob_diffs,3.592881738090921e-18
6,13,5.5,random,prob_diffs,-5.362777347303789e-20
6,13,5.5,orth,prob_diffs,2.2970423039564273e-19
6,13,6.0,bias,prob_diffs,4.0830441536714685e-18
6,13,6.0,random,prob_diffs,-3.8821240508338695e-20
6,13,6.0,orth,prob_diffs,2.402653622639901e-19
6,13,6.5,bias,prob_diffs,4.614828229724153e-18
6,13,6.5,random,prob_diffs,-2.129080178650238e-20
6,13,6.5,orth,prob_diffs,2.4866207266201586e-19
6,13,7.0,bias,prob_diffs,5.192839294309364e-18
6,13,7.0,random,prob_diffs,-2.1961645263282885e-21
6,13,7.0,orth,prob_diffs,2.550008610935863e-19
6,13,7.5,bias,prob_diffs,5.821986664362602e-18
6,13,7.5,random,prob_diffs,1.6077082385580646e-20
6,13,7.5,orth,prob_diffs,2.593790246782529e-19
6,13,8.0,bias,prob_diffs,6.508458891636685e-18
6,13,8.0,random,prob_diffs,3.014246152143233e-20
6,13,8.0,orth,prob_diffs,2.6192084730305177e-19
6,13,8.5,bias,prob_diffs,7.258033419119987e-18
6,13,8.5,random,prob_diffs,3.5176682729430055e-20
6,13,8.5,orth,prob_diffs,2.6276498511816214e-19
6,13,9.0,bias,prob_diffs,8.077000128190363e-18
6,13,9.0,random,prob_diffs,2.4403482431539422e-20
6,13,9.0,orth,prob_diffs,2.620205225668644e-19
6,13,9.5,bias,prob_diffs,8.973369435899777e-18
6,13,9.5,random,prob_diffs,-1.0923747169375283e-20
6,13,9.5,orth,prob_diffs,2.598156726441043e-19
6,13,-10.0,bias,odds_ratios,0.16703025996685028
6,13,-10.0,random,odds_ratios,0.9879821538925171
6,13,-10.0,orth,odds_ratios,0.8139283061027527
6,13,-9.5,bias,odds_ratios,0.18254509568214417
6,13,-9.5,random,odds_ratios,0.990455687046051
6,13,-9.5,orth,odds_ratios,0.8207823634147644
6,13,-9.0,bias,odds_ratios,0.19948452711105347
6,13,-9.0,random,odds_ratios,0.9925103783607483
6,13,-9.0,orth,odds_ratios,0.827540934085846
6,13,-8.5,bias,odds_ratios,0.21798215806484222
6,13,-8.5,random,odds_ratios,0.994145393371582
6,13,-8.5,orth,odds_ratios,0.8342230916023254
6,13,-8.0,bias,odds_ratios,0.23818045854568481
6,13,-8.0,random,odds_ratios,0.9953644275665283
6,13,-8.0,orth,odds_ratios,0.8408798575401306
6,13,-7.5,bias,odds_ratios,0.2602381706237793
6,13,-7.5,random,odds_ratios,0.9961698055267334
6,13,-7.5,orth,odds_ratios,0.8475574254989624
6,13,-7.0,bias,odds_ratios,0.2843294143676758
6,13,-7.0,random,odds_ratios,0.9965935945510864
6,13,-7.0,orth,odds_ratios,0.8543107509613037
6,13,-6.5,bias,odds_ratios,0.31064435839653015
6,13,-6.5,random,odds_ratios,0.9966591000556946
6,13,-6.5,orth,odds_ratios,0.8611771464347839
6,13,-6.0,bias,odds_ratios,0.3393857479095459
6,13,-6.0,random,odds_ratios,0.9963949918746948
6,13,-6.0,orth,odds_ratios,0.8682153820991516
6,13,-5.5,bias,odds_ratios,0.3707842230796814
6,13,-5.5,random,odds_ratios,0.9958420991897583
6,13,-5.5,orth,odds_ratios,0.8754814863204956
6,13,-5.0,bias,odds_ratios,0.40508750081062317
6,13,-5.0,random,odds_ratios,0.99504554271698
6,13,-5.0,orth,odds_ratios,0.8830306529998779
6,13,-4.5,bias,odds_ratios,0.442570298910141
6,13,-4.5,random,odds_ratios,0.9940411448478699
6,13,-4.5,orth,odds_ratios,0.8909074664115906
6,13,-4.0,bias,odds_ratios,0.4835329055786133
6,13,-4.0,random,odds_ratios,0.9928795695304871
6,13,-4.0,orth,odds_ratios,0.8991579413414001
6,13,-3.5,bias,odds_ratios,0.5283039808273315
6,13,-3.5,random,odds_ratios,0.9916125535964966
6,13,-3.5,orth,odds_ratios,0.9078337550163269
6,13,-3.0,bias,odds_ratios,0.5772424936294556
6,13,-3.0,random,odds_ratios,0.9902895092964172
6,13,-3.0,orth,odds_ratios,0.9169780015945435
6,13,-2.5,bias,odds_ratios,0.6307546496391296
6,13,-2.5,random,odds_ratios,0.9889653325080872
6,13,-2.5,orth,odds_ratios,0.9266339540481567
6,13,-2.0,bias,odds_ratios,0.6892690062522888
6,13,-2.0,random,odds_ratios,0.9876731038093567
6,13,-2.0,orth,odds_ratios,0.9368363618850708
6,13,-1.5,bias,odds_ratios,0.7532747983932495
6,13,-1.5,random,odds_ratios,0.9864766597747803
6,13,-1.5,orth,odds_ratios,0.9476292133331299
6,13,-1.0,bias,odds_ratios,0.8233035206794739
6,13,-1.0,random,odds_ratios,0.9854075908660889
6,13,-1.0,orth,odds_ratios,0.9590428471565247
6,13,-0.5,bias,odds_ratios,0.8999369144439697
6,13,-0.5,random,odds_ratios,0.9845133423805237
6,13,-0.5,orth,odds_ratios,0.9711021780967712
6,13,0.0,bias,odds_ratios,0.9838403463363647
6,13,0.0,random,odds_ratios,0.9838403463363647
6,13,0.0,orth,odds_ratios,0.9838403463363647
6,13,0.5,bias,odds_ratios,1.0757181644439697
6,13,0.5,random,odds_ratios,0.9834040999412537
6,13,0.5,orth,odds_ratios,0.9972657561302185
6,13,1.0,bias,odds_ratios,1.1763837337493896
6,13,1.0,random,odds_ratios,0.9832531809806824
6,13,1.0,orth,odds_ratios,1.011400818824768
6,13,1.5,bias,odds_ratios,1.2867075204849243
6,13,1.5,random,odds_ratios,0.9833957552909851
6,13,1.5,orth,odds_ratios,1.0262519121170044
6,13,2.0,bias,odds_ratios,1.407689094543457
6,13,2.0,random,odds_ratios,0.9838403463363647
6,13,2.0,orth,odds_ratios,1.0418058633804321
6,13,2.5,bias,odds_ratios,1.5404102802276611
6,13,2.5,random,odds_ratios,0.9845978021621704
6,13,2.5,orth,odds_ratios,1.0580605268478394
6,13,3.0,bias,odds_ratios,1.6861094236373901
6,13,3.0,random,odds_ratios,0.985667884349823
6,13,3.0,orth,odds_ratios,1.0749788284301758
6,13,3.5,bias,odds_ratios,1.8461333513259888
6,13,3.5,random,odds_ratios,0.9870120882987976
6,13,3.5,orth,odds_ratios,1.0925248861312866
6,13,4.0,bias,odds_ratios,2.022017478942871
6,13,4.0,random,odds_ratios,0.9886126518249512
6,13,4.0,orth,odds_ratios,1.1106475591659546
6,13,4.5,bias,odds_ratios,2.2154529094696045
6,13,4.5,random,odds_ratios,0.9904122352600098
6,13,4.5,orth,odds_ratios,1.129272222518921
6,13,5.0,bias,odds_ratios,2.428356409072876
6,13,5.0,random,odds_ratios,0.992363691329956
6,13,5.0,orth,odds_ratios,1.1483056545257568
6,13,5.5,bias,odds_ratios,2.6628825664520264
6,13,5.5,random,odds_ratios,0.9943710565567017
6,13,5.5,orth,odds_ratios,1.1676554679870605
6,13,6.0,bias,odds_ratios,2.9214208126068115
6,13,6.0,random,odds_ratios,0.996365487575531
6,13,6.0,orth,odds_ratios,1.1871931552886963
6,13,6.5,bias,odds_ratios,3.206671953201294
6,13,6.5,random,odds_ratios,0.9982201457023621
6,13,6.5,orth,odds_ratios,1.2067687511444092
6,13,7.0,bias,odds_ratios,3.5216922760009766
6,13,7.0,random,odds_ratios,0.9998350143432617
6,13,7.0,orth,odds_ratios,1.2262390851974487
6,13,7.5,bias,odds_ratios,3.8698923587799072
6,13,7.5,random,odds_ratios,1.0010744333267212
6,13,7.5,orth,odds_ratios,1.2454177141189575
6,13,8.0,bias,odds_ratios,4.255160808563232
6,13,8.0,random,odds_ratios,1.001800298690796
6,13,8.0,orth,odds_ratios,1.2641100883483887
6,13,8.5,bias,odds_ratios,4.681766033172607
