inject_layer,read_layer,alpha,vector_type,metric_name,value
11,15,1.5,random,prob_diffs,1.3918918033667231e-14
11,15,1.5,orth,prob_diffs,1.1754689561126186e-14
11,15,2.0,bias,prob_diffs,2.356652843520362e-14
11,15,2.0,random,prob_diffs,1.363750997166683e-14
11,15,2.0,orth,prob_diffs,1.0819533000105443e-14
11,15,2.5,bias,prob_diffs,2.5432374305481287e-14
11,15,2.5,random,prob_diffs,1.3347236862840464e-14
11,15,2.5,orth,prob_diffs,9.910995296485113e-15
11,15,3.0,bias,prob_diffs,2.7152073111039697e-14
11,15,3.0,random,prob_diffs,1.305032132164173e-14
11,15,3.0,orth,prob_diffs,9.030402903860597e-15
11,15,3.5,bias,prob_diffs,2.872124738560744e-14
11,15,3.5,random,prob_diffs,1.2746963247846181e-14
11,15,3.5,orth,prob_diffs,8.179148344397182e-15
11,15,4.0,bias,prob_diffs,3.0136879997826396e-14
11,15,4.0,random,prob_diffs,1.2437393034415468e-14
11,15,4.0,orth,prob_diffs,7.357914326650353e-15
11,15,4.5,bias,prob_diffs,3.139845425759874e-14
11,15,4.5,random,prob_diffs,1.2123008285712562e-14
11,15,4.5,orth,prob_diffs,6.567097262039426e-15
11,15,5.0,bias,prob_diffs,3.2503446006741654e-14
11,15,5.0,random,prob_diffs,1.1805282839065685e-14
11,15,5.0,orth,prob_diffs,5.8082014810787244e-15
11,15,5.5,bias,prob_diffs,3.345230586678308e-14
11,15,5.5,random,prob_diffs,1.1483299357792961e-14
11,15,5.5,orth,prob_diffs,5.082119756494655e-15
11,15,6.0,bias,prob_diffs,3.4245331993320444e-14
11,15,6.0,random,prob_diffs,1.1158945031300872e-14
11,15,6.0,orth,prob_diffs,4.3887555265312295e-15
11,15,6.5,bias,prob_diffs,3.488174172791049e-14
11,15,6.5,random,prob_diffs,1.0832801771224181e-14
11,15,6.5,orth,prob_diffs,3.72919129929504e-15
11,15,7.0,bias,prob_diffs,3.536689509504344e-14
11,15,7.0,random,prob_diffs,1.0504646807897762e-14
11,15,7.0,orth,prob_diffs,3.103520248410284e-15
11,15,7.5,bias,prob_diffs,3.5703217997080233e-14
11,15,7.5,random,prob_diffs,1.0176217405896432e-14
11,15,7.5,orth,prob_diffs,2.511877899148522e-15
11,15,8.0,bias,prob_diffs,3.5893539524064696e-14
11,15,8.0,random,prob_diffs,9.847350087861372e-15
11,15,8.0,orth,prob_diffs,1.9543277789807988e-15
11,15,8.5,bias,prob_diffs,3.5946950033586764e-14
11,15,8.5,random,prob_diffs,9.519564430899956e-15
11,15,8.5,orth,prob_diffs,1.4306928580211375e-15
11,15,9.0,bias,prob_diffs,3.586756949390188e-14
11,15,9.0,random,prob_diffs,9.192147233270595e-15
11,15,9.0,orth,prob_diffs,9.410366637405826e-16
11,15,9.5,bias,prob_diffs,3.56636480059163e-14
11,15,9.5,random,prob_diffs,8.866593508125194e-15
11,15,9.5,orth,prob_diffs,4.846104190137611e-16
11,15,-10.0,bias,odds_ratios,0.1926402747631073
11,15,-10.0,random,odds_ratios,1.5946767330169678
11,15,-10.0,orth,odds_ratios,2.833453416824341
11,15,-9.5,bias,odds_ratios,0.21348688006401062
11,15,-9.5,random,odds_ratios,1.604543685913086
11,15,-9.5,orth,odds_ratios,2.7883119583129883
11,15,-9.0,bias,odds_ratios,0.2370496690273285
11,15,-9.0,random,odds_ratios,1.6146994829177856
11,15,-9.0,orth,odds_ratios,2.742058515548706
11,15,-8.5,bias,odds_ratios,0.26369303464889526
11,15,-8.5,random,odds_ratios,1.6251553297042847
11,15,-8.5,orth,odds_ratios,2.694767713546753
11,15,-8.0,bias,odds_ratios,0.2938270568847656
11,15,-8.0,random,odds_ratios,1.6358877420425415
11,15,-8.0,orth,odds_ratios,2.646575689315796
11,15,-7.5,bias,odds_ratios,0.3279159665107727
11,15,-7.5,random,odds_ratios,1.6468669176101685
11,15,-7.5,orth,odds_ratios,2.5976247787475586
11,15,-7.0,bias,odds_ratios,0.3664717972278595
11,15,-7.0,random,odds_ratios,1.6581192016601562
11,15,-7.0,orth,odds_ratios,2.5479605197906494
11,15,-6.5,bias,odds_ratios,0.41006115078926086
11,15,-6.5,random,odds_ratios,1.6696232557296753
11,15,-6.5,orth,odds_ratios,2.497725248336792
11,15,-6.0,bias,odds_ratios,0.4593273103237152
11,15,-6.0,random,odds_ratios,1.6813676357269287
11,15,-6.0,orth,odds_ratios,2.4470291137695312
11,15,-5.5,bias,odds_ratios,0.5149709582328796
11,15,-5.5,random,odds_ratios,1.6933367252349854
11,15,-5.5,orth,odds_ratios,2.3959531784057617
11,15,-5.0,bias,odds_ratios,0.577771782875061
11,15,-5.0,random,odds_ratios,1.7055177688598633
11,15,-5.0,orth,odds_ratios,2.3446197509765625
11,15,-4.5,bias,odds_ratios,0.6485786437988281
11,15,-4.5,random,odds_ratios,1.7178980112075806
11,15,-4.5,orth,odds_ratios,2.2931041717529297
11,15,-4.0,bias,odds_ratios,0.7283381223678589
11,15,-4.0,random,odds_ratios,1.730444073677063
11,15,-4.0,orth,odds_ratios,2.2415146827697754
11,15,-3.5,bias,odds_ratios,0.8180901408195496
11,15,-3.5,random,odds_ratios,1.7431944608688354
11,15,-3.5,orth,odds_ratios,2.1899030208587646
11,15,-3.0,bias,odds_ratios,0.9189547300338745
11,15,-3.0,random,odds_ratios,1.7560691833496094
11,15,-3.0,orth,odds_ratios,2.1383988857269287
11,15,-2.5,bias,odds_ratios,1.0321764945983887
11,15,-2.5,random,odds_ratios,1.7690829038619995
11,15,-2.5,orth,odds_ratios,2.087055206298828
11,15,-2.0,bias,odds_ratios,1.1591068506240845
11,15,-2.0,random,odds_ratios,1.7821998596191406
11,15,-2.0,orth,odds_ratios,2.0359416007995605
11,15,-1.5,bias,odds_ratios,1.3012070655822754
11,15,-1.5,random,odds_ratios,1.7954139709472656
11,15,-1.5,orth,odds_ratios,1.9851711988449097
11,15,-1.0,bias,odds_ratios,1.460103988647461
11,15,-1.0,random,odds_ratios,1.8086742162704468
11,15,-1.0,orth,odds_ratios,1.9347476959228516
11,15,-0.5,bias,odds_ratios,1.6375141143798828
11,15,-0.5,random,odds_ratios,1.821990966796875
11,15,-0.5,orth,odds_ratios,1.8847817182540894
11,15,0.0,bias,odds_ratios,1.8353146314620972
11,15,0.0,random,odds_ratios,1.8353146314620972
11,15,0.0,orth,odds_ratios,1.8353146314620972
11,15,0.5,bias,odds_ratios,2.0555646419525146
11,15,0.5,random,odds_ratios,1.8486298322677612
11,15,0.5,orth,odds_ratios,1.7863993644714355
11,15,1.0,bias,odds_ratios,2.300464153289795
11,15,1.0,random,odds_ratios,1.8619139194488525
11,15,1.0,orth,odds_ratios,1.738065242767334
11,15,1.5,bias,odds_ratios,2.5724053382873535
11,15,1.5,random,odds_ratios,1.8751252889633179
11,15,1.5,orth,odds_ratios,1.6904001235961914
11,15,2.0,bias,odds_ratios,2.8739707469940186
11,15,2.0,random,odds_ratios,1.8882503509521484
11,15,2.0,orth,odds_ratios,1.6434153318405151
11,15,2.5,bias,odds_ratios,3.207956552505493
11,15,2.5,random,odds_ratios,1.9012314081192017
11,15,2.5,orth,odds_ratios,1.5971513986587524
11,15,3.0,bias,odds_ratios,3.577369451522827
11,15,3.0,random,odds_ratios,1.9140938520431519
11,15,3.0,orth,odds_ratios,1.551645278930664
11,15,3.5,bias,odds_ratios,3.9854202270507812
11,15,3.5,random,odds_ratios,1.9267454147338867
11,15,3.5,orth,odds_ratios,1.506929636001587
11,15,4.0,bias,odds_ratios,4.435537338256836
11,15,4.0,random,odds_ratios,1.9391884803771973
11,15,4.0,orth,odds_ratios,1.4630365371704102
11,15,4.5,bias,odds_ratios,4.931457042694092
11,15,4.5,random,odds_ratios,1.9513581991195679
11,15,4.5,orth,odds_ratios,1.4199615716934204
11,15,5.0,bias,odds_ratios,5.4770636558532715
11,15,5.0,random,odds_ratios,1.96326744556427
11,15,5.0,orth,odds_ratios,1.3777605295181274
11,15,5.5,bias,odds_ratios,6.076599597930908
11,15,5.5,random,odds_ratios,1.9748536348342896
11,15,5.5,orth,odds_ratios,1.3364261388778687
11,15,6.0,bias,odds_ratios,6.734372615814209
11,15,6.0,random,odds_ratios,1.986087679862976
11,15,6.0,orth,odds_ratios,1.2959685325622559
11,15,6.5,bias,odds_ratios,7.455380439758301
11,15,6.5,random,odds_ratios,1.9969285726547241
11,15,6.5,orth,odds_ratios,1.2564096450805664
11,15,7.0,bias,odds_ratios,8.244330406188965
11,15,7.0,random,odds_ratios,2.007338762283325
11,15,7.0,orth,odds_ratios,1.2177609205245972
11,15,7.5,bias,odds_ratios,9.106793403625488
11,15,7.5,random,odds_ratios,2.0173180103302
11,15,7.5,orth,odds_ratios,1.180015206336975
11,15,8.0,bias,odds_ratios,10.048262596130371
11,15,8.0,random,odds_ratios,2.0267860889434814
11,15,8.0,orth,odds_ratios,1.1431821584701538
11,15,8.5,bias,odds_ratios,11.074931144714355
11,15,8.5,random,odds_ratios,2.0357165336608887
11,15,8.5,orth,odds_ratios,1.1072516441345215
11,15,9.0,bias,odds_ratios,12.193001747131348
11,15,9.0,random,odds_ratios,2.044105291366577
11,15,9.0,orth,odds_ratios,1.0722459554672241
11,15,9.5,bias,odds_ratios,13.409411430358887
11,15,9.5,random,odds_ratios,2.051882266998291
11,15,9.5,orth,odds_ratios,1.0381371974945068
11,15,-10.0,bias,compute_perplexity,9999993856.0
11,15,-10.0,random,compute_perplexity,9999993856.0
11,15,-10.0,orth,compute_perplexity,9999993856.0
11,15,-9.5,bias,compute_perplexity,9999993856.0
11,15,-9.5,random,compute_perplexity,9999993856.0
11,15,-9.5,orth,compute_perplexity,9999993856.0
11,15,-9.0,bias,compute_perplexity,9999993856.0
11,15,-9.0,random,compute_perplexity,9999993856.0
11,15,-9.0,orth,compute_perplexity,9999993856.0
11,15,-8.5,bias,compute_perplexity,9999993856.0
11,15,-8.5,random,compute_perplexity,9999993856.0
11,15,-8.5,orth,compute_perplexity,9999993856.0
11,15,-8.0,bias,compute_perplexity,9999993856.0
11,15,-8.0,random,compute_perplexity,9999993856.0
11,15,-8.0,orth,compute_perplexity,9999993856.0
11,15,-7.5,bias,compute_perplexity,9999993856.0
11,15,-7.5,random,compute_perplexity,9999993856.0
11,15,-7.5,orth,compute_perplexity,9999993856.0
11,15,-7.0,bias,compute_perplexity,9999993856.0
11,15,-7.0,random,compute_perplexity,9999993856.0
11,15,-7.0,orth,compute_perplexity,9999993856.0
11,15,-6.5,bias,compute_perplexity,9999993856.0
11,15,-6.5,random,compute_perplexity,9999993856.0
11,15,-6.5,orth,compute_perplexity,9999993856.0
11,15,-6.0,bias,compute_perplexity,9999993856.0
11,15,-6.0,random,compute_perplexity,9999993856.0
11,15,-6.0,orth,compute_perplexity,9999993856.0
11,15,-5.5,bias,compute_perplexity,9999993856.0
11,15,-5.5,random,compute_perplexity,9999993856.0
11,15,-5.5,orth,compute_perplexity,9999993856.0
11,15,-5.0,bias,compute_perplexity,9999993856.0
11,15,-5.0,random,compute_perplexity,9999993856.0
11,15,-5.0,orth,compute_perplexity,9999993856.0
11,15,-4.5,bias,compute_perplexity,9999993856.0
11,15,-4.5,random,compute_perplexity,9999993856.0
11,15,-4.5,orth,compute_perplexity,9999993856.0
11,15,-4.0,bias,compute_perplexity,9999993856.0
11,15,-4.0,random,compute_perplexity,9999993856.0
11,15,-4.0,orth,compute_perplexity,9999993856.0
11,15,-3.5,bias,compute_perplexity,9999993856.0
11,15,-3.5,random,compute_perplexity,9999993856.0
11,15,-3.5,orth,compute_perplexity,9999993856.0
11,15,-3.0,bias,compute_perplexity,9999993856.0
11,15,-3.0,random,compute_perplexity,9999993856.0
11,15,-3.0,orth,compute_perplexity,9999993856.0
11,15,-2.5,bias,compute_perplexity,9999993856.0
11,15,-2.5,random,compute_perplexity,9999993856.0
11,15,-2.5,orth,compute_perplexity,9999993856.0
11,15,-2.0,bias,compute_perplexity,9999993856.0
11,15,-2.0,random,compute_perplexity,9999993856.0
11,15,-2.0,orth,compute_perplexity,9999993856.0
11,15,-1.5,bias,compute_perplexity,9999993856.0
11,15,-1.5,random,compute_perplexity,9999993856.0
11,15,-1.5,orth,compute_perplexity,9999993856.0
11,15,-1.0,bias,compute_perplexity,9999993856.0
11,15,-1.0,random,compute_perplexity,9999993856.0
11,15,-1.0,orth,compute_perplexity,9999993856.0
11,15,-0.5,bias,compute_perplexity,9999993856.0
11,15,-0.5,random,compute_perplexity,9999993856.0
11,15,-0.5,orth,compute_perplexity,9999993856.0
11,15,0.0,bias,compute_perplexity,9999993856.0
11,15,0.0,random,compute_perplexity,9999993856.0
11,15,0.0,orth,compute_perplexity,9999993856.0
11,15,0.5,bias,compute_perplexity,9999993856.0
11,15,0.5,random,compute_perplexity,9999993856.0
11,15,0.5,orth,compute_perplexity,9999993856.0
11,15,1.0,bias,compute_perplexity,9999993856.0
11,15,1.0,random,compute_perplexity,9999993856.0
11,15,1.0,orth,compute_perplexity,9999993856.0
11,15,1.5,bias,compute_perplexity,9999993856.0
11,15,1.5,random,compute_perplexity,9999993856.0
11,15,1.5,orth,compute_perplexity,9999993856.0
11,15,2.0,bias,compute_perplexity,9999993856.0
11,15,2.0,random,compute_perplexity,9999993856.0
11,15,2.0,orth,compute_perplexity,9999993856.0
11,15,2.5,bias,compute_perplexity,9999993856.0
11,15,2.5,random,compute_perplexity,9999993856.0
11,15,2.5,orth,compute_perplexity,9999993856.0
11,15,3.0,bias,compute_perplexity,9999993856.0
11,15,3.0,random,compute_perplexity,9999993856.0
11,15,3.0,orth,compute_perplexity,9999993856.0
11,15,3.5,bias,compute_perplexity,9999993856.0
11,15,3.5,random,compute_perplexity,9999993856.0
11,15,3.5,orth,compute_perplexity,9999993856.0
11,15,4.0,bias,compute_perplexity,9999993856.0
11,15,4.0,random,compute_perplexity,9999993856.0
11,15,4.0,orth,compute_perplexity,9999993856.0
11,15,4.5,bias,compute_perplexity,9999993856.0
11,15,4.5,random,compute_perplexity,9999993856.0
11,15,4.5,orth,compute_perplexity,9999993856.0
11,15,5.0,bias,compute_perplexity,9999993856.0
11,15,5.0,random,compute_perplexity,9999993856.0
11,15,5.0,orth,compute_perplexity,9999993856.0
11,15,5.5,bias,compute_perplexity,9999993856.0
11,15,5.5,random,compute_perplexity,9999993856.0
11,15,5.5,orth,compute_perplexity,9999993856.0
11,15,6.0,bias,compute_perplexity,9999993856.0
11,15,6.0,random,compute_perplexity,9999993856.0
11,15,6.0,orth,compute_perplexity,9999993856.0
11,15,6.5,bias,compute_perplexity,9999993856.0
11,15,6.5,random,compute_perplexity,9999993856.0
11,15,6.5,orth,compute_perplexity,9999993856.0
11,15,7.0,bias,compute_perplexity,9999993856.0
11,15,7.0,random,compute_perplexity,9999993856.0
11,15,7.0,orth,compute_perplexity,9999993856.0
11,15,7.5,bias,compute_perplexity,9999993856.0
11,15,7.5,random,compute_perplexity,9999993856.0
11,15,7.5,orth,compute_perplexity,9999993856.0
11,15,8.0,bias,compute_perplexity,9999993856.0
11,15,8.0,random,compute_perplexity,9999993856.0
11,15,8.0,orth,compute_perplexity,9999993856.0
11,15,8.5,bias,compute_perplexity,9999993856.0
11,15,8.5,random,compute_perplexity,9999993856.0
11,15,8.5,orth,compute_perplexity,9999993856.0
11,15,9.0,bias,compute_perplexity,9999993856.0
11,15,9.0,random,compute_perplexity,9999993856.0
11,15,9.0,orth,compute_perplexity,9999993856.0
11,15,9.5,bias,compute_perplexity,9999993856.0
11,15,9.5,random,compute_perplexity,9999993856.0
11,15,9.5,orth,compute_perplexity,9999993856.0
11,15,-10.0,bias,rank_changes_choiceA,2170
11,15,-10.0,bias,rank_changes_choiceB,1460
11,15,-10.0,random,rank_changes_choiceA,1682
11,15,-10.0,random,rank_changes_choiceB,1867
11,15,-10.0,orth,rank_changes_choiceA,1441
11,15,-10.0,orth,rank_changes_choiceB,1879
11,15,-9.5,bias,rank_changes_choiceA,2149
11,15,-9.5,bias,rank_changes_choiceB,1479
11,15,-9.5,random,rank_changes_choiceA,1679
11,15,-9.5,random,rank_changes_choiceB,1874
11,15,-9.5,orth,rank_changes_choiceA,1456
11,15,-9.5,orth,rank_changes_choiceB,1884
11,15,-9.0,bias,rank_changes_choiceA,2134
11,15,-9.0,bias,rank_changes_choiceB,1497
11,15,-9.0,random,rank_changes_choiceA,1675
11,15,-9.0,random,rank_changes_choiceB,1873
11,15,-9.0,orth,rank_changes_choiceA,1470
11,15,-9.0,orth,rank_changes_choiceB,1889
11,15,-8.5,bias,rank_changes_choiceA,2105
11,15,-8.5,bias,rank_changes_choiceB,1519
11,15,-8.5,random,rank_changes_choiceA,1675
11,15,-8.5,random,rank_changes_choiceB,1877
11,15,-8.5,orth,rank_changes_choiceA,1478
11,15,-8.5,orth,rank_changes_choiceB,1892
11,15,-8.0,bias,rank_changes_choiceA,2078
11,15,-8.0,bias,rank_changes_choiceB,1545
11,15,-8.0,random,rank_changes_choiceA,1676
11,15,-8.0,random,rank_changes_choiceB,1882
11,15,-8.0,orth,rank_changes_choiceA,1489
11,15,-8.0,orth,rank_changes_choiceB,1896
11,15,-7.5,bias,rank_changes_choiceA,2054
11,15,-7.5,bias,rank_changes_choiceB,1571
11,15,-7.5,random,rank_changes_choiceA,1679
11,15,-7.5,random,rank_changes_choiceB,1889
11,15,-7.5,orth,rank_changes_choiceA,1498
11,15,-7.5,orth,rank_changes_choiceB,1903
11,15,-7.0,bias,rank_changes_choiceA,2032
11,15,-7.0,bias,rank_changes_choiceB,1585
11,15,-7.0,random,rank_changes_choiceA,1680
11,15,-7.0,random,rank_changes_choiceB,1893
11,15,-7.0,orth,rank_changes_choiceA,1513
11,15,-7.0,orth,rank_changes_choiceB,1909
11,15,-6.5,bias,rank_changes_choiceA,2008
11,15,-6.5,bias,rank_changes_choiceB,1612
11,15,-6.5,random,rank_changes_choiceA,1682
11,15,-6.5,random,rank_changes_choiceB,1899
11,15,-6.5,orth,rank_changes_choiceA,1531
11,15,-6.5,orth,rank_changes_choiceB,1915
11,15,-6.0,bias,rank_changes_choiceA,1983
11,15,-6.0,bias,rank_changes_choiceB,1632
11,15,-6.0,random,rank_changes_choiceA,1683
11,15,-6.0,random,rank_changes_choiceB,1903
11,15,-6.0,orth,rank_changes_choiceA,1547
11,15,-6.0,orth,rank_changes_choiceB,1920
11,15,-5.5,bias,rank_changes_choiceA,1952
11,15,-5.5,bias,rank_changes_choiceB,1664
11,15,-5.5,random,rank_changes_choiceA,1688
11,15,-5.5,random,rank_changes_choiceB,1909
11,15,-5.5,orth,rank_changes_choiceA,1566
11,15,-5.5,orth,rank_changes_choiceB,1925
11,15,-5.0,bias,rank_changes_choiceA,1932
11,15,-5.0,bias,rank_changes_choiceB,1691
11,15,-5.0,random,rank_changes_choiceA,1687
11,15,-5.0,random,rank_changes_choiceB,1918
11,15,-5.0,orth,rank_changes_choiceA,1580
11,15,-5.0,orth,rank_changes_choiceB,1933
11,15,-4.5,bias,rank_changes_choiceA,1918
11,15,-4.5,bias,rank_changes_choiceB,1720
11,15,-4.5,random,rank_changes_choiceA,1691
11,15,-4.5,random,rank_changes_choiceB,1931
11,15,-4.5,orth,rank_changes_choiceA,1594
11,15,-4.5,orth,rank_changes_choiceB,1944
11,15,-4.0,bias,rank_changes_choiceA,1893
11,15,-4.0,bias,rank_changes_choiceB,1749
11,15,-4.0,random,rank_changes_choiceA,1691
11,15,-4.0,random,rank_changes_choiceB,1942
11,15,-4.0,orth,rank_changes_choiceA,1607
11,15,-4.0,orth,rank_changes_choiceB,1950
11,15,-3.5,bias,rank_changes_choiceA,1867
11,15,-3.5,bias,rank_changes_choiceB,1770
11,15,-3.5,random,rank_changes_choiceA,1696
11,15,-3.5,random,rank_changes_choiceB,1952
11,15,-3.5,orth,rank_changes_choiceA,1620
11,15,-3.5,orth,rank_changes_choiceB,1957
11,15,-3.0,bias,rank_changes_choiceA,1847
11,15,-3.0,bias,rank_changes_choiceB,1803
11,15,-3.0,random,rank_changes_choiceA,1700
11,15,-3.0,random,rank_changes_choiceB,1960
11,15,-3.0,orth,rank_changes_choiceA,1633
11,15,-3.0,orth,rank_changes_choiceB,1964
11,15,-2.5,bias,rank_changes_choiceA,1818
11,15,-2.5,bias,rank_changes_choiceB,1834
11,15,-2.5,random,rank_changes_choiceA,1704
11,15,-2.5,random,rank_changes_choiceB,1972
11,15,-2.5,orth,rank_changes_choiceA,1652
11,15,-2.5,orth,rank_changes_choiceB,1972
11,15,-2.0,bias,rank_changes_choiceA,1797
11,15,-2.0,bias,rank_changes_choiceB,1869
11,15,-2.0,random,rank_changes_choiceA,1709
11,15,-2.0,random,rank_changes_choiceB,1977
11,15,-2.0,orth,rank_changes_choiceA,1670
11,15,-2.0,orth,rank_changes_choiceB,1981
11,15,-1.5,bias,rank_changes_choiceA,1777
11,15,-1.5,bias,rank_changes_choiceB,1897
11,15,-1.5,random,rank_changes_choiceA,1712
11,15,-1.5,random,rank_changes_choiceB,1985
11,15,-1.5,orth,rank_changes_choiceA,1681
11,15,-1.5,orth,rank_changes_choiceB,1990
11,15,-1.0,bias,rank_changes_choiceA,1762
11,15,-1.0,bias,rank_changes_choiceB,1948
11,15,-1.0,random,rank_changes_choiceA,1725
11,15,-1.0,random,rank_changes_choiceB,1998
11,15,-1.0,orth,rank_changes_choiceA,1696
11,15,-1.0,orth,rank_changes_choiceB,2002
11,15,-0.5,bias,rank_changes_choiceA,1746
11,15,-0.5,bias,rank_changes_choiceB,1981
11,15,-0.5,random,rank_changes_choiceA,1732
11,15,-0.5,random,rank_changes_choiceB,2006
11,15,-0.5,orth,rank_changes_choiceA,1716
11,15,-0.5,orth,rank_changes_choiceB,2006
11,15,0.0,bias,rank_changes_choiceA,1733
11,15,0.0,bias,rank_changes_choiceB,2016
11,15,0.0,random,rank_changes_choiceA,1733
11,15,0.0,random,rank_changes_choiceB,2016
11,15,0.0,orth,rank_changes_choiceA,1733
11,15,0.0,orth,rank_changes_choiceB,2016
11,15,0.5,bias,rank_changes_choiceA,1716
11,15,0.5,bias,rank_changes_choiceB,2057
11,15,0.5,random,rank_changes_choiceA,1731
11,15,0.5,random,rank_changes_choiceB,2027
11,15,0.5,orth,rank_changes_choiceA,1744
11,15,0.5,orth,rank_changes_choiceB,2026
11,15,1.0,bias,rank_changes_choiceA,1705
11,15,1.0,bias,rank_changes_choiceB,2095
11,15,1.0,random,rank_changes_choiceA,1737
11,15,1.0,random,rank_changes_choiceB,2036
11,15,1.0,orth,rank_changes_choiceA,1757
11,15,1.0,orth,rank_changes_choiceB,2035
11,15,1.5,bias,rank_changes_choiceA,1693
11,15,1.5,bias,rank_changes_choiceB,2135
11,15,1.5,random,rank_changes_choiceA,1744
11,15,1.5,random,rank_changes_choiceB,2046
11,15,1.5,orth,rank_changes_choiceA,1775
11,15,1.5,orth,rank_changes_choiceB,2047
11,15,2.0,bias,rank_changes_choiceA,1677
11,15,2.0,bias,rank_changes_choiceB,2168
11,15,2.0,random,rank_changes_choiceA,1750
11,15,2.0,random,rank_changes_choiceB,2057
11,15,2.0,orth,rank_changes_choiceA,1802
11,15,2.0,orth,rank_changes_choiceB,2055
11,15,2.5,bias,rank_changes_choiceA,1656
11,15,2.5,bias,rank_changes_choiceB,2200
11,15,2.5,random,rank_changes_choiceA,1754
11,15,2.5,random,rank_changes_choiceB,2071
11,15,2.5,orth,rank_changes_choiceA,1816
11,15,2.5,orth,rank_changes_choiceB,2059
11,15,3.0,bias,rank_changes_choiceA,1645
11,15,3.0,bias,rank_changes_choiceB,2242
11,15,3.0,random,rank_changes_choiceA,1764
11,15,3.0,random,rank_changes_choiceB,2081
11,15,3.0,orth,rank_changes_choiceA,1840
11,15,3.0,orth,rank_changes_choiceB,2070
11,15,3.5,bias,rank_changes_choiceA,1634
11,15,3.5,bias,rank_changes_choiceB,2275
11,15,3.5,random,rank_changes_choiceA,1767
11,15,3.5,random,rank_changes_choiceB,2091
11,15,3.5,orth,rank_changes_choiceA,1856
11,15,3.5,orth,rank_changes_choiceB,2074
11,15,4.0,bias,rank_changes_choiceA,1619
11,15,4.0,bias,rank_changes_choiceB,2317
11,15,4.0,random,rank_changes_choiceA,1768
11,15,4.0,random,rank_changes_choiceB,2100
11,15,4.0,orth,rank_changes_choiceA,1886
11,15,4.0,orth,rank_changes_choiceB,2083
11,15,4.5,bias,rank_changes_choiceA,1606
11,15,4.5,bias,rank_changes_choiceB,2362
11,15,4.5,random,rank_changes_choiceA,1772
11,15,4.5,random,rank_changes_choiceB,2109
11,15,4.5,orth,rank_changes_choiceA,1921
11,15,4.5,orth,rank_changes_choiceB,2095
11,15,5.0,bias,rank_changes_choiceA,1597
11,15,5.0,bias,rank_changes_choiceB,2421
11,15,5.0,random,rank_changes_choiceA,1776
11,15,5.0,random,rank_changes_choiceB,2123
11,15,5.0,orth,rank_changes_choiceA,1947
11,15,5.0,orth,rank_changes_choiceB,2102
11,15,5.5,bias,rank_changes_choiceA,1589
11,15,5.5,bias,rank_changes_choiceB,2469
11,15,5.5,random,rank_changes_choiceA,1782
11,15,5.5,random,rank_changes_choiceB,2129
11,15,5.5,orth,rank_changes_choiceA,1972
11,15,5.5,orth,rank_changes_choiceB,2109
11,15,6.0,bias,rank_changes_choiceA,1577
11,15,6.0,bias,rank_changes_choiceB,2511
11,15,6.0,random,rank_changes_choiceA,1789
11,15,6.0,random,rank_changes_choiceB,2141
11,15,6.0,orth,rank_changes_choiceA,1991
11,15,6.0,orth,rank_changes_choiceB,2116
11,15,6.5,bias,rank_changes_choiceA,1565
11,15,6.5,bias,rank_changes_choiceB,2557
11,15,6.5,random,rank_changes_choiceA,1794
11,15,6.5,random,rank_changes_choiceB,2148
11,15,6.5,orth,rank_changes_choiceA,2014
11,15,6.5,orth,rank_changes_choiceB,2119
11,15,7.0,bias,rank_changes_choiceA,1553
11,15,7.0,bias,rank_changes_choiceB,2583
11,15,7.0,random,rank_changes_choiceA,1796
11,15,7.0,random,rank_changes_choiceB,2155
11,15,7.0,orth,rank_changes_choiceA,2033
11,15,7.0,orth,rank_changes_choiceB,2125
11,15,7.5,bias,rank_changes_choiceA,1550
11,15,7.5,bias,rank_changes_choiceB,2634
11,15,7.5,random,rank_changes_choiceA,1805
11,15,7.5,random,rank_changes_choiceB,2163
11,15,7.5,orth,rank_changes_choiceA,2062
11,15,7.5,orth,rank_changes_choiceB,2133
11,15,8.0,bias,rank_changes_choiceA,1540
11,15,8.0,bias,rank_changes_choiceB,2696
11,15,8.0,random,rank_changes_choiceA,1810
11,15,8.0,random,rank_changes_choiceB,2171
11,15,8.0,orth,rank_changes_choiceA,2090
11,15,8.0,orth,rank_changes_choiceB,2140
11,15,8.5,bias,rank_changes_choiceA,1533
11,15,8.5,bias,rank_changes_choiceB,2747
11,15,8.5,random,rank_changes_choiceA,1818
11,15,8.5,random,rank_changes_choiceB,2174
11,15,8.5,orth,rank_changes_choiceA,2107
11,15,8.5,orth,rank_changes_choiceB,2145
11,15,9.0,bias,rank_changes_choiceA,1528
11,15,9.0,bias,rank_changes_choiceB,2787
11,15,9.0,random,rank_changes_choiceA,1825
11,15,9.0,random,rank_changes_choiceB,2189
11,15,9.0,orth,rank_changes_choiceA,2127
11,15,9.0,orth,rank_changes_choiceB,2154
11,15,9.5,bias,rank_changes_choiceA,1521
11,15,9.5,bias,rank_changes_choiceB,2859
11,15,9.5,random,rank_changes_choiceA,1829
11,15,9.5,random,rank_changes_choiceB,2199
11,15,9.5,orth,rank_changes_choiceA,2147
11,15,9.5,orth,rank_changes_choiceB,2162
11,15,-10.0,bias,kl_divergences,0.0010796329006552696
11,15,-10.0,random,kl_divergences,0.0009247403359040618
11,15,-10.0,orth,kl_divergences,0.025685178115963936
