inject_layer,read_layer,alpha,vector_type,metric_name,value
4,12,-3.0,bias,kl_divergences,2.827613934641704e-05
4,12,-3.0,random,kl_divergences,3.098621527897194e-05
4,12,-3.0,orth,kl_divergences,8.035895007196814e-06
4,12,-2.5,bias,kl_divergences,1.9946950487792492e-05
4,12,-2.5,random,kl_divergences,2.1389809262473136e-05
4,12,-2.5,orth,kl_divergences,5.446796421892941e-06
4,12,-2.0,bias,kl_divergences,1.306243211729452e-05
4,12,-2.0,random,kl_divergences,1.3557819329435006e-05
4,12,-2.0,orth,kl_divergences,3.3377618819940835e-06
4,12,-1.5,bias,kl_divergences,7.54443317418918e-06
4,12,-1.5,random,kl_divergences,7.489677955163643e-06
4,12,-1.5,orth,kl_divergences,1.9475683075143024e-06
4,12,-1.0,bias,kl_divergences,3.3985015761572868e-06
4,12,-1.0,random,kl_divergences,3.283719706814736e-06
4,12,-1.0,orth,kl_divergences,9.535324352327734e-07
4,12,-0.5,bias,kl_divergences,9.874183888314292e-07
4,12,-0.5,random,kl_divergences,7.831968105165288e-07
4,12,-0.5,orth,kl_divergences,2.6007910491898656e-07
4,12,0.0,bias,kl_divergences,0.0
4,12,0.0,random,kl_divergences,0.0
4,12,0.0,orth,kl_divergences,0.0
4,12,0.5,bias,kl_divergences,1.1469601304270327e-06
4,12,0.5,random,kl_divergences,9.273080650018528e-07
4,12,0.5,orth,kl_divergences,1.523867467767559e-07
4,12,1.0,bias,kl_divergences,3.5504890547599643e-06
4,12,1.0,random,kl_divergences,3.3500618883408606e-06
4,12,1.0,orth,kl_divergences,9.193081496050581e-07
4,12,1.5,bias,kl_divergences,8.056013030000031e-06
4,12,1.5,random,kl_divergences,7.303364327526651e-06
4,12,1.5,orth,kl_divergences,1.8812170310411602e-06
4,12,2.0,bias,kl_divergences,1.4844939869362861e-05
4,12,2.0,random,kl_divergences,1.3146644050721079e-05
4,12,2.0,orth,kl_divergences,3.4943950595334172e-06
4,12,2.5,bias,kl_divergences,2.348227280890569e-05
4,12,2.5,random,kl_divergences,2.0531944755930454e-05
4,12,2.5,orth,kl_divergences,5.261270416667685e-06
4,12,3.0,bias,kl_divergences,3.4548625990282744e-05
4,12,3.0,random,kl_divergences,2.930353002739139e-05
4,12,3.0,orth,kl_divergences,7.710521458648145e-06
4,12,3.5,bias,kl_divergences,4.786986391991377e-05
4,12,3.5,random,kl_divergences,3.971193655161187e-05
4,12,3.5,orth,kl_divergences,1.0451098205521703e-05
4,12,4.0,bias,kl_divergences,6.373756332322955e-05
4,12,4.0,random,kl_divergences,5.173691897653043e-05
4,12,4.0,orth,kl_divergences,1.3685057638213038e-05
4,12,4.5,bias,kl_divergences,8.218036964535713e-05
4,12,4.5,random,kl_divergences,6.503076292574406e-05
4,12,4.5,orth,kl_divergences,1.7369500710628927e-05
4,12,5.0,bias,kl_divergences,0.00010360305896028876
4,12,5.0,random,kl_divergences,7.990419544512406e-05
4,12,5.0,orth,kl_divergences,2.1646017557941377e-05
4,12,5.5,bias,kl_divergences,0.0001278615090996027
4,12,5.5,random,kl_divergences,9.628605039324611e-05
4,12,5.5,orth,kl_divergences,2.6571215130388737e-05
4,12,6.0,bias,kl_divergences,0.00015551438264083117
4,12,6.0,random,kl_divergences,0.0001139812811743468
4,12,6.0,orth,kl_divergences,3.2116047805175185e-05
4,12,6.5,bias,kl_divergences,0.00018650719721335918
4,12,6.5,random,kl_divergences,0.00013319420395419002
4,12,6.5,orth,kl_divergences,3.83428850909695e-05
4,12,7.0,bias,kl_divergences,0.00022145092952996492
4,12,7.0,random,kl_divergences,0.00015329568122979254
4,12,7.0,orth,kl_divergences,4.5308799599297345e-05
4,12,7.5,bias,kl_divergences,0.0002602955501060933
4,12,7.5,random,kl_divergences,0.00017470942111685872
4,12,7.5,orth,kl_divergences,5.324602534528822e-05
4,12,8.0,bias,kl_divergences,0.000303337728837505
4,12,8.0,random,kl_divergences,0.00019739652634598315
4,12,8.0,orth,kl_divergences,6.232589657884091e-05
4,12,8.5,bias,kl_divergences,0.00035118265077471733
4,12,8.5,random,kl_divergences,0.000220934278331697
4,12,8.5,orth,kl_divergences,7.269121124409139e-05
4,12,9.0,bias,kl_divergences,0.000403891404857859
4,12,9.0,random,kl_divergences,0.0002453572815284133
4,12,9.0,orth,kl_divergences,8.441192039754242e-05
4,12,9.5,bias,kl_divergences,0.0004618779057636857
4,12,9.5,random,kl_divergences,0.00027065977337770164
4,12,9.5,orth,kl_divergences,9.760403190739453e-05
4,13,-10.0,bias,logit_diffs,-1.783437728881836
4,13,-10.0,random,logit_diffs,-0.11465644836425781
4,13,-10.0,orth,logit_diffs,0.1286334991455078
4,13,-9.5,bias,logit_diffs,-1.6958255767822266
4,13,-9.5,random,logit_diffs,-0.1093435287475586
4,13,-9.5,orth,logit_diffs,0.12450790405273438
4,13,-9.0,bias,logit_diffs,-1.6081857681274414
4,13,-9.0,random,logit_diffs,-0.10376739501953125
4,13,-9.0,orth,logit_diffs,0.12003517150878906
4,13,-8.5,bias,logit_diffs,-1.5205163955688477
4,13,-8.5,random,logit_diffs,-0.09799861907958984
4,13,-8.5,orth,logit_diffs,0.11519718170166016
4,13,-8.0,bias,logit_diffs,-1.432784080505371
4,13,-8.0,random,logit_diffs,-0.09207725524902344
4,13,-8.0,orth,logit_diffs,0.1100311279296875
4,13,-7.5,bias,logit_diffs,-1.3449897766113281
4,13,-7.5,random,logit_diffs,-0.08608341217041016
4,13,-7.5,orth,logit_diffs,0.10451984405517578
4,13,-7.0,bias,logit_diffs,-1.2571182250976562
4,13,-7.0,random,logit_diffs,-0.08008003234863281
4,13,-7.0,orth,logit_diffs,0.09866905212402344
4,13,-6.5,bias,logit_diffs,-1.169158935546875
4,13,-6.5,random,logit_diffs,-0.07410907745361328
4,13,-6.5,orth,logit_diffs,0.09248828887939453
4,13,-6.0,bias,logit_diffs,-1.08111572265625
4,13,-6.0,random,logit_diffs,-0.06823253631591797
4,13,-6.0,orth,logit_diffs,0.0859823226928711
4,13,-5.5,bias,logit_diffs,-0.9929780960083008
4,13,-5.5,random,logit_diffs,-0.06250953674316406
4,13,-5.5,orth,logit_diffs,0.07915115356445312
4,13,-5.0,bias,logit_diffs,-0.9047298431396484
4,13,-5.0,random,logit_diffs,-0.05696678161621094
4,13,-5.0,orth,logit_diffs,0.0719900131225586
4,13,-4.5,bias,logit_diffs,-0.8163776397705078
4,13,-4.5,random,logit_diffs,-0.05164813995361328
4,13,-4.5,orth,logit_diffs,0.06450176239013672
4,13,-4.0,bias,logit_diffs,-0.7279167175292969
4,13,-4.0,random,logit_diffs,-0.04657936096191406
4,13,-4.0,orth,logit_diffs,0.05669975280761719
4,13,-3.5,bias,logit_diffs,-0.6393451690673828
4,13,-3.5,random,logit_diffs,-0.04177665710449219
4,13,-3.5,orth,logit_diffs,0.04858970642089844
4,13,-3.0,bias,logit_diffs,-0.550663948059082
4,13,-3.0,random,logit_diffs,-0.037262916564941406
4,13,-3.0,orth,logit_diffs,0.04015827178955078
4,13,-2.5,bias,logit_diffs,-0.46187782287597656
4,13,-2.5,random,logit_diffs,-0.033043861389160156
4,13,-2.5,orth,logit_diffs,0.03143882751464844
4,13,-2.0,bias,logit_diffs,-0.37297725677490234
4,13,-2.0,random,logit_diffs,-0.02912616729736328
4,13,-2.0,orth,logit_diffs,0.022426605224609375
4,13,-1.5,bias,logit_diffs,-0.28397369384765625
4,13,-1.5,random,logit_diffs,-0.025495529174804688
4,13,-1.5,orth,logit_diffs,0.013134002685546875
4,13,-1.0,bias,logit_diffs,-0.19485092163085938
4,13,-1.0,random,logit_diffs,-0.022157669067382812
4,13,-1.0,orth,logit_diffs,0.0035762786865234375
4,13,-0.5,bias,logit_diffs,-0.10562515258789062
4,13,-0.5,random,logit_diffs,-0.01909351348876953
4,13,-0.5,orth,logit_diffs,-0.006239891052246094
4,13,0.0,bias,logit_diffs,-0.01629161834716797
4,13,0.0,random,logit_diffs,-0.01629161834716797
4,13,0.0,orth,logit_diffs,-0.01629161834716797
4,13,0.5,bias,logit_diffs,0.07314586639404297
4,13,0.5,random,logit_diffs,-0.013747215270996094
4,13,0.5,orth,logit_diffs,-0.026576995849609375
4,13,1.0,bias,logit_diffs,0.162689208984375
4,13,1.0,random,logit_diffs,-0.011434555053710938
4,13,1.0,orth,logit_diffs,-0.03705883026123047
4,13,1.5,bias,logit_diffs,0.25234222412109375
4,13,1.5,random,logit_diffs,-0.00934600830078125
4,13,1.5,orth,logit_diffs,-0.04772758483886719
4,13,2.0,bias,logit_diffs,0.3421049118041992
4,13,2.0,random,logit_diffs,-0.007462501525878906
4,13,2.0,orth,logit_diffs,-0.058544158935546875
4,13,2.5,bias,logit_diffs,0.4319791793823242
4,13,2.5,random,logit_diffs,-0.005778312683105469
4,13,2.5,orth,logit_diffs,-0.06949234008789062
4,13,3.0,bias,logit_diffs,0.52197265625
4,13,3.0,random,logit_diffs,-0.0042781829833984375
4,13,3.0,orth,logit_diffs,-0.08053302764892578
4,13,3.5,bias,logit_diffs,0.612091064453125
4,13,3.5,random,logit_diffs,-0.002964019775390625
4,13,3.5,orth,logit_diffs,-0.09163570404052734
4,13,4.0,bias,logit_diffs,0.702336311340332
4,13,4.0,random,logit_diffs,-0.0018138885498046875
4,13,4.0,orth,logit_diffs,-0.1027669906616211
4,13,4.5,bias,logit_diffs,0.7927188873291016
4,13,4.5,random,logit_diffs,-0.0008363723754882812
4,13,4.5,orth,logit_diffs,-0.11388778686523438
4,13,5.0,bias,logit_diffs,0.8832416534423828
4,13,5.0,random,logit_diffs,-2.002716064453125e-05
4,13,5.0,orth,logit_diffs,-0.12496662139892578
4,13,5.5,bias,logit_diffs,0.9739265441894531
4,13,5.5,random,logit_diffs,0.0006246566772460938
4,13,5.5,orth,logit_diffs,-0.13597488403320312
4,13,6.0,bias,logit_diffs,1.0647764205932617
4,13,6.0,random,logit_diffs,0.0010967254638671875
4,13,6.0,orth,logit_diffs,-0.14687633514404297
4,13,6.5,bias,logit_diffs,1.1558046340942383
4,13,6.5,random,logit_diffs,0.001392364501953125
4,13,6.5,orth,logit_diffs,-0.15765094757080078
4,13,7.0,bias,logit_diffs,1.247023582458496
4,13,7.0,random,logit_diffs,0.001506805419921875
4,13,7.0,orth,logit_diffs,-0.16827011108398438
4,13,7.5,bias,logit_diffs,1.3384418487548828
4,13,7.5,random,logit_diffs,0.0014247894287109375
4,13,7.5,orth,logit_diffs,-0.17870426177978516
4,13,8.0,bias,logit_diffs,1.4300861358642578
4,13,8.0,random,logit_diffs,0.001129150390625
4,13,8.0,orth,logit_diffs,-0.18895435333251953
4,13,8.5,bias,logit_diffs,1.521958351135254
4,13,8.5,random,logit_diffs,0.000598907470703125
4,13,8.5,orth,logit_diffs,-0.1989898681640625
4,13,9.0,bias,logit_diffs,1.6140823364257812
4,13,9.0,random,logit_diffs,-0.000194549560546875
4,13,9.0,orth,logit_diffs,-0.20880603790283203
4,13,9.5,bias,logit_diffs,1.7064666748046875
4,13,9.5,random,logit_diffs,-0.0013093948364257812
4,13,9.5,orth,logit_diffs,-0.21836090087890625
4,13,-10.0,bias,prob_diffs,-3.095943265727492e-18
4,13,-10.0,random,prob_diffs,-3.7505170304372686e-20
4,13,-10.0,orth,prob_diffs,4.261264352549081e-19
4,13,-9.5,bias,prob_diffs,-2.9782015501560815e-18
4,13,-9.5,random,prob_diffs,-4.0248876697422794e-20
4,13,-9.5,orth,prob_diffs,4.03892233979789e-19
4,13,-9.0,bias,prob_diffs,-2.859764175689514e-18
4,13,-9.0,random,prob_diffs,-4.2897017880328885e-20
4,13,-9.0,orth,prob_diffs,3.8137575732063617e-19
4,13,-8.5,bias,prob_diffs,-2.740246296547799e-18
4,13,-8.5,random,prob_diffs,-4.5416144737070846e-20
4,13,-8.5,orth,prob_diffs,3.5864028459430993e-19
4,13,-8.0,bias,prob_diffs,-2.6194754455732192e-18
4,13,-8.0,random,prob_diffs,-4.7760943279717257e-20
4,13,-8.0,orth,prob_diffs,3.3587317220955354e-19
4,13,-7.5,bias,prob_diffs,-2.497077943924054e-18
4,13,-7.5,random,prob_diffs,-4.9903961451689013e-20
4,13,-7.5,orth,prob_diffs,3.1306552797478204e-19
4,13,-7.0,bias,prob_diffs,-2.3727278824389573e-18
4,13,-7.0,random,prob_diffs,-5.180730404117353e-20
4,13,-7.0,orth,prob_diffs,2.902607788721545e-19
4,13,-6.5,bias,prob_diffs,-2.245847682255214e-18
4,13,-6.5,random,prob_diffs,-5.344098575096576e-20
4,13,-6.5,orth,prob_diffs,2.6752737409735963e-19
4,13,-6.0,bias,prob_diffs,-2.1160500160509964e-18
4,13,-6.0,random,prob_diffs,-5.477279823596442e-20
4,13,-6.0,orth,prob_diffs,2.4482085269247274e-19
4,13,-5.5,bias,prob_diffs,-1.9826179250303737e-18
4,13,-5.5,random,prob_diffs,-5.579963956887243e-20
4,13,-5.5,orth,prob_diffs,2.221362515738185e-19
4,13,-5.0,bias,prob_diffs,-1.84512334322635e-18
4,13,-5.0,random,prob_diffs,-5.648082280330985e-20
4,13,-5.0,orth,prob_diffs,1.9943841556536343e-19
4,13,-4.5,bias,prob_diffs,-1.7026437574607756e-18
4,13,-4.5,random,prob_diffs,-5.681965666172689e-20
4,13,-4.5,orth,prob_diffs,1.766576547004999e-19
4,13,-4.0,bias,prob_diffs,-1.5545346906388949e-18
4,13,-4.0,random,prob_diffs,-5.680021791733189e-20
4,13,-4.0,orth,prob_diffs,1.537747370299861e-19
4,13,-3.5,bias,prob_diffs,-1.3998481937787222e-18
4,13,-3.5,random,prob_diffs,-5.641992163071064e-20
4,13,-3.5,orth,prob_diffs,1.3071728425022358e-19
4,13,-3.0,bias,prob_diffs,-1.2377486076664259e-18
4,13,-3.0,random,prob_diffs,-5.567680324790831e-20
4,13,-3.0,orth,prob_diffs,1.0737859006219304e-19
4,13,-2.5,bias,prob_diffs,-1.0671295782327162e-18
4,13,-2.5,random,prob_diffs,-5.458399426114919e-20
4,13,-2.5,orth,prob_diffs,8.371357312251034e-20
4,13,-2.0,bias,prob_diffs,-8.869404827020743e-19
4,13,-2.0,random,prob_diffs,-5.315235141597304e-20
4,13,-2.0,orth,prob_diffs,5.960498057934607e-20
4,13,-1.5,bias,prob_diffs,-6.95920284230663e-19
4,13,-1.5,random,prob_diffs,-5.1363573341327115e-20
4,13,-1.5,orth,prob_diffs,3.49196363540792e-20
4,13,-1.0,bias,prob_diffs,-4.927572811621265e-19
4,13,-1.0,random,prob_diffs,-4.926398215151439e-20
4,13,-1.0,orth,prob_diffs,9.540494390033483e-21
4,13,-0.5,bias,prob_diffs,-2.759948084377587e-19
4,13,-0.5,random,prob_diffs,-4.6812839201366633e-20
4,13,-0.5,orth,prob_diffs,-1.673138225011009e-20
4,13,0.0,bias,prob_diffs,-4.403206477711649e-20
4,13,0.0,random,prob_diffs,-4.403206477711649e-20
4,13,0.0,orth,prob_diffs,-4.403206477711649e-20
4,13,0.5,bias,prob_diffs,2.0482108660639912e-19
4,13,0.5,random,prob_diffs,-4.096549945122928e-20
4,13,0.5,orth,prob_diffs,-7.26614061630362e-20
4,13,1.0,bias,prob_diffs,4.7249549205764e-19
4,13,1.0,random,prob_diffs,-3.755813571297022e-20
4,13,1.0,orth,prob_diffs,-1.0280614243115304e-19
4,13,1.5,bias,prob_diffs,7.610588963128357e-19
4,13,1.5,random,prob_diffs,-3.3827964740662343e-20
4,13,1.5,orth,prob_diffs,-1.347849449124531e-19
4,13,2.0,bias,prob_diffs,1.0727695024442559e-18
4,13,2.0,random,prob_diffs,-2.9771471016702296e-20
4,13,2.0,orth,prob_diffs,-1.6894109356114585e-19
4,13,2.5,bias,prob_diffs,1.4100354400101956e-18
4,13,2.5,random,prob_diffs,-2.5410574827322734e-20
4,13,2.5,orth,prob_diffs,-2.0566067492814044e-19
4,13,3.0,bias,prob_diffs,1.7756802900316046e-18
4,13,3.0,random,prob_diffs,-2.0756443110793123e-20
4,13,3.0,orth,prob_diffs,-2.4536265599369497e-19
4,13,3.5,bias,prob_diffs,2.1726349602139113e-18
4,13,3.5,random,prob_diffs,-1.5882281351324408e-20
4,13,3.5,orth,prob_diffs,-2.8853672768044084e-19
4,13,4.0,bias,prob_diffs,2.6040365330302232e-18
4,13,4.0,random,prob_diffs,-1.0726878183587663e-20
4,13,4.0,orth,prob_diffs,-3.3566182756304624e-19
4,13,4.5,bias,prob_diffs,3.073460703473454e-18
4,13,4.5,random,prob_diffs,-5.469318210200619e-21
4,13,4.5,orth,prob_diffs,-3.8726921238992336e-19
4,13,5.0,bias,prob_diffs,3.585023108681361e-18
4,13,5.0,random,prob_diffs,-1.3896634290890865e-22
4,13,5.0,orth,prob_diffs,-4.439116456054108e-19
4,13,5.5,bias,prob_diffs,4.142794718038624e-18
4,13,5.5,random,prob_diffs,4.996170899820287e-21
4,13,5.5,orth,prob_diffs,-5.061588478564043e-19
4,13,6.0,bias,prob_diffs,4.75140443425309e-18
4,13,6.0,random,prob_diffs,9.796299994465507e-21
4,13,6.0,orth,prob_diffs,-5.744715587440961e-19
4,13,6.5,bias,prob_diffs,5.416237203112479e-18
4,13,6.5,random,prob_diffs,1.3795718256159396e-20
4,13,6.5,orth,prob_diffs,-6.493826893781234e-19
4,13,7.0,bias,prob_diffs,6.142723465338201e-18
4,13,7.0,random,prob_diffs,1.6609786700064796e-20
4,13,7.0,orth,prob_diffs,-7.312619894922974e-19
4,13,7.5,bias,prob_diffs,6.937028198035615e-18
4,13,7.5,random,prob_diffs,1.7468400175894838e-20
4,13,7.5,orth,prob_diffs,-8.203423104290518e-19
4,13,8.0,bias,prob_diffs,7.806478980661021e-18
4,13,8.0,random,prob_diffs,1.5450906661878004e-20
4,13,8.0,orth,prob_diffs,-9.16916060534924e-19
4,13,8.5,bias,prob_diffs,8.757992283906282e-18
4,13,8.5,random,prob_diffs,9.13869140748585e-21
4,13,8.5,orth,prob_diffs,-1.0208790150527325e-18
4,13,9.0,bias,prob_diffs,9.799860179821935e-18
4,13,9.0,random,prob_diffs,-3.3103768114372168e-21
4,13,9.0,orth,prob_diffs,-1.1321070968905942e-18
4,13,9.5,bias,prob_diffs,1.0940986440521501e-17
4,13,9.5,random,prob_diffs,-2.4820381460266148e-20
4,13,9.5,orth,prob_diffs,-1.250052712482999e-18
4,13,-10.0,bias,odds_ratios,0.16805942356586456
4,13,-10.0,random,odds_ratios,0.8916724324226379
4,13,-10.0,orth,odds_ratios,1.1372731924057007
4,13,-9.5,bias,odds_ratios,0.1834477186203003
4,13,-9.5,random,odds_ratios,0.8964223861694336
4,13,-9.5,orth,odds_ratios,1.132590889930725
4,13,-9.0,bias,odds_ratios,0.20025059580802917
4,13,-9.0,random,odds_ratios,0.9014349579811096
4,13,-9.0,orth,odds_ratios,1.1275365352630615
4,13,-8.5,bias,odds_ratios,0.21859899163246155
4,13,-8.5,random,odds_ratios,0.906650185585022
4,13,-8.5,orth,odds_ratios,1.1220946311950684
4,13,-8.0,bias,odds_ratios,0.2386436015367508
4,13,-8.0,random,odds_ratios,0.9120346903800964
4,13,-8.0,orth,odds_ratios,1.116312861442566
4,13,-7.5,bias,odds_ratios,0.2605423629283905
4,13,-7.5,random,odds_ratios,0.9175177216529846
4,13,-7.5,orth,odds_ratios,1.1101773977279663
4,13,-7.0,bias,odds_ratios,0.28447261452674866
4,13,-7.0,random,odds_ratios,0.9230424761772156
4,13,-7.0,orth,odds_ratios,1.1037009954452515
4,13,-6.5,bias,odds_ratios,0.31062808632850647
4,13,-6.5,random,odds_ratios,0.9285704493522644
4,13,-6.5,orth,odds_ratios,1.0969003438949585
4,13,-6.0,bias,odds_ratios,0.33921682834625244
4,13,-6.0,random,odds_ratios,0.934043288230896
4,13,-6.0,orth,odds_ratios,1.0897870063781738
4,13,-5.5,bias,odds_ratios,0.3704717457294464
4,13,-5.5,random,odds_ratios,0.9394041299819946
4,13,-5.5,orth,odds_ratios,1.0823678970336914
4,13,-5.0,bias,odds_ratios,0.4046512246131897
4,13,-5.0,random,odds_ratios,0.9446254372596741
4,13,-5.0,orth,odds_ratios,1.0746445655822754
4,13,-4.5,bias,odds_ratios,0.4420299530029297
4,13,-4.5,random,odds_ratios,0.9496629238128662
4,13,-4.5,orth,odds_ratios,1.0666275024414062
4,13,-4.0,bias,odds_ratios,0.482914000749588
4,13,-4.0,random,odds_ratios,0.9544888138771057
4,13,-4.0,orth,odds_ratios,1.058337926864624
4,13,-3.5,bias,odds_ratios,0.5276378393173218
4,13,-3.5,random,odds_ratios,0.9590839743614197
4,13,-3.5,orth,odds_ratios,1.049789547920227
4,13,-3.0,bias,odds_ratios,0.5765668749809265
4,13,-3.0,random,odds_ratios,0.9634227752685547
4,13,-3.0,orth,odds_ratios,1.040975570678711
4,13,-2.5,bias,odds_ratios,0.6300992965698242
4,13,-2.5,random,odds_ratios,0.9674960970878601
4,13,-2.5,orth,odds_ratios,1.0319383144378662
4,13,-2.0,bias,odds_ratios,0.68868088722229
4,13,-2.0,random,odds_ratios,0.9712939262390137
4,13,-2.0,orth,odds_ratios,1.0226800441741943
4,13,-1.5,bias,odds_ratios,0.7527864575386047
4,13,-1.5,random,odds_ratios,0.9748267531394958
4,13,-1.5,orth,odds_ratios,1.0132205486297607
4,13,-1.0,bias,odds_ratios,0.8229573369026184
4,13,-1.0,random,odds_ratios,0.978085994720459
4,13,-1.0,orth,odds_ratios,1.0035827159881592
4,13,-0.5,bias,odds_ratios,0.8997618556022644
4,13,-0.5,random,odds_ratios,0.9810875654220581
4,13,-0.5,orth,odds_ratios,0.9937794804573059
4,13,0.0,bias,odds_ratios,0.9838403463363647
4,13,0.0,random,odds_ratios,0.9838403463363647
4,13,0.0,orth,odds_ratios,0.9838403463363647
4,13,0.5,bias,odds_ratios,1.0758875608444214
4,13,0.5,random,odds_ratios,0.9863468408584595
4,13,0.5,orth,odds_ratios,0.9737730622291565
4,13,1.0,bias,odds_ratios,1.1766709089279175
4,13,1.0,random,odds_ratios,0.9886305332183838
4,13,1.0,orth,odds_ratios,0.9636194705963135
4,13,1.5,bias,odds_ratios,1.287036418914795
4,13,1.5,random,odds_ratios,0.9906975030899048
4,13,1.5,orth,odds_ratios,0.9533934593200684
4,13,2.0,bias,odds_ratios,1.4079080820083618
4,13,2.0,random,odds_ratios,0.9925652742385864
4,13,2.0,orth,odds_ratios,0.9431365728378296
4,13,2.5,bias,odds_ratios,1.5403029918670654
4,13,2.5,random,odds_ratios,0.9942383170127869
4,13,2.5,orth,odds_ratios,0.9328672289848328
4,13,3.0,bias,odds_ratios,1.6853489875793457
4,13,3.0,random,odds_ratios,0.9957309365272522
4,13,3.0,orth,odds_ratios,0.9226244688034058
4,13,3.5,bias,odds_ratios,1.8442838191986084
4,13,3.5,random,odds_ratios,0.9970403909683228
4,13,3.5,orth,odds_ratios,0.9124374985694885
4,13,4.0,bias,odds_ratios,2.018462896347046
4,13,4.0,random,odds_ratios,0.998187780380249
4,13,4.0,orth,odds_ratios,0.9023372530937195
4,13,4.5,bias,odds_ratios,2.209395408630371
4,13,4.5,random,odds_ratios,0.9991639852523804
4,13,4.5,orth,odds_ratios,0.892358124256134
4,13,5.0,bias,odds_ratios,2.4187276363372803
4,13,5.0,random,odds_ratios,0.9999799728393555
4,13,5.0,orth,odds_ratios,0.8825263381004333
4,13,5.5,bias,odds_ratios,2.648322820663452
4,13,5.5,random,odds_ratios,1.0006248950958252
4,13,5.5,orth,odds_ratios,0.8728646039962769
4,13,6.0,bias,odds_ratios,2.9001903533935547
4,13,6.0,random,odds_ratios,1.001097321510315
4,13,6.0,orth,odds_ratios,0.8634008169174194
4,13,6.5,bias,odds_ratios,3.1765782833099365
4,13,6.5,random,odds_ratios,1.0013933181762695
4,13,6.5,orth,odds_ratios,0.8541478514671326
4,13,7.0,bias,odds_ratios,3.4799697399139404
4,13,7.0,random,odds_ratios,1.0015078783035278
4,13,7.0,orth,odds_ratios,0.8451255559921265
4,13,7.5,bias,odds_ratios,3.8130974769592285
4,13,7.5,random,odds_ratios,1.001425862312317
4,13,7.5,orth,odds_ratios,0.8363531827926636
4,13,8.0,bias,odds_ratios,4.1790595054626465
4,13,8.0,random,odds_ratios,1.0011298656463623
4,13,8.0,orth,odds_ratios,0.8278243541717529
4,13,8.5,bias,odds_ratios,4.581188201904297
4,13,8.5,random,odds_ratios,1.0005991458892822
4,13,8.5,orth,odds_ratios,0.8195582032203674
4,13,9.0,bias,odds_ratios,5.023276329040527
4,13,9.0,random,odds_ratios,0.9998054504394531
4,13,9.0,orth,odds_ratios,0.8115527033805847
4,13,9.5,bias,odds_ratios,5.50946044921875
4,13,9.5,random,odds_ratios,0.9986914396286011
4,13,9.5,orth,odds_ratios,0.8038353323936462
4,13,-10.0,bias,compute_perplexity,9999993856.0
4,13,-10.0,random,compute_perplexity,9999993856.0
4,13,-10.0,orth,compute_perplexity,9999993856.0
4,13,-9.5,bias,compute_perplexity,9999993856.0
4,13,-9.5,random,compute_perplexity,9999993856.0
4,13,-9.5,orth,compute_perplexity,9999993856.0
4,13,-9.0,bias,compute_perplexity,9999993856.0
4,13,-9.0,random,compute_perplexity,9999993856.0
4,13,-9.0,orth,compute_perplexity,9999993856.0
4,13,-8.5,bias,compute_perplexity,9999993856.0
4,13,-8.5,random,compute_perplexity,9999993856.0
4,13,-8.5,orth,compute_perplexity,9999993856.0
4,13,-8.0,bias,compute_perplexity,9999993856.0
4,13,-8.0,random,compute_perplexity,9999993856.0
4,13,-8.0,orth,compute_perplexity,9999993856.0
4,13,-7.5,bias,compute_perplexity,9999993856.0
4,13,-7.5,random,compute_perplexity,9999993856.0
4,13,-7.5,orth,compute_perplexity,9999993856.0
4,13,-7.0,bias,compute_perplexity,9999993856.0
4,13,-7.0,random,compute_perplexity,9999993856.0
4,13,-7.0,orth,compute_perplexity,9999993856.0
4,13,-6.5,bias,compute_perplexity,9999993856.0
4,13,-6.5,random,compute_perplexity,9999993856.0
4,13,-6.5,orth,compute_perplexity,9999993856.0
4,13,-6.0,bias,compute_perplexity,9999993856.0
4,13,-6.0,random,compute_perplexity,9999993856.0
4,13,-6.0,orth,compute_perplexity,9999993856.0
4,13,-5.5,bias,compute_perplexity,9999993856.0
4,13,-5.5,random,compute_perplexity,9999993856.0
4,13,-5.5,orth,compute_perplexity,9999993856.0
4,13,-5.0,bias,compute_perplexity,9999993856.0
4,13,-5.0,random,compute_perplexity,9999993856.0
4,13,-5.0,orth,compute_perplexity,9999993856.0
4,13,-4.5,bias,compute_perplexity,9999993856.0
4,13,-4.5,random,compute_perplexity,9999993856.0
4,13,-4.5,orth,compute_perplexity,9999993856.0
4,13,-4.0,bias,compute_perplexity,9999993856.0
4,13,-4.0,random,compute_perplexity,9999993856.0
4,13,-4.0,orth,compute_perplexity,9999993856.0
4,13,-3.5,bias,compute_perplexity,9999993856.0
4,13,-3.5,random,compute_perplexity,9999993856.0
4,13,-3.5,orth,compute_perplexity,9999993856.0
4,13,-3.0,bias,compute_perplexity,9999993856.0
4,13,-3.0,random,compute_perplexity,9999993856.0
4,13,-3.0,orth,compute_perplexity,9999993856.0
4,13,-2.5,bias,compute_perplexity,9999993856.0
4,13,-2.5,random,compute_perplexity,9999993856.0
4,13,-2.5,orth,compute_perplexity,9999993856.0
4,13,-2.0,bias,compute_perplexity,9999993856.0
4,13,-2.0,random,compute_perplexity,9999993856.0
4,13,-2.0,orth,compute_perplexity,9999993856.0
4,13,-1.5,bias,compute_perplexity,9999993856.0
4,13,-1.5,random,compute_perplexity,9999993856.0
4,13,-1.5,orth,compute_perplexity,9999993856.0
4,13,-1.0,bias,compute_perplexity,9999993856.0
4,13,-1.0,random,compute_perplexity,9999993856.0
4,13,-1.0,orth,compute_perplexity,9999993856.0
