inject_layer,read_layer,alpha,vector_type,metric_name,value
3,11,-5.5,bias,odds_ratios,0.09790000319480896
3,11,-5.5,random,odds_ratios,0.43398040533065796
3,11,-5.5,orth,odds_ratios,0.46976006031036377
3,11,-5.0,bias,odds_ratios,0.1116778627038002
3,11,-5.0,random,odds_ratios,0.4325243830680847
3,11,-5.0,orth,odds_ratios,0.46327611804008484
3,11,-4.5,bias,odds_ratios,0.12744954228401184
3,11,-4.5,random,odds_ratios,0.4312175214290619
3,11,-4.5,orth,odds_ratios,0.4573184549808502
3,11,-4.0,bias,odds_ratios,0.1455104500055313
3,11,-4.0,random,odds_ratios,0.4300626516342163
3,11,-4.0,orth,odds_ratios,0.4518853724002838
3,11,-3.5,bias,odds_ratios,0.16620127856731415
3,11,-3.5,random,odds_ratios,0.4290618598461151
3,11,-3.5,orth,odds_ratios,0.4469769597053528
3,11,-3.0,bias,odds_ratios,0.18991591036319733
3,11,-3.0,random,odds_ratios,0.42822423577308655
3,11,-3.0,orth,odds_ratios,0.4425850808620453
3,11,-2.5,bias,odds_ratios,0.2171066403388977
3,11,-2.5,random,odds_ratios,0.4275411367416382
3,11,-2.5,orth,odds_ratios,0.4387025833129883
3,11,-2.0,bias,odds_ratios,0.2482961267232895
3,11,-2.0,random,odds_ratios,0.42701998353004456
3,11,-2.0,orth,odds_ratios,0.43532052636146545
3,11,-1.5,bias,odds_ratios,0.28408440947532654
3,11,-1.5,random,odds_ratios,0.4266625642776489
3,11,-1.5,orth,odds_ratios,0.4324266314506531
3,11,-1.0,bias,odds_ratios,0.32516682147979736
3,11,-1.0,random,odds_ratios,0.42646118998527527
3,11,-1.0,orth,odds_ratios,0.4300089478492737
3,11,-0.5,bias,odds_ratios,0.3723408579826355
3,11,-0.5,random,odds_ratios,0.4264164865016937
3,11,-0.5,orth,odds_ratios,0.4280474781990051
3,11,0.0,bias,odds_ratios,0.42653194069862366
3,11,0.0,random,odds_ratios,0.42653194069862366
3,11,0.0,orth,odds_ratios,0.42653194069862366
3,11,0.5,bias,odds_ratios,0.48880451917648315
3,11,0.5,random,odds_ratios,0.42679929733276367
3,11,0.5,orth,odds_ratios,0.4254448413848877
3,11,1.0,bias,odds_ratios,0.5603909492492676
3,11,1.0,random,odds_ratios,0.4272203743457794
3,11,1.0,orth,odds_ratios,0.42476701736450195
3,11,1.5,bias,odds_ratios,0.6427058577537537
3,11,1.5,random,odds_ratios,0.4277842342853546
3,11,1.5,orth,odds_ratios,0.42448028922080994
3,11,2.0,bias,odds_ratios,0.7373853921890259
3,11,2.0,random,odds_ratios,0.4284963309764862
3,11,2.0,orth,odds_ratios,0.4245710074901581
3,11,2.5,bias,odds_ratios,0.8463289141654968
3,11,2.5,random,odds_ratios,0.4293430745601654
3,11,2.5,orth,odds_ratios,0.42501214146614075
3,11,3.0,bias,odds_ratios,0.9717210531234741
3,11,3.0,random,odds_ratios,0.43032070994377136
3,11,3.0,orth,odds_ratios,0.42579230666160583
3,11,3.5,bias,odds_ratios,1.1160913705825806
3,11,3.5,random,odds_ratios,0.4314272999763489
3,11,3.5,orth,odds_ratios,0.4268892705440521
3,11,4.0,bias,odds_ratios,1.2823501825332642
3,11,4.0,random,odds_ratios,0.4326518476009369
3,11,4.0,orth,odds_ratios,0.4282859265804291
3,11,4.5,bias,odds_ratios,1.4738773107528687
3,11,4.5,random,odds_ratios,0.4339965879917145
3,11,4.5,orth,odds_ratios,0.42996668815612793
3,11,5.0,bias,odds_ratios,1.6945693492889404
3,11,5.0,random,odds_ratios,0.4354463517665863
3,11,5.0,orth,odds_ratios,0.4319097697734833
3,11,5.5,bias,odds_ratios,1.9489591121673584
3,11,5.5,random,odds_ratios,0.4369976818561554
3,11,5.5,orth,odds_ratios,0.4340987801551819
3,11,6.0,bias,odds_ratios,2.242241621017456
3,11,6.0,random,odds_ratios,0.43864360451698303
3,11,6.0,orth,odds_ratios,0.43652114272117615
3,11,6.5,bias,odds_ratios,2.5804498195648193
3,11,6.5,random,odds_ratios,0.44037508964538574
3,11,6.5,orth,odds_ratios,0.4391576051712036
3,11,7.0,bias,odds_ratios,2.970595121383667
3,11,7.0,random,odds_ratios,0.44219058752059937
3,11,7.0,orth,odds_ratios,0.44199496507644653
3,11,7.5,bias,odds_ratios,3.4207680225372314
3,11,7.5,random,odds_ratios,0.44407543540000916
3,11,7.5,orth,odds_ratios,0.44501614570617676
3,11,8.0,bias,odds_ratios,3.9402847290039062
3,11,8.0,random,odds_ratios,0.4460252523422241
3,11,8.0,orth,odds_ratios,0.4482114315032959
3,11,8.5,bias,odds_ratios,4.540008544921875
3,11,8.5,random,odds_ratios,0.4480349123477936
3,11,8.5,orth,odds_ratios,0.4515652656555176
3,11,9.0,bias,odds_ratios,5.232504367828369
3,11,9.0,random,odds_ratios,0.45009443163871765
3,11,9.0,orth,odds_ratios,0.45507094264030457
3,11,9.5,bias,odds_ratios,6.032284736633301
3,11,9.5,random,odds_ratios,0.4521940350532532
3,11,9.5,orth,odds_ratios,0.4587157666683197
3,11,-10.0,bias,compute_perplexity,9999993856.0
3,11,-10.0,random,compute_perplexity,9999993856.0
3,11,-10.0,orth,compute_perplexity,9999993856.0
3,11,-9.5,bias,compute_perplexity,9999993856.0
3,11,-9.5,random,compute_perplexity,9999993856.0
3,11,-9.5,orth,compute_perplexity,9999993856.0
3,11,-9.0,bias,compute_perplexity,9999993856.0
3,11,-9.0,random,compute_perplexity,9999993856.0
3,11,-9.0,orth,compute_perplexity,9999993856.0
3,11,-8.5,bias,compute_perplexity,9999993856.0
3,11,-8.5,random,compute_perplexity,9999993856.0
3,11,-8.5,orth,compute_perplexity,9999993856.0
3,11,-8.0,bias,compute_perplexity,9999993856.0
3,11,-8.0,random,compute_perplexity,9999993856.0
3,11,-8.0,orth,compute_perplexity,9999993856.0
3,11,-7.5,bias,compute_perplexity,9999993856.0
3,11,-7.5,random,compute_perplexity,9999993856.0
3,11,-7.5,orth,compute_perplexity,9999993856.0
3,11,-7.0,bias,compute_perplexity,9999993856.0
3,11,-7.0,random,compute_perplexity,9999993856.0
3,11,-7.0,orth,compute_perplexity,9999993856.0
3,11,-6.5,bias,compute_perplexity,9999993856.0
3,11,-6.5,random,compute_perplexity,9999993856.0
3,11,-6.5,orth,compute_perplexity,9999993856.0
3,11,-6.0,bias,compute_perplexity,9999993856.0
3,11,-6.0,random,compute_perplexity,9999993856.0
3,11,-6.0,orth,compute_perplexity,9999993856.0
3,11,-5.5,bias,compute_perplexity,9999993856.0
3,11,-5.5,random,compute_perplexity,9999993856.0
3,11,-5.5,orth,compute_perplexity,9999993856.0
3,11,-5.0,bias,compute_perplexity,9999993856.0
3,11,-5.0,random,compute_perplexity,9999993856.0
3,11,-5.0,orth,compute_perplexity,9999993856.0
3,11,-4.5,bias,compute_perplexity,9999993856.0
3,11,-4.5,random,compute_perplexity,9999993856.0
3,11,-4.5,orth,compute_perplexity,9999993856.0
3,11,-4.0,bias,compute_perplexity,9999993856.0
3,11,-4.0,random,compute_perplexity,9999993856.0
3,11,-4.0,orth,compute_perplexity,9999993856.0
3,11,-3.5,bias,compute_perplexity,9999993856.0
3,11,-3.5,random,compute_perplexity,9999993856.0
3,11,-3.5,orth,compute_perplexity,9999993856.0
3,11,-3.0,bias,compute_perplexity,9999993856.0
3,11,-3.0,random,compute_perplexity,9999993856.0
3,11,-3.0,orth,compute_perplexity,9999993856.0
3,11,-2.5,bias,compute_perplexity,9999993856.0
3,11,-2.5,random,compute_perplexity,9999993856.0
3,11,-2.5,orth,compute_perplexity,9999993856.0
3,11,-2.0,bias,compute_perplexity,9999993856.0
3,11,-2.0,random,compute_perplexity,9999993856.0
3,11,-2.0,orth,compute_perplexity,9999993856.0
3,11,-1.5,bias,compute_perplexity,9999993856.0
3,11,-1.5,random,compute_perplexity,9999993856.0
3,11,-1.5,orth,compute_perplexity,9999993856.0
3,11,-1.0,bias,compute_perplexity,9999993856.0
3,11,-1.0,random,compute_perplexity,9999993856.0
3,11,-1.0,orth,compute_perplexity,9999993856.0
3,11,-0.5,bias,compute_perplexity,9999993856.0
3,11,-0.5,random,compute_perplexity,9999993856.0
3,11,-0.5,orth,compute_perplexity,9999993856.0
3,11,0.0,bias,compute_perplexity,9999993856.0
3,11,0.0,random,compute_perplexity,9999993856.0
3,11,0.0,orth,compute_perplexity,9999993856.0
3,11,0.5,bias,compute_perplexity,9999993856.0
3,11,0.5,random,compute_perplexity,9999993856.0
3,11,0.5,orth,compute_perplexity,9999993856.0
3,11,1.0,bias,compute_perplexity,9999993856.0
3,11,1.0,random,compute_perplexity,9999993856.0
3,11,1.0,orth,compute_perplexity,9999993856.0
3,11,1.5,bias,compute_perplexity,9999993856.0
3,11,1.5,random,compute_perplexity,9999993856.0
3,11,1.5,orth,compute_perplexity,9999993856.0
3,11,2.0,bias,compute_perplexity,9999993856.0
3,11,2.0,random,compute_perplexity,9999993856.0
3,11,2.0,orth,compute_perplexity,9999993856.0
3,11,2.5,bias,compute_perplexity,9999993856.0
3,11,2.5,random,compute_perplexity,9999993856.0
3,11,2.5,orth,compute_perplexity,9999993856.0
3,11,3.0,bias,compute_perplexity,9999993856.0
3,11,3.0,random,compute_perplexity,9999993856.0
3,11,3.0,orth,compute_perplexity,9999993856.0
3,11,3.5,bias,compute_perplexity,9999993856.0
3,11,3.5,random,compute_perplexity,9999993856.0
3,11,3.5,orth,compute_perplexity,9999993856.0
3,11,4.0,bias,compute_perplexity,9999993856.0
3,11,4.0,random,compute_perplexity,9999993856.0
3,11,4.0,orth,compute_perplexity,9999993856.0
3,11,4.5,bias,compute_perplexity,9999993856.0
3,11,4.5,random,compute_perplexity,9999993856.0
3,11,4.5,orth,compute_perplexity,9999993856.0
3,11,5.0,bias,compute_perplexity,9999993856.0
3,11,5.0,random,compute_perplexity,9999993856.0
3,11,5.0,orth,compute_perplexity,9999993856.0
3,11,5.5,bias,compute_perplexity,9999993856.0
3,11,5.5,random,compute_perplexity,9999993856.0
3,11,5.5,orth,compute_perplexity,9999993856.0
3,11,6.0,bias,compute_perplexity,9999993856.0
3,11,6.0,random,compute_perplexity,9999993856.0
3,11,6.0,orth,compute_perplexity,9999993856.0
3,11,6.5,bias,compute_perplexity,9999993856.0
3,11,6.5,random,compute_perplexity,9999993856.0
3,11,6.5,orth,compute_perplexity,9999993856.0
3,11,7.0,bias,compute_perplexity,9999993856.0
3,11,7.0,random,compute_perplexity,9999993856.0
3,11,7.0,orth,compute_perplexity,9999993856.0
3,11,7.5,bias,compute_perplexity,9999993856.0
3,11,7.5,random,compute_perplexity,9999993856.0
3,11,7.5,orth,compute_perplexity,9999993856.0
3,11,8.0,bias,compute_perplexity,9999993856.0
3,11,8.0,random,compute_perplexity,9999993856.0
3,11,8.0,orth,compute_perplexity,9999993856.0
3,11,8.5,bias,compute_perplexity,9999993856.0
3,11,8.5,random,compute_perplexity,9999993856.0
3,11,8.5,orth,compute_perplexity,9999993856.0
3,11,9.0,bias,compute_perplexity,9999993856.0
3,11,9.0,random,compute_perplexity,9999993856.0
3,11,9.0,orth,compute_perplexity,9999993856.0
3,11,9.5,bias,compute_perplexity,9999993856.0
3,11,9.5,random,compute_perplexity,9999993856.0
3,11,9.5,orth,compute_perplexity,9999993856.0
3,11,-10.0,bias,rank_changes_choiceA,10540
3,11,-10.0,bias,rank_changes_choiceB,3313
3,11,-10.0,random,rank_changes_choiceA,9442
3,11,-10.0,random,rank_changes_choiceB,7316
3,11,-10.0,orth,rank_changes_choiceA,10263
3,11,-10.0,orth,rank_changes_choiceB,8467
3,11,-9.5,bias,rank_changes_choiceA,10401
3,11,-9.5,bias,rank_changes_choiceB,3402
3,11,-9.5,random,rank_changes_choiceA,9377
3,11,-9.5,random,rank_changes_choiceB,7232
3,11,-9.5,orth,rank_changes_choiceA,10119
3,11,-9.5,orth,rank_changes_choiceB,8290
3,11,-9.0,bias,rank_changes_choiceA,10248
3,11,-9.0,bias,rank_changes_choiceB,3500
3,11,-9.0,random,rank_changes_choiceA,9296
3,11,-9.0,random,rank_changes_choiceB,7167
3,11,-9.0,orth,rank_changes_choiceA,9968
3,11,-9.0,orth,rank_changes_choiceB,8108
3,11,-8.5,bias,rank_changes_choiceA,10089
3,11,-8.5,bias,rank_changes_choiceB,3585
3,11,-8.5,random,rank_changes_choiceA,9228
3,11,-8.5,random,rank_changes_choiceB,7090
3,11,-8.5,orth,rank_changes_choiceA,9810
3,11,-8.5,orth,rank_changes_choiceB,7946
3,11,-8.0,bias,rank_changes_choiceA,9943
3,11,-8.0,bias,rank_changes_choiceB,3679
3,11,-8.0,random,rank_changes_choiceA,9141
3,11,-8.0,random,rank_changes_choiceB,7012
3,11,-8.0,orth,rank_changes_choiceA,9669
3,11,-8.0,orth,rank_changes_choiceB,7787
3,11,-7.5,bias,rank_changes_choiceA,9799
3,11,-7.5,bias,rank_changes_choiceB,3779
3,11,-7.5,random,rank_changes_choiceA,9065
3,11,-7.5,random,rank_changes_choiceB,6947
3,11,-7.5,orth,rank_changes_choiceA,9527
3,11,-7.5,orth,rank_changes_choiceB,7640
3,11,-7.0,bias,rank_changes_choiceA,9658
3,11,-7.0,bias,rank_changes_choiceB,3891
3,11,-7.0,random,rank_changes_choiceA,8983
3,11,-7.0,random,rank_changes_choiceB,6866
3,11,-7.0,orth,rank_changes_choiceA,9381
3,11,-7.0,orth,rank_changes_choiceB,7466
3,11,-6.5,bias,rank_changes_choiceA,9527
3,11,-6.5,bias,rank_changes_choiceB,4006
3,11,-6.5,random,rank_changes_choiceA,8883
3,11,-6.5,random,rank_changes_choiceB,6795
3,11,-6.5,orth,rank_changes_choiceA,9234
3,11,-6.5,orth,rank_changes_choiceB,7305
3,11,-6.0,bias,rank_changes_choiceA,9390
3,11,-6.0,bias,rank_changes_choiceB,4125
3,11,-6.0,random,rank_changes_choiceA,8802
3,11,-6.0,random,rank_changes_choiceB,6727
3,11,-6.0,orth,rank_changes_choiceA,9080
3,11,-6.0,orth,rank_changes_choiceB,7160
3,11,-5.5,bias,rank_changes_choiceA,9252
3,11,-5.5,bias,rank_changes_choiceB,4237
3,11,-5.5,random,rank_changes_choiceA,8709
3,11,-5.5,random,rank_changes_choiceB,6662
3,11,-5.5,orth,rank_changes_choiceA,8974
3,11,-5.5,orth,rank_changes_choiceB,7027
3,11,-5.0,bias,rank_changes_choiceA,9134
3,11,-5.0,bias,rank_changes_choiceB,4365
3,11,-5.0,random,rank_changes_choiceA,8620
3,11,-5.0,random,rank_changes_choiceB,6585
3,11,-5.0,orth,rank_changes_choiceA,8835
3,11,-5.0,orth,rank_changes_choiceB,6898
3,11,-4.5,bias,rank_changes_choiceA,8995
3,11,-4.5,bias,rank_changes_choiceB,4491
3,11,-4.5,random,rank_changes_choiceA,8523
3,11,-4.5,random,rank_changes_choiceB,6501
3,11,-4.5,orth,rank_changes_choiceA,8714
3,11,-4.5,orth,rank_changes_choiceB,6780
3,11,-4.0,bias,rank_changes_choiceA,8851
3,11,-4.0,bias,rank_changes_choiceB,4614
3,11,-4.0,random,rank_changes_choiceA,8439
3,11,-4.0,random,rank_changes_choiceB,6425
3,11,-4.0,orth,rank_changes_choiceA,8575
3,11,-4.0,orth,rank_changes_choiceB,6643
3,11,-3.5,bias,rank_changes_choiceA,8705
3,11,-3.5,bias,rank_changes_choiceB,4779
3,11,-3.5,random,rank_changes_choiceA,8346
3,11,-3.5,random,rank_changes_choiceB,6352
3,11,-3.5,orth,rank_changes_choiceA,8455
3,11,-3.5,orth,rank_changes_choiceB,6526
3,11,-3.0,bias,rank_changes_choiceA,8567
3,11,-3.0,bias,rank_changes_choiceB,4921
3,11,-3.0,random,rank_changes_choiceA,8273
3,11,-3.0,random,rank_changes_choiceB,6287
3,11,-3.0,orth,rank_changes_choiceA,8346
3,11,-3.0,orth,rank_changes_choiceB,6406
3,11,-2.5,bias,rank_changes_choiceA,8428
3,11,-2.5,bias,rank_changes_choiceB,5069
3,11,-2.5,random,rank_changes_choiceA,8178
3,11,-2.5,random,rank_changes_choiceB,6212
3,11,-2.5,orth,rank_changes_choiceA,8230
3,11,-2.5,orth,rank_changes_choiceB,6326
3,11,-2.0,bias,rank_changes_choiceA,8283
3,11,-2.0,bias,rank_changes_choiceB,5241
3,11,-2.0,random,rank_changes_choiceA,8103
3,11,-2.0,random,rank_changes_choiceB,6154
3,11,-2.0,orth,rank_changes_choiceA,8144
3,11,-2.0,orth,rank_changes_choiceB,6217
3,11,-1.5,bias,rank_changes_choiceA,8161
3,11,-1.5,bias,rank_changes_choiceB,5418
3,11,-1.5,random,rank_changes_choiceA,8029
3,11,-1.5,random,rank_changes_choiceB,6086
3,11,-1.5,orth,rank_changes_choiceA,8055
3,11,-1.5,orth,rank_changes_choiceB,6129
3,11,-1.0,bias,rank_changes_choiceA,8032
3,11,-1.0,bias,rank_changes_choiceB,5562
3,11,-1.0,random,rank_changes_choiceA,7945
3,11,-1.0,random,rank_changes_choiceB,6026
3,11,-1.0,orth,rank_changes_choiceA,7965
3,11,-1.0,orth,rank_changes_choiceB,6037
3,11,-0.5,bias,rank_changes_choiceA,7918
3,11,-0.5,bias,rank_changes_choiceB,5735
3,11,-0.5,random,rank_changes_choiceA,7873
3,11,-0.5,random,rank_changes_choiceB,5969
3,11,-0.5,orth,rank_changes_choiceA,7878
3,11,-0.5,orth,rank_changes_choiceB,5970
3,11,0.0,bias,rank_changes_choiceA,7806
3,11,0.0,bias,rank_changes_choiceB,5915
3,11,0.0,random,rank_changes_choiceA,7806
3,11,0.0,random,rank_changes_choiceB,5915
3,11,0.0,orth,rank_changes_choiceA,7806
3,11,0.0,orth,rank_changes_choiceB,5915
3,11,0.5,bias,rank_changes_choiceA,7694
3,11,0.5,bias,rank_changes_choiceB,6081
3,11,0.5,random,rank_changes_choiceA,7734
3,11,0.5,random,rank_changes_choiceB,5852
3,11,0.5,orth,rank_changes_choiceA,7730
3,11,0.5,orth,rank_changes_choiceB,5852
3,11,1.0,bias,rank_changes_choiceA,7574
3,11,1.0,bias,rank_changes_choiceB,6253
3,11,1.0,random,rank_changes_choiceA,7669
3,11,1.0,random,rank_changes_choiceB,5796
3,11,1.0,orth,rank_changes_choiceA,7675
3,11,1.0,orth,rank_changes_choiceB,5806
3,11,1.5,bias,rank_changes_choiceA,7470
3,11,1.5,bias,rank_changes_choiceB,6450
3,11,1.5,random,rank_changes_choiceA,7592
3,11,1.5,random,rank_changes_choiceB,5741
3,11,1.5,orth,rank_changes_choiceA,7604
3,11,1.5,orth,rank_changes_choiceB,5753
3,11,2.0,bias,rank_changes_choiceA,7372
3,11,2.0,bias,rank_changes_choiceB,6648
3,11,2.0,random,rank_changes_choiceA,7533
3,11,2.0,random,rank_changes_choiceB,5692
3,11,2.0,orth,rank_changes_choiceA,7546
3,11,2.0,orth,rank_changes_choiceB,5704
3,11,2.5,bias,rank_changes_choiceA,7246
3,11,2.5,bias,rank_changes_choiceB,6862
3,11,2.5,random,rank_changes_choiceA,7469
3,11,2.5,random,rank_changes_choiceB,5645
3,11,2.5,orth,rank_changes_choiceA,7494
3,11,2.5,orth,rank_changes_choiceB,5662
3,11,3.0,bias,rank_changes_choiceA,7139
3,11,3.0,bias,rank_changes_choiceB,7080
3,11,3.0,random,rank_changes_choiceA,7403
3,11,3.0,random,rank_changes_choiceB,5598
3,11,3.0,orth,rank_changes_choiceA,7451
3,11,3.0,orth,rank_changes_choiceB,5621
3,11,3.5,bias,rank_changes_choiceA,7051
3,11,3.5,bias,rank_changes_choiceB,7289
3,11,3.5,random,rank_changes_choiceA,7349
3,11,3.5,random,rank_changes_choiceB,5561
3,11,3.5,orth,rank_changes_choiceA,7403
3,11,3.5,orth,rank_changes_choiceB,5583
3,11,4.0,bias,rank_changes_choiceA,6954
3,11,4.0,bias,rank_changes_choiceB,7518
3,11,4.0,random,rank_changes_choiceA,7302
3,11,4.0,random,rank_changes_choiceB,5522
3,11,4.0,orth,rank_changes_choiceA,7377
3,11,4.0,orth,rank_changes_choiceB,5575
3,11,4.5,bias,rank_changes_choiceA,6821
3,11,4.5,bias,rank_changes_choiceB,7728
3,11,4.5,random,rank_changes_choiceA,7245
3,11,4.5,random,rank_changes_choiceB,5487
3,11,4.5,orth,rank_changes_choiceA,7351
3,11,4.5,orth,rank_changes_choiceB,5545
3,11,5.0,bias,rank_changes_choiceA,6716
3,11,5.0,bias,rank_changes_choiceB,7966
3,11,5.0,random,rank_changes_choiceA,7193
3,11,5.0,random,rank_changes_choiceB,5445
3,11,5.0,orth,rank_changes_choiceA,7327
3,11,5.0,orth,rank_changes_choiceB,5530
3,11,5.5,bias,rank_changes_choiceA,6603
3,11,5.5,bias,rank_changes_choiceB,8202
3,11,5.5,random,rank_changes_choiceA,7139
3,11,5.5,random,rank_changes_choiceB,5403
3,11,5.5,orth,rank_changes_choiceA,7303
3,11,5.5,orth,rank_changes_choiceB,5514
3,11,6.0,bias,rank_changes_choiceA,6523
3,11,6.0,bias,rank_changes_choiceB,8467
3,11,6.0,random,rank_changes_choiceA,7077
3,11,6.0,random,rank_changes_choiceB,5352
3,11,6.0,orth,rank_changes_choiceA,7279
3,11,6.0,orth,rank_changes_choiceB,5506
3,11,6.5,bias,rank_changes_choiceA,6433
3,11,6.5,bias,rank_changes_choiceB,8732
3,11,6.5,random,rank_changes_choiceA,7029
3,11,6.5,random,rank_changes_choiceB,5324
3,11,6.5,orth,rank_changes_choiceA,7262
3,11,6.5,orth,rank_changes_choiceB,5500
3,11,7.0,bias,rank_changes_choiceA,6338
3,11,7.0,bias,rank_changes_choiceB,9043
3,11,7.0,random,rank_changes_choiceA,6966
3,11,7.0,random,rank_changes_choiceB,5279
3,11,7.0,orth,rank_changes_choiceA,7239
3,11,7.0,orth,rank_changes_choiceB,5504
3,11,7.5,bias,rank_changes_choiceA,6248
3,11,7.5,bias,rank_changes_choiceB,9317
3,11,7.5,random,rank_changes_choiceA,6920
3,11,7.5,random,rank_changes_choiceB,5246
3,11,7.5,orth,rank_changes_choiceA,7228
3,11,7.5,orth,rank_changes_choiceB,5515
3,11,8.0,bias,rank_changes_choiceA,6173
3,11,8.0,bias,rank_changes_choiceB,9637
3,11,8.0,random,rank_changes_choiceA,6881
3,11,8.0,random,rank_changes_choiceB,5222
3,11,8.0,orth,rank_changes_choiceA,7220
3,11,8.0,orth,rank_changes_choiceB,5532
3,11,8.5,bias,rank_changes_choiceA,6079
3,11,8.5,bias,rank_changes_choiceB,9949
3,11,8.5,random,rank_changes_choiceA,6831
3,11,8.5,random,rank_changes_choiceB,5190
3,11,8.5,orth,rank_changes_choiceA,7209
3,11,8.5,orth,rank_changes_choiceB,5550
3,11,9.0,bias,rank_changes_choiceA,6000
3,11,9.0,bias,rank_changes_choiceB,10274
3,11,9.0,random,rank_changes_choiceA,6792
3,11,9.0,random,rank_changes_choiceB,5155
3,11,9.0,orth,rank_changes_choiceA,7219
3,11,9.0,orth,rank_changes_choiceB,5557
3,11,9.5,bias,rank_changes_choiceA,5913
3,11,9.5,bias,rank_changes_choiceB,10621
3,11,9.5,random,rank_changes_choiceA,6746
3,11,9.5,random,rank_changes_choiceB,5128
3,11,9.5,orth,rank_changes_choiceA,7228
3,11,9.5,orth,rank_changes_choiceB,5570
3,11,-10.0,bias,kl_divergences,0.0017521942500025034
3,11,-10.0,random,kl_divergences,0.008981045335531235
3,11,-10.0,orth,kl_divergences,0.019582882523536682
3,11,-9.5,bias,kl_divergences,0.001572238514199853
3,11,-9.5,random,kl_divergences,0.008329587988555431
3,11,-9.5,orth,kl_divergences,0.01776949129998684
3,11,-9.0,bias,kl_divergences,0.001403366681188345
3,11,-9.0,random,kl_divergences,0.0076777394860982895
3,11,-9.0,orth,kl_divergences,0.015996182337403297
3,11,-8.5,bias,kl_divergences,0.001246258383616805
3,11,-8.5,random,kl_divergences,0.00702928751707077
3,11,-8.5,orth,kl_divergences,0.014275582507252693
3,11,-8.0,bias,kl_divergences,0.001099747372791171
3,11,-8.0,random,kl_divergences,0.006385814398527145
3,11,-8.0,orth,kl_divergences,0.0126226507127285
3,11,-7.5,bias,kl_divergences,0.0009634639136493206
3,11,-7.5,random,kl_divergences,0.005752009339630604
3,11,-7.5,orth,kl_divergences,0.011046734638512135
3,11,-7.0,bias,kl_divergences,0.000837098341435194
3,11,-7.0,random,kl_divergences,0.005130575969815254
3,11,-7.0,orth,kl_divergences,0.009558641351759434
3,11,-6.5,bias,kl_divergences,0.0007205926813185215
3,11,-6.5,random,kl_divergences,0.0045257387682795525
3,11,-6.5,orth,kl_divergences,0.008168387226760387
3,11,-6.0,bias,kl_divergences,0.0006135278381407261
3,11,-6.0,random,kl_divergences,0.0039415787905454636
3,11,-6.0,orth,kl_divergences,0.0068815043196082115
3,11,-5.5,bias,kl_divergences,0.0005149167263880372
3,11,-5.5,random,kl_divergences,0.003382035531103611
3,11,-5.5,orth,kl_divergences,0.005704193376004696
3,11,-5.0,bias,kl_divergences,0.0004255924141034484
3,11,-5.0,random,kl_divergences,0.0028513208962976933
3,11,-5.0,orth,kl_divergences,0.004640202969312668
3,11,-4.5,bias,kl_divergences,0.00034473545383661985
3,11,-4.5,random,kl_divergences,0.00235386798158288
3,11,-4.5,orth,kl_divergences,0.0036914432421326637
3,11,-4.0,bias,kl_divergences,0.0002726358361542225
3,11,-4.0,random,kl_divergences,0.001893468201160431
3,11,-4.0,orth,kl_divergences,0.0028585558757185936
3,11,-3.5,bias,kl_divergences,0.00020893174223601818
3,11,-3.5,random,kl_divergences,0.0014740750193595886
3,11,-3.5,orth,kl_divergences,0.0021405969746410847
3,11,-3.0,bias,kl_divergences,0.00015386653831228614
3,11,-3.0,random,kl_divergences,0.0011005098931491375
3,11,-3.0,orth,kl_divergences,0.0015354114584624767
3,11,-2.5,bias,kl_divergences,0.00010702275903895497
3,11,-2.5,random,kl_divergences,0.0007754398975521326
3,11,-2.5,orth,kl_divergences,0.0010387441143393517
3,11,-2.0,bias,kl_divergences,6.863009184598923e-05
3,11,-2.0,random,kl_divergences,0.0005031947512179613
3,11,-2.0,orth,kl_divergences,0.0006464596372097731
3,11,-1.5,bias,kl_divergences,3.8699450669810176e-05
3,11,-1.5,random,kl_divergences,0.00028667692095041275
3,11,-1.5,orth,kl_divergences,0.0003528308589011431
3,11,-1.0,bias,kl_divergences,1.707152114249766e-05
3,11,-1.0,random,kl_divergences,0.00012895488180220127
3,11,-1.0,orth,kl_divergences,0.00015182094648480415
3,11,-0.5,bias,kl_divergences,3.99637792725116e-06
3,11,-0.5,random,kl_divergences,3.246334381401539e-05
3,11,-0.5,orth,kl_divergences,3.6625831853598356e-05
3,11,0.0,bias,kl_divergences,0.0
3,11,0.0,random,kl_divergences,0.0
3,11,0.0,orth,kl_divergences,0.0
3,11,0.5,bias,kl_divergences,4.25308826379478e-06
3,11,0.5,random,kl_divergences,3.3204443752765656e-05
3,11,0.5,orth,kl_divergences,3.409385681152344e-05
3,11,1.0,bias,kl_divergences,1.747504575178027e-05
3,11,1.0,random,kl_divergences,0.0001342487521469593
3,11,1.0,orth,kl_divergences,0.00013164803385734558
3,11,1.5,bias,kl_divergences,3.9563397876918316e-05
3,11,1.5,random,kl_divergences,0.000305239693261683
3,11,1.5,orth,kl_divergences,0.00028464989736676216
3,11,2.0,bias,kl_divergences,7.08664592821151e-05
3,11,2.0,random,kl_divergences,0.000547285657376051
3,11,2.0,orth,kl_divergences,0.0004854819271713495
3,11,2.5,bias,kl_divergences,0.00011131487553939223
3,11,2.5,random,kl_divergences,0.0008627634961158037
3,11,2.5,orth,kl_divergences,0.0007267422042787075
3,11,3.0,bias,kl_divergences,0.00016110436990857124
3,11,3.0,random,kl_divergences,0.0012529955711215734
3,11,3.0,orth,kl_divergences,0.0010001587215811014
