inject_layer,read_layer,alpha,vector_type,metric_name,value
15,17,2.5,bias,prob_diffs,0.44393637776374817
15,17,2.5,random,prob_diffs,0.4601883888244629
15,17,2.5,orth,prob_diffs,0.4619143605232239
15,17,3.0,bias,prob_diffs,0.4402076005935669
15,17,3.0,random,prob_diffs,0.45971202850341797
15,17,3.0,orth,prob_diffs,0.4617816209793091
15,17,3.5,bias,prob_diffs,0.4364791512489319
15,17,3.5,random,prob_diffs,0.4592350721359253
15,17,3.5,orth,prob_diffs,0.46164870262145996
15,17,4.0,bias,prob_diffs,0.4327475130558014
15,17,4.0,random,prob_diffs,0.4587574601173401
15,17,4.0,orth,prob_diffs,0.4615132212638855
15,17,4.5,bias,prob_diffs,0.4290160536766052
15,17,4.5,random,prob_diffs,0.4582773447036743
15,17,4.5,orth,prob_diffs,0.46137750148773193
15,17,5.0,bias,prob_diffs,0.4252847731113434
15,17,5.0,random,prob_diffs,0.45779794454574585
15,17,5.0,orth,prob_diffs,0.4612393379211426
15,17,5.5,bias,prob_diffs,0.4215511083602905
15,17,5.5,random,prob_diffs,0.45731592178344727
15,17,5.5,orth,prob_diffs,0.46110016107559204
15,17,6.0,bias,prob_diffs,0.4178174138069153
15,17,6.0,random,prob_diffs,0.456832617521286
15,17,6.0,orth,prob_diffs,0.46095994114875793
15,17,6.5,bias,prob_diffs,0.41408270597457886
15,17,6.5,random,prob_diffs,0.4563494920730591
15,17,6.5,orth,prob_diffs,0.46081745624542236
15,17,7.0,bias,prob_diffs,0.4103482663631439
15,17,7.0,random,prob_diffs,0.45586514472961426
15,17,7.0,orth,prob_diffs,0.46067315340042114
15,17,7.5,bias,prob_diffs,0.4066120386123657
15,17,7.5,random,prob_diffs,0.45537954568862915
15,17,7.5,orth,prob_diffs,0.46052566170692444
15,17,8.0,bias,prob_diffs,0.40287718176841736
15,17,8.0,random,prob_diffs,0.454892635345459
15,17,8.0,orth,prob_diffs,0.460379958152771
15,17,8.5,bias,prob_diffs,0.39914098381996155
15,17,8.5,random,prob_diffs,0.454402357339859
15,17,8.5,orth,prob_diffs,0.4602298140525818
15,17,9.0,bias,prob_diffs,0.39540666341781616
15,17,9.0,random,prob_diffs,0.45391377806663513
15,17,9.0,orth,prob_diffs,0.4600784182548523
15,17,9.5,bias,prob_diffs,0.3916715979576111
15,17,9.5,random,prob_diffs,0.4534231424331665
15,17,9.5,orth,prob_diffs,0.45992612838745117
15,17,-10.0,bias,odds_ratios,3.5512566566467285
15,17,-10.0,random,odds_ratios,2.9527950286865234
15,17,-10.0,orth,odds_ratios,2.8924481868743896
15,17,-9.5,bias,odds_ratios,3.5126829147338867
15,17,-9.5,random,odds_ratios,2.949052333831787
15,17,-9.5,orth,odds_ratios,2.891819477081299
15,17,-9.0,bias,odds_ratios,3.4747135639190674
15,17,-9.0,random,odds_ratios,2.9453253746032715
15,17,-9.0,orth,odds_ratios,2.8912014961242676
15,17,-8.5,bias,odds_ratios,3.437298536300659
15,17,-8.5,random,odds_ratios,2.941603183746338
15,17,-8.5,orth,odds_ratios,2.890573024749756
15,17,-8.0,bias,odds_ratios,3.4004552364349365
15,17,-8.0,random,odds_ratios,2.9378631114959717
15,17,-8.0,orth,odds_ratios,2.889939069747925
15,17,-7.5,bias,odds_ratios,3.3641674518585205
15,17,-7.5,random,odds_ratios,2.9341726303100586
15,17,-7.5,orth,odds_ratios,2.8892998695373535
15,17,-7.0,bias,odds_ratios,3.3283936977386475
15,17,-7.0,random,odds_ratios,2.9304702281951904
15,17,-7.0,orth,odds_ratios,2.888654947280884
15,17,-6.5,bias,odds_ratios,3.2931573390960693
15,17,-6.5,random,odds_ratios,2.926755666732788
15,17,-6.5,orth,odds_ratios,2.8880159854888916
15,17,-6.0,bias,odds_ratios,3.2584433555603027
15,17,-6.0,random,odds_ratios,2.923067808151245
15,17,-6.0,orth,odds_ratios,2.8873441219329834
15,17,-5.5,bias,odds_ratios,3.224224328994751
15,17,-5.5,random,odds_ratios,2.919362783432007
15,17,-5.5,orth,odds_ratios,2.8866941928863525
15,17,-5.0,bias,odds_ratios,3.1905291080474854
15,17,-5.0,random,odds_ratios,2.9156899452209473
15,17,-5.0,orth,odds_ratios,2.88604474067688
15,17,-4.5,bias,odds_ratios,3.157318592071533
15,17,-4.5,random,odds_ratios,2.9120051860809326
15,17,-4.5,orth,odds_ratios,2.8853566646575928
15,17,-4.0,bias,odds_ratios,3.1245782375335693
15,17,-4.0,random,odds_ratios,2.9083306789398193
15,17,-4.0,orth,odds_ratios,2.884701728820801
15,17,-3.5,bias,odds_ratios,3.0923314094543457
15,17,-3.5,random,odds_ratios,2.9046719074249268
15,17,-3.5,orth,odds_ratios,2.883997678756714
15,17,-3.0,bias,odds_ratios,3.0605340003967285
15,17,-3.0,random,odds_ratios,2.9010009765625
15,17,-3.0,orth,odds_ratios,2.883326768875122
15,17,-2.5,bias,odds_ratios,3.0292019844055176
15,17,-2.5,random,odds_ratios,2.897329330444336
15,17,-2.5,orth,odds_ratios,2.882633924484253
15,17,-2.0,bias,odds_ratios,2.9982995986938477
15,17,-2.0,random,odds_ratios,2.8936734199523926
15,17,-2.0,orth,odds_ratios,2.881924629211426
15,17,-1.5,bias,odds_ratios,2.967836856842041
15,17,-1.5,random,odds_ratios,2.8900105953216553
15,17,-1.5,orth,odds_ratios,2.881215810775757
15,17,-1.0,bias,odds_ratios,2.93782377243042
15,17,-1.0,random,odds_ratios,2.886363983154297
15,17,-1.0,orth,odds_ratios,2.880512237548828
15,17,-0.5,bias,odds_ratios,2.908230781555176
15,17,-0.5,random,odds_ratios,2.8827052116394043
15,17,-0.5,orth,odds_ratios,2.8797872066497803
15,17,0.0,bias,odds_ratios,2.8790457248687744
15,17,0.0,random,odds_ratios,2.8790457248687744
15,17,0.0,orth,odds_ratios,2.8790457248687744
15,17,0.5,bias,odds_ratios,2.8502838611602783
15,17,0.5,random,odds_ratios,2.8754074573516846
15,17,0.5,orth,odds_ratios,2.8783047199249268
15,17,1.0,bias,odds_ratios,2.821928024291992
15,17,1.0,random,odds_ratios,2.87176251411438
15,17,1.0,orth,odds_ratios,2.8775634765625
15,17,1.5,bias,odds_ratios,2.7939391136169434
15,17,1.5,random,odds_ratios,2.868116855621338
15,17,1.5,orth,odds_ratios,2.876817226409912
15,17,2.0,bias,odds_ratios,2.76636004447937
15,17,2.0,random,odds_ratios,2.864475727081299
15,17,2.0,orth,odds_ratios,2.876065731048584
15,17,2.5,bias,odds_ratios,2.739152193069458
15,17,2.5,random,odds_ratios,2.860844612121582
15,17,2.5,orth,odds_ratios,2.8752975463867188
15,17,3.0,bias,odds_ratios,2.712315559387207
15,17,3.0,random,odds_ratios,2.8572020530700684
15,17,3.0,orth,odds_ratios,2.8745133876800537
15,17,3.5,bias,odds_ratios,2.6858596801757812
15,17,3.5,random,odds_ratios,2.8535640239715576
15,17,3.5,orth,odds_ratios,2.8737294673919678
15,17,4.0,bias,odds_ratios,2.659748077392578
15,17,4.0,random,odds_ratios,2.84993052482605
15,17,4.0,orth,odds_ratios,2.872929334640503
15,17,4.5,bias,odds_ratios,2.6340010166168213
15,17,4.5,random,odds_ratios,2.846285343170166
15,17,4.5,orth,odds_ratios,2.872129440307617
15,17,5.0,bias,odds_ratios,2.608607530593872
15,17,5.0,random,odds_ratios,2.842655658721924
15,17,5.0,orth,odds_ratios,2.8713135719299316
15,17,5.5,bias,odds_ratios,2.583547353744507
15,17,5.5,random,odds_ratios,2.839014768600464
15,17,5.5,orth,odds_ratios,2.8704919815063477
15,17,6.0,bias,odds_ratios,2.558825731277466
15,17,6.0,random,odds_ratios,2.8353726863861084
15,17,6.0,orth,odds_ratios,2.8696653842926025
15,17,6.5,bias,odds_ratios,2.5344326496124268
15,17,6.5,random,odds_ratios,2.8317408561706543
15,17,6.5,orth,odds_ratios,2.8688225746154785
15,17,7.0,bias,odds_ratios,2.5103676319122314
15,17,7.0,random,odds_ratios,2.828108072280884
15,17,7.0,orth,odds_ratios,2.867969274520874
15,17,7.5,bias,odds_ratios,2.486611843109131
15,17,7.5,random,odds_ratios,2.824474811553955
15,17,7.5,orth,odds_ratios,2.867093801498413
15,17,8.0,bias,odds_ratios,2.463179588317871
15,17,8.0,random,odds_ratios,2.820840835571289
15,17,8.0,orth,odds_ratios,2.8662354946136475
15,17,8.5,bias,odds_ratios,2.440047264099121
15,17,8.5,random,odds_ratios,2.817189931869507
15,17,8.5,orth,odds_ratios,2.865344524383545
15,17,9.0,bias,odds_ratios,2.417228937149048
15,17,9.0,random,odds_ratios,2.8135597705841064
15,17,9.0,orth,odds_ratios,2.864448308944702
15,17,9.5,bias,odds_ratios,2.3947017192840576
15,17,9.5,random,odds_ratios,2.8099238872528076
15,17,9.5,orth,odds_ratios,2.8635470867156982
15,17,-10.0,bias,compute_perplexity,1.339638590812683
15,17,-10.0,random,compute_perplexity,1.4016573429107666
15,17,-10.0,orth,compute_perplexity,1.4075512886047363
15,17,-9.5,bias,compute_perplexity,1.3430033922195435
15,17,-9.5,random,compute_perplexity,1.4021104574203491
15,17,-9.5,orth,compute_perplexity,1.407712459564209
15,17,-9.0,bias,compute_perplexity,1.3463876247406006
15,17,-9.0,random,compute_perplexity,1.4025640487670898
15,17,-9.0,orth,compute_perplexity,1.4078723192214966
15,17,-8.5,bias,compute_perplexity,1.3497942686080933
15,17,-8.5,random,compute_perplexity,1.4030193090438843
15,17,-8.5,orth,compute_perplexity,1.4080345630645752
15,17,-8.0,bias,compute_perplexity,1.3532211780548096
15,17,-8.0,random,compute_perplexity,1.403478980064392
15,17,-8.0,orth,compute_perplexity,1.4081979990005493
15,17,-7.5,bias,compute_perplexity,1.3566689491271973
15,17,-7.5,random,compute_perplexity,1.403934359550476
15,17,-7.5,orth,compute_perplexity,1.408362627029419
15,17,-7.0,bias,compute_perplexity,1.3601405620574951
15,17,-7.0,random,compute_perplexity,1.404394268989563
15,17,-7.0,orth,compute_perplexity,1.4085286855697632
15,17,-6.5,bias,compute_perplexity,1.3636327981948853
15,17,-6.5,random,compute_perplexity,1.4048575162887573
15,17,-6.5,orth,compute_perplexity,1.4086946249008179
15,17,-6.0,bias,compute_perplexity,1.367146372795105
15,17,-6.0,random,compute_perplexity,1.4053192138671875
15,17,-6.0,orth,compute_perplexity,1.4088656902313232
15,17,-5.5,bias,compute_perplexity,1.370682954788208
15,17,-5.5,random,compute_perplexity,1.4057859182357788
15,17,-5.5,orth,compute_perplexity,1.4090344905853271
15,17,-5.0,bias,compute_perplexity,1.3742387294769287
15,17,-5.0,random,compute_perplexity,1.4062507152557373
15,17,-5.0,orth,compute_perplexity,1.4092038869857788
15,17,-4.5,bias,compute_perplexity,1.3778170347213745
15,17,-4.5,random,compute_perplexity,1.4067189693450928
15,17,-4.5,orth,compute_perplexity,1.409379005432129
15,17,-4.0,bias,compute_perplexity,1.381417989730835
15,17,-4.0,random,compute_perplexity,1.4071881771087646
15,17,-4.0,orth,compute_perplexity,1.4095509052276611
15,17,-3.5,bias,compute_perplexity,1.3850386142730713
15,17,-3.5,random,compute_perplexity,1.4076577425003052
15,17,-3.5,orth,compute_perplexity,1.4097295999526978
15,17,-3.0,bias,compute_perplexity,1.3886823654174805
15,17,-3.0,random,compute_perplexity,1.4081308841705322
15,17,-3.0,orth,compute_perplexity,1.4099048376083374
15,17,-2.5,bias,compute_perplexity,1.392346978187561
15,17,-2.5,random,compute_perplexity,1.4086060523986816
15,17,-2.5,orth,compute_perplexity,1.4100834131240845
15,17,-2.0,bias,compute_perplexity,1.39603590965271
15,17,-2.0,random,compute_perplexity,1.409082055091858
15,17,-2.0,orth,compute_perplexity,1.4102652072906494
15,17,-1.5,bias,compute_perplexity,1.399746298789978
15,17,-1.5,random,compute_perplexity,1.4095606803894043
15,17,-1.5,orth,compute_perplexity,1.4104478359222412
15,17,-1.0,bias,compute_perplexity,1.4034769535064697
15,17,-1.0,random,compute_perplexity,1.410038948059082
15,17,-1.0,orth,compute_perplexity,1.410630464553833
15,17,-0.5,bias,compute_perplexity,1.4072301387786865
15,17,-0.5,random,compute_perplexity,1.4105215072631836
15,17,-0.5,orth,compute_perplexity,1.4108167886734009
15,17,0.0,bias,compute_perplexity,1.4110058546066284
15,17,0.0,random,compute_perplexity,1.4110058546066284
15,17,0.0,orth,compute_perplexity,1.4110058546066284
15,17,0.5,bias,compute_perplexity,1.4148021936416626
15,17,0.5,random,compute_perplexity,1.4114903211593628
15,17,0.5,orth,compute_perplexity,1.4111963510513306
15,17,1.0,bias,compute_perplexity,1.4186201095581055
15,17,1.0,random,compute_perplexity,1.4119775295257568
15,17,1.0,orth,compute_perplexity,1.4113874435424805
15,17,1.5,bias,compute_perplexity,1.4224638938903809
15,17,1.5,random,compute_perplexity,1.4124666452407837
15,17,1.5,orth,compute_perplexity,1.4115798473358154
15,17,2.0,bias,compute_perplexity,1.4263267517089844
15,17,2.0,random,compute_perplexity,1.4129574298858643
15,17,2.0,orth,compute_perplexity,1.4117740392684937
15,17,2.5,bias,compute_perplexity,1.4302128553390503
15,17,2.5,random,compute_perplexity,1.4134490489959717
15,17,2.5,orth,compute_perplexity,1.4119715690612793
15,17,3.0,bias,compute_perplexity,1.4341219663619995
15,17,3.0,random,compute_perplexity,1.4139444828033447
15,17,3.0,orth,compute_perplexity,1.4121718406677246
15,17,3.5,bias,compute_perplexity,1.4380520582199097
15,17,3.5,random,compute_perplexity,1.4144412279129028
15,17,3.5,orth,compute_perplexity,1.4123730659484863
15,17,4.0,bias,compute_perplexity,1.4420061111450195
15,17,4.0,random,compute_perplexity,1.4149398803710938
15,17,4.0,orth,compute_perplexity,1.412577509880066
15,17,4.5,bias,compute_perplexity,1.445981740951538
15,17,4.5,random,compute_perplexity,1.4154417514801025
15,17,4.5,orth,compute_perplexity,1.412782907485962
15,17,5.0,bias,compute_perplexity,1.4499783515930176
15,17,5.0,random,compute_perplexity,1.41594398021698
15,17,5.0,orth,compute_perplexity,1.4129916429519653
15,17,5.5,bias,compute_perplexity,1.4539999961853027
15,17,5.5,random,compute_perplexity,1.4164499044418335
15,17,5.5,orth,compute_perplexity,1.4132020473480225
15,17,6.0,bias,compute_perplexity,1.458043098449707
15,17,6.0,random,compute_perplexity,1.416957974433899
15,17,6.0,orth,compute_perplexity,1.4134142398834229
15,17,6.5,bias,compute_perplexity,1.4621096849441528
15,17,6.5,random,compute_perplexity,1.4174669981002808
15,17,6.5,orth,compute_perplexity,1.4136289358139038
15,17,7.0,bias,compute_perplexity,1.4661985635757446
15,17,7.0,random,compute_perplexity,1.4179778099060059
15,17,7.0,orth,compute_perplexity,1.413846731185913
15,17,7.5,bias,compute_perplexity,1.4703115224838257
15,17,7.5,random,compute_perplexity,1.418491244316101
15,17,7.5,orth,compute_perplexity,1.414068341255188
15,17,8.0,bias,compute_perplexity,1.474446177482605
15,17,8.0,random,compute_perplexity,1.4190068244934082
15,17,8.0,orth,compute_perplexity,1.4142889976501465
15,17,8.5,bias,compute_perplexity,1.4786049127578735
15,17,8.5,random,compute_perplexity,1.4195268154144287
15,17,8.5,orth,compute_perplexity,1.4145147800445557
15,17,9.0,bias,compute_perplexity,1.4827849864959717
15,17,9.0,random,compute_perplexity,1.4200458526611328
15,17,9.0,orth,compute_perplexity,1.4147428274154663
15,17,9.5,bias,compute_perplexity,1.4869892597198486
15,17,9.5,random,compute_perplexity,1.4205681085586548
15,17,9.5,orth,compute_perplexity,1.4149724245071411
15,17,-10.0,bias,rank_changes_choiceA,0
15,17,-10.0,bias,rank_changes_choiceB,1
15,17,-10.0,random,rank_changes_choiceA,0
15,17,-10.0,random,rank_changes_choiceB,1
15,17,-10.0,orth,rank_changes_choiceA,0
15,17,-10.0,orth,rank_changes_choiceB,1
15,17,-9.5,bias,rank_changes_choiceA,0
15,17,-9.5,bias,rank_changes_choiceB,1
15,17,-9.5,random,rank_changes_choiceA,0
15,17,-9.5,random,rank_changes_choiceB,1
15,17,-9.5,orth,rank_changes_choiceA,0
15,17,-9.5,orth,rank_changes_choiceB,1
15,17,-9.0,bias,rank_changes_choiceA,0
15,17,-9.0,bias,rank_changes_choiceB,1
15,17,-9.0,random,rank_changes_choiceA,0
15,17,-9.0,random,rank_changes_choiceB,1
15,17,-9.0,orth,rank_changes_choiceA,0
15,17,-9.0,orth,rank_changes_choiceB,1
15,17,-8.5,bias,rank_changes_choiceA,0
15,17,-8.5,bias,rank_changes_choiceB,1
15,17,-8.5,random,rank_changes_choiceA,0
15,17,-8.5,random,rank_changes_choiceB,1
15,17,-8.5,orth,rank_changes_choiceA,0
15,17,-8.5,orth,rank_changes_choiceB,1
15,17,-8.0,bias,rank_changes_choiceA,0
15,17,-8.0,bias,rank_changes_choiceB,1
15,17,-8.0,random,rank_changes_choiceA,0
15,17,-8.0,random,rank_changes_choiceB,1
15,17,-8.0,orth,rank_changes_choiceA,0
15,17,-8.0,orth,rank_changes_choiceB,1
15,17,-7.5,bias,rank_changes_choiceA,0
15,17,-7.5,bias,rank_changes_choiceB,1
15,17,-7.5,random,rank_changes_choiceA,0
15,17,-7.5,random,rank_changes_choiceB,1
15,17,-7.5,orth,rank_changes_choiceA,0
15,17,-7.5,orth,rank_changes_choiceB,1
15,17,-7.0,bias,rank_changes_choiceA,0
15,17,-7.0,bias,rank_changes_choiceB,1
15,17,-7.0,random,rank_changes_choiceA,0
15,17,-7.0,random,rank_changes_choiceB,1
15,17,-7.0,orth,rank_changes_choiceA,0
15,17,-7.0,orth,rank_changes_choiceB,1
15,17,-6.5,bias,rank_changes_choiceA,0
15,17,-6.5,bias,rank_changes_choiceB,1
15,17,-6.5,random,rank_changes_choiceA,0
15,17,-6.5,random,rank_changes_choiceB,1
15,17,-6.5,orth,rank_changes_choiceA,0
15,17,-6.5,orth,rank_changes_choiceB,1
15,17,-6.0,bias,rank_changes_choiceA,0
15,17,-6.0,bias,rank_changes_choiceB,1
15,17,-6.0,random,rank_changes_choiceA,0
15,17,-6.0,random,rank_changes_choiceB,1
15,17,-6.0,orth,rank_changes_choiceA,0
15,17,-6.0,orth,rank_changes_choiceB,1
15,17,-5.5,bias,rank_changes_choiceA,0
15,17,-5.5,bias,rank_changes_choiceB,1
15,17,-5.5,random,rank_changes_choiceA,0
15,17,-5.5,random,rank_changes_choiceB,1
15,17,-5.5,orth,rank_changes_choiceA,0
15,17,-5.5,orth,rank_changes_choiceB,1
15,17,-5.0,bias,rank_changes_choiceA,0
15,17,-5.0,bias,rank_changes_choiceB,1
15,17,-5.0,random,rank_changes_choiceA,0
15,17,-5.0,random,rank_changes_choiceB,1
15,17,-5.0,orth,rank_changes_choiceA,0
15,17,-5.0,orth,rank_changes_choiceB,1
15,17,-4.5,bias,rank_changes_choiceA,0
15,17,-4.5,bias,rank_changes_choiceB,1
15,17,-4.5,random,rank_changes_choiceA,0
15,17,-4.5,random,rank_changes_choiceB,1
15,17,-4.5,orth,rank_changes_choiceA,0
15,17,-4.5,orth,rank_changes_choiceB,1
15,17,-4.0,bias,rank_changes_choiceA,0
15,17,-4.0,bias,rank_changes_choiceB,1
15,17,-4.0,random,rank_changes_choiceA,0
15,17,-4.0,random,rank_changes_choiceB,1
15,17,-4.0,orth,rank_changes_choiceA,0
15,17,-4.0,orth,rank_changes_choiceB,1
15,17,-3.5,bias,rank_changes_choiceA,0
15,17,-3.5,bias,rank_changes_choiceB,1
15,17,-3.5,random,rank_changes_choiceA,0
15,17,-3.5,random,rank_changes_choiceB,1
15,17,-3.5,orth,rank_changes_choiceA,0
15,17,-3.5,orth,rank_changes_choiceB,1
15,17,-3.0,bias,rank_changes_choiceA,0
15,17,-3.0,bias,rank_changes_choiceB,1
15,17,-3.0,random,rank_changes_choiceA,0
15,17,-3.0,random,rank_changes_choiceB,1
15,17,-3.0,orth,rank_changes_choiceA,0
15,17,-3.0,orth,rank_changes_choiceB,1
15,17,-2.5,bias,rank_changes_choiceA,0
15,17,-2.5,bias,rank_changes_choiceB,1
15,17,-2.5,random,rank_changes_choiceA,0
15,17,-2.5,random,rank_changes_choiceB,1
15,17,-2.5,orth,rank_changes_choiceA,0
15,17,-2.5,orth,rank_changes_choiceB,1
15,17,-2.0,bias,rank_changes_choiceA,0
15,17,-2.0,bias,rank_changes_choiceB,1
15,17,-2.0,random,rank_changes_choiceA,0
15,17,-2.0,random,rank_changes_choiceB,1
15,17,-2.0,orth,rank_changes_choiceA,0
15,17,-2.0,orth,rank_changes_choiceB,1
15,17,-1.5,bias,rank_changes_choiceA,0
15,17,-1.5,bias,rank_changes_choiceB,1
15,17,-1.5,random,rank_changes_choiceA,0
15,17,-1.5,random,rank_changes_choiceB,1
15,17,-1.5,orth,rank_changes_choiceA,0
15,17,-1.5,orth,rank_changes_choiceB,1
15,17,-1.0,bias,rank_changes_choiceA,0
15,17,-1.0,bias,rank_changes_choiceB,1
15,17,-1.0,random,rank_changes_choiceA,0
15,17,-1.0,random,rank_changes_choiceB,1
15,17,-1.0,orth,rank_changes_choiceA,0
15,17,-1.0,orth,rank_changes_choiceB,1
15,17,-0.5,bias,rank_changes_choiceA,0
15,17,-0.5,bias,rank_changes_choiceB,1
15,17,-0.5,random,rank_changes_choiceA,0
15,17,-0.5,random,rank_changes_choiceB,1
15,17,-0.5,orth,rank_changes_choiceA,0
15,17,-0.5,orth,rank_changes_choiceB,1
15,17,0.0,bias,rank_changes_choiceA,0
15,17,0.0,bias,rank_changes_choiceB,1
15,17,0.0,random,rank_changes_choiceA,0
15,17,0.0,random,rank_changes_choiceB,1
15,17,0.0,orth,rank_changes_choiceA,0
15,17,0.0,orth,rank_changes_choiceB,1
15,17,0.5,bias,rank_changes_choiceA,0
15,17,0.5,bias,rank_changes_choiceB,1
15,17,0.5,random,rank_changes_choiceA,0
15,17,0.5,random,rank_changes_choiceB,1
15,17,0.5,orth,rank_changes_choiceA,0
15,17,0.5,orth,rank_changes_choiceB,1
15,17,1.0,bias,rank_changes_choiceA,0
15,17,1.0,bias,rank_changes_choiceB,1
15,17,1.0,random,rank_changes_choiceA,0
15,17,1.0,random,rank_changes_choiceB,1
15,17,1.0,orth,rank_changes_choiceA,0
15,17,1.0,orth,rank_changes_choiceB,1
15,17,1.5,bias,rank_changes_choiceA,0
15,17,1.5,bias,rank_changes_choiceB,1
15,17,1.5,random,rank_changes_choiceA,0
15,17,1.5,random,rank_changes_choiceB,1
15,17,1.5,orth,rank_changes_choiceA,0
15,17,1.5,orth,rank_changes_choiceB,1
15,17,2.0,bias,rank_changes_choiceA,0
15,17,2.0,bias,rank_changes_choiceB,1
15,17,2.0,random,rank_changes_choiceA,0
15,17,2.0,random,rank_changes_choiceB,1
15,17,2.0,orth,rank_changes_choiceA,0
15,17,2.0,orth,rank_changes_choiceB,1
15,17,2.5,bias,rank_changes_choiceA,0
15,17,2.5,bias,rank_changes_choiceB,1
15,17,2.5,random,rank_changes_choiceA,0
15,17,2.5,random,rank_changes_choiceB,1
15,17,2.5,orth,rank_changes_choiceA,0
15,17,2.5,orth,rank_changes_choiceB,1
15,17,3.0,bias,rank_changes_choiceA,0
15,17,3.0,bias,rank_changes_choiceB,1
15,17,3.0,random,rank_changes_choiceA,0
15,17,3.0,random,rank_changes_choiceB,1
15,17,3.0,orth,rank_changes_choiceA,0
15,17,3.0,orth,rank_changes_choiceB,1
15,17,3.5,bias,rank_changes_choiceA,0
15,17,3.5,bias,rank_changes_choiceB,1
15,17,3.5,random,rank_changes_choiceA,0
15,17,3.5,random,rank_changes_choiceB,1
15,17,3.5,orth,rank_changes_choiceA,0
15,17,3.5,orth,rank_changes_choiceB,1
15,17,4.0,bias,rank_changes_choiceA,0
15,17,4.0,bias,rank_changes_choiceB,1
15,17,4.0,random,rank_changes_choiceA,0
15,17,4.0,random,rank_changes_choiceB,1
15,17,4.0,orth,rank_changes_choiceA,0
15,17,4.0,orth,rank_changes_choiceB,1
15,17,4.5,bias,rank_changes_choiceA,0
15,17,4.5,bias,rank_changes_choiceB,1
15,17,4.5,random,rank_changes_choiceA,0
15,17,4.5,random,rank_changes_choiceB,1
15,17,4.5,orth,rank_changes_choiceA,0
15,17,4.5,orth,rank_changes_choiceB,1
15,17,5.0,bias,rank_changes_choiceA,0
15,17,5.0,bias,rank_changes_choiceB,1
15,17,5.0,random,rank_changes_choiceA,0
15,17,5.0,random,rank_changes_choiceB,1
15,17,5.0,orth,rank_changes_choiceA,0
15,17,5.0,orth,rank_changes_choiceB,1
15,17,5.5,bias,rank_changes_choiceA,0
15,17,5.5,bias,rank_changes_choiceB,1
15,17,5.5,random,rank_changes_choiceA,0
15,17,5.5,random,rank_changes_choiceB,1
15,17,5.5,orth,rank_changes_choiceA,0
15,17,5.5,orth,rank_changes_choiceB,1
15,17,6.0,bias,rank_changes_choiceA,0
15,17,6.0,bias,rank_changes_choiceB,1
15,17,6.0,random,rank_changes_choiceA,0
15,17,6.0,random,rank_changes_choiceB,1
15,17,6.0,orth,rank_changes_choiceA,0
15,17,6.0,orth,rank_changes_choiceB,1
15,17,6.5,bias,rank_changes_choiceA,0
15,17,6.5,bias,rank_changes_choiceB,1
15,17,6.5,random,rank_changes_choiceA,0
15,17,6.5,random,rank_changes_choiceB,1
15,17,6.5,orth,rank_changes_choiceA,0
15,17,6.5,orth,rank_changes_choiceB,1
15,17,7.0,bias,rank_changes_choiceA,0
15,17,7.0,bias,rank_changes_choiceB,1
15,17,7.0,random,rank_changes_choiceA,0
15,17,7.0,random,rank_changes_choiceB,1
15,17,7.0,orth,rank_changes_choiceA,0
15,17,7.0,orth,rank_changes_choiceB,1
15,17,7.5,bias,rank_changes_choiceA,0
15,17,7.5,bias,rank_changes_choiceB,1
15,17,7.5,random,rank_changes_choiceA,0
15,17,7.5,random,rank_changes_choiceB,1
15,17,7.5,orth,rank_changes_choiceA,0
15,17,7.5,orth,rank_changes_choiceB,1
15,17,8.0,bias,rank_changes_choiceA,0
15,17,8.0,bias,rank_changes_choiceB,1
15,17,8.0,random,rank_changes_choiceA,0
15,17,8.0,random,rank_changes_choiceB,1
15,17,8.0,orth,rank_changes_choiceA,0
15,17,8.0,orth,rank_changes_choiceB,1
15,17,8.5,bias,rank_changes_choiceA,0
15,17,8.5,bias,rank_changes_choiceB,1
15,17,8.5,random,rank_changes_choiceA,0
15,17,8.5,random,rank_changes_choiceB,1
15,17,8.5,orth,rank_changes_choiceA,0
15,17,8.5,orth,rank_changes_choiceB,1
15,17,9.0,bias,rank_changes_choiceA,0
15,17,9.0,bias,rank_changes_choiceB,1
15,17,9.0,random,rank_changes_choiceA,0
15,17,9.0,random,rank_changes_choiceB,1
15,17,9.0,orth,rank_changes_choiceA,0
15,17,9.0,orth,rank_changes_choiceB,1
15,17,9.5,bias,rank_changes_choiceA,0
15,17,9.5,bias,rank_changes_choiceB,1
15,17,9.5,random,rank_changes_choiceA,0
15,17,9.5,random,rank_changes_choiceB,1
15,17,9.5,orth,rank_changes_choiceA,0
15,17,9.5,orth,rank_changes_choiceB,1
15,17,-10.0,bias,kl_divergences,0.003992969170212746
15,17,-10.0,random,kl_divergences,9.808439062908292e-05
15,17,-10.0,orth,kl_divergences,5.4775329772382975e-05
15,17,-9.5,bias,kl_divergences,0.0035949537996202707
15,17,-9.5,random,kl_divergences,8.844320109346882e-05
15,17,-9.5,orth,kl_divergences,4.975145566277206e-05
15,17,-9.0,bias,kl_divergences,0.00321897491812706
15,17,-9.0,random,kl_divergences,7.94012303231284e-05
15,17,-9.0,orth,kl_divergences,4.464716766960919e-05
15,17,-8.5,bias,kl_divergences,0.002864415990188718
15,17,-8.5,random,kl_divergences,7.088480924721807e-05
15,17,-8.5,orth,kl_divergences,3.996845043729991e-05
15,17,-8.0,bias,kl_divergences,0.0025312071666121483
15,17,-8.0,random,kl_divergences,6.272726750466973e-05
