inject_layer,read_layer,alpha,vector_type,metric_name,value
2,11,-2.0,orth,rank_changes_choiceA,7786
2,11,-2.0,orth,rank_changes_choiceB,5885
2,11,-1.5,bias,rank_changes_choiceA,7997
2,11,-1.5,bias,rank_changes_choiceB,5419
2,11,-1.5,random,rank_changes_choiceA,8010
2,11,-1.5,random,rank_changes_choiceB,6060
2,11,-1.5,orth,rank_changes_choiceA,7774
2,11,-1.5,orth,rank_changes_choiceB,5887
2,11,-1.0,bias,rank_changes_choiceA,7928
2,11,-1.0,bias,rank_changes_choiceB,5571
2,11,-1.0,random,rank_changes_choiceA,7933
2,11,-1.0,random,rank_changes_choiceB,6008
2,11,-1.0,orth,rank_changes_choiceA,7776
2,11,-1.0,orth,rank_changes_choiceB,5890
2,11,-0.5,bias,rank_changes_choiceA,7872
2,11,-0.5,bias,rank_changes_choiceB,5732
2,11,-0.5,random,rank_changes_choiceA,7864
2,11,-0.5,random,rank_changes_choiceB,5961
2,11,-0.5,orth,rank_changes_choiceA,7799
2,11,-0.5,orth,rank_changes_choiceB,5903
2,11,0.0,bias,rank_changes_choiceA,7806
2,11,0.0,bias,rank_changes_choiceB,5915
2,11,0.0,random,rank_changes_choiceA,7806
2,11,0.0,random,rank_changes_choiceB,5915
2,11,0.0,orth,rank_changes_choiceA,7806
2,11,0.0,orth,rank_changes_choiceB,5915
2,11,0.5,bias,rank_changes_choiceA,7739
2,11,0.5,bias,rank_changes_choiceB,6080
2,11,0.5,random,rank_changes_choiceA,7739
2,11,0.5,random,rank_changes_choiceB,5869
2,11,0.5,orth,rank_changes_choiceA,7817
2,11,0.5,orth,rank_changes_choiceB,5933
2,11,1.0,bias,rank_changes_choiceA,7685
2,11,1.0,bias,rank_changes_choiceB,6262
2,11,1.0,random,rank_changes_choiceA,7680
2,11,1.0,random,rank_changes_choiceB,5825
2,11,1.0,orth,rank_changes_choiceA,7835
2,11,1.0,orth,rank_changes_choiceB,5952
2,11,1.5,bias,rank_changes_choiceA,7625
2,11,1.5,bias,rank_changes_choiceB,6466
2,11,1.5,random,rank_changes_choiceA,7613
2,11,1.5,random,rank_changes_choiceB,5775
2,11,1.5,orth,rank_changes_choiceA,7859
2,11,1.5,orth,rank_changes_choiceB,5969
2,11,2.0,bias,rank_changes_choiceA,7584
2,11,2.0,bias,rank_changes_choiceB,6656
2,11,2.0,random,rank_changes_choiceA,7550
2,11,2.0,random,rank_changes_choiceB,5727
2,11,2.0,orth,rank_changes_choiceA,7881
2,11,2.0,orth,rank_changes_choiceB,6002
2,11,2.5,bias,rank_changes_choiceA,7537
2,11,2.5,bias,rank_changes_choiceB,6879
2,11,2.5,random,rank_changes_choiceA,7495
2,11,2.5,random,rank_changes_choiceB,5690
2,11,2.5,orth,rank_changes_choiceA,7910
2,11,2.5,orth,rank_changes_choiceB,6028
2,11,3.0,bias,rank_changes_choiceA,7493
2,11,3.0,bias,rank_changes_choiceB,7113
2,11,3.0,random,rank_changes_choiceA,7453
2,11,3.0,random,rank_changes_choiceB,5653
2,11,3.0,orth,rank_changes_choiceA,7943
2,11,3.0,orth,rank_changes_choiceB,6071
2,11,3.5,bias,rank_changes_choiceA,7441
2,11,3.5,bias,rank_changes_choiceB,7330
2,11,3.5,random,rank_changes_choiceA,7398
2,11,3.5,random,rank_changes_choiceB,5626
2,11,3.5,orth,rank_changes_choiceA,7993
2,11,3.5,orth,rank_changes_choiceB,6119
2,11,4.0,bias,rank_changes_choiceA,7394
2,11,4.0,bias,rank_changes_choiceB,7564
2,11,4.0,random,rank_changes_choiceA,7358
2,11,4.0,random,rank_changes_choiceB,5595
2,11,4.0,orth,rank_changes_choiceA,8035
2,11,4.0,orth,rank_changes_choiceB,6156
2,11,4.5,bias,rank_changes_choiceA,7352
2,11,4.5,bias,rank_changes_choiceB,7805
2,11,4.5,random,rank_changes_choiceA,7312
2,11,4.5,random,rank_changes_choiceB,5566
2,11,4.5,orth,rank_changes_choiceA,8083
2,11,4.5,orth,rank_changes_choiceB,6201
2,11,5.0,bias,rank_changes_choiceA,7329
2,11,5.0,bias,rank_changes_choiceB,8047
2,11,5.0,random,rank_changes_choiceA,7279
2,11,5.0,random,rank_changes_choiceB,5542
2,11,5.0,orth,rank_changes_choiceA,8137
2,11,5.0,orth,rank_changes_choiceB,6265
2,11,5.5,bias,rank_changes_choiceA,7282
2,11,5.5,bias,rank_changes_choiceB,8320
2,11,5.5,random,rank_changes_choiceA,7245
2,11,5.5,random,rank_changes_choiceB,5528
2,11,5.5,orth,rank_changes_choiceA,8196
2,11,5.5,orth,rank_changes_choiceB,6320
2,11,6.0,bias,rank_changes_choiceA,7243
2,11,6.0,bias,rank_changes_choiceB,8598
2,11,6.0,random,rank_changes_choiceA,7201
2,11,6.0,random,rank_changes_choiceB,5513
2,11,6.0,orth,rank_changes_choiceA,8260
2,11,6.0,orth,rank_changes_choiceB,6381
2,11,6.5,bias,rank_changes_choiceA,7201
2,11,6.5,bias,rank_changes_choiceB,8880
2,11,6.5,random,rank_changes_choiceA,7177
2,11,6.5,random,rank_changes_choiceB,5493
2,11,6.5,orth,rank_changes_choiceA,8322
2,11,6.5,orth,rank_changes_choiceB,6455
2,11,7.0,bias,rank_changes_choiceA,7161
2,11,7.0,bias,rank_changes_choiceB,9217
2,11,7.0,random,rank_changes_choiceA,7146
2,11,7.0,random,rank_changes_choiceB,5482
2,11,7.0,orth,rank_changes_choiceA,8379
2,11,7.0,orth,rank_changes_choiceB,6526
2,11,7.5,bias,rank_changes_choiceA,7125
2,11,7.5,bias,rank_changes_choiceB,9543
2,11,7.5,random,rank_changes_choiceA,7117
2,11,7.5,random,rank_changes_choiceB,5471
2,11,7.5,orth,rank_changes_choiceA,8447
2,11,7.5,orth,rank_changes_choiceB,6590
2,11,8.0,bias,rank_changes_choiceA,7094
2,11,8.0,bias,rank_changes_choiceB,9884
2,11,8.0,random,rank_changes_choiceA,7099
2,11,8.0,random,rank_changes_choiceB,5464
2,11,8.0,orth,rank_changes_choiceA,8507
2,11,8.0,orth,rank_changes_choiceB,6664
2,11,8.5,bias,rank_changes_choiceA,7067
2,11,8.5,bias,rank_changes_choiceB,10217
2,11,8.5,random,rank_changes_choiceA,7072
2,11,8.5,random,rank_changes_choiceB,5459
2,11,8.5,orth,rank_changes_choiceA,8591
2,11,8.5,orth,rank_changes_choiceB,6731
2,11,9.0,bias,rank_changes_choiceA,7028
2,11,9.0,bias,rank_changes_choiceB,10589
2,11,9.0,random,rank_changes_choiceA,7048
2,11,9.0,random,rank_changes_choiceB,5461
2,11,9.0,orth,rank_changes_choiceA,8681
2,11,9.0,orth,rank_changes_choiceB,6817
2,11,9.5,bias,rank_changes_choiceA,7004
2,11,9.5,bias,rank_changes_choiceB,10973
2,11,9.5,random,rank_changes_choiceA,7035
2,11,9.5,random,rank_changes_choiceB,5460
2,11,9.5,orth,rank_changes_choiceA,8761
2,11,9.5,orth,rank_changes_choiceB,6935
2,11,-10.0,bias,kl_divergences,0.0007858667522668839
2,11,-10.0,random,kl_divergences,0.009484568610787392
2,11,-10.0,orth,kl_divergences,0.007940598763525486
2,11,-9.5,bias,kl_divergences,0.0006745613645762205
2,11,-9.5,random,kl_divergences,0.008424769155681133
2,11,-9.5,orth,kl_divergences,0.007016968913376331
2,11,-9.0,bias,kl_divergences,0.0005748440744355321
2,11,-9.0,random,kl_divergences,0.00743455532938242
2,11,-9.0,orth,kl_divergences,0.00614613201469183
2,11,-8.5,bias,kl_divergences,0.0004857195308431983
2,11,-8.5,random,kl_divergences,0.006511949002742767
2,11,-8.5,orth,kl_divergences,0.0053326222114264965
2,11,-8.0,bias,kl_divergences,0.00040685280691832304
2,11,-8.0,random,kl_divergences,0.005658784881234169
2,11,-8.0,orth,kl_divergences,0.00457816943526268
2,11,-7.5,bias,kl_divergences,0.0003371706698089838
2,11,-7.5,random,kl_divergences,0.004873701371252537
2,11,-7.5,orth,kl_divergences,0.003885218407958746
2,11,-7.0,bias,kl_divergences,0.0002765560057014227
2,11,-7.0,random,kl_divergences,0.004154957830905914
2,11,-7.0,orth,kl_divergences,0.0032555749639868736
2,11,-6.5,bias,kl_divergences,0.00022384501062333584
2,11,-6.5,random,kl_divergences,0.0035017142072319984
2,11,-6.5,orth,kl_divergences,0.002688598819077015
2,11,-6.0,bias,kl_divergences,0.00017865304835140705
2,11,-6.0,random,kl_divergences,0.002913189120590687
2,11,-6.0,orth,kl_divergences,0.0021849991753697395
2,11,-5.5,bias,kl_divergences,0.0001403161440975964
2,11,-5.5,random,kl_divergences,0.0023867692798376083
2,11,-5.5,orth,kl_divergences,0.0017433632165193558
2,11,-5.0,bias,kl_divergences,0.00010803563054651022
2,11,-5.0,random,kl_divergences,0.001921147108078003
2,11,-5.0,orth,kl_divergences,0.0013614196795970201
2,11,-4.5,bias,kl_divergences,8.121575228869915e-05
2,11,-4.5,random,kl_divergences,0.0015133433043956757
2,11,-4.5,orth,kl_divergences,0.0010370397940278053
2,11,-4.0,bias,kl_divergences,5.9465557569637895e-05
2,11,-4.0,random,kl_divergences,0.001161031424999237
2,11,-4.0,orth,kl_divergences,0.0007665108423680067
2,11,-3.5,bias,kl_divergences,4.206466837786138e-05
2,11,-3.5,random,kl_divergences,0.0008618687279522419
2,11,-3.5,orth,kl_divergences,0.0005461780820041895
2,11,-3.0,bias,kl_divergences,2.8516427846625447e-05
2,11,-3.0,random,kl_divergences,0.0006128002423793077
2,11,-3.0,orth,kl_divergences,0.0003710499731823802
2,11,-2.5,bias,kl_divergences,1.8184451619163156e-05
2,11,-2.5,random,kl_divergences,0.0004110969603061676
2,11,-2.5,orth,kl_divergences,0.00023676210548728704
2,11,-2.0,bias,kl_divergences,1.0743155144155025e-05
2,11,-2.0,random,kl_divergences,0.00025380076840519905
2,11,-2.0,orth,kl_divergences,0.00013845344074070454
2,11,-1.5,bias,kl_divergences,5.38541644345969e-06
2,11,-1.5,random,kl_divergences,0.0001374457497149706
2,11,-1.5,orth,kl_divergences,7.05433776602149e-05
2,11,-1.0,bias,kl_divergences,2.0529041648842394e-06
2,11,-1.0,random,kl_divergences,5.8507604990154505e-05
2,11,-1.0,orth,kl_divergences,2.8246111469343305e-05
2,11,-0.5,bias,kl_divergences,5.373549356590956e-07
2,11,-0.5,random,kl_divergences,1.387821976095438e-05
2,11,-0.5,orth,kl_divergences,6.034737452864647e-06
2,11,0.0,bias,kl_divergences,0.0
2,11,0.0,random,kl_divergences,0.0
2,11,0.0,orth,kl_divergences,0.0
2,11,0.5,bias,kl_divergences,3.833738446701318e-07
2,11,0.5,random,kl_divergences,1.2853648513555527e-05
2,11,0.5,orth,kl_divergences,4.672110662795603e-06
2,11,1.0,bias,kl_divergences,1.6473331925226375e-06
2,11,1.0,random,kl_divergences,4.904752131551504e-05
2,11,1.0,orth,kl_divergences,1.7243321053683758e-05
2,11,1.5,bias,kl_divergences,3.074045707762707e-06
2,11,1.5,random,kl_divergences,0.00010484084486961365
2,11,1.5,orth,kl_divergences,3.332665073685348e-05
2,11,2.0,bias,kl_divergences,5.152225639903918e-06
2,11,2.0,random,kl_divergences,0.0001767701469361782
2,11,2.0,orth,kl_divergences,5.0934089813381433e-05
2,11,2.5,bias,kl_divergences,7.583315891679376e-06
2,11,2.5,random,kl_divergences,0.00026169419288635254
2,11,2.5,orth,kl_divergences,6.731273606419563e-05
2,11,3.0,bias,kl_divergences,1.0131880117114633e-05
2,11,3.0,random,kl_divergences,0.0003556108567863703
2,11,3.0,orth,kl_divergences,8.120507118292153e-05
2,11,3.5,bias,kl_divergences,1.3394543202593923e-05
2,11,3.5,random,kl_divergences,0.00045574596151709557
2,11,3.5,orth,kl_divergences,9.203133231494576e-05
2,11,4.0,bias,kl_divergences,1.6480684280395508e-05
2,11,4.0,random,kl_divergences,0.0005590978544205427
2,11,4.0,orth,kl_divergences,9.884522296488285e-05
2,11,4.5,bias,kl_divergences,2.0541774574667215e-05
2,11,4.5,random,kl_divergences,0.0006628213450312614
2,11,4.5,orth,kl_divergences,0.00010217995441053063
2,11,5.0,bias,kl_divergences,2.470580511726439e-05
2,11,5.0,random,kl_divergences,0.0007647003512829542
2,11,5.0,orth,kl_divergences,0.00010296581604052335
2,11,5.5,bias,kl_divergences,3.0023278668522835e-05
2,11,5.5,random,kl_divergences,0.00086248479783535
2,11,5.5,orth,kl_divergences,0.00010233474313281476
2,11,6.0,bias,kl_divergences,3.6281009670346975e-05
2,11,6.0,random,kl_divergences,0.0009545190259814262
2,11,6.0,orth,kl_divergences,0.00010231212945654988
2,11,6.5,bias,kl_divergences,4.3651205487549305e-05
2,11,6.5,random,kl_divergences,0.0010396246798336506
2,11,6.5,orth,kl_divergences,0.00010463286889716983
2,11,7.0,bias,kl_divergences,5.237822188064456e-05
2,11,7.0,random,kl_divergences,0.0011168480850756168
2,11,7.0,orth,kl_divergences,0.00011185044422745705
2,11,7.5,bias,kl_divergences,6.317574298009276e-05
2,11,7.5,random,kl_divergences,0.0011852364987134933
2,11,7.5,orth,kl_divergences,0.00012652133591473103
2,11,8.0,bias,kl_divergences,7.605733117088675e-05
2,11,8.0,random,kl_divergences,0.0012447014451026917
2,11,8.0,orth,kl_divergences,0.00015159347094595432
2,11,8.5,bias,kl_divergences,9.135447908192873e-05
2,11,8.5,random,kl_divergences,0.001295669935643673
2,11,8.5,orth,kl_divergences,0.0001900411443784833
2,11,9.0,bias,kl_divergences,0.00010931305587291718
2,11,9.0,random,kl_divergences,0.0013382197357714176
2,11,9.0,orth,kl_divergences,0.0002446519210934639
2,11,9.5,bias,kl_divergences,0.00013091298751533031
2,11,9.5,random,kl_divergences,0.0013729361817240715
2,11,9.5,orth,kl_divergences,0.0003192117437720299
2,12,-10.0,bias,logit_diffs,-2.088862419128418
2,12,-10.0,random,logit_diffs,-0.25650596618652344
2,12,-10.0,orth,logit_diffs,-0.27921295166015625
2,12,-9.5,bias,logit_diffs,-2.001805305480957
2,12,-9.5,random,logit_diffs,-0.2572507858276367
2,12,-9.5,orth,logit_diffs,-0.2807159423828125
2,12,-9.0,bias,logit_diffs,-1.9143571853637695
2,12,-9.0,random,logit_diffs,-0.25803375244140625
2,12,-9.0,orth,logit_diffs,-0.28192996978759766
2,12,-8.5,bias,logit_diffs,-1.8265190124511719
2,12,-8.5,random,logit_diffs,-0.2588615417480469
2,12,-8.5,orth,logit_diffs,-0.2828702926635742
2,12,-8.0,bias,logit_diffs,-1.738290786743164
2,12,-8.0,random,logit_diffs,-0.25969982147216797
2,12,-8.0,orth,logit_diffs,-0.28356170654296875
2,12,-7.5,bias,logit_diffs,-1.649662971496582
2,12,-7.5,random,logit_diffs,-0.2605600357055664
2,12,-7.5,orth,logit_diffs,-0.2840127944946289
2,12,-7.0,bias,logit_diffs,-1.560638427734375
2,12,-7.0,random,logit_diffs,-0.26141834259033203
2,12,-7.0,orth,logit_diffs,-0.28425121307373047
2,12,-6.5,bias,logit_diffs,-1.4712114334106445
2,12,-6.5,random,logit_diffs,-0.26227760314941406
2,12,-6.5,orth,logit_diffs,-0.28428173065185547
2,12,-6.0,bias,logit_diffs,-1.3813800811767578
2,12,-6.0,random,logit_diffs,-0.2631235122680664
2,12,-6.0,orth,logit_diffs,-0.2841215133666992
2,12,-5.5,bias,logit_diffs,-1.291142463684082
2,12,-5.5,random,logit_diffs,-0.26395320892333984
2,12,-5.5,orth,logit_diffs,-0.2837867736816406
2,12,-5.0,bias,logit_diffs,-1.20050048828125
2,12,-5.0,random,logit_diffs,-0.2647695541381836
2,12,-5.0,orth,logit_diffs,-0.2832927703857422
2,12,-4.5,bias,logit_diffs,-1.109450340270996
2,12,-4.5,random,logit_diffs,-0.26556396484375
2,12,-4.5,orth,logit_diffs,-0.2826414108276367
2,12,-4.0,bias,logit_diffs,-1.0179824829101562
2,12,-4.0,random,logit_diffs,-0.26633167266845703
2,12,-4.0,orth,logit_diffs,-0.2818603515625
2,12,-3.5,bias,logit_diffs,-0.926112174987793
2,12,-3.5,random,logit_diffs,-0.2670726776123047
2,12,-3.5,orth,logit_diffs,-0.2809429168701172
2,12,-3.0,bias,logit_diffs,-0.8338203430175781
2,12,-3.0,random,logit_diffs,-0.26778221130371094
2,12,-3.0,orth,logit_diffs,-0.27989959716796875
2,12,-2.5,bias,logit_diffs,-0.741119384765625
2,12,-2.5,random,logit_diffs,-0.2684669494628906
2,12,-2.5,orth,logit_diffs,-0.27874183654785156
2,12,-2.0,bias,logit_diffs,-0.6479949951171875
2,12,-2.0,random,logit_diffs,-0.26910972595214844
2,12,-2.0,orth,logit_diffs,-0.27747344970703125
2,12,-1.5,bias,logit_diffs,-0.5544576644897461
2,12,-1.5,random,logit_diffs,-0.26972389221191406
2,12,-1.5,orth,logit_diffs,-0.2761039733886719
2,12,-1.0,bias,logit_diffs,-0.46050357818603516
2,12,-1.0,random,logit_diffs,-0.270294189453125
2,12,-1.0,orth,logit_diffs,-0.27462291717529297
2,12,-0.5,bias,logit_diffs,-0.36612701416015625
2,12,-0.5,random,logit_diffs,-0.27083396911621094
2,12,-0.5,orth,logit_diffs,-0.27303028106689453
2,12,0.0,bias,logit_diffs,-0.2713289260864258
2,12,0.0,random,logit_diffs,-0.2713289260864258
2,12,0.0,orth,logit_diffs,-0.2713289260864258
2,12,0.5,bias,logit_diffs,-0.17611217498779297
2,12,0.5,random,logit_diffs,-0.2717885971069336
2,12,0.5,orth,logit_diffs,-0.2695140838623047
2,12,1.0,bias,logit_diffs,-0.0804595947265625
2,12,1.0,random,logit_diffs,-0.2722053527832031
2,12,1.0,orth,logit_diffs,-0.2675771713256836
2,12,1.5,bias,logit_diffs,0.015605926513671875
2,12,1.5,random,logit_diffs,-0.27257442474365234
2,12,1.5,orth,logit_diffs,-0.26550960540771484
2,12,2.0,bias,logit_diffs,0.1121053695678711
2,12,2.0,random,logit_diffs,-0.2729015350341797
2,12,2.0,orth,logit_diffs,-0.2632904052734375
2,12,2.5,bias,logit_diffs,0.20902538299560547
2,12,2.5,random,logit_diffs,-0.2731800079345703
2,12,2.5,orth,logit_diffs,-0.2609214782714844
2,12,3.0,bias,logit_diffs,0.3063793182373047
2,12,3.0,random,logit_diffs,-0.27341365814208984
2,12,3.0,orth,logit_diffs,-0.2583789825439453
2,12,3.5,bias,logit_diffs,0.40416717529296875
2,12,3.5,random,logit_diffs,-0.2735910415649414
2,12,3.5,orth,logit_diffs,-0.25563812255859375
2,12,4.0,bias,logit_diffs,0.5023765563964844
2,12,4.0,random,logit_diffs,-0.2737159729003906
2,12,4.0,orth,logit_diffs,-0.25269222259521484
2,12,4.5,bias,logit_diffs,0.6010189056396484
2,12,4.5,random,logit_diffs,-0.27378177642822266
2,12,4.5,orth,logit_diffs,-0.2495136260986328
2,12,5.0,bias,logit_diffs,0.7000970840454102
2,12,5.0,random,logit_diffs,-0.27379512786865234
2,12,5.0,orth,logit_diffs,-0.2460765838623047
2,12,5.5,bias,logit_diffs,0.7996015548706055
2,12,5.5,random,logit_diffs,-0.2737388610839844
2,12,5.5,orth,logit_diffs,-0.2423563003540039
2,12,6.0,bias,logit_diffs,0.8995389938354492
2,12,6.0,random,logit_diffs,-0.27361297607421875
2,12,6.0,orth,logit_diffs,-0.2383260726928711
2,12,6.5,bias,logit_diffs,0.9999065399169922
2,12,6.5,random,logit_diffs,-0.27341461181640625
2,12,6.5,orth,logit_diffs,-0.2339649200439453
2,12,7.0,bias,logit_diffs,1.100703239440918
2,12,7.0,random,logit_diffs,-0.2731475830078125
2,12,7.0,orth,logit_diffs,-0.2292346954345703
2,12,7.5,bias,logit_diffs,1.2019262313842773
2,12,7.5,random,logit_diffs,-0.2727823257446289
2,12,7.5,orth,logit_diffs,-0.2241191864013672
2,12,8.0,bias,logit_diffs,1.303579330444336
2,12,8.0,random,logit_diffs,-0.27233314514160156
2,12,8.0,orth,logit_diffs,-0.21857929229736328
2,12,8.5,bias,logit_diffs,1.4056501388549805
2,12,8.5,random,logit_diffs,-0.2717781066894531
2,12,8.5,orth,logit_diffs,-0.2125988006591797
2,12,9.0,bias,logit_diffs,1.5081510543823242
2,12,9.0,random,logit_diffs,-0.2711057662963867
2,12,9.0,orth,logit_diffs,-0.20615482330322266
2,12,9.5,bias,logit_diffs,1.6110620498657227
2,12,9.5,random,logit_diffs,-0.27030372619628906
2,12,9.5,orth,logit_diffs,-0.19921588897705078
2,12,-10.0,bias,prob_diffs,-8.720283601321827e-17
2,12,-10.0,random,prob_diffs,-3.324902102993648e-18
2,12,-10.0,orth,prob_diffs,-1.5096525943848036e-17
2,12,-9.5,bias,prob_diffs,-8.72640870832166e-17
2,12,-9.5,random,prob_diffs,-3.714380094414241e-18
2,12,-9.5,orth,prob_diffs,-1.577981683448624e-17
2,12,-9.0,bias,prob_diffs,-8.705182592059059e-17
2,12,-9.0,random,prob_diffs,-4.142844762465683e-18
2,12,-9.0,orth,prob_diffs,-1.6447540185996195e-17
2,12,-8.5,bias,prob_diffs,-8.653959598062835e-17
2,12,-8.5,random,prob_diffs,-4.613268994269491e-18
2,12,-8.5,orth,prob_diffs,-1.7095265619017068e-17
2,12,-8.0,bias,prob_diffs,-8.571680935148921e-17
2,12,-8.0,random,prob_diffs,-5.1282699892837806e-18
2,12,-8.0,orth,prob_diffs,-1.7720233659025383e-17
2,12,-7.5,bias,prob_diffs,-8.457281194688347e-17
2,12,-7.5,random,prob_diffs,-5.6911614330424406e-18
2,12,-7.5,orth,prob_diffs,-1.8317570557851976e-17
2,12,-7.0,bias,prob_diffs,-8.309027267861693e-17
2,12,-7.0,random,prob_diffs,-6.304555561919913e-18
2,12,-7.0,orth,prob_diffs,-1.888498998828375e-17
2,12,-6.5,bias,prob_diffs,-8.125721397141982e-17
2,12,-6.5,random,prob_diffs,-6.97207211827673e-18
2,12,-6.5,orth,prob_diffs,-1.9417145054841166e-17
2,12,-6.0,bias,prob_diffs,-7.905945464087053e-17
2,12,-6.0,random,prob_diffs,-7.696329955932235e-18
2,12,-6.0,orth,prob_diffs,-1.9911196873661938e-17
2,12,-5.5,bias,prob_diffs,-7.648793540490038e-17
2,12,-5.5,random,prob_diffs,-8.480986867555137e-18
2,12,-5.5,orth,prob_diffs,-2.0362586025209675e-17
2,12,-5.0,bias,prob_diffs,-7.353498002742487e-17
2,12,-5.0,random,prob_diffs,-9.328767586083185e-18
2,12,-5.0,orth,prob_diffs,-2.076997578561449e-17
2,12,-4.5,bias,prob_diffs,-7.018822712137002e-17
2,12,-4.5,random,prob_diffs,-1.0243639269734184e-17
2,12,-4.5,orth,prob_diffs,-2.1127728091821225e-17
2,12,-4.0,bias,prob_diffs,-6.644626717097204e-17
2,12,-4.0,random,prob_diffs,-1.1227779057880374e-17
2,12,-4.0,orth,prob_diffs,-2.1434916501543818e-17
2,12,-3.5,bias,prob_diffs,-6.229893578086387e-17
2,12,-3.5,random,prob_diffs,-1.2284783531825135e-17
2,12,-3.5,orth,prob_diffs,-2.1688834479817996e-17
2,12,-3.0,bias,prob_diffs,-5.774549179721666e-17
2,12,-3.0,random,prob_diffs,-1.3417077985124472e-17
2,12,-3.0,orth,prob_diffs,-2.188760928973694e-17
2,12,-2.5,bias,prob_diffs,-5.27847937107851e-17
2,12,-2.5,random,prob_diffs,-1.462720351662015e-17
2,12,-2.5,orth,prob_diffs,-2.2029652744524544e-17
2,12,-2.0,bias,prob_diffs,-4.741498532827461e-17
2,12,-2.0,random,prob_diffs,-1.5916745004365817e-17
2,12,-2.0,orth,prob_diffs,-2.2114839112727705e-17
2,12,-1.5,bias,prob_diffs,-4.1636897139020197e-17
2,12,-1.5,random,prob_diffs,-1.7287558641656045e-17
2,12,-1.5,orth,prob_diffs,-2.2143505884036343e-17
2,12,-1.0,bias,prob_diffs,-3.5452795617900256e-17
2,12,-1.0,random,prob_diffs,-1.8740180441527768e-17
2,12,-1.0,orth,prob_diffs,-2.2114528092817386e-17
2,12,-0.5,bias,prob_diffs,-2.8870462880117685e-17
2,12,-0.5,random,prob_diffs,-2.0275275457193477e-17
2,12,-0.5,orth,prob_diffs,-2.202956010029594e-17
2,12,0.0,bias,prob_diffs,-2.1890851837738146e-17
2,12,0.0,random,prob_diffs,-2.1890851837738146e-17
2,12,0.0,orth,prob_diffs,-2.1890851837738146e-17
2,12,0.5,bias,prob_diffs,-1.4524166590798094e-17
2,12,0.5,random,prob_diffs,-2.3586141959553326e-17
2,12,0.5,orth,prob_diffs,-2.1698767264613533e-17
2,12,1.0,bias,prob_diffs,-6.776475336271216e-18
2,12,1.0,random,prob_diffs,-2.5358935596042273e-17
2,12,1.0,orth,prob_diffs,-2.1455741600645453e-17
2,12,1.5,bias,prob_diffs,1.3410516788505702e-18
2,12,1.5,random,prob_diffs,-2.7204362307758277e-17
2,12,1.5,orth,prob_diffs,-2.1165632816210855e-17
2,12,2.0,bias,prob_diffs,9.820308084564246e-18
2,12,2.0,random,prob_diffs,-2.911888176167961e-17
2,12,2.0,orth,prob_diffs,-2.0828189448403523e-17
2,12,2.5,bias,prob_diffs,1.8649667030179765e-17
2,12,2.5,random,prob_diffs,-3.10935604071907e-17
2,12,2.5,orth,prob_diffs,-2.0449181909176626e-17
2,12,3.0,bias,prob_diffs,2.782010232085295e-17
2,12,3.0,random,prob_diffs,-3.312516231373524e-17
2,12,3.0,orth,prob_diffs,-2.0029232238350804e-17
2,12,3.5,bias,prob_diffs,3.7319199629950604e-17
2,12,3.5,random,prob_diffs,-3.519955261900592e-17
2,12,3.5,orth,prob_diffs,-1.9572833681013446e-17
2,12,4.0,bias,prob_diffs,4.7138362896547077e-17
2,12,4.0,random,prob_diffs,-3.730866465766913e-17
2,12,4.0,orth,prob_diffs,-1.9082408221998107e-17
2,12,4.5,bias,prob_diffs,5.726488662643355e-17
2,12,4.5,random,prob_diffs,-3.944149361885546e-17
2,12,4.5,orth,prob_diffs,-1.8560602839264956e-17
2,12,5.0,bias,prob_diffs,6.769168353612168e-17
2,12,5.0,random,prob_diffs,-4.158019887111336e-17
2,12,5.0,orth,prob_diffs,-1.8009912309541453e-17
2,12,5.5,bias,prob_diffs,7.840723927148472e-17
2,12,5.5,random,prob_diffs,-4.37147616028636e-17
2,12,5.5,orth,prob_diffs,-1.7434062254306537e-17
2,12,6.0,bias,prob_diffs,8.940618046726352e-17
2,12,6.0,random,prob_diffs,-4.582446921156785e-17
2,12,6.0,orth,prob_diffs,-1.683416440430348e-17
2,12,6.5,bias,prob_diffs,1.0068226687291699e-16
2,12,6.5,random,prob_diffs,-4.7895808874739434e-17
2,12,6.5,orth,prob_diffs,-1.6213276019076277e-17
2,12,7.0,bias,prob_diffs,1.1223104494802714e-16
2,12,7.0,random,prob_diffs,-4.9905579830557473e-17
2,12,7.0,orth,prob_diffs,-1.5573832318348284e-17
2,12,7.5,bias,prob_diffs,1.2405520137522355e-16
2,12,7.5,random,prob_diffs,-5.183279154379782e-17
2,12,7.5,orth,prob_diffs,-1.49173486970017e-17
2,12,8.0,bias,prob_diffs,1.3614079981554591e-16
2,12,8.0,random,prob_diffs,-5.3660000429702956e-17
2,12,8.0,orth,prob_diffs,-1.4245625100049438e-17
2,12,8.5,bias,prob_diffs,1.4849877228796974e-16
2,12,8.5,random,prob_diffs,-5.536006172929134e-17
2,12,8.5,orth,prob_diffs,-1.3560679848186128e-17
2,12,9.0,bias,prob_diffs,1.611334598363497e-16
2,12,9.0,random,prob_diffs,-5.691034378100352e-17
2,12,9.0,orth,prob_diffs,-1.286359820237544e-17
2,12,9.5,bias,prob_diffs,1.7404646388235171e-16
2,12,9.5,random,prob_diffs,-5.828779140680643e-17
2,12,9.5,orth,prob_diffs,-1.2156160255295589e-17
2,12,-10.0,bias,odds_ratios,0.12382791936397552
2,12,-10.0,random,odds_ratios,0.773750364780426
